2.03	9.07	17512	9.066	0.00	2.03
1.97	9.08	17527	9.081	0.00	1.97
1.87	9.10	17542	9.096	0.00	1.87
1.84	9.11	17557	9.111	0.00	1.84
1.77	9.13	17572	9.126	0.00	1.77
1.70	9.14	17587	9.141	0.00	1.70
1.72	9.16	17602	9.156	0.00	1.72
1.67	9.17	17617	9.171	0.00	1.67
1.66	9.19	17632	9.186	0.00	1.66
1.65	9.20	17647	9.201	0.00	1.65
1.66	9.22	17662	9.216	0.00	1.66
1.69	9.23	17677	9.231	0.00	1.69
1.76	9.25	17692	9.246	0.00	1.76
1.85	9.26	17707	9.261	0.00	1.85
1.92	9.28	17722	9.276	0.00	1.92
2.02	9.29	17737	9.291	0.00	2.02
2.11	9.31	17752	9.306	0.00	2.11
2.13	9.32	17767	9.321	0.00	2.13
2.22	9.34	17782	9.336	0.00	2.22
2.31	9.35	17797	9.351	0.00	2.31
2.36	9.37	17812	9.366	0.00	2.36
2.46	9.38	17827	9.381	0.00	2.46
2.50	9.40	17842	9.396	0.00	2.50
2.50	9.41	17857	9.411	0.00	2.50
2.46	9.43	17872	9.426	0.00	2.46
2.38	9.44	17887	9.441	0.00	2.38
2.38	9.46	17902	9.456	0.00	2.38
2.33	9.47	17917	9.471	0.00	2.33
2.32	9.49	17932	9.486	0.00	2.32
2.31	9.50	17947	9.501	0.00	2.31
2.19	9.52	17962	9.516	0.00	2.19
2.10	9.53	17977	9.531	0.00	2.10
1.93	9.55	17992	9.546	0.00	1.93
1.84	9.56	18007	9.561	0.00	1.84
1.75	9.58	18022	9.576	0.00	1.75
1.71	9.59	18037	9.591	0.00	1.71
1.63	9.61	18052	9.606	0.00	1.63
1.58	9.62	18067	9.621	0.00	1.58
1.49	9.64	18082	9.636	0.00	1.49
1.41	9.65	18097	9.651	0.00	1.41
1.34	9.67	18112	9.666	0.00	1.34
1.31	9.68	18127	9.681	0.00	1.31
1.30	9.70	18142	9.696	0.00	1.30
1.30	9.71	18158	9.712	0.00	1.30
1.32	9.73	18172	9.726	0.00	1.32
1.31	9.74	18187	9.741	0.00	1.31
1.33	9.76	18203	9.757	0.00	1.33
1.35	9.77	18217	9.771	0.00	1.35
1.43	9.79	18232	9.786	0.00	1.43
1.49	9.80	18248	9.802	0.00	1.49
1.61	9.82	18262	9.816	0.00	1.61
1.71	9.83	18278	9.832	0.00	1.71
1.87	9.85	18293	9.847	0.00	1.87
1.94	9.86	18307	9.861	0.00	1.94
2.10	9.88	18323	9.877	0.00	2.10
2.21	9.89	18338	9.892	0.00	2.21
2.31	9.91	18353	9.907	0.00	2.31
2.51	9.92	18368	9.922	0.00	2.51
2.63	9.94	18382	9.936	0.00	2.63
2.82	9.95	18398	9.952	0.00	2.82
2.90	9.97	18413	9.967	0.00	2.90
3.00	9.98	18427	9.981	0.00	3.00
3.05	10.00	18443	9.997	0.00	3.05
3.09	10.01	18458	10.012	0.00	3.09
3.14	10.03	18473	10.027	0.00	3.14
3.16	10.04	18488	10.042	0.00	3.16
3.21	10.06	18503	10.057	0.00	3.21
3.11	10.07	18518	10.072	0.00	3.11
3.16	10.09	18533	10.087	0.00	3.16
3.05	10.10	18548	10.102	0.00	3.05
2.91	10.12	18563	10.117	0.00	2.91
2.81	10.13	18578	10.132	0.00	2.81
2.61	10.15	18593	10.147	0.00	2.61
2.48	10.16	18608	10.162	0.00	2.48
2.32	10.18	18623	10.177	0.00	2.32
2.18	10.19	18638	10.192	0.00	2.18
2.02	10.21	18653	10.207	0.00	2.02
1.81	10.22	18668	10.222	0.00	1.81
1.60	10.24	18683	10.237	0.00	1.60
1.42	10.25	18698	10.252	0.00	1.42
1.18	10.27	18713	10.267	0.00	1.18
0.96	10.28	18728	10.282	0.00	0.96
0.81	10.30	18743	10.297	0.00	0.81
0.58	10.31	18758	10.312	0.00	0.58
0.44	10.33	18773	10.327	0.00	0.44
0.20	10.34	18788	10.342	0.00	0.20
0.09	10.36	18803	10.357	0.00	0.09
-0.10	10.37	18818	10.372	0.00	-0.10
-0.23	10.39	18833	10.387	0.00	-0.23
-0.35	10.40	18848	10.402	0.00	-0.35
-0.42	10.42	18863	10.417	0.00	-0.42
-0.46	10.43	18878	10.432	0.00	-0.46
-0.52	10.45	18893	10.447	0.00	-0.52
-0.52	10.46	18908	10.462	0.00	-0.52
-0.56	10.48	18923	10.477	0.00	-0.56
-0.53	10.49	18938	10.492	0.00	-0.53
-0.52	10.51	18953	10.507	0.00	-0.52
-0.43	10.52	18968	10.522	0.00	-0.43
-0.41	10.54	18983	10.537	0.00	-0.41
-0.32	10.55	18998	10.552	0.00	-0.32
-0.25	10.57	19013	10.567	0.00	-0.25
-0.20	10.58	19028	10.582	0.00	-0.20
-0.07	10.60	19043	10.597	0.00	-0.07
-0.02	10.61	19058	10.612	0.00	-0.02
0.15	10.63	19073	10.627	0.00	0.15
0.19	10.64	19088	10.642	0.00	0.19
0.26	10.66	19103	10.657	0.00	0.26
0.32	10.67	19118	10.672	0.00	0.32
0.38	10.69	19133	10.687	0.00	0.38
0.46	10.70	19148	10.702	0.00	0.46
0.51	10.72	19163	10.717	0.00	0.51
0.57	10.73	19178	10.732	0.00	0.57
0.57	10.75	19193	10.747	0.00	0.57
0.55	10.76	19208	10.762	0.00	0.55
0.55	10.78	19223	10.777	0.00	0.55
0.55	10.79	19238	10.792	0.00	0.55
0.58	10.81	19253	10.807	0.00	0.58
0.57	10.82	19268	10.822	0.00	0.57
0.55	10.84	19283	10.837	0.00	0.55
0.47	10.85	19298	10.852	0.00	0.47
0.41	10.87	19313	10.867	0.00	0.41
0.29	10.88	19328	10.882	0.00	0.29
0.23	10.90	19343	10.897	0.00	0.23
0.18	10.91	19358	10.912	0.00	0.18
0.12	10.93	19373	10.927	0.00	0.12
0.04	10.94	19388	10.942	0.00	0.04
-0.13	10.96	19403	10.957	0.00	-0.13
-0.22	10.97	19418	10.972	0.00	-0.22
-0.34	10.99	19433	10.987	0.00	-0.34
-0.43	11.00	19448	11.002	0.00	-0.43
-0.46	11.02	19463	11.017	0.00	-0.46
-0.53	11.03	19478	11.032	0.00	-0.53
-0.53	11.05	19493	11.047	0.00	-0.53
-0.65	11.06	19508	11.062	0.00	-0.65
-0.63	11.08	19523	11.077	0.00	-0.63
-0.74	11.09	19538	11.092	0.00	-0.74
-0.70	11.11	19553	11.107	0.00	-0.70
-0.78	11.12	19568	11.122	0.00	-0.78
-0.75	11.14	19583	11.137	0.00	-0.75
-0.81	11.15	19598	11.152	0.00	-0.81
-0.81	11.17	19613	11.167	0.00	-0.81
-0.84	11.18	19628	11.182	0.00	-0.84
-0.86	11.20	19643	11.197	0.00	-0.86
-0.86	11.21	19658	11.212	0.00	-0.86
-0.89	11.23	19673	11.227	0.00	-0.89
-0.88	11.24	19688	11.242	0.00	-0.88
-0.91	11.26	19703	11.257	0.00	-0.91
-0.88	11.27	19718	11.272	0.00	-0.88
-0.90	11.29	19734	11.288	0.00	-0.90
-0.85	11.30	19748	11.302	0.00	-0.85
-0.85	11.32	19763	11.317	0.00	-0.85
-0.80	11.33	19779	11.333	0.00	-0.80
-0.80	11.35	19793	11.347	0.00	-0.80
-0.76	11.36	19808	11.362	0.00	-0.76
-0.74	11.38	19824	11.378	0.00	-0.74
-0.71	11.39	19838	11.392	0.00	-0.71
-0.65	11.41	19853	11.407	0.00	-0.65
-0.64	11.42	19869	11.423	0.00	-0.64
-0.52	11.44	19883	11.437	0.00	-0.52
-0.52	11.45	19898	11.452	0.00	-0.52
-0.43	11.47	19914	11.468	0.00	-0.43
-0.41	11.48	19928	11.482	0.00	-0.41
-0.27	11.50	19944	11.498	0.00	-0.27
-0.23	11.51	19959	11.513	0.00	-0.23
-0.04	11.53	19973	11.527	0.00	-0.04
-0.01	11.54	19989	11.543	0.00	-0.01
0.06	11.56	20004	11.558	0.00	0.06
0.14	11.57	20018	11.572	0.00	0.14
0.11	11.59	20034	11.588	0.00	0.11
0.23	11.60	20049	11.603	0.00	0.23
0.22	11.62	20064	11.618	0.00	0.22
0.33	11.63	20079	11.633	0.00	0.33
0.31	11.65	20094	11.648	0.00	0.31
0.27	11.66	20109	11.663	0.00	0.27
0.25	11.68	20124	11.678	0.00	0.25
0.21	11.69	20139	11.693	0.00	0.21
0.22	11.71	20154	11.708	0.00	0.22
0.18	11.72	20169	11.723	0.00	0.18
0.22	11.74	20184	11.738	0.00	0.22
0.16	11.75	20199	11.753	0.00	0.16
0.11	11.77	20214	11.768	0.00	0.11
0.01	11.78	20229	11.783	0.00	0.01
-0.03	11.80	20244	11.798	0.00	-0.03
-0.05	11.81	20259	11.813	0.00	-0.05
-0.05	11.83	20274	11.828	0.00	-0.05
-0.07	11.84	20289	11.843	0.00	-0.07
-0.12	11.86	20304	11.858	0.00	-0.12
-0.15	11.87	20319	11.873	0.00	-0.15
-0.26	11.89	20334	11.888	0.00	-0.26
-0.29	11.90	20349	11.903	0.00	-0.29
-0.33	11.92	20364	11.918	0.00	-0.33
-0.32	11.93	20379	11.933	0.00	-0.32
-0.43	11.95	20394	11.948	0.00	-0.43
-0.46	11.96	20409	11.963	0.00	-0.46
-0.56	11.98	20424	11.978	0.00	-0.56
-0.62	11.99	20439	11.993	0.00	-0.62
-0.66	12.01	20454	12.008	0.00	-0.66
-0.69	12.02	20469	12.023	0.00	-0.69
-0.75	12.04	20484	12.038	0.00	-0.75
-0.77	12.05	20499	12.053	0.00	-0.77
-0.78	12.07	20514	12.068	0.00	-0.78
-0.82	12.08	20529	12.083	0.00	-0.82
-0.75	12.10	20544	12.098	0.00	-0.75
-0.78	12.11	20559	12.113	0.00	-0.78
-0.76	12.13	20574	12.128	0.00	-0.76
-0.79	12.14	20589	12.143	0.00	-0.79
-0.79	12.16	20604	12.158	0.00	-0.79
-0.77	12.17	20619	12.173	0.00	-0.77
-0.68	12.19	20634	12.188	0.00	-0.68
-0.65	12.20	20649	12.203	0.00	-0.65
-0.56	12.22	20664	12.218	0.00	-0.56
-0.58	12.23	20679	12.233	0.00	-0.58
-0.52	12.25	20694	12.248	0.00	-0.52
-0.48	12.26	20709	12.263	0.00	-0.48
-0.39	12.28	20724	12.278	0.00	-0.39
-0.27	12.29	20739	12.293	0.00	-0.27
-0.14	12.31	20754	12.308	0.00	-0.14
-0.01	12.32	20769	12.323	0.00	-0.01
0.04	12.34	20784	12.338	0.00	0.04
0.16	12.35	20799	12.353	0.00	0.16
0.17	12.37	20814	12.368	0.00	0.17
0.32	12.38	20829	12.383	0.00	0.32
0.33	12.40	20844	12.398	0.00	0.33
0.45	12.41	20859	12.413	0.00	0.45
0.48	12.43	20874	12.428	0.00	0.48
0.51	12.44	20889	12.443	0.00	0.51
0.52	12.46	20904	12.458	0.00	0.52
0.51	12.47	20919	12.473	0.00	0.51
0.54	12.49	20934	12.488	0.00	0.54
0.51	12.50	20949	12.503	0.00	0.51
0.56	12.52	20964	12.518	0.00	0.56
0.52	12.53	20979	12.533	0.00	0.52
0.54	12.55	20994	12.548	0.00	0.54
0.47	12.56	21009	12.563	0.00	0.47
0.47	12.58	21024	12.578	0.00	0.47
0.46	12.59	21039	12.593	0.00	0.46
0.45	12.61	21054	12.608	0.00	0.45
0.49	12.62	21069	12.623	0.00	0.49
0.40	12.64	21084	12.638	0.00	0.40
0.44	12.65	21099	12.653	0.00	0.44
0.34	12.67	21114	12.668	0.00	0.34
0.34	12.68	21129	12.683	0.00	0.34
0.24	12.70	21144	12.698	0.00	0.24
0.24	12.71	21159	12.713	0.00	0.24
0.13	12.73	21174	12.728	0.00	0.13
0.08	12.74	21189	12.743	0.00	0.08
-0.03	12.76	21204	12.758	0.00	-0.03
-0.10	12.77	21219	12.773	0.00	-0.10
-0.19	12.79	21234	12.788	0.00	-0.19
-0.31	12.80	21249	12.803	0.00	-0.31
-0.38	12.82	21264	12.818	0.00	-0.38
-0.54	12.83	21279	12.833	0.00	-0.54
-0.59	12.85	21294	12.848	0.00	-0.59
-0.73	12.86	21309	12.863	0.00	-0.73
-0.78	12.88	21324	12.878	0.00	-0.78
-0.87	12.89	21339	12.893	0.00	-0.87
-0.92	12.91	21354	12.908	0.00	-0.92
-1.01	12.92	21369	12.923	0.00	-1.01
-1.07	12.94	21384	12.938	0.00	-1.07
-1.11	12.95	21399	12.953	0.00	-1.11
-1.12	12.97	21414	12.968	0.00	-1.12
-1.12	12.98	21430	12.984	0.00	-1.12
-1.13	13.00	21444	12.998	0.00	-1.13
-1.16	13.01	21459	13.013	0.00	-1.16
-1.15	13.03	21475	13.029	0.00	-1.15
-1.13	13.04	21489	13.043	0.00	-1.13
-1.13	13.06	21505	13.059	0.00	-1.13
-1.08	13.07	21520	13.074	0.00	-1.08
-1.04	13.09	21534	13.088	0.00	-1.04
-1.00	13.10	21550	13.104	0.00	-1.00
-0.98	13.12	21565	13.119	0.00	-0.98
-0.96	13.13	21579	13.133	0.00	-0.96
-0.99	13.15	21595	13.149	0.00	-0.99
-0.95	13.16	21610	13.164	0.00	-0.95
-0.95	13.18	21625	13.179	0.00	-0.95
-0.91	13.19	21640	13.194	0.00	-0.91
-0.96	13.21	21655	13.209	0.00	-0.96
-0.93	13.22	21670	13.224	0.00	-0.93
-1.00	13.24	21685	13.239	0.00	-1.00
-0.99	13.25	21700	13.254	0.00	-0.99
-1.08	13.27	21715	13.269	0.00	-1.08
-1.04	13.28	21730	13.284	0.00	-1.04
-1.08	13.30	21745	13.299	0.00	-1.08
-1.09	13.31	21760	13.314	0.00	-1.09
-1.12	13.33	21775	13.329	0.00	-1.12
-1.10	13.34	21790	13.344	0.00	-1.10
-1.12	13.36	21805	13.359	0.00	-1.12
-1.05	13.37	21820	13.374	0.00	-1.05
-1.10	13.39	21835	13.389	0.00	-1.10
-1.00	13.40	21850	13.404	0.00	-1.00
-0.98	13.42	21865	13.419	0.00	-0.98
-0.89	13.43	21880	13.434	0.00	-0.89
-0.80	13.45	21895	13.449	0.00	-0.80
-0.71	13.46	21910	13.464	0.00	-0.71
-0.67	13.48	21925	13.479	0.00	-0.67
-0.58	13.49	21940	13.494	0.00	-0.58
-0.58	13.51	21955	13.509	0.00	-0.58
-0.43	13.52	21970	13.524	0.00	-0.43
-0.39	13.54	21985	13.539	0.00	-0.39
-0.20	13.55	22000	13.554	0.00	-0.20
-0.20	13.57	22015	13.569	0.00	-0.20
-0.11	13.58	22030	13.584	0.00	-0.11
-0.13	13.60	22045	13.599	0.00	-0.13
-0.08	13.61	22060	13.614	0.00	-0.08
-0.03	13.63	22075	13.629	0.00	-0.03
0.05	13.64	22090	13.644	0.00	0.05
0.05	13.66	22105	13.659	0.00	0.05
0.07	13.67	22120	13.674	0.00	0.07
0.02	13.69	22135	13.689	0.00	0.02
0.05	13.70	22150	13.704	0.00	0.05
0.02	13.72	22165	13.719	0.00	0.02
0.06	13.73	22180	13.734	0.00	0.06
0.05	13.75	22195	13.749	0.00	0.05
-0.01	13.76	22210	13.764	0.00	-0.01
0.00	13.78	22225	13.779	0.00	0.00
-0.12	13.79	22240	13.794	0.00	-0.12
-0.13	13.81	22255	13.809	0.00	-0.13
-0.23	13.82	22270	13.824	0.00	-0.23
-0.21	13.84	22285	13.839	0.00	-0.21
-0.33	13.85	22300	13.854	0.00	-0.33
