-0.57	-1.6	-1.35	-10
-0.63	-1.76	-3.68	-10
-0.58	-1.62	3.43	-10
-0.63	-1.78	-3.4	-10.01
-0.5	-1.41	8.76	-10.01
-0.58	-1.62	-5.07	-10.01
-0.49	-1.37	5.93	-10.02
-0.53	-1.49	-2.71	-10.02
-0.45	-1.25	5.51	-10.02
-0.45	-1.27	-0.41	-10.03
-0.39	-1.08	4.59	-10.03
-0.36	-1.02	1.43	-10.03
-0.36	-1.02	-0.02	-10.03
-0.3	-0.84	4.29	-10.03
-0.29	-0.82	0.38	-10.04
-0.17	-0.47	8.37	-10.04
-0.17	-0.47	0.03	-10.04
-0.09	-0.26	5.07	-10.04
-0.06	-0.15	2.44	-10.04
0.02	0.06	5.05	-10.04
0.13	0.35	7.08	-10.04
0.24	0.68	7.79	-10.04
0.3	0.84	3.7	-10.03
0.39	1.09	5.97	-10.03
0.44	1.23	3.4	-10.03
0.6	1.68	10.63	-10.03
0.66	1.84	3.81	-10.02
0.8	2.25	9.74	-10.02
0.81	2.27	0.46	-10.01
0.93	2.6	7.9	-10.01
0.93	2.6	0.17	-10
1.1	3.07	11.09	-9.99
1.11	3.11	1.04	-9.99
1.26	3.54	10.12	-9.98
1.28	3.58	0.99	-9.97
1.38	3.87	6.9	-9.96
1.37	3.84	-0.79	-9.96
1.45	4.05	5.07	-9.95
1.45	4.05	0.07	-9.94
1.55	4.34	6.84	-9.93
1.54	4.3	-0.86	-9.92
1.56	4.36	1.35	-9.91
1.5	4.19	-4.15	-9.9
1.49	4.17	-0.42	-9.89
1.41	3.95	-5.11	-9.88
1.46	4.09	3.22	-9.88
1.35	3.78	-7.43	-9.87
1.31	3.66	-2.81	-9.86
1.2	3.35	-7.44	-9.85
1.12	3.13	-5.08	-9.85
1.06	2.96	-4.18	-9.84
1.01	2.82	-3.33	-9.83
0.94	2.62	-4.63	-9.83
0.87	2.43	-4.72	-9.82
0.76	2.13	-6.95	-9.82
0.71	1.97	-3.77	-9.81
0.61	1.7	-6.48	-9.81
0.61	1.7	-0.1	-9.81
0.5	1.41	-6.96	-9.8
0.51	1.42	0.42	-9.8
0.4	1.11	-7.39	-9.8
0.42	1.19	1.76	-9.8
0.36	1.02	-4.11	-9.79
0.46	1.29	6.44	-9.79
0.41	1.15	-3.19	-9.79
0.48	1.35	4.64	-9.79
0.46	1.29	-1.32	-9.78
0.52	1.44	3.62	-9.78
0.52	1.47	0.56	-9.78
0.6	1.68	5.04	-9.77
0.64	1.78	2.43	-9.77
0.68	1.9	2.75	-9.77
0.68	1.9	0.06	-9.76
0.8	2.25	8.32	-9.76
0.82	2.29	0.9	-9.75
0.96	2.68	9.29	-9.75
0.96	2.7	0.57	-9.74
1.03	2.89	4.6	-9.73
1.08	3.03	3.33	-9.73
1.17	3.29	6	-9.72
1.27	3.54	6.12	-9.71
1.33	3.73	4.55	-9.7
1.38	3.87	3.26	-9.7
1.41	3.95	1.8	-9.69
1.47	4.11	3.83	-9.68
1.59	4.46	8.32	-9.67
1.66	4.65	4.67	-9.66
1.79	5.01	8.42	-9.65
1.77	4.95	-1.38	-9.64
1.88	5.26	7.37	-9.63
1.87	5.22	-0.8	-9.62
1.96	5.5	6.5	-9.6
2.02	5.66	3.75	-9.59
2.08	5.83	4.13	-9.58
2.1	5.87	0.89	-9.57
2.11	5.9	0.86	-9.55
2.09	5.85	-1.36	-9.54
2.11	5.91	1.38	-9.53
2.12	5.95	0.87	-9.52
2.12	5.93	-0.43	-9.5
2.09	5.84	-1.95	-9.49
2.09	5.85	0.05	-9.48
2.05	5.73	-2.79	-9.47
2	5.6	-2.92	-9.45
1.99	5.57	-0.57	-9.44
1.94	5.42	-3.72	-9.43
1.91	5.34	-1.89	-9.42
1.75	4.91	-10.18	-9.41
1.76	4.93	0.46	-9.4
1.55	4.33	-14.32	-9.39
1.47	4.13	-4.77	-9.38
1.28	3.58	-13.03	-9.37
1.15	3.22	-8.53	-9.37
0.93	2.6	-14.75	-9.36
0.75	2.11	-11.73	-9.36
0.5	1.41	-16.63	-9.35
0.34	0.96	-10.86	-9.35
0.12	0.35	-14.49	-9.35
-0.04	-0.12	-11.21	-9.35
-0.29	-0.83	-16.74	-9.35
-0.48	-1.34	-12.13	-9.35
-0.71	-2	-15.8	-9.36
-0.84	-2.35	-8.45	-9.36
-0.94	-2.63	-6.48	-9.37
-1.08	-3.02	-9.36	-9.38
-1.14	-3.2	-4.25	-9.38
-1.31	-3.66	-11.07	-9.39
-1.33	-3.72	-1.44	-9.4
-1.37	-3.84	-2.73	-9.41
-1.36	-3.8	0.86	-9.41
-1.36	-3.8	0.03	-9.42
-1.35	-3.78	0.42	-9.43
-1.3	-3.64	3.3	-9.44
-1.27	-3.56	1.91	-9.45
-1.11	-3.1	11.1	-9.45
-1.04	-2.92	4.23	-9.46
-0.89	-2.49	10.17	-9.46
-0.78	-2.19	7.12	-9.47
-0.62	-1.75	10.63	-9.47
-0.47	-1.32	10.29	-9.48
-0.31	-0.86	10.73	-9.48
-0.21	-0.59	6.49	-9.48
-0.07	-0.2	9.39	-9.48
0.05	0.14	7.95	-9.48
0.22	0.61	11.16	-9.48
0.38	1.06	10.73	-9.48
0.45	1.26	4.95	-9.47
0.55	1.54	6.47	-9.47
0.62	1.74	4.77	-9.47
0.7	1.95	5.17	-9.46
0.8	2.25	7.07	-9.46
0.9	2.52	6.52	-9.45
0.96	2.68	3.64	-9.45
0.96	2.7	0.45	-9.44
0.97	2.72	0.58	-9.43
1.01	2.84	2.75	-9.43
1.04	2.91	1.88	-9.42
1.07	2.99	1.88	-9.42
1.07	3	0.27	-9.41
1.06	2.97	-0.9	-9.4
0.98	2.75	-5.08	-9.4
0.96	2.68	-1.77	-9.39
0.91	2.54	-3.23	-9.39
0.88	2.46	-1.9	-9.38
0.87	2.44	-0.47	-9.38
0.75	2.11	-7.94	-9.37
0.76	2.13	0.43	-9.37
0.62	1.72	-9.64	-9.36
0.6	1.68	-0.94	-9.36
