0.13|0.31|-0.09|-7.76
-0.00|-0.01|-5.28|-7.76
-0.06|-0.14|-2.23|-7.76
-0.07|-0.17|-0.55|-7.76
-0.18|-0.44|-4.44|-7.76
-0.16|-0.38|0.99|-7.76
-0.16|-0.38|-0.04|-7.76
-0.20|-0.47|-1.54|-7.76
-0.19|-0.46|0.11|-7.76
-0.22|-0.54|-1.26|-7.76
-0.30|-0.72|-2.99|-7.77
-0.28|-0.66|0.90|-7.77
-0.31|-0.75|-1.29|-7.77
-0.31|-0.74|0.18|-7.77
-0.27|-0.64|1.66|-7.77
-0.29|-0.69|-0.84|-7.78
-0.20|-0.49|3.42|-7.78
-0.22|-0.53|-0.72|-7.78
-0.20|-0.48|0.84|-7.78
-0.18|-0.43|0.89|-7.78
-0.25|-0.60|-2.96|-7.78
-0.18|-0.44|2.73|-7.78
-0.15|-0.36|1.38|-7.78
-0.16|-0.37|-0.29|-7.78
-0.07|-0.16|3.60|-7.78
-0.12|-0.28|-2.16|-7.79
-0.17|-0.40|-1.97|-7.79
-0.18|-0.43|-0.35|-7.79
-0.27|-0.65|-3.78|-7.79
-0.30|-0.71|-0.96|-7.79
-0.29|-0.68|0.42|-7.79
-0.30|-0.72|-0.61|-7.79
-0.27|-0.66|1.07|-7.80
-0.28|-0.68|-0.35|-7.80
-0.34|-0.81|-2.20|-7.80
-0.39|-0.94|-2.23|-7.80
-0.44|-1.05|-1.71|-7.80
-0.49|-1.19|-2.31|-7.81
-0.51|-1.22|-0.62|-7.81
-0.52|-1.25|-0.42|-7.81
-0.60|-1.43|-3.06|-7.82
-0.68|-1.62|-3.16|-7.82
-0.80|-1.92|-5.01|-7.83
-0.91|-2.17|-4.23|-7.83
-1.11|-2.67|-8.33|-7.84
-1.21|-2.90|-3.79|-7.85
-1.33|-3.19|-4.80|-7.85
-1.50|-3.61|-7.02|-7.86
-1.58|-3.80|-3.13|-7.87
-1.79|-4.29|-8.26|-7.88
-1.97|-4.72|-7.16|-7.89
-2.19|-5.25|-8.84|-7.91
-2.37|-5.70|-7.42|-7.92
-2.57|-6.16|-7.71|-7.94
-2.79|-6.69|-8.81|-7.95
-2.91|-6.99|-5.06|-7.97
-3.11|-7.46|-7.70|-7.99
-3.30|-7.93|-7.91|-8.01
-3.47|-8.33|-6.67|-8.03
-3.70|-8.89|-9.33|-8.05
-3.89|-9.33|-7.39|-8.08
-4.10|-9.83|-8.26|-8.10
-4.20|-10.09|-4.34|-8.13
-4.40|-10.56|-7.91|-8.15
-4.50|-10.80|-3.96|-8.18
-4.61|-11.07|-4.42|-8.21
-4.78|-11.48|-6.87|-8.24
-4.85|-11.64|-2.72|-8.27
-5.01|-12.03|-6.40|-8.30
-5.05|-12.13|-1.69|-8.33
-5.20|-12.47|-5.72|-8.36
-5.21|-12.51|-0.66|-8.39
-5.37|-12.90|-6.39|-8.42
-5.36|-12.86|0.56|-8.45
-5.44|-13.05|-3.16|-8.49
-5.36|-12.87|3.02|-8.52
-5.39|-12.94|-1.13|-8.55
-5.25|-12.60|5.57|-8.58
-5.26|-12.61|-0.14|-8.61
-5.10|-12.23|6.34|-8.64
-5.01|-12.01|3.63|-8.67
-4.83|-11.59|7.07|-8.70
-4.71|-11.29|4.93|-8.73
-4.50|-10.80|8.29|-8.76
-4.36|-10.46|5.56|-8.78
-4.12|-9.88|9.66|-8.81
-3.93|-9.43|7.56|-8.83
-3.62|-8.68|12.43|-8.85
-3.40|-8.16|8.75|-8.87
-3.15|-7.55|10.13|-8.89
-2.88|-6.92|10.53|-8.91
-2.66|-6.38|9.05|-8.93
-2.44|-5.87|8.49|-8.94
-2.17|-5.22|10.80|-8.95
-1.88|-4.51|11.81|-8.97
-1.69|-4.06|7.50|-8.98
-1.41|-3.38|11.35|-8.98
-1.18|-2.84|8.96|-8.99
-0.96|-2.29|9.13|-9.00
-0.65|-1.56|12.28|-9.00
-0.39|-0.94|10.31|-9.00
-0.08|-0.20|12.27|-9.00
0.18|0.44|10.63|-9.00
0.38|0.91|7.88|-9.00
0.63|1.52|10.14|-9.00
0.89|2.13|10.27|-8.99
1.10|2.65|8.64|-8.98
1.35|3.24|9.74|-8.98
1.60|3.85|10.23|-8.97
1.77|4.25|6.63|-8.96
1.94|4.66|6.91|-8.94
2.08|5.00|5.65|-8.93
2.16|5.17|2.90|-8.92
2.28|5.46|4.83|-8.91
2.37|5.69|3.73|-8.89
2.44|5.85|2.68|-8.88
2.53|6.07|3.61|-8.86
2.53|6.06|-0.06|-8.85
2.49|5.98|-1.51|-8.83
2.48|5.96|-0.36|-8.82
2.42|5.81|-2.25|-8.80
2.35|5.65|-2.90|-8.79
2.32|5.56|-1.43|-8.77
2.26|5.43|-2.04|-8.76
2.16|5.17|-4.66|-8.75
2.08|5.00|-2.92|-8.73
1.95|4.69|-4.88|-8.72
1.81|4.35|-5.53|-8.71
1.70|4.08|-4.82|-8.70
1.51|3.63|-7.56|-8.69
1.34|3.21|-6.51|-8.68
1.27|3.04|-3.09|-8.68
1.06|2.55|-8.16|-8.67
0.98|2.35|-3.14|-8.67
0.88|2.11|-3.94|-8.66
0.68|1.63|-8.70|-8.66
0.65|1.57|-0.94|-8.65
0.56|1.34|-3.72|-8.65
0.46|1.11|-3.90|-8.65
0.50|1.20|1.56|-8.64
0.42|1.01|-3.15|-8.64
0.42|1.01|-0.01|-8.64
0.47|1.12|1.79|-8.63
0.44|1.06|-0.93|-8.63
0.52|1.26|3.25|-8.63
0.61|1.46|3.37|-8.63
0.67|1.61|2.40|-8.62
0.82|1.97|6.08|-8.62
0.91|2.17|3.40|-8.61
1.10|2.63|7.58|-8.60
1.24|2.98|5.77|-8.60
1.43|3.42|7.43|-8.59
1.62|3.88|7.68|-8.58
1.80|4.32|7.33|-8.57
1.97|4.72|6.60|-8.56
2.19|5.26|8.98|-8.54
2.38|5.72|7.65|-8.53
2.59|6.21|8.17|-8.51
2.82|6.76|9.19|-8.50
2.95|7.08|5.44|-8.48
3.12|7.49|6.68|-8.46
3.29|7.90|6.96|-8.44
3.39|8.14|3.91|-8.42
3.58|8.58|7.39|-8.40
3.69|8.86|4.72|-8.38
3.80|9.11|4.07|-8.35
3.95|9.48|6.15|-8.33
3.99|9.58|1.72|-8.31
4.09|9.82|3.91|-8.28
4.07|9.76|-0.91|-8.26
4.07|9.77|0.13|-8.23
4.11|9.87|1.75|-8.21
4.03|9.67|-3.46|-8.18
4.10|9.83|2.74|-8.16
4.10|9.85|0.26|-8.13
4.00|9.59|-4.21|-8.11
4.04|9.69|1.64|-8.09
3.95|9.47|-3.62|-8.06
3.78|9.07|-6.80|-8.04
3.71|8.91|-2.64|-8.02
3.58|8.60|-5.17|-8.00
3.42|8.22|-6.30|-7.98
3.33|8.00|-3.71|-7.96
3.23|7.76|-3.98|-7.94
3.12|7.49|-4.52|-7.92
3.01|7.23|-4.27|-7.90
2.87|6.89|-5.68|-7.88
2.72|6.54|-5.86|-7.87
2.59|6.22|-5.23|-7.85
2.46|5.91|-5.31|-7.84
2.31|5.54|-6.09|-7.82
2.20|5.28|-4.29|-7.81
2.08|4.99|-4.93|-7.80
1.96|4.71|-4.60|-7.78
1.90|4.56|-2.55|-7.77
1.82|4.36|-3.35|-7.76
1.76|4.23|-2.20|-7.75
1.68|4.04|-3.08|-7.74
1.61|3.87|-2.93|-7.73
1.52|3.65|-3.61|-7.72
1.50|3.59|-0.95|-7.71
1.46|3.51|-1.40|-7.70
1.43|3.44|-1.15|-7.70
1.43|3.44|0.09|-7.69
1.40|3.36|-1.36|-7.68
1.36|3.26|-1.69|-7.67
1.41|3.39|2.13|-7.66
1.35|3.23|-2.66|-7.65
1.39|3.34|1.89|-7.65
1.43|3.43|1.38|-7.64
1.41|3.39|-0.55|-7.63
1.53|3.67|4.62|-7.62
1.52|3.65|-0.35|-7.61
1.51|3.63|-0.36|-7.60
1.60|3.84|3.60|-7.59
1.60|3.83|-0.21|-7.58
1.60|3.84|0.10|-7.57
1.70|4.09|4.16|-7.56
1.73|4.15|1.01|-7.55
1.79|4.30|2.48|-7.54
1.88|4.51|3.64|-7.53
1.88|4.51|-0.07|-7.52
1.93|4.63|2.00|-7.51
2.05|4.92|4.79|-7.49
2.03|4.88|-0.69|-7.48
2.08|4.98|1.75|-7.47
2.13|5.12|2.24|-7.46
2.13|5.10|-0.24|-7.44
2.16|5.18|1.31|-7.43
2.20|5.29|1.74|-7.42
2.16|5.18|-2.07|-7.41
2.16|5.18|0.14|-7.39
2.17|5.21|0.49|-7.38
2.10|5.05|-2.94|-7.37
2.07|4.98|-1.23|-7.35
2.11|5.07|1.62|-7.34
2.05|4.91|-2.55|-7.33
2.08|4.99|1.51|-7.32
2.11|5.07|1.21|-7.30
2.05|4.92|-2.36|-7.29
2.02|4.86|-1.01|-7.28
2.00|4.80|-0.97|-7.27
1.88|4.52|-4.45|-7.26
1.89|4.54|0.39|-7.25
1.84|4.42|-2.08|-7.23
1.79|4.29|-2.16|-7.22
1.79|4.31|0.37|-7.21
1.70|4.08|-3.84|-7.20
1.57|3.76|-5.62|-7.19
1.46|3.50|-4.04|-7.18
1.29|3.09|-6.86|-7.18
1.10|2.65|-7.44|-7.17
0.98|2.35|-4.90|-7.16
0.82|1.96|-6.46|-7.16
0.67|1.60|-6.08|-7.16
0.51|1.24|-6.06|-7.15
0.26|0.62|-10.20|-7.15
0.04|0.09|-8.88|-7.15
-0.18|-0.43|-8.74|-7.15
-0.52|-1.25|-13.65|-7.15
-0.79|-1.90|-10.83|-7.16
-1.02|-2.45|-9.11|-7.17
-1.35|-3.24|-13.15|-7.17
-1.61|-3.86|-10.30|-7.18
-1.89|-4.54|-11.44|-7.19
-2.29|-5.50|-15.93|-7.21
-2.53|-6.07|-9.61|-7.22
-2.88|-6.91|-13.93|-7.24
-3.16|-7.60|-11.41|-7.26
-3.45|-8.27|-11.22|-7.28
-3.74|-8.97|-11.69|-7.30
-3.96|-9.51|-8.98|-7.33
-4.25|-10.19|-11.42|-7.35
-4.41|-10.59|-6.59|-7.38
-4.66|-11.19|-10.07|-7.41
-4.82|-11.58|-6.38|-7.44
-5.01|-12.03|-7.54|-7.47
-5.11|-12.26|-3.92|-7.50
-5.20|-12.49|-3.77|-7.53
-5.29|-12.69|-3.34|-7.56
-5.30|-12.72|-0.43|-7.59
-5.36|-12.87|-2.49|-7.62
-5.29|-12.70|2.76|-7.65
-5.34|-12.81|-1.90|-7.69
-5.22|-12.53|4.78|-7.72
-5.18|-12.43|1.58|-7.75
-5.04|-12.09|5.75|-7.78
-5.02|-12.05|0.57|-7.81
-4.85|-11.64|6.92|-7.84
-4.73|-11.34|4.96|-7.87
-4.54|-10.89|7.47|-7.89
-4.39|-10.54|5.81|-7.92
-4.16|-9.98|9.43|-7.95
-3.97|-9.54|7.33|-7.97
-3.79|-9.10|7.23|-7.99
-3.48|-8.36|12.42|-8.01
-3.27|-7.85|8.57|-8.03
-3.00|-7.20|10.82|-8.05
-2.71|-6.51|11.47|-8.07
-2.46|-5.91|9.92|-8.08
-2.21|-5.30|10.17|-8.10
-1.91|-4.58|12.11|-8.11
-1.61|-3.86|11.98|-8.12
-1.33|-3.19|11.06|-8.12
-0.99|-2.37|13.64|-8.13
-0.74|-1.77|10.12|-8.13
-0.45|-1.07|11.56|-8.14
-0.19|-0.45|10.43|-8.14
0.06|0.15|9.96|-8.14
0.34|0.81|11.01|-8.14
0.65|1.56|12.51|-8.13
0.98|2.34|13.02|-8.13
1.21|2.90|9.30|-8.12
1.48|3.55|10.79|-8.11
1.69|4.06|8.59|-8.10
1.88|4.52|7.67|-8.09
2.14|5.13|10.14|-8.08
2.39|5.73|10.01|-8.06
2.63|6.31|9.67|-8.05
2.88|6.92|10.08|-8.03
3.02|7.24|5.46|-8.01
3.13|7.51|4.38|-7.99
3.24|7.78|4.48|-7.97
3.27|7.85|1.18|-7.95
3.36|8.06|3.58|-7.93
3.42|8.21|2.49|-7.91
3.48|8.34|2.19|-7.89
3.52|8.46|1.90|-7.87
3.54|8.50|0.75|-7.85
3.58|8.60|1.68|-7.83
3.57|8.57|-0.49|-7.81
3.56|8.55|-0.44|-7.78
3.54|8.49|-0.96|-7.76
3.50|8.39|-1.63|-7.74
3.47|8.32|-1.14|-7.72
3.47|8.32|-0.05|-7.70
3.47|8.32|0.07|-7.68
3.37|8.10|-3.74|-7.66
3.41|8.17|1.17|-7.64
3.42|8.20|0.50|-7.62
3.30|7.93|-4.53|-7.60
3.28|7.88|-0.90|-7.58
3.20|7.67|-3.25|-7.56
3.12|7.50|-3.05|-7.54
3.05|7.32|-2.92|-7.52
2.99|7.17|-2.36|-7.50
2.90|6.96|-3.59|-7.49
2.83|6.78|-3.08|-7.47
2.71|6.51|-4.25|-7.45
2.59|6.21|-5.11|-7.44
2.45|5.88|-5.76|-7.42
2.37|5.68|-3.18|-7.41
2.22|5.32|-5.92|-7.40
2.14|5.14|-3.35|-7.38
2.08|4.99|-2.22|-7.37
1.97|4.72|-4.63|-7.36
1.91|4.59|-2.25|-7.35
1.85|4.44|-2.43|-7.34
1.76|4.21|-3.67|-7.33
1.67|4.02|-3.31|-7.32
1.56|3.74|-4.57|-7.31
1.53|3.67|-1.15|-7.30
1.46|3.50|-2.82|-7.29
1.40|3.37|-2.23|-7.28
1.40|3.35|-0.29|-7.27
1.32|3.17|-3.11|-7.26
1.30|3.12|-0.71|-7.26
1.24|2.97|-2.60|-7.25
1.18|2.82|-2.40|-7.24
1.12|2.68|-2.38|-7.24
1.13|2.70|0.39|-7.23
1.08|2.60|-1.69|-7.22
1.09|2.62|0.23|-7.22
1.13|2.72|1.70|-7.21
1.02|2.45|-4.51|-7.20
1.01|2.41|-0.55|-7.20
1.07|2.57|2.66|-7.19
0.98|2.36|-3.62|-7.18
1.05|2.52|2.79|-7.18
1.06|2.55|0.46|-7.17
1.04|2.50|-0.83|-7.17
1.09|2.62|2.02|-7.16
1.04|2.51|-1.91|-7.15
0.99|2.38|-2.13|-7.15
1.00|2.41|0.53|-7.14
0.96|2.31|-1.77|-7.13
0.98|2.35|0.75|-7.13
1.01|2.44|1.42|-7.12
0.95|2.27|-2.70|-7.12
0.96|2.31|0.55|-7.11
0.97|2.34|0.49|-7.11
0.90|2.15|-3.08|-7.10
0.94|2.25|1.57|-7.09
0.90|2.16|-1.42|-7.09
0.92|2.20|0.68|-7.08
0.95|2.28|1.37|-7.08
0.92|2.20|-1.37|-7.07
0.93|2.23|0.45|-7.07
0.92|2.22|-0.14|-7.06
0.87|2.10|-1.98|-7.06
0.88|2.11|0.19|-7.05
0.83|1.99|-1.97|-7.05
0.76|1.82|-2.94|-7.04
0.73|1.74|-1.27|-7.04
0.67|1.61|-2.24|-7.03
0.60|1.45|-2.59|-7.03
0.59|1.40|-0.76|-7.03
0.48|1.14|-4.41|-7.02
0.46|1.10|-0.60|-7.02
0.39|0.94|-2.80|-7.02
0.26|0.61|-5.37|-7.02
0.23|0.55|-1.09|-7.01
0.11|0.27|-4.62|-7.01
0.03|0.08|-3.26|-7.01
-0.02|-0.05|-2.11|-7.01
-0.20|-0.47|-7.00|-7.02
-0.30|-0.72|-4.21|-7.02
-0.41|-0.97|-4.18|-7.02
-0.61|-1.47|-8.20|-7.02
-0.69|-1.66|-3.26|-7.03
-0.85|-2.04|-6.38|-7.03
-0.97|-2.34|-4.89|-7.04
-1.01|-2.43|-1.50|-7.04
-1.24|-2.97|-9.01|-7.05
-1.31|-3.15|-2.98|-7.06
-1.48|-3.54|-6.61|-7.07
-1.59|-3.81|-4.36|-7.08
-1.66|-3.98|-2.89|-7.09
-1.77|-4.24|-4.35|-7.10
-1.78|-4.28|-0.64|-7.11
-1.89|-4.53|-4.13|-7.12
-1.95|-4.69|-2.66|-7.13
-1.98|-4.74|-0.94|-7.14
-2.10|-5.04|-4.90|-7.16
-2.11|-5.06|-0.48|-7.17
-2.12|-5.08|-0.23|-7.18
-2.20|-5.29|-3.49|-7.20
-2.24|-5.38|-1.61|-7.21
-2.31|-5.55|-2.74|-7.22
-2.37|-5.69|-2.39|-7.24
-2.47|-5.93|-3.95|-7.25
-2.51|-6.02|-1.57|-7.27
-2.50|-6.01|0.19|-7.28
-2.58|-6.18|-2.91|-7.30
-2.53|-6.06|2.05|-7.31
-2.59|-6.21|-2.41|-7.33
-2.61|-6.26|-0.82|-7.34
-2.66|-6.39|-2.25|-7.36
-2.63|-6.31|1.41|-7.38
-2.67|-6.41|-1.82|-7.39
-2.68|-6.44|-0.34|-7.41
-2.61|-6.27|2.83|-7.42
-2.67|-6.40|-2.18|-7.44
-2.64|-6.35|0.76|-7.45
-2.60|-6.23|2.12|-7.47
-2.62|-6.30|-1.18|-7.49
-2.60|-6.23|1.03|-7.50
-2.58|-6.20|0.63|-7.52
-2.54|-6.09|1.75|-7.53
-2.55|-6.11|-0.24|-7.55
-2.53|-6.07|0.72|-7.56
-2.51|-6.01|0.95|-7.58
-2.58|-6.19|-2.76|-7.59
-2.56|-6.15|0.69|-7.61
-2.63|-6.31|-2.94|-7.62
-2.61|-6.26|0.88|-7.64
-2.61|-6.28|-0.32|-7.66
-2.68|-6.42|-2.66|-7.67
-2.66|-6.40|0.44|-7.69
-2.78|-6.66|-4.42|-7.70
-2.77|-6.65|0.19|-7.72
-2.79|-6.71|-0.94|-7.74
-2.87|-6.89|-3.07|-7.76
-2.88|-6.91|-0.27|-7.77
-2.99|-7.17|-4.33|-7.79
-3.06|-7.35|-3.11|-7.81
-3.16|-7.57|-3.67|-7.83
-3.17|-7.60|-0.47|-7.85
-3.21|-7.71|-1.83|-7.87
-3.22|-7.74|-0.48|-7.89
-3.22|-7.72|0.26|-7.90
-3.26|-7.82|-1.51|-7.92
-3.25|-7.80|0.20|-7.94
-3.27|-7.84|-0.57|-7.96
-3.22|-7.73|1.86|-7.98
-3.20|-7.68|0.73|-8.00
-3.10|-7.45|3.90|-8.02
-3.03|-7.27|2.99|-8.04
-3.04|-7.29|-0.32|-8.06
-2.87|-6.89|6.57|-8.07
-2.86|-6.86|0.58|-8.09
-2.75|-6.61|4.13|-8.11
-2.71|-6.51|1.74|-8.12
-2.59|-6.21|5.01|-8.14
-2.53|-6.08|2.12|-8.15
-2.46|-5.90|3.05|-8.17
-2.35|-5.65|4.09|-8.18
-2.32|-5.56|1.49|-8.20
-2.19|-5.27|4.88|-8.21
-2.16|-5.18|1.48|-8.22
-2.04|-4.90|4.67|-8.24
-1.97|-4.74|2.69|-8.25
-1.89|-4.53|3.51|-8.26
-1.80|-4.32|3.36|-8.27
-1.76|-4.23|1.53|-8.28
-1.65|-3.95|4.67|-8.29
-1.64|-3.95|0.12|-8.30
-1.55|-3.71|3.92|-8.31
-1.48|-3.56|2.44|-8.32
-1.45|-3.49|1.28|-8.33
-1.38|-3.31|2.93|-8.34
-1.38|-3.32|-0.08|-8.34
-1.29|-3.11|3.48|-8.35
-1.29|-3.11|-0.03|-8.36
-1.19|-2.85|4.32|-8.37
-1.18|-2.82|0.45|-8.37
-1.20|-2.88|-0.98|-8.38
-1.18|-2.83|0.81|-8.39
-1.23|-2.95|-2.03|-8.39
-1.20|-2.87|1.39|-8.40
-1.23|-2.96|-1.44|-8.41
-1.14|-2.73|3.73|-8.42
-1.16|-2.78|-0.80|-8.42
-1.17|-2.80|-0.37|-8.43
-1.19|-2.85|-0.76|-8.44
-1.29|-3.11|-4.31|-8.45
-1.32|-3.16|-0.90|-8.45
-1.36|-3.26|-1.70|-8.46
-1.41|-3.39|-2.16|-8.47
-1.46|-3.51|-1.95|-8.48
-1.54|-3.69|-3.05|-8.49
-1.63|-3.91|-3.59|-8.50
-1.80|-4.32|-6.86|-8.51
-1.88|-4.50|-3.05|-8.52
-2.04|-4.89|-6.38|-8.53
-2.10|-5.04|-2.53|-8.54
-2.22|-5.33|-4.89|-8.56
-2.44|-5.86|-8.85|-8.57
-2.55|-6.13|-4.42|-8.59
-2.78|-6.67|-9.12|-8.60
-2.92|-7.02|-5.70|-8.62
-3.13|-7.50|-8.15|-8.64
-3.27|-7.86|-5.89|-8.66
-3.49|-8.37|-8.55|-8.68
-3.70|-8.88|-8.54|-8.70
-3.91|-9.38|-8.25|-8.73
-4.14|-9.94|-9.30|-8.75
-4.29|-10.30|-6.10|-8.78
-4.46|-10.71|-6.81|-8.80
-4.60|-11.04|-5.42|-8.83
-4.77|-11.45|-6.95|-8.86
-4.85|-11.65|-3.20|-8.89
-4.96|-11.91|-4.45|-8.92
-4.98|-11.96|-0.79|-8.95
-5.07|-12.17|-3.48|-8.98
-5.00|-11.99|2.95|-9.01
-5.03|-12.07|-1.23|-9.04
-4.95|-11.89|3.00|-9.07
-4.90|-11.77|2.02|-9.10
-4.76|-11.43|5.58|-9.13
-4.71|-11.29|2.13|-9.16
-4.58|-10.99|5.52|-9.18
-4.49|-10.79|3.34|-9.21
-4.35|-10.44|5.79|-9.24
-4.35|-10.45|-0.19|-9.26
-4.16|-9.97|7.44|-9.29
-4.08|-9.78|3.38|-9.31
-3.91|-9.39|6.51|-9.34
-3.82|-9.17|3.55|-9.36
-3.63|-8.71|8.16|-9.38
-3.57|-8.57|2.33|-9.40
-3.38|-8.11|7.22|-9.42
-3.27|-7.85|4.59|-9.44
-3.13|-7.50|5.75|-9.46
-3.08|-7.40|1.59|-9.48
-2.95|-7.07|5.94|-9.50
-2.89|-6.93|2.28|-9.51
-2.79|-6.71|3.54|-9.53
-2.69|-6.47|4.03|-9.55
-2.64|-6.33|2.42|-9.56
-2.59|-6.21|1.93|-9.58
-2.55|-6.13|1.32|-9.59
-2.51|-6.02|1.96|-9.61
-2.49|-5.97|0.70|-9.62
-2.45|-5.87|1.71|-9.64
-2.44|-5.87|0.02|-9.65
-2.37|-5.69|2.98|-9.67
-2.38|-5.71|-0.27|-9.68
-2.30|-5.51|3.19|-9.69
-2.33|-5.60|-1.36|-9.71
-2.31|-5.54|0.87|-9.72
-2.32|-5.56|-0.29|-9.74
-2.30|-5.53|0.50|-9.75
-2.30|-5.51|0.31|-9.76
-2.29|-5.50|0.17|-9.78
-2.24|-5.38|2.09|-9.79
-2.27|-5.46|-1.36|-9.80
-2.23|-5.34|1.91|-9.82
-2.27|-5.44|-1.69|-9.83
-2.20|-5.27|2.94|-9.85
-2.21|-5.30|-0.54|-9.86
-2.12|-5.10|3.40|-9.87
-2.20|-5.29|-3.25|-9.88
-2.14|-5.12|2.79|-9.90
-2.11|-5.06|0.99|-9.91
-2.02|-4.85|3.50|-9.92
-1.99|-4.77|1.39|-9.93
-1.96|-4.69|1.30|-9.95
-1.92|-4.61|1.37|-9.96
-1.95|-4.69|-1.27|-9.97
-1.85|-4.44|4.05|-9.98
-1.82|-4.37|1.22|-9.99
-1.68|-4.03|5.71|-10.00
-1.65|-3.96|1.04|-10.01
-1.56|-3.75|3.61|-10.02
-1.57|-3.76|-0.25|-10.03
-1.47|-3.53|3.88|-10.04
-1.47|-3.54|-0.15|-10.05
-1.38|-3.32|3.59|-10.06
-1.28|-3.07|4.19|-10.06
-1.35|-3.23|-2.68|-10.07
-1.26|-3.03|3.36|-10.08
-1.28|-3.08|-0.78|-10.09
-1.28|-3.06|0.24|-10.09
-1.26|-3.02|0.71|-10.10
-1.27|-3.04|-0.30|-10.11
-1.30|-3.12|-1.29|-10.12
-1.34|-3.21|-1.54|-10.13
-1.36|-3.26|-0.79|-10.13
-1.43|-3.43|-2.82|-10.14
-1.44|-3.45|-0.38|-10.15
-1.49|-3.58|-2.17|-10.16
-1.53|-3.67|-1.56|-10.17
-1.61|-3.86|-3.21|-10.18
-1.66|-3.99|-2.13|-10.19
-1.76|-4.23|-3.89|-10.20
-1.87|-4.48|-4.23|-10.21
-1.85|-4.44|0.66|-10.22
-1.98|-4.74|-5.05|-10.23
-1.98|-4.75|-0.10|-10.24
-2.08|-5.00|-4.15|-10.26
-2.07|-4.97|0.54|-10.27
-2.21|-5.31|-5.76|-10.28
-2.17|-5.21|1.64|-10.30
-2.25|-5.41|-3.26|-10.31
-2.22|-5.33|1.36|-10.32
-2.26|-5.41|-1.43|-10.34
-2.24|-5.37|0.68|-10.35
-2.28|-5.48|-1.76|-10.36
-2.26|-5.42|0.96|-10.38
-2.29|-5.49|-1.14|-10.39
-2.23|-5.35|2.25|-10.40
-2.16|-5.19|2.78|-10.42
-2.18|-5.22|-0.55|-10.43
-2.09|-5.01|3.59|-10.44
-2.05|-4.92|1.41|-10.46
-1.97|-4.73|3.23|-10.47
-1.93|-4.63|1.59|-10.48
-1.83|-4.40|3.82|-10.49
-1.80|-4.32|1.39|-10.50
-1.68|-4.04|4.59|-10.51
-1.63|-3.90|2.36|-10.52
-1.50|-3.61|4.94|-10.53
-1.40|-3.37|4.00|-10.54
-1.29|-3.10|4.47|-10.55
-1.22|-2.93|2.77|-10.55
-1.10|-2.64|4.83|-10.56
-1.03|-2.47|2.93|-10.57
-0.97|-2.34|2.18|-10.57
-0.84|-2.03|5.16|-10.58
-0.78|-1.88|2.45|-10.58
-0.66|-1.59|4.87|-10.59
-0.59|-1.42|2.76|-10.59
-0.50|-1.20|3.77|-10.59
-0.48|-1.15|0.79|-10.59
-0.38|-0.91|3.91|-10.60
-0.33|-0.78|2.21|-10.60
-0.21|-0.50|4.43|-10.60
-0.14|-0.34|2.75|-10.60
-0.07|-0.17|2.93|-10.60
-0.02|-0.05|1.97|-10.60
0.02|0.05|1.54|-10.60
0.09|0.22|2.83|-10.60
0.12|0.28|1.08|-10.60
0.22|0.52|3.98|-10.60
0.23|0.56|0.62|-10.60
0.30|0.71|2.57|-10.60
0.29|0.69|-0.42|-10.59
0.32|0.76|1.36|-10.59
0.32|0.76|-0.08|-10.59
0.34|0.81|0.79|-10.59
0.32|0.78|-0.49|-10.59
0.29|0.71|-1.25|-10.58
0.27|0.65|-0.90|-10.58
0.27|0.64|-0.21|-10.58
0.28|0.68|0.77|-10.58
0.25|0.61|-1.10|-10.58
0.32|0.76|2.50|-10.58
0.23|0.56|-3.33|-10.57
0.26|0.62|1.01|-10.57
0.21|0.51|-1.83|-10.57
0.24|0.59|1.29|-10.57
0.25|0.60|0.15|-10.57
0.34|0.82|3.81|-10.57
0.36|0.87|0.74|-10.56
0.38|0.91|0.61|-10.56
0.40|0.95|0.82|-10.56
0.39|0.93|-0.47|-10.56
0.45|1.08|2.63|-10.55
0.43|1.02|-1.03|-10.55
0.54|1.30|4.60|-10.55
0.50|1.20|-1.65|-10.55
0.54|1.30|1.69|-10.54
0.48|1.15|-2.58|-10.54
0.48|1.15|0.05|-10.54
0.42|1.02|-2.18|-10.53
0.40|0.96|-0.90|-10.53
0.35|0.85|-1.94|-10.53
0.25|0.61|-4.02|-10.53
0.21|0.50|-1.71|-10.53
0.08|0.18|-5.34|-10.53
0.03|0.08|-1.76|-10.53
