2.32	6.14	-1.82	-9.2	9953
2.3	6.08	-0.77	-9.06	9968
2.22	5.88	-2.52	-8.92	9983
2.08	5.51	-4.72	-8.8	9998
1.91	5.05	-5.7	-8.69	10013
1.77	4.69	-4.54	-8.58	10028
1.66	4.41	-3.61	-8.48	10043
1.44	3.82	-7.41	-8.39	10058
1.27	3.37	-5.65	-8.32	10073
1.07	2.84	-6.65	-8.25	10088
0.93	2.47	-4.59	-8.2	10103
0.83	2.21	-3.33	-8.15	10118
0.7	1.87	-4.32	-8.1	10133
0.56	1.48	-4.88	-8.07	10148
0.41	1.08	-5.03	-8.05	10163
0.26	0.69	-4.83	-8.03	10178
0.29	0.77	0.92	-8.01	10193
0.2	0.53	-2.76	-8	10208
0.05	0.14	-5.01	-8	10223
-0.07	-0.19	-4.4	-8	10238
-0.17	-0.46	-3.39	-8.01	10253
-0.17	-0.46	0.07	-8.02	10268
-0.19	-0.52	-0.76	-8.04	10283
-0.38	-1.01	-6.21	-8.06	10298
-0.5	-1.32	-3.7	-8.09	10313
-0.54	-1.44	-1.41	-8.12	10328
-0.63	-1.67	-2.92	-8.16	10343
-0.73	-1.93	-3.28	-8.2	10358
-0.77	-2.03	-1.33	-8.25	10373
-0.88	-2.33	-3.7	-8.3	10388
-0.85	-2.25	0.97	-8.35	10403
-0.9	-2.4	-1.84	-8.41	10418
-0.96	-2.54	-1.87	-8.46	10433
-0.94	-2.49	0.59	-8.52	10448
-0.88	-2.34	1.8	-8.57	10463
-0.87	-2.32	0.33	-8.62	10478
-0.8	-2.13	2.37	-8.67	10493
-0.85	-2.25	-1.57	-8.72	10508
-0.87	-2.31	-0.66	-8.78	10523
-0.74	-1.96	4.39	-8.82	10538
-0.56	-1.49	5.85	-8.85	10553
-0.61	-1.62	-1.56	-8.89	10568
-0.65	-1.72	-1.33	-8.93	10583
-0.58	-1.52	2.49	-8.96	10598
-0.5	-1.33	2.4	-8.99	10613
-0.53	-1.41	-0.94	-9.03	10628
-0.67	-1.79	-4.76	-9.07	10643
-0.7	-1.86	-0.92	-9.11	10658
-0.72	-1.9	-0.45	-9.15	10673
-0.79	-2.09	-2.5	-9.2	10688
-0.96	-2.53	-5.54	-9.26	10703
-1.09	-2.88	-4.4	-9.32	10718
-1.11	-2.94	-0.71	-9.39	10733
-1.1	-2.91	0.37	-9.45	10748
-1.21	-3.22	-3.84	-9.53	10763
-1.35	-3.59	-4.7	-9.61	10778
-1.36	-3.59	-0.04	-9.69	10793
-1.27	-3.36	2.92	-9.77	10808
-1.33	-3.53	-2.09	-9.85	10823
-1.29	-3.43	1.27	-9.92	10838
-1.17	-3.09	4.22	-9.99	10853
-1.17	-3.11	-0.19	-10.06	10868
-1.26	-3.34	-2.9	-10.14	10883
-1.24	-3.3	0.48	-10.21	10898
-1.15	-3.06	3.04	-10.28	10913
-1.1	-2.91	1.78	-10.35	10928
-1.04	-2.76	2.01	-10.41	10943
-1.02	-2.71	0.54	-10.47	10958
-0.96	-2.54	2.22	-10.53	10973
-0.87	-2.32	2.74	-10.58	10988
-0.84	-2.21	1.31	-10.63	11003
-0.79	-2.09	1.49	-10.68	11018
-0.71	-1.88	2.69	-10.72	11033
-0.58	-1.53	4.41	-10.76	11048
-0.6	-1.59	-0.7	-10.79	11063
-0.56	-1.48	1.31	-10.83	11078
-0.42	-1.11	4.63	-10.85	11094
-0.18	-0.47	8.07	-10.86	11109
-0.28	-0.73	-3.29	-10.88	11124
-0.34	-0.9	-2.1	-10.9	11139
-0.23	-0.6	3.79	-10.91	11153
0.01	0.03	7.98	-10.91	11168
-0.09	-0.23	-3.31	-10.92	11183
-0.17	-0.45	-2.85	-10.93	11198
-0.05	-0.13	4.08	-10.93	11214
0.1	0.27	5.05	-10.93	11229
0	0.01	-3.32	-10.93	11244
-0.06	-0.16	-2.08	-10.93	11259
0.07	0.18	4.28	-10.92	11274
0.17	0.44	3.23	-10.91	11289
0.03	0.09	-4.43	-10.91	11304
-0.01	-0.03	-1.44	-10.91	11319
0.12	0.32	4.43	-10.91	11334
0.23	0.61	3.57	-10.89	11349
0.07	0.19	-5.3	-10.89	11364
0.01	0.03	-1.96	-10.89	11379
0.15	0.39	4.53	-10.88	11394
0.31	0.81	5.28	-10.86	11409
0.13	0.35	-5.76	-10.85	11424
0.06	0.15	-2.6	-10.85	11439
0.17	0.45	3.84	-10.84	11454
0.31	0.83	4.77	-10.82	11469
0.19	0.52	-3.95	-10.81	11484
0.14	0.37	-1.85	-10.8	11499
0.24	0.64	3.41	-10.79	11514
0.35	0.92	3.52	-10.76	11529
0.27	0.73	-2.43	-10.75	11544
0.17	0.46	-3.4	-10.74	11559
0.21	0.56	1.26	-10.73	11574
0.21	0.57	0.11	-10.71	11589
0.1	0.27	-3.75	-10.71	11604
0	0	-3.39	-10.71	11619
-0.08	-0.21	-2.6	-10.71	11634
-0.14	-0.36	-1.83	-10.72	11649
-0.3	-0.79	-5.41	-10.74	11664
-0.37	-0.99	-2.45	-10.76	11679
-0.49	-1.3	-3.93	-10.79	11694
-0.6	-1.58	-3.52	-10.82	11709
-0.73	-1.93	-4.44	-10.87	11724
-0.75	-1.99	-0.68	-10.91	11739
-0.72	-1.9	1.16	-10.96	11754
-0.84	-2.23	-4.57	-11.01	11769
-0.98	-2.6	-4.65	-11.07	11784
-0.94	-2.5	1.37	-11.12	11799
-0.87	-2.29	2.55	-11.17	11814
-0.97	-2.58	-3.38	-11.23	11829
-0.99	-2.64	-0.72	-11.29	11844
-0.82	-2.17	5.83	-11.34	11859
-0.81	-2.13	0.5	-11.39	11874
-0.82	-2.18	-0.54	-11.44	11889
-0.58	-1.55	7.91	-11.47	11904
-0.34	-0.91	8.08	-11.5	11919
-0.3	-0.78	1.53	-11.51	11934
-0.28	-0.75	0.45	-11.53	11949
0.08	0.21	12.02	-11.53	11964
0.31	0.81	7.63	-11.51	11979
0.38	1.01	2.45	-11.48	11994
0.52	1.38	4.66	-11.45	12009
0.83	2.21	10.4	-11.4	12024
0.94	2.5	3.68	-11.35	12039
0.99	2.63	1.63	-11.29	12054
1.17	3.09	5.83	-11.22	12069
1.41	3.74	8.11	-11.13	12084
1.41	3.74	0.1	-11.05	12099
1.48	3.92	2.23	-10.96	12114
1.66	4.39	5.9	-10.86	12129
1.77	4.69	3.74	-10.75	12144
1.73	4.57	-1.47	-10.65	12159
1.77	4.7	1.58	-10.54	12174
1.95	5.16	5.84	-10.43	12189
1.83	4.86	-3.8	-10.32	12204
1.76	4.67	-2.33	-10.21	12219
1.79	4.74	0.8	-10.1	12234
1.87	4.95	2.66	-9.99	12249
1.67	4.41	-6.71	-9.89	12264
1.53	4.06	-4.43	-9.8	12279
1.61	4.26	2.43	-9.7	12294
1.5	3.98	-3.47	-9.61	12309
1.35	3.57	-5.17	-9.53	12324
1.27	3.37	-2.44	-9.46	12339
1.27	3.37	-0.04	-9.38	12354
1.05	2.79	-7.35	-9.32	12369
0.79	2.11	-8.57	-9.27	12384
0.72	1.9	-2.6	-9.23	12399
0.58	1.55	-4.38	-9.19	12414
0.36	0.95	-7.58	-9.17	12429
0.19	0.5	-5.59	-9.16	12444
0.08	0.21	-3.69	-9.15	12460
-0.06	-0.15	-4.54	-9.16	12475
-0.35	-0.93	-9.74	-9.18	12490
-0.54	-1.42	-6.24	-9.21	12505
-0.45	-1.18	3	-9.24	12519
-0.59	-1.56	-4.8	-9.27	12534
-0.71	-1.89	-4.12	-9.31	12549
-0.6	-1.58	3.88	-9.35	12564
-0.51	-1.36	2.8	-9.38	12579
-0.61	-1.6	-3.05	-9.42	12595
-0.64	-1.69	-1.13	-9.46	12610
-0.41	-1.08	7.78	-9.48	12625
-0.32	-0.85	2.8	-9.5	12640
-0.31	-0.83	0.29	-9.52	12655
-0.03	-0.08	9.45	-9.52	12670
0.08	0.22	3.76	-9.51	12685
0.14	0.38	1.94	-9.51	12700
0.4	1.05	8.47	-9.48	12715
0.56	1.48	5.38	-9.45	12730
0.67	1.78	3.77	-9.41	12745
0.82	2.18	5.1	-9.36	12760
1	2.65	5.9	-9.3	12775
1.09	2.88	2.85	-9.23	12790
1.05	2.77	-1.34	-9.17	12805
1.24	3.3	6.61	-9.1	12820
1.32	3.49	2.48	-9.02	12835
1.22	3.22	-3.4	-8.94	12850
1.29	3.42	2.5	-8.87	12865
1.37	3.64	2.8	-8.78	12880
1.25	3.32	-4.06	-8.71	12895
1.12	2.98	-4.32	-8.64	12910
1.16	3.08	1.25	-8.57	12925
1.18	3.12	0.51	-8.5	12940
0.93	2.47	-8.19	-8.45	12955
0.85	2.26	-2.58	-8.4	12970
0.99	2.63	4.69	-8.34	12985
0.79	2.09	-6.78	-8.29	13000
0.62	1.65	-5.56	-8.25	13015
0.76	2.01	4.49	-8.21	13030
0.75	1.97	-0.43	-8.16	13045
0.66	1.74	-2.99	-8.12	13060
0.71	1.88	1.8	-8.08	13075
0.87	2.31	5.03	-8.03	13090
0.95	2.53	2.81	-7.97	13105
0.9	2.39	-1.74	-7.92	13120
1.06	2.8	5.14	-7.85	13135
1.29	3.41	7.65	-7.77	13150
1.26	3.33	-0.96	-7.7	13165
1.35	3.58	3.07	-7.62	13180
1.57	4.17	7.98	-7.52	13195
1.62	4.3	1.68	-7.43	13210
1.58	4.19	-1.36	-7.33	13225
1.6	4.25	0.72	-7.24	13240
1.72	4.55	3.51	-7.13	13255
1.65	4.38	-2.11	-7.03	13270
1.53	4.06	-4.03	-6.94	13285
1.66	4.4	4.33	-6.84	13300
1.57	4.17	-2.97	-6.75	13315
1.33	3.51	-8.25	-6.67	13330
1.42	3.75	3.05	-6.58	13345
1.43	3.78	0.36	-6.5	13360
1.18	3.12	-8.37	-6.43	13375
1.06	2.8	-3.97	-6.36	13390
1.11	2.93	1.62	-6.3	13405
1.01	2.67	-3.23	-6.24	13420
0.79	2.08	-7.4	-6.19	13435
0.8	2.13	0.58	-6.14	13450
0.8	2.13	-0.04	-6.09	13465
0.54	1.44	-8.67	-6.06	13480
0.51	1.35	-1.06	-6.03	13495
0.64	1.7	4.33	-5.99	13510
0.48	1.27	-5.32	-5.96	13525
0.39	1.05	-2.87	-5.94	13540
0.47	1.26	2.64	-5.91	13555
0.39	1.04	-2.76	-5.89	13570
0.28	0.73	-3.86	-5.87	13585
0.33	0.87	1.76	-5.85	13600
0.26	0.68	-2.36	-5.83	13615
0.16	0.43	-3.18	-5.82	13630
0.13	0.33	-1.2	-5.82	13645
0.07	0.18	-1.95	-5.81	13660
-0.01	-0.03	-2.61	-5.81	13675
-0.11	-0.3	-3.4	-5.82	13690
-0.17	-0.45	-1.92	-5.83	13705
-0.2	-0.53	-1.02	-5.84	13720
-0.27	-0.71	-2.19	-5.86	13735
-0.25	-0.66	0.59	-5.87	13750
-0.24	-0.64	0.26	-5.89	13765
-0.33	-0.88	-2.99	-5.91	13780
-0.29	-0.78	1.26	-5.93	13795
-0.22	-0.59	2.3	-5.94	13810
-0.32	-0.85	-3.27	-5.96	13825
-0.29	-0.77	1.08	-5.98	13841
-0.1	-0.27	6.2	-5.98	13856
-0.16	-0.43	-1.91	-5.99	13870
-0.18	-0.48	-0.64	-6	13885
0.08	0.22	8.81	-6	13900
0.07	0.18	-0.52	-5.99	13915
-0.05	-0.13	-3.88	-6	13930
0.17	0.44	7.17	-5.99	13946
0.19	0.51	0.8	-5.97	13961
0.05	0.13	-4.79	-5.97	13976
0.2	0.52	4.93	-5.96	13991
0.23	0.6	1.08	-5.95	14005
0.04	0.11	-6.22	-5.94	14020
0.1	0.25	1.8	-5.94	14035
0.11	0.29	0.51	-5.93	14051
-0.08	-0.22	-6.46	-5.94	14066
-0.13	-0.34	-1.55	-5.94	14081
-0.15	-0.4	-0.68	-5.95	14096
-0.33	-0.86	-5.86	-5.97	14111
-0.43	-1.13	-3.39	-6	14126
-0.52	-1.39	-3.2	-6.03	14141
-0.68	-1.81	-5.34	-6.07	14156
-0.77	-2.05	-3.02	-6.12	14171
-0.95	-2.51	-5.73	-6.17	14186
-1.14	-3.02	-6.42	-6.24	14201
-1.14	-3.03	-0.14	-6.31	14216
-1.33	-3.52	-6.2	-6.39	14231
-1.54	-4.07	-6.9	-6.48	14246
-1.5	-3.97	1.26	-6.57	14261
-1.57	-4.17	-2.45	-6.67	14276
-1.76	-4.67	-6.39	-6.77	14291
-1.69	-4.49	2.33	-6.87	14306
-1.7	-4.49	-0.08	-6.98	14321
-1.81	-4.79	-3.68	-7.09	14336
-1.7	-4.49	3.69	-7.19	14351
-1.64	-4.35	1.76	-7.29	14366
-1.64	-4.35	0.02	-7.38	14381
-1.51	-4.01	4.3	-7.47	14396
-1.46	-3.88	1.6	-7.56	14411
-1.38	-3.66	2.75	-7.65	14426
-1.22	-3.23	5.39	-7.72	14441
-1.21	-3.22	0.23	-7.79	14456
-1.14	-3.02	2.5	-7.86	14471
-1	-2.65	4.64	-7.92	14486
-1	-2.66	-0.16	-7.98	14501
-0.92	-2.44	2.74	-8.04	14516
-0.84	-2.22	2.8	-8.09	14531
-0.88	-2.32	-1.25	-8.14	14546
-0.77	-2.05	3.42	-8.18	14561
-0.71	-1.87	2.24	-8.23	14576
-0.82	-2.16	-3.65	-8.28	14591
-0.77	-2.04	1.57	-8.32	14606
-0.74	-1.95	1.2	-8.37	14621
-0.86	-2.27	-4.05	-8.42	14636
-0.87	-2.31	-0.53	-8.47	14651
-0.92	-2.43	-1.42	-8.53	14666
-0.96	-2.54	-1.38	-8.58	14681
-0.97	-2.58	-0.49	-8.64	14696
-1.08	-2.87	-3.6	-8.71	14711
-1.11	-2.94	-0.93	-8.77	14726
-1.04	-2.76	2.32	-8.84	14741
-1.15	-3.04	-3.6	-8.9	14756
-1.14	-3.03	0.19	-8.97	14771
-1.03	-2.72	3.83	-9.03	14786
-1.16	-3.09	-4.56	-9.1	14801
-1.21	-3.21	-1.61	-9.18	14816
-1.09	-2.9	3.96	-9.24	14831
-1.1	-2.92	-0.21	-9.31	14846
-1.09	-2.9	0.19	-9.37	14861
-1.11	-2.95	-0.66	-9.44	14876
-1.04	-2.77	2.35	-9.5	14891
-0.85	-2.26	6.4	-9.55	14906
-0.93	-2.48	-2.73	-9.61	14921
-0.91	-2.4	0.91	-9.67	14936
-0.76	-2.01	4.96	-9.71	14951
-0.83	-2.19	-2.26	-9.76	14966
-0.87	-2.3	-1.44	-9.81	14981
-0.83	-2.21	1.19	-9.86	14996
-0.82	-2.18	0.31	-9.91	15011
-0.83	-2.2	-0.17	-9.96	15026
-0.87	-2.31	-1.37	-10.01	15041
-0.88	-2.33	-0.25	-10.07	15056
-0.9	-2.38	-0.73	-10.12	15071
-0.95	-2.52	-1.76	-10.18	15086
-0.89	-2.37	1.92	-10.23	15101
-0.94	-2.49	-1.45	-10.29	15116
-0.96	-2.55	-0.78	-10.35	15131
-0.85	-2.24	3.84	-10.4	15146
-0.88	-2.34	-1.25	-10.45	15161
-0.99	-2.62	-3.53	-10.51	15176
-0.83	-2.19	5.38	-10.56	15191
-0.73	-1.95	3.12	-10.6	15206
-0.76	-2.02	-0.89	-10.65	15221
-0.71	-1.87	1.82	-10.69	15236
-0.67	-1.79	1.09	-10.73	15251
-0.57	-1.52	3.32	-10.77	15266
-0.5	-1.33	2.37	-10.8	15281
-0.65	-1.72	-4.83	-10.83	15296
-0.66	-1.74	-0.22	-10.87	15311
-0.58	-1.54	2.51	-10.91	15326
-0.63	-1.67	-1.63	-10.95	15342
-0.66	-1.74	-0.93	-10.99	15357
-0.67	-1.77	-0.33	-11.03	15372
-0.72	-1.92	-1.92	-11.07	15387
-0.76	-2	-1.05	-11.11	15402
-0.74	-1.97	0.44	-11.16	15417
-0.73	-1.93	0.43	-11.2	15432
-0.78	-2.06	-1.56	-11.25	15447
-0.7	-1.85	2.66	-11.29	15462
-0.6	-1.59	3.18	-11.33	15476
-0.67	-1.78	-2.39	-11.37	15491
-0.69	-1.83	-0.59	-11.41	15506
-0.59	-1.55	3.47	-11.44	15522
-0.58	-1.55	0.09	-11.48	15537
-0.58	-1.55	-0.03	-11.51	15552
-0.61	-1.62	-0.84	-11.55	15567
-0.64	-1.69	-0.9	-11.59	15582
-0.53	-1.4	3.64	-11.62	15597
-0.58	-1.53	-1.64	-11.66	15612
-0.44	-1.17	4.45	-11.68	15627
-0.41	-1.09	1.01	-11.71	15642
-0.51	-1.34	-3.14	-11.74	15657
-0.3	-0.8	6.89	-11.76	15672
-0.24	-0.64	2.01	-11.77	15687
-0.26	-0.68	-0.54	-11.78	15702
-0.23	-0.6	0.96	-11.8	15717
-0.23	-0.62	-0.21	-11.81	15732
-0.21	-0.55	0.87	-11.82	15747
-0.22	-0.59	-0.48	-11.84	15762
-0.23	-0.61	-0.34	-11.85	15777
-0.26	-0.7	-1.04	-11.87	15792
-0.31	-0.83	-1.73	-11.89	15807
-0.22	-0.59	3.03	-11.9	15822
-0.28	-0.75	-1.83	-11.92	15837
-0.42	-1.11	-4.59	-11.94	15852
-0.42	-1.13	-0.15	-11.97	15867
-0.42	-1.1	0.3	-11.99	15882
-0.39	-1.03	0.87	-12.02	15897
-0.44	-1.16	-1.6	-12.04	15912
-0.44	-1.17	-0.07	-12.07	15927
-0.41	-1.08	1.09	-12.09	15942
-0.46	-1.23	-1.73	-12.12	15957
-0.33	-0.86	4.89	-12.14	15972
-0.32	-0.86	0.05	-12.16	15987
-0.45	-1.2	-4.34	-12.19	16002
-0.4	-1.07	1.66	-12.21	16017
-0.39	-1.02	0.6	-12.24	16032
-0.36	-0.94	1.04	-12.26	16047
-0.4	-1.05	-1.32	-12.28	16062
-0.42	-1.13	-0.99	-12.31	16077
-0.47	-1.24	-1.4	-12.33	16092
-0.48	-1.27	-0.41	-12.36	16107
-0.35	-0.94	4.15	-12.38	16122
-0.39	-1.04	-1.32	-12.41	16137
-0.42	-1.12	-0.9	-12.43	16152
-0.38	-1	1.4	-12.46	16167
-0.38	-1.02	-0.18	-12.48	16182
-0.32	-0.85	2.17	-12.5	16197
-0.29	-0.78	0.87	-12.51	16212
-0.23	-0.61	2.04	-12.53	16227
-0.28	-0.73	-1.5	-12.55	16242
-0.24	-0.64	1.17	-12.56	16257
-0.12	-0.32	4.01	-12.57	16272
-0.22	-0.6	-3.44	-12.58	16287
-0.21	-0.56	0.44	-12.59	16302
-0.23	-0.6	-0.47	-12.61	16317
-0.33	-0.88	-3.61	-12.63	16332
-0.27	-0.71	2.2	-12.64	16347
-0.18	-0.48	2.92	-12.65	16362
-0.16	-0.43	0.55	-12.66	16377
-0.27	-0.72	-3.64	-12.68	16392
-0.25	-0.67	0.64	-12.7	16407
-0.27	-0.7	-0.39	-12.71	16422
-0.21	-0.55	1.87	-12.72	16437
-0.17	-0.45	1.36	-12.73	16452
-0.23	-0.62	-2.17	-12.75	16467
-0.26	-0.7	-0.99	-12.76	16482
-0.22	-0.59	1.42	-12.78	16497
-0.13	-0.35	2.98	-12.78	16512
-0.1	-0.26	1.12	-12.79	16527
-0.05	-0.13	1.63	-12.79	16542
-0.08	-0.22	-1.15	-12.8	16557
-0.05	-0.14	0.97	-12.8	16572
0.14	0.37	6.46	-12.79	16587
0.2	0.53	1.96	-12.78	16602
0.26	0.68	1.99	-12.77	16617
0.29	0.76	0.92	-12.75	16632
0.34	0.91	1.89	-12.73	16647
0.43	1.14	2.94	-12.7	16662
0.6	1.58	5.52	-12.67	16677
0.63	1.67	1.08	-12.63	16692
0.64	1.7	0.37	-12.59	16707
0.65	1.73	0.46	-12.55	16722
0.52	1.38	-4.42	-12.52	16737
0.63	1.67	3.71	-12.48	16752
0.61	1.61	-0.84	-12.45	16767
0.5	1.32	-3.68	-12.42	16782
0.39	1.03	-3.62	-12.39	16798
0.1	0.26	-9.68	-12.39	16813
0.03	0.08	-2.19	-12.39	16828
-0.05	-0.14	-2.88	-12.39	16843
-0.22	-0.58	-5.44	-12.4	16858
-0.36	-0.96	-4.76	-12.42	16873
-0.57	-1.51	-7	-12.46	16888
-0.67	-1.77	-3.31	-12.5	16903
-0.68	-1.81	-0.48	-12.54	16918
-0.64	-1.69	1.6	-12.58	16933
-0.64	-1.7	-0.18	-12.62	16948
-0.52	-1.38	4.02	-12.65	16962
-0.5	-1.33	0.61	-12.68	16978
-0.47	-1.25	0.99	-12.71	16993
-0.24	-0.63	7.8	-12.72	17008
-0.1	-0.27	4.55	-12.73	17023
0	-0.01	3.29	-12.73	17038
0.06	0.15	1.97	-12.72	17053
0.11	0.29	1.81	-12.72	17068
0.21	0.55	3.23	-12.7	17083
0.33	0.88	4.17	-12.68	17098
0.46	1.22	4.29	-12.66	17113
0.55	1.46	3.01	-12.62	17128
0.69	1.83	4.62	-12.58	17143
0.72	1.91	1.08	-12.54	17158
0.81	2.15	2.97	-12.49	17173
0.81	2.14	-0.13	-12.44	17188
0.93	2.46	4.02	-12.39	17203
1.03	2.73	3.39	-12.32	17218
1.07	2.84	1.42	-12.26	17233
1.09	2.89	0.63	-12.19	17248
1.05	2.79	-1.22	-12.13	17263
0.97	2.56	-2.95	-12.07	17278
1.05	2.77	2.66	-12.01	17293
1.04	2.74	-0.31	-11.95	17308
1.06	2.81	0.94	-11.88	17323
0.96	2.55	-3.11	-11.83	17338
0.81	2.15	-5	-11.78	17353
0.82	2.17	0.28	-11.73	17368
0.76	2	-2.17	-11.68	17383
0.83	2.21	2.6	-11.63	17398
0.78	2.08	-1.66	-11.59	17413
0.69	1.82	-3.2	-11.55	17428
0.65	1.72	-1.29	-11.51	17443
0.55	1.46	-3.31	-11.47	17458
0.6	1.58	1.6	-11.44	17473
0.48	1.28	-3.85	-11.41	17488
0.46	1.22	-0.75	-11.38	17503
0.43	1.14	-1	-11.36	17518
0.3	0.81	-4.16	-11.34	17533
0.28	0.75	-0.72	-11.32	17548
0.13	0.34	-5.11	-11.31	17563
0.13	0.35	0.06	-11.3	17578
0.09	0.23	-1.53	-11.3	17593
0.13	0.33	1.32	-11.29	17608
0.09	0.25	-1.06	-11.29	17623
-0.09	-0.23	-6.04	-11.29	17638
-0.13	-0.35	-1.44	-11.3	17653
-0.22	-0.6	-3.12	-11.31	17668
-0.37	-0.99	-4.91	-11.33	17683
-0.5	-1.32	-4.21	-11.36	17698
-0.63	-1.67	-4.35	-11.4	17713
-0.79	-2.08	-5.27	-11.45	17728
-0.94	-2.5	-5.19	-11.51	17743
-1.14	-3.02	-6.6	-11.57	17758
-1.26	-3.34	-3.96	-11.65	17773
-1.47	-3.9	-7.06	-11.74	17788
-1.71	-4.52	-7.84	-11.84	17803
-1.86	-4.92	-4.99	-11.95	17818
-2.01	-5.32	-5.04	-12.07	17833
-2.05	-5.43	-1.34	-12.2	17848
-2.21	-5.85	-5.37	-12.33	17863
-2.4	-6.36	-6.41	-12.47	17878
-2.47	-6.56	-2.46	-12.62	17893
-2.49	-6.61	-0.65	-12.77	17908
-2.44	-6.46	1.87	-12.92	17923
-2.44	-6.46	-0.01	-13.06	17938
-2.4	-6.36	1.23	-13.21	17953
-2.21	-5.85	6.41	-13.34	17968
-2.09	-5.55	3.86	-13.47	17983
-2.01	-5.32	2.85	-13.59	17998
-1.93	-5.1	2.76	-13.7	18013
-1.8	-4.77	4.14	-13.81	18028
-1.66	-4.39	4.76	-13.91	18043
-1.4	-3.71	8.6	-13.99	18058
-1.31	-3.48	2.89	-14.07	18073
-1.12	-2.96	6.61	-14.14	18088
-1.06	-2.81	1.77	-14.2	18103
-0.88	-2.34	5.95	-14.26	18118
-0.78	-2.06	3.56	-14.3	18133
-0.67	-1.76	3.71	-14.34	18148
-0.71	-1.88	-1.46	-14.38	18163
-0.83	-2.2	-3.99	-14.43	18178
-0.88	-2.32	-1.56	-14.49	18194
-0.9	-2.38	-0.79	-14.54	18209
-0.9	-2.4	-0.17	-14.59	18224
-0.99	-2.62	-2.82	-14.65	18239
-1.08	-2.87	-3.07	-14.72	18254
-1.21	-3.21	-4.35	-14.79	18269
-1.23	-3.25	-0.45	-14.87	18284
-1.3	-3.43	-2.34	-14.94	18299
-1.36	-3.61	-2.24	-15.02	18314
-1.54	-4.08	-5.85	-15.12	18329
-1.67	-4.42	-4.33	-15.22	18344
-1.67	-4.42	0.03	-15.32	18359
-1.61	-4.26	2.02	-15.41	18374
-1.55	-4.11	1.9	-15.51	18389
-1.59	-4.22	-1.47	-15.6	18404
-1.53	-4.06	2.03	-15.69	18419
-1.44	-3.81	3.17	-15.78	18434
-1.33	-3.52	3.59	-15.86	18449
-1.31	-3.48	0.55	-15.94	18464
-1.31	-3.46	0.2	-16.02	18479
-1.32	-3.5	-0.48	-16.1	18494
-1.2	-3.19	3.91	-16.17	18509
-1.17	-3.09	1.27	-16.24	18524
-1.15	-3.05	0.56	-16.31	18539
-1.19	-3.15	-1.33	-16.38	18554
-1.21	-3.21	-0.72	-16.45	18569
-1.1	-2.92	3.66	-16.52	18584
-0.98	-2.6	3.96	-16.58	18599
-0.94	-2.49	1.41	-16.63	18614
-0.94	-2.5	-0.15	-16.69	18629
-0.93	-2.47	0.43	-16.75	18644
-0.9	-2.39	0.92	-16.8	18659
-0.73	-1.93	5.83	-16.84	18674
-0.72	-1.9	0.35	-16.89	18689
-0.65	-1.72	2.23	-16.93	18704
-0.7	-1.85	-1.63	-16.97	18719
-0.65	-1.71	1.74	-17.01	18734
-0.58	-1.53	2.35	-17.04	18749
-0.53	-1.39	1.82	-17.07	18764
-0.44	-1.16	2.89	-17.1	18779
-0.47	-1.26	-1.17	-17.13	18794
-0.33	-0.89	4.66	-17.15	18809
-0.27	-0.72	2.13	-17.16	18824
-0.14	-0.37	4.34	-17.17	18839
-0.15	-0.39	-0.18	-17.18	18854
-0.09	-0.23	1.9	-17.19	18869
-0.1	-0.28	-0.51	-17.19	18884
-0.04	-0.11	2.07	-17.19	18899
0.03	0.09	2.48	-17.19	18914
0.13	0.34	3.21	-17.19	18929
0.17	0.45	1.34	-17.17	18944
0.16	0.44	-0.16	-17.17	18959
0.25	0.66	2.77	-17.15	18974
0.28	0.74	1.09	-17.13	18989
0.38	1	3.21	-17.11	19004
0.42	1.11	1.39	-17.09	19019
0.42	1.12	0.1	-17.06	19034
0.46	1.22	1.32	-17.03	19049
0.43	1.13	-1.09	-17.01	19064
0.42	1.12	-0.18	-16.98	19079
0.4	1.05	-0.86	-16.96	19094
0.34	0.89	-2.03	-16.94	19109
0.3	0.81	-1.06	-16.92	19124
0.24	0.65	-1.99	-16.9	19139
0.27	0.72	0.94	-16.89	19154
0.27	0.71	-0.11	-16.87	19169
0.38	1.01	3.65	-16.85	19184
0.46	1.23	2.85	-16.82	19199
0.46	1.22	-0.13	-16.79	19214
0.5	1.31	1.15	-16.76	19229
0.47	1.26	-0.69	-16.74	19244
0.5	1.32	0.82	-16.71	19259
0.54	1.43	1.38	-16.67	19274
0.56	1.49	0.75	-16.64	19289
0.6	1.6	1.29	-16.6	19304
0.52	1.37	-2.87	-16.57	19319
0.56	1.47	1.35	-16.54	19334
0.54	1.43	-0.58	-16.51	19349
0.61	1.61	2.25	-16.47	19364
0.71	1.87	3.36	-16.43	19379
0.78	2.07	2.5	-16.38	19394
0.84	2.23	2.04	-16.33	19409
0.94	2.49	3.26	-16.27	19424
1.05	2.77	3.51	-16.21	19439
1.11	2.94	2.11	-16.14	19454
1.19	3.15	2.69	-16.07	19469
1.25	3.31	1.91	-16	19484
1.27	3.37	0.84	-15.92	19499
1.33	3.53	1.96	-15.84	19514
1.39	3.7	2.1	-15.76	19529
1.38	3.67	-0.33	-15.68	19544
1.56	4.14	5.97	-15.58	19559
1.61	4.27	1.59	-15.48	19574
1.76	4.67	4.96	-15.38	19589
1.85	4.9	2.93	-15.27	19604
1.97	5.23	4.14	-15.15	19619
1.94	5.14	-1.05	-15.03	19634
2.08	5.5	4.51	-14.91	19649
