-0.17	-0.46	-3.77	-10	9922
-0.32	-0.88	-8.7	-10	9937
-0.47	-1.29	-8.35	-10.01	9952
-0.47	-1.3	-0.35	-10.01	9967
-0.5	-1.37	-1.42	-10.01	9982
-0.58	-1.6	-4.71	-10.02	9997
-0.49	-1.35	5.24	-10.02	10012
-0.46	-1.27	1.61	-10.02	10027
-0.43	-1.17	2.01	-10.02	10042
-0.43	-1.18	-0.22	-10.03	10057
-0.42	-1.15	0.64	-10.03	10072
-0.36	-0.98	3.43	-10.03	10087
-0.27	-0.75	4.83	-10.03	10102
-0.11	-0.29	9.45	-10.03	10117
-0.06	-0.16	2.62	-10.03	10132
0.09	0.25	8.53	-10.03	10147
0.23	0.62	7.6	-10.03	10162
0.37	1.01	8.11	-10.03	10177
0.36	0.99	-0.58	-10.03	10192
0.5	1.39	8.26	-10.02	10207
0.59	1.63	5.05	-10.02	10222
0.68	1.86	4.79	-10.02	10237
0.81	2.22	7.26	-10.01	10252
0.89	2.45	4.91	-10.01	10267
0.97	2.66	4.24	-10	10282
1.04	2.86	4.09	-9.99	10297
1.14	3.13	5.49	-9.99	10312
1.16	3.18	1.19	-9.98	10327
1.19	3.27	1.69	-9.97	10342
1.22	3.35	1.81	-9.97	10357
1.34	3.69	6.9	-9.96	10372
1.32	3.63	-1.2	-9.95	10387
1.32	3.63	-0.01	-9.94	10402
1.49	4.1	9.64	-9.93	10417
1.56	4.29	4.03	-9.92	10432
1.59	4.39	1.91	-9.91	10447
1.72	4.73	7.2	-9.9	10462
1.84	5.05	6.56	-9.89	10477
1.79	4.92	-2.74	-9.88	10492
1.82	5	1.74	-9.87	10507
1.9	5.22	4.42	-9.86	10522
1.91	5.25	0.54	-9.85	10537
1.92	5.28	0.81	-9.84	10552
1.96	5.39	2.18	-9.83	10567
2.01	5.52	2.7	-9.81	10582
2.07	5.7	3.63	-9.8	10597
2.08	5.73	0.69	-9.79	10612
2.13	5.87	2.8	-9.78	10627
2.24	6.17	6.24	-9.76	10642
2.24	6.15	-0.37	-9.75	10657
2.18	5.99	-3.32	-9.74	10672
2.19	6.02	0.61	-9.72	10687
2.21	6.08	1.28	-9.71	10702
2.18	6	-1.67	-9.7	10717
2.14	5.9	-2.21	-9.68	10732
2.21	6.07	3.63	-9.67	10747
2.24	6.15	1.55	-9.66	10762
2.19	6.02	-2.69	-9.64	10777
2.16	5.94	-1.67	-9.63	10792
2.19	6.02	1.79	-9.62	10807
2.15	5.9	-2.49	-9.6	10822
2.04	5.62	-5.87	-9.59	10837
2.03	5.58	-0.82	-9.58	10852
2.01	5.53	-0.91	-9.57	10867
1.94	5.33	-4.09	-9.56	10882
1.89	5.18	-3.08	-9.54	10897
1.88	5.17	-0.32	-9.53	10912
1.84	5.05	-2.6	-9.52	10927
1.8	4.95	-2.12	-9.51	10942
1.79	4.92	-0.49	-9.5	10957
1.76	4.85	-1.44	-9.49	10972
1.73	4.76	-1.99	-9.48	10987
1.69	4.64	-2.48	-9.47	11002
1.64	4.5	-2.75	-9.46	11017
1.57	4.31	-3.8	-9.45	11032
1.48	4.07	-5.3	-9.44	11047
1.41	3.87	-4.24	-9.43	11062
1.36	3.73	-2.64	-9.43	11077
1.29	3.55	-3.67	-9.42	11092
1.3	3.56	0.17	-9.41	11107
1.31	3.59	0.65	-9.4	11122
1.23	3.4	-3.84	-9.39	11137
1.18	3.24	-3.15	-9.39	11152
1.21	3.32	1.74	-9.38	11167
1.19	3.26	-1.17	-9.37	11183
1.06	2.92	-7.07	-9.37	11197
1.07	2.93	0.33	-9.36	11212
1.11	3.05	2.49	-9.35	11228
1.11	3.05	-0.03	-9.35	11243
1.18	3.25	4.04	-9.34	11257
1.26	3.47	4.53	-9.33	11273
1.27	3.48	0.26	-9.32	11288
1.32	3.63	3.11	-9.32	11303
1.37	3.77	2.82	-9.31	11317
1.41	3.88	2.17	-9.3	11333
1.47	4.05	3.69	-9.29	11348
1.57	4.33	5.63	-9.28	11363
1.65	4.54	4.46	-9.27	11377
1.73	4.76	4.48	-9.26	11393
1.81	4.98	4.51	-9.25	11408
1.9	5.24	5.32	-9.24	11423
1.93	5.32	1.7	-9.23	11437
1.98	5.45	2.68	-9.22	11453
2.08	5.73	5.72	-9.2	11468
2.12	5.83	2	-9.19	11483
2.13	5.85	0.54	-9.18	11498
2.17	5.97	2.33	-9.16	11513
2.23	6.14	3.69	-9.15	11528
2.26	6.21	1.29	-9.14	11543
2.32	6.37	3.36	-9.12	11558
2.39	6.58	4.27	-9.11	11573
2.42	6.67	1.81	-9.1	11588
2.41	6.63	-0.81	-9.08	11603
2.39	6.57	-1.05	-9.07	11618
2.38	6.55	-0.47	-9.05	11633
2.33	6.42	-2.82	-9.04	11648
2.26	6.23	-3.88	-9.02	11663
2.21	6.08	-3.09	-9.01	11678
2.2	6.04	-0.76	-9	11693
2.14	5.89	-3.07	-8.99	11708
2.06	5.66	-4.82	-8.97	11723
2.08	5.72	1.23	-8.96	11738
2.03	5.57	-2.95	-8.95	11753
1.85	5.09	-9.99	-8.94	11768
1.78	4.91	-3.72	-8.93	11783
1.73	4.76	-3.11	-8.92	11798
1.58	4.35	-8.45	-8.91	11813
1.46	4.01	-6.88	-8.9	11828
1.42	3.89	-2.46	-8.89	11843
1.34	3.68	-4.44	-8.88	11858
1.27	3.5	-3.7	-8.87	11873
1.3	3.57	1.37	-8.87	11888
1.29	3.56	-0.1	-8.86	11903
1.21	3.33	-4.69	-8.85	11918
1.15	3.16	-3.52	-8.84	11933
1.1	3.02	-2.83	-8.84	11948
1.02	2.81	-4.52	-8.83	11963
0.96	2.63	-3.55	-8.83	11978
0.94	2.58	-1.18	-8.82	11993
0.94	2.58	0.15	-8.81	12008
0.94	2.59	0.08	-8.81	12023
1.01	2.77	3.76	-8.8	12038
1	2.76	-0.25	-8.8	12053
0.94	2.6	-3.3	-8.79	12068
0.95	2.61	0.33	-8.78	12083
1.02	2.8	3.91	-8.78	12098
1	2.74	-1.24	-8.77	12113
0.95	2.61	-2.65	-8.77	12128
1.04	2.86	5.04	-8.76	12143
1.17	3.23	7.57	-8.75	12158
1.21	3.33	2.14	-8.75	12173
1.25	3.42	1.94	-8.74	12188
1.47	4.04	12.75	-8.73	12203
1.56	4.29	4.99	-8.72	12218
1.6	4.4	2.27	-8.71	12233
1.68	4.63	4.82	-8.7	12248
1.85	5.08	9.37	-8.69	12263
1.96	5.38	6.1	-8.68	12278
2.1	5.79	8.41	-8.67	12293
2.26	6.22	8.86	-8.65	12308
2.41	6.64	8.63	-8.64	12323
2.6	7.16	10.7	-8.62	12338
2.73	7.5	6.99	-8.61	12353
2.83	7.79	5.97	-8.59	12368
2.98	8.21	8.69	-8.57	12383
3.07	8.45	4.98	-8.55	12398
3.03	8.33	-2.53	-8.53	12413
3.04	8.36	0.71	-8.52	12428
3.16	8.68	7.09	-8.5	12443
3.15	8.66	-0.6	-8.48	12458
3.12	8.58	-1.48	-8.46	12473
3.12	8.58	0.11	-8.44	12488
3.16	8.7	2.47	-8.42	12503
3.16	8.69	-0.24	-8.4	12518
3.05	8.39	-5.9	-8.38	12533
3.04	8.37	-0.39	-8.37	12548
3.09	8.49	2.58	-8.35	12563
3.04	8.36	-2.59	-8.33	12578
2.93	8.07	-5.99	-8.31	12593
2.91	8	-1.43	-8.29	12608
2.91	8	-0.03	-8.28	12623
2.82	7.76	-5.03	-8.26	12638
2.66	7.32	-9.8	-8.24	12653
2.56	7.03	-5.54	-8.23	12669
2.5	6.88	-3.03	-8.21	12683
2.4	6.59	-6.06	-8.2	12698
2.31	6.34	-5.01	-8.19	12714
2.18	5.98	-7.43	-8.17	12728
2.07	5.7	-5.77	-8.16	12743
1.93	5.31	-8.12	-8.15	12759
1.72	4.74	-11.68	-8.14	12774
1.56	4.3	-9.05	-8.13	12789
1.41	3.86	-9.05	-8.12	12803
1.15	3.17	-14.33	-8.11	12818
0.91	2.51	-13.58	-8.11	12834
0.76	2.09	-8.61	-8.1	12849
0.67	1.83	-5.3	-8.1	12863
0.51	1.4	-8.93	-8.1	12879
0.33	0.9	-10.38	-8.09	12894
0.22	0.6	-6.11	-8.09	12908
0.14	0.38	-4.57	-8.09	12924
-0.02	-0.04	-8.68	-8.09	12939
-0.17	-0.46	-8.51	-8.09	12954
-0.25	-0.68	-4.57	-8.09	12969
-0.31	-0.86	-3.85	-8.1	12984
-0.34	-0.94	-1.52	-8.1	12999
-0.35	-0.97	-0.62	-8.1	13014
-0.41	-1.14	-3.47	-8.1	13029
-0.32	-0.89	5.08	-8.11	13044
-0.33	-0.91	-0.45	-8.11	13059
-0.32	-0.87	0.81	-8.11	13074
-0.3	-0.83	0.88	-8.11	13089
-0.22	-0.6	4.75	-8.11	13104
-0.18	-0.5	2.11	-8.11	13119
-0.13	-0.35	3.03	-8.11	13134
-0.05	-0.13	4.54	-8.11	13149
0	0.01	2.88	-8.11	13164
0.07	0.19	3.75	-8.11	13179
0.13	0.34	3.12	-8.11	13194
0.15	0.4	1.16	-8.11	13209
0.2	0.55	3.07	-8.11	13224
0.31	0.86	6.34	-8.11	13239
0.26	0.71	-3.05	-8.11	13254
0.2	0.55	-3.21	-8.11	13269
0.3	0.82	5.49	-8.1	13284
0.33	0.91	1.95	-8.1	13299
0.21	0.58	-6.79	-8.1	13314
0.26	0.72	2.78	-8.1	13329
0.31	0.86	2.91	-8.1	13344
0.22	0.59	-5.52	-8.1	13359
0.13	0.37	-4.64	-8.1	13374
0.1	0.28	-1.81	-8.1	13389
0.06	0.17	-2.21	-8.09	13404
0.01	0.03	-2.93	-8.09	13419
-0.03	-0.09	-2.4	-8.09	13434
-0.05	-0.15	-1.32	-8.1	13449
-0.06	-0.17	-0.43	-8.1	13464
-0.03	-0.09	1.75	-8.1	13479
-0.11	-0.32	-4.72	-8.1	13494
-0.21	-0.59	-5.59	-8.1	13509
-0.28	-0.76	-3.58	-8.1	13524
-0.32	-0.89	-2.64	-8.1	13539
-0.46	-1.27	-7.85	-8.1	13554
-0.51	-1.4	-2.63	-8.11	13569
-0.51	-1.4	-0.15	-8.11	13584
-0.61	-1.69	-5.8	-8.11	13599
-0.64	-1.77	-1.65	-8.12	13614
-0.68	-1.86	-1.94	-8.12	13629
-0.67	-1.85	0.12	-8.13	13644
-0.74	-2.02	-3.52	-8.13	13659
-0.79	-2.16	-2.84	-8.14	13674
-0.8	-2.2	-0.8	-8.14	13689
-0.82	-2.25	-1.05	-8.14	13704
-0.79	-2.17	1.74	-8.15	13719
-0.75	-2.06	2.11	-8.15	13734
-0.74	-2.05	0.35	-8.16	13749
-0.67	-1.85	4.03	-8.16	13764
-0.62	-1.7	3.19	-8.17	13779
-0.63	-1.72	-0.46	-8.17	13794
-0.57	-1.55	3.42	-8.17	13809
-0.5	-1.38	3.51	-8.18	13824
-0.47	-1.29	1.84	-8.18	13839
-0.37	-1.01	5.82	-8.18	13854
-0.29	-0.8	4.45	-8.18	13869
-0.24	-0.67	2.62	-8.18	13884
-0.13	-0.36	6.25	-8.19	13899
-0.04	-0.12	4.99	-8.19	13914
-0.05	-0.13	-0.1	-8.19	13929
-0.02	-0.07	1.26	-8.19	13944
0.07	0.18	5.16	-8.19	13959
0.07	0.2	0.34	-8.19	13974
0.04	0.1	-2.01	-8.19	13989
0.05	0.13	0.75	-8.18	14004
0.05	0.14	0.26	-8.18	14019
-0.01	-0.04	-3.55	-8.18	14034
-0.03	-0.07	-0.74	-8.18	14049
-0.02	-0.05	0.37	-8.18	14064
-0.05	-0.15	-1.88	-8.19	14079
-0.17	-0.46	-7.03	-8.19	14094
-0.26	-0.7	-4.89	-8.19	14109
-0.29	-0.8	-1.91	-8.19	14124
-0.38	-1.04	-4.84	-8.19	14139
-0.44	-1.22	-3.98	-8.19	14154
-0.42	-1.16	0.99	-8.2	14169
-0.47	-1.29	-2.61	-8.2	14184
-0.45	-1.25	0.93	-8.2	14199
-0.38	-1.03	4.42	-8.2	14215
-0.36	-1	0.69	-8.21	14229
-0.43	-1.19	-3.89	-8.21	14244
-0.39	-1.06	2.54	-8.21	14260
-0.28	-0.77	6.08	-8.21	14274
-0.25	-0.68	1.9	-8.21	14289
-0.18	-0.5	3.56	-8.22	14305
-0.1	-0.27	4.74	-8.22	14320
-0.03	-0.07	4.15	-8.22	14334
-0.02	-0.06	0.32	-8.22	14350
0	0.01	1.36	-8.22	14365
0.04	0.1	1.8	-8.22	14379
0.03	0.08	-0.26	-8.22	14395
0.01	0.04	-0.98	-8.22	14409
0.01	0.03	-0.15	-8.22	14425
-0.02	-0.05	-1.57	-8.22	14440
-0.05	-0.15	-2.06	-8.22	14454
-0.06	-0.17	-0.5	-8.22	14470
-0.06	-0.16	0.13	-8.22	14485
-0.06	-0.18	-0.27	-8.22	14499
-0.09	-0.24	-1.25	-8.22	14515
-0.08	-0.22	0.27	-8.22	14530
-0.06	-0.16	1.36	-8.22	14545
-0.16	-0.44	-5.81	-8.22	14560
