error	P	D	I	Runtime	PID
-7.57	-20.05	-42.37	21.77	11693	-40.65
-7.88	-20.89	-19.01	21.72	11708	-18.18
-8.17	-21.66	-17.49	21.68	11723	-17.47
-8.34	-22.1	-9.2	21.63	11738	-9.67
-8.41	-22.29	-4.43	21.58	11753	-5.14
-8.24	-21.85	10.8	21.53	11768	10.48
-8.07	-21.39	10.33	21.48	11783	10.42
-8.11	-21.49	-2.35	21.43	11798	-2.41
-8.2	-21.72	-4.82	21.38	11813	-5.16
-8.26	-21.88	-3.68	21.33	11828	-4.23
-8.23	-21.81	1.77	21.28	11843	1.24
-8.33	-22.06	-6.27	21.23	11858	-7.1
-8.37	-22.17	-2.27	21.18	11874	-3.26
-8.54	-22.64	-10.64	21.13	11889	-12.15
-8.61	-22.81	-3.78	21.08	11903	-5.51
-8.78	-23.26	-10.3	21.02	11918	-12.54
-8.86	-23.48	-4.82	20.97	11934	-7.33
-9.1	-24.11	-14.37	20.92	11949	-17.56
-9.31	-24.67	-12.68	20.86	11964	-16.49
-9.65	-25.57	-20.38	20.8	11978	-25.15
-10	-26.49	-20.83	20.74	11993	-26.58
-10.47	-27.74	-28.23	20.68	12009	-35.29
-10.89	-28.85	-25.19	20.62	12024	-33.42
-11.4	-30.21	-30.84	20.55	12039	-40.5
-11.77	-31.2	-22.39	20.48	12054	-33.11
-12.12	-32.11	-20.58	20.4	12069	-32.29
-12.47	-33.04	-21.07	20.33	12084	-33.78
-12.89	-34.16	-25.43	20.25	12099	-39.34
-13.25	-35.11	-21.54	20.17	12114	-36.48
-13.77	-36.49	-31.09	20.09	12129	-47.49
-14.29	-37.88	-31.46	20	12144	-49.34
-14.98	-39.69	-41.02	19.91	12159	-60.8
-15.43	-40.9	-27.39	19.82	12174	-48.47
-16.03	-42.47	-35.54	19.72	12189	-58.29
-16.67	-44.17	-38.47	19.62	12204	-63.02
-17.17	-45.5	-30.09	19.52	12219	-56.07
-17.6	-46.63	-25.62	19.42	12234	-52.83
-17.97	-47.63	-22.73	19.31	12249	-51.05
-18.39	-48.74	-25.13	19.2	12264	-54.67
-18.87	-50	-28.43	19.08	12279	-59.35
-19.18	-50.81	-18.47	18.97	12294	-50.31
-19.52	-51.73	-20.8	18.85	12309	-53.68
-19.95	-52.87	-25.65	18.73	12324	-59.79
-20.23	-53.6	-16.72	18.61	12339	-51.71
-20.35	-53.92	-7.08	18.49	12354	-42.51
-20.36	-53.97	-1.13	18.37	12369	-36.73
-20.31	-53.83	3	18.25	12384	-32.58
-20.28	-53.75	1.89	18.12	12399	-33.74
-20.29	-53.76	-0.26	18	12414	-36.02
-20.33	-53.87	-2.56	17.88	12429	-38.55
-20.19	-53.49	8.63	17.76	12444	-27.1
-20.03	-53.08	9.43	17.64	12459	-26.01
-19.88	-52.69	8.76	17.52	12474	-26.41
-19.75	-52.35	7.75	17.4	12489	-27.2
-19.59	-51.91	9.82	17.28	12504	-24.81
-19.32	-51.21	15.96	17.17	12519	-18.08
-19.13	-50.7	11.48	17.05	12534	-22.17
-19.03	-50.43	6.15	16.94	12549	-27.34
-18.96	-50.24	4.4	16.82	12564	-29.02
-18.88	-50.03	4.61	16.71	12579	-28.71
-18.87	-50.01	0.48	16.6	12594	-32.93
-18.88	-50.03	-0.41	16.48	12609	-33.96
-18.91	-50.11	-1.69	16.37	12624	-35.43
-18.91	-50.12	-0.31	16.26	12639	-34.17
-18.89	-50.05	1.65	16.14	12654	-32.26
-18.82	-49.87	3.89	16.03	12669	-29.95
-18.87	-50	-2.77	15.92	12684	-36.85
-19.08	-50.57	-12.97	15.8	12699	-47.74
-19.42	-51.47	-20.36	15.69	12714	-56.14
-19.73	-52.3	-18.74	15.57	12729	-55.47
-20.07	-53.18	-19.96	15.45	12744	-57.69
-20.44	-54.17	-22.5	15.33	12759	-61.34
-20.9	-55.39	-27.57	15.2	12774	-67.76
-21.31	-56.47	-24.43	15.07	12789	-65.83
-21.59	-57.22	-17.1	14.94	12804	-59.38
-21.87	-57.97	-16.8	14.81	12819	-59.96
-22.22	-58.87	-20.56	14.68	12834	-64.75
-22.45	-59.5	-14.09	14.54	12849	-59.05
-22.67	-60.07	-12.93	14.41	12864	-58.59
-22.99	-60.93	-19.62	14.27	12879	-66.28
-23.23	-61.56	-14.29	14.13	12894	-61.72
-23.25	-61.61	-1.1	13.99	12909	-48.72
-23.22	-61.54	1.65	13.85	12924	-46.04
-23.15	-61.36	4.13	13.71	12939	-43.52
-23.08	-61.16	4.45	13.57	12954	-43.14
-22.94	-60.78	8.59	13.44	12969	-38.75
-22.78	-60.36	9.61	13.3	12984	-37.45
-22.53	-59.71	14.63	13.16	12999	-31.92
-22.29	-59.07	14.57	13.03	13014	-31.47
-22.11	-58.6	10.62	12.9	13029	-35.08
-21.82	-57.82	17.67	12.77	13044	-27.38
-21.33	-56.52	29.29	12.64	13059	-14.59
-20.98	-55.59	21.02	12.51	13074	-22.06
-20.72	-54.91	15.54	12.39	13089	-26.98
-20.46	-54.21	15.89	12.27	13104	-26.05
-20.25	-53.65	11.81	12.15	13119	-29.69
-20.11	-53.28	8.88	12.02	13134	-32.38
-20.06	-53.15	3.1	11.9	13149	-38.15
-20.09	-53.23	-1.99	11.78	13164	-43.44
-20.09	-53.25	-0.37	11.66	13179	-41.96
-20.1	-53.26	-0.12	11.54	13194	-41.84
-20.19	-53.51	-6.15	11.42	13209	-48.24
-20.3	-53.79	-6.39	11.3	13224	-48.88
-20.36	-53.95	-3.52	11.18	13239	-46.29
-20.36	-53.95	-0.1	11.06	13254	-42.99
-20.32	-53.84	2.6	10.93	13269	-40.31
-20.32	-53.85	-0.32	10.81	13284	-43.36
-20.45	-54.19	-7.64	10.69	13299	-51.14
-20.7	-54.85	-15.08	10.56	13314	-59.37
-21.01	-55.68	-17.51	10.44	13330	-62.75
-21.28	-56.38	-15.91	10.31	13344	-61.98
-21.53	-57.04	-15.01	10.18	13359	-61.87
-21.65	-57.37	-7.28	10.05	13374	-54.6
-21.65	-57.36	0.04	9.92	13389	-47.4
-21.61	-57.28	1.82	9.79	13405	-45.67
-21.69	-57.49	-4.81	9.66	13419	-52.64
-21.81	-57.8	-6.95	9.53	13434	-55.22
-21.87	-57.96	-3.56	9.4	13449	-52.12
-21.86	-57.93	0.54	9.27	13465	-48.12
-21.74	-57.61	7.23	9.14	13480	-41.24
-21.57	-57.15	10.47	9.01	13494	-37.67
-21.38	-56.66	11.17	8.88	13509	-36.61
-21.3	-56.46	4.51	8.75	13524	-43.2
-21.35	-56.57	-2.46	8.62	13540	-50.41
-21.36	-56.59	-0.59	8.5	13555	-48.68
-21.24	-56.27	7.19	8.37	13569	-40.71
-21	-55.66	13.92	8.24	13584	-33.5
-20.72	-54.91	17.04	8.12	13600	-29.75
-20.44	-54.15	17.06	8	13615	-29.09
-20.21	-53.56	13.53	7.88	13630	-32.15
-20.25	-53.66	-2.29	7.75	13645	-48.2
-20.3	-53.8	-3.15	7.63	13660	-49.32
-20.25	-53.66	3.1	7.51	13675	-43.05
-20.05	-53.14	11.8	7.39	13690	-33.95
-19.79	-52.43	16.01	7.27	13705	-29.15
-19.52	-51.72	16.18	7.15	13720	-28.39
-19.3	-51.13	13.19	7.04	13735	-30.9
-19.07	-50.53	13.77	6.92	13750	-29.84
-18.87	-50.01	11.55	6.81	13765	-31.65
-18.87	-50	0.3	6.7	13780	-43
-18.79	-49.79	4.9	6.58	13795	-38.31
-18.61	-49.31	10.67	6.47	13810	-32.17
-18.32	-48.54	17.52	6.36	13825	-24.66
-18	-47.69	19.29	6.26	13840	-22.14
-17.68	-46.86	18.8	6.15	13855	-21.91
-17.35	-45.98	19.88	6.05	13870	-20.05
-17.08	-45.26	16.2	5.94	13885	-23.12
-16.95	-44.91	8.06	5.84	13900	-31.01
-16.91	-44.82	1.96	5.74	13915	-37.12
-16.8	-44.52	6.73	5.64	13930	-32.15
-16.61	-44.01	11.67	5.54	13945	-26.8
-16.43	-43.53	10.83	5.44	13960	-27.26
-16.29	-43.18	7.95	5.34	13975	-29.89
-16.19	-42.89	6.47	5.25	13990	-31.17
-16.26	-43.08	-4.29	5.15	14005	-42.22
-16.41	-43.49	-9.15	5.05	14020	-47.59
-16.51	-43.76	-6.26	4.95	14035	-45.07
-16.6	-43.99	-5.08	4.85	14050	-44.22
-16.67	-44.18	-4.26	4.75	14065	-43.69
-16.65	-44.11	1.5	4.65	14080	-37.96
-16.47	-43.64	10.76	4.55	14095	-28.33
-16.26	-43.09	12.42	4.45	14110	-26.22
-16.09	-42.65	9.94	4.36	14125	-28.35
-16.05	-42.54	2.43	4.26	14140	-35.85
-16.03	-42.48	1.3	4.17	14155	-37.01
-15.95	-42.27	4.78	4.07	14170	-33.42
-15.91	-42.15	2.75	3.97	14185	-35.43
-15.92	-42.2	-1.09	3.88	14200	-39.41
-16	-42.39	-4.32	3.78	14215	-42.93
-16.17	-42.84	-10.24	3.69	14230	-49.39
-16.46	-43.62	-17.56	3.59	14245	-57.59
-16.78	-44.47	-19.28	3.49	14260	-60.26
-17.05	-45.19	-16.29	3.38	14275	-58.1
-17.15	-45.44	-5.68	3.28	14290	-47.84
-17.08	-45.27	3.79	3.18	14305	-38.3
-16.99	-45.03	5.52	3.08	14320	-36.43
-16.86	-44.68	7.9	2.98	14335	-33.8
-16.8	-44.51	3.73	2.87	14350	-37.91
-16.78	-44.47	0.92	2.77	14365	-40.78
-16.65	-44.11	8.16	2.67	14380	-33.28
-16.52	-43.79	7.34	2.58	14395	-33.87
-16.45	-43.58	4.63	2.48	14410	-36.47
-16.36	-43.35	5.29	2.38	14425	-35.68
-16.18	-42.89	10.5	2.28	14440	-30.11
-15.94	-42.23	14.88	2.19	14455	-25.16
-15.71	-41.63	13.66	2.09	14470	-25.88
-15.46	-40.96	15.1	2	14485	-23.86
-15.09	-39.99	21.98	1.91	14500	-16.1
-14.62	-38.75	27.96	1.82	14515	-8.97
-14.26	-37.78	22.06	1.73	14530	-13.99
-14.04	-37.21	12.89	1.65	14545	-22.67
-13.88	-36.79	9.55	1.57	14560	-25.67
-13.7	-36.29	11.2	1.49	14575	-23.6
-13.49	-35.74	12.46	1.4	14590	-21.88
-13.32	-35.3	10.16	1.32	14605	-23.82
-13.2	-34.99	6.85	1.24	14620	-26.9
-13.14	-34.83	3.76	1.17	14635	-29.9
-13.11	-34.74	1.98	1.09	14650	-31.67
-13.22	-35.04	-6.93	1.01	14665	-40.96
-13.49	-35.74	-15.84	0.93	14680	-50.65
-13.77	-36.5	-17.08	0.84	14695	-52.74
-13.97	-37.03	-12	0.76	14710	-48.27
-14.2	-37.62	-13.49	0.68	14725	-50.43
-14.38	-38.11	-10.96	0.59	14740	-48.48
-14.44	-38.27	-3.66	0.5	14755	-41.43
-14.44	-38.26	0.2	0.42	14770	-37.64
-14.4	-38.16	2.08	0.33	14785	-35.75
-14.37	-38.08	1.94	0.24	14800	-35.9
-14.38	-38.11	-0.5	0.16	14815	-38.45
-14.21	-37.67	9.25	0.07	14830	-28.35
-13.9	-36.83	19.04	-0.01	14845	-17.8
-13.61	-36.06	18.62	-0.09	14860	-17.53
-13.36	-35.42	14.63	-0.17	14875	-20.96
-13.1	-34.7	15.09	-0.25	14890	-19.86
-12.79	-33.91	18.07	-0.33	14905	-16.17
-12.49	-33.09	19.91	-0.4	14920	-13.58
-12.16	-32.23	18.1	-0.48	14936	-14.61
-11.84	-31.37	19.58	-0.55	14951	-12.34
-11.49	-30.44	20.92	-0.62	14965	-10.14
-11.04	-29.26	26.88	-0.68	14980	-3.06
-10.48	-27.78	35.82	-0.75	14995	7.29
-9.92	-26.29	31.63	-0.81	15011	4.53
-9.52	-25.24	23.74	-0.86	15026	-2.36
-9.32	-24.7	12.22	-0.92	15040	-13.4
-9.12	-24.16	12.27	-0.97	15056	-12.86
-9.08	-24.06	2.28	-1.03	15071	-22.81
-8.93	-23.67	8.84	-1.08	15086	-15.91
-8.91	-23.62	1.13	-1.13	15100	-23.62
-8.86	-23.48	3.21	-1.19	15116	-21.46
-8.61	-22.82	14.9	-1.24	15131	-9.16
-8.41	-22.28	12.24	-1.29	15146	-11.33
-8.21	-21.75	11.94	-1.34	15160	-11.15
-7.8	-20.67	24.49	-1.39	15176	2.43
-7.56	-20.03	14.53	-1.43	15191	-6.93
-7.25	-19.21	18.46	-1.47	15206	-2.22
-6.9	-18.29	20.78	-1.52	15221	0.97
-6.67	-17.68	13.87	-1.56	15236	-5.37
-6.37	-16.87	18.29	-1.59	15251	-0.17
-5.98	-15.85	23.25	-1.63	15266	5.77
-5.56	-14.74	24.95	-1.66	15281	8.55
-5.17	-13.7	23.77	-1.69	15296	8.38
-4.78	-12.67	23.28	-1.72	15311	8.89
-4.36	-11.54	25.44	-1.75	15326	12.15
-3.94	-10.43	25.13	-1.77	15341	12.93
-3.57	-9.45	22.22	-1.79	15356	10.98
-3.23	-8.55	20.47	-1.81	15371	10.11
-3.01	-7.97	13.17	-1.83	15386	3.37
-2.89	-7.65	7.05	-1.85	15401	-2.45
-2.9	-7.69	-0.92	-1.87	15416	-10.48
-2.97	-7.86	-3.76	-1.88	15431	-13.5
-3.12	-8.26	-9.14	-1.9	15446	-19.3
-3.24	-8.59	-7.27	-1.92	15461	-17.78
-3.31	-8.77	-4.12	-1.94	15476	-14.83
-3.42	-9.05	-6.4	-1.96	15491	-17.41
-3.47	-9.2	-3.34	-1.98	15506	-14.52
-3.55	-9.4	-4.46	-2.01	15521	-15.87
-3.67	-9.74	-7.77	-2.03	15536	-19.54
-3.81	-10.09	-7.87	-2.05	15551	-20.01
-3.99	-10.57	-10.87	-2.07	15566	-23.51
-4.1	-10.88	-7.06	-2.1	15581	-20.04
-4.26	-11.28	-9.12	-2.12	15596	-22.52
-4.41	-11.7	-9.46	-2.15	15611	-23.31
-4.62	-12.24	-12.15	-2.18	15626	-26.57
-4.82	-12.77	-12.05	-2.21	15641	-27.03
-5.13	-13.59	-18.56	-2.24	15656	-34.39
-5.41	-14.35	-17.16	-2.27	15671	-33.78
-5.65	-14.96	-14.03	-2.3	15686	-31.29
-5.85	-15.51	-12.28	-2.34	15701	-30.13
-5.9	-15.63	-2.74	-2.37	15716	-20.74
-5.91	-15.65	-0.48	-2.41	15731	-18.54
-5.78	-15.31	7.7	-2.44	15746	-10.05
-5.62	-14.89	9.4	-2.48	15761	-7.97
-5.31	-14.07	18.71	-2.51	15776	2.13
-4.91	-13	24.19	-2.54	15791	8.65
-4.52	-11.97	23.42	-2.57	15806	8.88
-4.18	-11.08	19.96	-2.59	15821	6.29
-3.89	-10.31	17.48	-2.62	15836	4.55
-3.62	-9.59	16.42	-2.64	15851	4.19
-3.38	-8.95	14.43	-2.66	15866	2.82
-3.14	-8.33	13.94	-2.68	15881	2.93
-2.86	-7.57	17.19	-2.69	15896	6.93
-2.52	-6.68	20.34	-2.71	15911	10.95
-2.08	-5.52	26.22	-2.72	15926	17.98
-1.57	-4.17	30.54	-2.73	15941	23.64
-1.03	-2.73	32.58	-2.74	15956	27.11
-0.47	-1.23	33.87	-2.74	15971	29.9
0.1	0.25	33.69	-2.74	15986	31.2
0.62	1.63	31.23	-2.74	16001	30.12
1.08	2.86	27.76	-2.73	16016	27.89
1.45	3.84	22.21	-2.72	16031	23.33
1.68	4.45	13.83	-2.71	16046	15.57
1.86	4.93	10.89	-2.7	16061	13.12
1.96	5.18	5.65	-2.69	16076	8.14
1.98	5.24	1.36	-2.68	16091	3.92
1.85	4.91	-7.48	-2.66	16106	-5.23
1.63	4.33	-13.12	-2.65	16121	-11.44
1.36	3.59	-16.73	-2.65	16136	-15.79
1.05	2.78	-18.49	-2.64	16151	-18.35
0.82	2.18	-13.56	-2.63	16166	-14.01
0.62	1.64	-12.07	-2.63	16181	-13.06
0.43	1.15	-11.22	-2.63	16196	-12.7
0.2	0.53	-14.03	-2.63	16211	-16.13
-0.15	-0.41	-21.17	-2.63	16226	-24.21
-0.63	-1.68	-28.77	-2.63	16241	-33.08
-1.09	-2.88	-25.56	-2.64	16256	-31.08
-1.61	-4.26	-33.52	-2.65	16271	-40.43
-2.06	-5.47	-27.33	-2.66	16286	-35.46
-2.43	-6.44	-21.96	-2.68	16301	-31.08
-2.68	-7.1	-14.03	-2.69	16316	-23.82
-2.79	-7.39	-6.92	-2.71	16331	-17.02
-2.8	-7.43	-1.07	-2.72	16346	-11.22
-2.72	-7.2	4.94	-2.74	16361	-5
-2.56	-6.79	9.3	-2.76	16376	-0.25
-2.34	-6.2	14.24	-2.77	16391	5.27
-2.06	-5.46	16.81	-2.78	16406	8.57
-1.76	-4.67	16.83	-2.79	16421	9.37
-1.43	-3.78	20.01	-2.8	16436	13.43
-1.04	-2.75	25.16	-2.81	16451	19.6
-0.64	-1.7	22.16	-2.81	16466	17.65
-0.27	-0.7	22.61	-2.81	16481	19.1
0.08	0.2	22.03	-2.81	16496	19.42
0.38	1.01	17.19	-2.81	16512	15.39
0.62	1.65	14.53	-2.81	16526	13.37
0.76	2.01	8.02	-2.8	16541	7.23
0.79	2.1	1.97	-2.8	16557	1.27
0.78	2.07	-0.57	-2.79	16571	-1.29
0.81	2.14	1.58	-2.79	16586	0.93
0.9	2.39	5.54	-2.78	16602	5.15
0.99	2.62	5.3	-2.78	16616	5.14
1	2.65	0.78	-2.77	16631	0.66
0.88	2.33	-7.34	-2.77	16647	-7.78
0.59	1.57	-17.3	-2.76	16662	-18.49
0.18	0.47	-24.84	-2.76	16676	-27.13
-0.27	-0.73	-27.04	-2.76	16691	-30.53
-0.7	-1.86	-25.59	-2.77	16707	-30.22
-1.13	-2.99	-25.73	-2.77	16722	-31.49
-1.5	-3.98	-22.29	-2.78	16737	-29.05
-1.78	-4.72	-16.9	-2.79	16752	-24.41
-1.98	-5.24	-11.79	-2.81	16767	-19.84
-2.08	-5.51	-6.11	-2.82	16782	-14.44
-2.11	-5.59	-1.76	-2.83	16797	-10.18
-2.1	-5.56	0.75	-2.84	16812	-7.65
-2.09	-5.54	0.43	-2.86	16827	-7.97
-2.04	-5.41	2.98	-2.87	16842	-5.3
-2.08	-5.52	-2.62	-2.88	16857	-11.02
-1.99	-5.27	5.8	-2.89	16872	-2.36
-1.98	-5.24	0.65	-2.9	16887	-7.49
-1.97	-5.23	0.22	-2.92	16902	-7.93
-1.96	-5.19	0.85	-2.93	16917	-7.27
-1.98	-5.24	-1.05	-2.94	16932	-9.23
-2.02	-5.34	-2.31	-2.95	16947	-10.6
-2.01	-5.33	0.22	-2.96	16962	-8.07
-1.97	-5.21	2.65	-2.98	16977	-5.54
-1.96	-5.19	0.5	-2.99	16992	-7.68
-2.04	-5.41	-5.05	-3	17007	-13.46
-2.11	-5.58	-3.86	-3.01	17022	-12.45
-2.25	-5.98	-8.85	-3.03	17037	-17.86
-2.45	-6.5	-11.83	-3.04	17052	-21.37
-2.66	-7.05	-12.4	-3.06	17067	-22.51
-2.95	-7.8	-17.18	-3.07	17082	-28.05
-3.23	-8.55	-16.81	-3.09	17097	-28.45
-3.48	-9.23	-15.56	-3.11	17112	-27.9
-3.72	-9.85	-14	-3.14	17127	-26.99
-3.87	-10.26	-9.27	-3.16	17142	-22.69
-3.99	-10.57	-7.02	-3.18	17157	-20.77
-4.02	-10.65	-1.77	-3.21	17172	-15.63
-3.96	-10.49	3.72	-3.23	17187	-10
-3.85	-10.2	6.41	-3.25	17202	-7.04
-3.6	-9.54	15.1	-3.28	17217	2.28
-3.3	-8.75	17.72	-3.3	17232	5.67
-2.96	-7.84	20.67	-3.31	17247	9.52
-2.59	-6.87	21.93	-3.33	17262	11.73
-2.25	-5.96	20.76	-3.34	17277	11.46
-1.94	-5.13	18.61	-3.35	17292	10.13
-1.61	-4.26	19.73	-3.36	17307	12.11
-1.3	-3.43	18.79	-3.37	17322	11.99
-1.02	-2.7	16.48	-3.38	17337	10.4
-0.73	-1.93	17.46	-3.38	17352	12.15
-0.42	-1.11	18.54	-3.39	17367	14.04
-0.05	-0.13	22.3	-3.39	17382	18.78
0.32	0.85	22.16	-3.38	17397	19.63
0.73	1.95	24.81	-3.38	17412	23.38
1.12	2.97	23.16	-3.37	17427	22.76
1.46	3.87	20.41	-3.36	17442	20.92
1.72	4.55	15.47	-3.35	17457	16.67
1.89	5	10.17	-3.34	17472	11.83
2	5.3	6.75	-3.33	17487	8.72
2.15	5.69	8.87	-3.32	17502	11.24
2.35	6.24	12.37	-3.3	17517	15.31
2.56	6.77	12.12	-3.29	17532	15.6
2.68	7.09	7.27	-3.27	17547	11.09
2.72	7.22	2.85	-3.26	17562	6.81
2.7	7.16	-1.41	-3.24	17577	2.51
2.69	7.12	-0.91	-3.22	17592	2.99
2.71	7.19	1.67	-3.21	17607	5.65
2.75	7.28	2.1	-3.19	17622	6.19
2.78	7.38	2.16	-3.17	17637	6.37
2.71	7.19	-4.35	-3.16	17652	-0.32
2.55	6.75	-9.91	-3.14	17667	-6.3
2.31	6.13	-13.99	-3.13	17682	-10.99
2.07	5.5	-14.36	-3.12	17697	-11.98
1.9	5.04	-10.41	-3.1	17712	-8.47
1.79	4.74	-6.7	-3.09	17727	-5.05
1.69	4.49	-5.71	-3.08	17742	-4.3
1.58	4.18	-7.08	-3.07	17757	-5.97
1.46	3.87	-6.84	-3.06	17772	-6.03
1.26	3.33	-12.28	-3.06	17787	-12.01
0.99	2.63	-15	-3.05	17802	-15.42
0.72	1.91	-17.28	-3.05	17817	-18.42
0.49	1.29	-14.09	-3.04	17832	-15.84
0.28	0.73	-11.83	-3.04	17847	-14.14
0.14	0.36	-9.1	-3.04	17862	-11.78
0.06	0.15	-4.75	-3.04	17877	-7.64
0.01	0.03	-2.45	-3.04	17892	-5.46
0.07	0.18	3.47	-3.04	17907	0.61
0.14	0.38	4.49	-3.04	17922	1.83
0.23	0.62	5.24	-3.04	17937	2.82
0.36	0.95	8.05	-3.04	17952	5.96
0.45	1.2	5.23	-3.03	17967	3.4
0.49	1.29	2.08	-3.03	17982	0.34
0.47	1.25	-1.05	-3.03	17997	-2.83
0.38	1.02	-4.88	-3.03	18012	-6.89
0.2	0.52	-11.34	-3.02	18027	-13.84
-0.02	-0.05	-12.92	-3.02	18043	-15.99
-0.23	-0.6	-12.42	-3.03	18057	-16.05
-0.41	-1.08	-10.88	-3.03	18072	-14.99
-0.54	-1.44	-8.74	-3.03	18087	-13.21
-0.63	-1.68	-5.08	-3.04	18103	-9.8
-0.7	-1.84	-3.7	-3.04	18117	-8.58
-0.75	-2	-3.49	-3.04	18132	-8.53
-0.77	-2.04	-0.97	-3.05	18148	-6.06
-0.76	-2.02	0.37	-3.05	18162	-4.7
-0.78	-2.07	-1.07	-3.06	18178	-6.2
-0.79	-2.1	-0.65	-3.06	18193	-5.81
-0.81	-2.15	-1.02	-3.07	18207	-6.24
