0.58	1.53	0.2	-10.58	9877
0.6	1.59	1.18	-10.56	9892
0.74	1.96	6.49	-10.54	9907
0.75	1.99	0.47	-10.52	9922
0.7	1.84	-2.57	-10.5	9937
0.77	2.03	3.26	-10.47	9952
0.99	2.63	10.57	-10.44	9967
1.05	2.77	2.55	-10.41	9982
1.05	2.79	0.2	-10.38	9997
1.1	2.92	2.49	-10.35	10012
1.12	2.96	0.79	-10.32	10027
1.12	2.96	0.02	-10.28	10042
1.16	3.07	1.86	-10.25	10057
1.22	3.22	2.71	-10.21	10072
1.23	3.25	0.47	-10.17	10087
1.23	3.26	0.11	-10.14	10102
1.28	3.38	2.2	-10.1	10117
1.33	3.52	2.46	-10.06	10132
1.38	3.65	2.32	-10.02	10147
1.46	3.86	3.58	-9.97	10162
1.37	3.62	-4.09	-9.93	10177
1.26	3.34	-5	-9.89	10192
1.2	3.17	-2.95	-9.86	10207
1.23	3.27	1.75	-9.82	10222
1.13	3	-4.52	-9.79	10237
1.1	2.92	-1.4	-9.75	10252
1.08	2.86	-1.07	-9.72	10267
0.95	2.52	-5.92	-9.69	10282
0.79	2.09	-7.62	-9.67	10297
0.78	2.07	-0.28	-9.65	10312
0.62	1.65	-7.42	-9.63	10327
0.4	1.06	-10.43	-9.62	10342
0.18	0.46	-10.47	-9.61	10357
0.01	0.04	-7.52	-9.61	10372
-0.23	-0.62	-11.51	-9.62	10387
-0.36	-0.96	-6.1	-9.63	10402
-0.56	-1.49	-9.32	-9.65	10417
-0.81	-2.14	-11.46	-9.67	10432
-1.04	-2.77	-11.01	-9.7	10447
-1.28	-3.4	-11.09	-9.74	10462
-1.52	-4.01	-10.86	-9.78	10477
-1.65	-4.37	-6.18	-9.83	10492
-1.68	-4.46	-1.72	-9.88	10507
-1.85	-4.9	-7.76	-9.94	10522
-1.85	-4.9	0	-10	10537
-1.67	-4.41	8.63	-10.05	10552
-1.57	-4.17	4.37	-10.09	10567
-1.42	-3.76	7.09	-10.14	10582
-1.37	-3.64	2.16	-10.18	10597
-1.26	-3.33	5.41	-10.21	10612
-1.04	-2.75	10.29	-10.25	10627
-0.96	-2.54	3.77	-10.27	10642
-0.78	-2.06	8.41	-10.3	10657
-0.61	-1.62	7.63	-10.32	10672
-0.55	-1.46	2.92	-10.33	10687
-0.46	-1.21	4.37	-10.35	10702
-0.28	-0.75	8.07	-10.35	10717
-0.23	-0.62	2.31	-10.36	10732
-0.2	-0.53	1.51	-10.37	10747
-0.17	-0.44	1.71	-10.37	10762
-0.2	-0.53	-1.55	-10.38	10777
-0.03	-0.09	7.72	-10.38	10792
-0.02	-0.06	0.46	-10.38	10807
-0.13	-0.34	-4.98	-10.38	10822
-0.1	-0.26	1.54	-10.39	10837
-0.06	-0.16	1.74	-10.39	10852
-0.23	-0.61	-8.03	-10.4	10867
-0.27	-0.72	-1.87	-10.4	10882
-0.25	-0.66	1.11	-10.41	10897
-0.3	-0.8	-2.43	-10.42	10912
-0.26	-0.68	2.05	-10.43	10927
-0.15	-0.41	4.75	-10.43	10942
-0.04	-0.11	5.22	-10.43	10957
0.06	0.16	4.81	-10.43	10972
0	-0.01	-2.98	-10.43	10987
-0.09	-0.24	-4.11	-10.44	11002
-0.04	-0.12	2.19	-10.44	11017
-0.02	-0.05	1.18	-10.44	11032
-0.05	-0.12	-1.2	-10.44	11048
-0.04	-0.11	0.09	-10.44	11063
-0.12	-0.31	-3.45	-10.44	11078
-0.23	-0.62	-5.45	-10.45	11093
-0.16	-0.43	3.38	-10.46	11108
-0.22	-0.57	-2.5	-10.46	11123
-0.34	-0.89	-5.62	-10.47	11138
-0.45	-1.19	-5.29	-10.49	11152
-0.54	-1.44	-4.36	-10.5	11167
-0.47	-1.26	3.15	-10.52	11182
-0.49	-1.3	-0.8	-10.53	11198
-0.55	-1.47	-2.87	-10.55	11213
-0.51	-1.35	2.04	-10.56	11228
-0.51	-1.35	0.08	-10.58	11243
-0.61	-1.62	-4.9	-10.6	11258
-0.6	-1.59	0.69	-10.61	11273
-0.49	-1.31	4.82	-10.63	11288
-0.52	-1.37	-1.01	-10.64	11303
-0.37	-0.98	6.78	-10.66	11318
-0.23	-0.61	6.63	-10.66	11333
-0.04	-0.11	8.79	-10.66	11348
0.11	0.3	7.12	-10.66	11363
0.09	0.24	-0.98	-10.66	11378
0.17	0.45	3.76	-10.65	11393
0.32	0.84	6.76	-10.64	11408
0.37	0.97	2.38	-10.63	11423
0.43	1.15	3.1	-10.62	11438
0.47	1.24	1.58	-10.6	11453
0.36	0.96	-4.83	-10.59	11468
0.37	0.97	0.11	-10.58	11483
0.41	1.09	2.16	-10.57	11498
0.28	0.75	-5.98	-10.56	11513
0.15	0.38	-6.08	-10.56	11528
0.06	0.16	-3.98	-10.56	11543
-0.06	-0.15	-5.51	-10.56	11558
0	0.01	2.93	-10.56	11573
-0.03	-0.07	-1.56	-10.56	11588
-0.07	-0.18	-2.01	-10.56	11603
-0.04	-0.12	1.16	-10.56	11618
-0.15	-0.41	-5.06	-10.57	11633
-0.15	-0.4	0.15	-10.57	11648
-0.03	-0.09	5.49	-10.57	11663
0	0.01	1.6	-10.57	11678
0.08	0.2	3.37	-10.57	11693
0.22	0.59	6.76	-10.56	11708
0.35	0.92	5.87	-10.55	11723
0.47	1.24	5.63	-10.54	11738
0.57	1.52	4.89	-10.52	11753
0.63	1.66	2.49	-10.5	11768
0.72	1.91	4.42	-10.48	11783
0.87	2.32	7.69	-10.45	11798
0.94	2.49	2.83	-10.43	11813
1.04	2.76	4.79	-10.39	11828
1.07	2.82	1.11	-10.36	11843
1.08	2.85	0.53	-10.33	11858
1.1	2.9	0.88	-10.3	11873
0.99	2.64	-4.69	-10.27	11888
0.89	2.37	-4.7	-10.24	11903
0.83	2.19	-3.17	-10.22	11918
0.71	1.89	-5.21	-10.19	11933
0.66	1.76	-2.36	-10.18	11948
0.74	1.97	3.73	-10.15	11963
0.66	1.76	-3.76	-10.13	11978
0.7	1.85	1.62	-10.11	11993
0.71	1.87	0.39	-10.09	12008
0.67	1.77	-1.78	-10.07	12023
0.76	2.02	4.29	-10.05	12038
0.84	2.22	3.6	-10.02	12053
0.85	2.24	0.38	-10	12068
0.99	2.61	6.51	-9.97	12083
1.04	2.75	2.52	-9.94	12098
1.19	3.15	6.91	-9.9	12113
1.27	3.36	3.83	-9.86	12128
1.22	3.24	-2.25	-9.83	12143
1.16	3.07	-2.99	-9.79	12158
1.17	3.1	0.6	-9.76	12173
1.2	3.18	1.44	-9.72	12188
1.2	3.18	-0.05	-9.68	12203
1.19	3.14	-0.67	-9.65	12218
1.12	2.98	-2.87	-9.62	12233
1.04	2.75	-4	-9.58	12248
0.97	2.58	-3.01	-9.55	12263
0.87	2.31	-4.83	-9.53	12278
0.73	1.94	-6.42	-9.51	12293
0.56	1.48	-8.17	-9.49	12308
0.5	1.34	-2.5	-9.47	12323
0.48	1.26	-1.34	-9.46	12338
0.44	1.16	-1.74	-9.45	12353
0.37	0.97	-3.38	-9.44	12368
0.25	0.66	-5.45	-9.43	12384
0.24	0.65	-0.27	-9.42	12399
0.26	0.7	0.93	-9.41	12413
0.29	0.78	1.37	-9.4	12428
0.38	1.02	4.29	-9.39	12443
0.35	0.92	-1.69	-9.38	12458
0.43	1.14	3.85	-9.37	12473
0.52	1.38	4.2	-9.35	12488
0.44	1.17	-3.77	-9.34	12503
0.45	1.18	0.28	-9.33	12518
0.39	1.04	-2.57	-9.32	12534
0.35	0.93	-1.84	-9.31	12549
0.36	0.95	0.37	-9.29	12564
0.21	0.57	-6.82	-9.29	12579
0.06	0.16	-7.12	-9.29	12594
-0.07	-0.2	-6.3	-9.29	12609
-0.31	-0.82	-10.94	-9.3	12624
-0.54	-1.44	-10.98	-9.31	12639
-0.71	-1.88	-7.72	-9.34	12654
-1.01	-2.67	-13.87	-9.37	12668
-1.09	-2.89	-3.93	-9.4	12683
-1.19	-3.14	-4.43	-9.43	12699
-1.34	-3.54	-7.03	-9.47	12714
-1.43	-3.79	-4.39	-9.52	12729
-1.6	-4.24	-7.83	-9.56	12744
-1.59	-4.2	0.55	-9.61	12759
-1.56	-4.12	1.44	-9.66	12774
-1.57	-4.17	-0.77	-9.71	12789
-1.5	-3.98	3.32	-9.75	12804
-1.48	-3.91	1.12	-9.8	12819
-1.35	-3.59	5.73	-9.84	12834
-1.29	-3.43	2.8	-9.88	12849
-1.26	-3.35	1.43	-9.91	12864
-1.22	-3.24	1.93	-9.95	12879
-1.06	-2.8	7.69	-9.98	12894
-0.89	-2.36	7.72	-10.01	12909
-0.84	-2.23	2.32	-10.03	12924
-0.68	-1.79	7.8	-10.05	12939
-0.7	-1.85	-1.1	-10.07	12954
-0.67	-1.77	1.47	-10.09	12969
-0.6	-1.6	2.9	-10.11	12984
-0.63	-1.67	-1.11	-10.13	12999
-0.61	-1.62	0.89	-10.15	13014
-0.51	-1.35	4.67	-10.17	13029
-0.47	-1.24	1.99	-10.18	13044
-0.41	-1.08	2.86	-10.19	13059
-0.55	-1.46	-6.79	-10.21	13074
-0.65	-1.73	-4.66	-10.23	13089
-0.63	-1.67	1.18	-10.25	13104
-0.79	-2.09	-7.51	-10.27	13119
-0.84	-2.23	-2.46	-10.3	13134
-1.11	-2.93	-12.32	-10.33	13149
-1.27	-3.36	-7.54	-10.37	13164
-1.42	-3.77	-7.28	-10.41	13179
-1.71	-4.52	-13.22	-10.46	13194
-2.01	-5.32	-13.12	-10.52	13209
-2.28	-6.03	-12.56	-10.59	13224
-2.39	-6.35	-5.53	-10.66	13239
-2.57	-6.81	-8.14	-10.74	13254
-2.72	-7.21	-7.12	-10.82	13269
-2.97	-7.88	-11.73	-10.91	13284
-3.07	-8.13	-4.36	-11	13299
-3.13	-8.3	-3.09	-11.1	13314
-3.19	-8.46	-2.86	-11.19	13329
-3.17	-8.41	1.03	-11.29	13344
-3.13	-8.3	1.78	-11.38	13359
-3.1	-8.21	1.7	-11.47	13374
-3.11	-8.24	-0.48	-11.57	13389
-2.97	-7.88	6.24	-11.66	13404
-2.77	-7.34	9.57	-11.74	13419
-2.45	-6.5	14.68	-11.81	13434
-2.19	-5.81	12.28	-11.88	13449
-1.85	-4.91	15.73	-11.93	13464
-1.62	-4.28	11.08	-11.98	13479
-1.27	-3.36	16.21	-12.02	13494
-0.91	-2.41	16.88	-12.05	13509
-0.58	-1.53	15.34	-12.06	13524
-0.29	-0.78	13.25	-12.07	13539
0.04	0.1	15.53	-12.07	13554
0.15	0.41	5.37	-12.07	13569
0.4	1.06	11.54	-12.06	13584
0.52	1.38	5.64	-12.04	13599
0.73	1.93	9.61	-12.02	13614
0.9	2.39	8.15	-11.99	13629
0.96	2.54	2.71	-11.96	13644
0.94	2.5	-0.71	-11.93	13659
0.83	2.21	-5.24	-11.91	13674
0.82	2.16	-0.72	-11.88	13689
0.74	1.96	-3.69	-11.86	13704
0.69	1.82	-2.4	-11.84	13719
0.53	1.4	-7.34	-11.83	13734
0.41	1.09	-5.44	-11.81	13749
0.31	0.82	-4.86	-11.8	13764
0.24	0.64	-3.18	-11.8	13779
0.15	0.4	-4.23	-11.79	13794
0.1	0.28	-2.13	-11.79	13809
0.12	0.32	0.82	-11.79	13824
0.17	0.46	2.45	-11.78	13839
0.15	0.4	-1.04	-11.78	13854
-0.01	-0.02	-7.45	-11.78	13870
0.01	0.01	0.61	-11.78	13884
0.02	0.04	0.53	-11.78	13899
0.11	0.3	4.53	-11.77	13914
0.14	0.36	1.08	-11.77	13929
0.19	0.5	2.48	-11.76	13944
0.15	0.4	-1.85	-11.76	13959
0.17	0.46	1.13	-11.75	13974
0.24	0.64	3.16	-11.75	13990
0.31	0.82	3.22	-11.74	14005
0.3	0.79	-0.67	-11.73	14020
0.35	0.93	2.46	-11.72	14035
0.31	0.81	-2.04	-11.71	14050
0.35	0.92	1.94	-11.7	14065
0.33	0.89	-0.61	-11.69	14080
0.44	1.15	4.71	-11.67	14095
0.46	1.21	1.07	-11.66	14110
0.62	1.64	7.44	-11.64	14125
0.54	1.42	-3.76	-11.63	14140
0.64	1.68	4.59	-11.61	14155
0.77	2.04	6.24	-11.58	14170
0.88	2.33	5.19	-11.56	14185
0.99	2.63	5.17	-11.53	14200
1.05	2.78	2.65	-11.5	14215
1.17	3.1	5.76	-11.46	14230
1.24	3.3	3.43	-11.42	14245
1.35	3.58	5.02	-11.38	14260
1.48	3.91	5.82	-11.34	14275
1.55	4.1	3.2	-11.29	14290
1.6	4.24	2.53	-11.24	14305
1.59	4.21	-0.44	-11.2	14320
1.49	3.96	-4.48	-11.15	14335
1.34	3.56	-7.02	-11.11	14350
1.25	3.3	-4.56	-11.07	14365
1.35	3.59	5.03	-11.03	14380
1.33	3.53	-0.94	-10.99	14395
1.33	3.53	-0.06	-10.95	14410
1.23	3.25	-4.97	-10.92	14425
1.31	3.48	4.1	-10.88	14440
1.36	3.62	2.36	-10.84	14455
1.49	3.95	5.81	-10.79	14470
1.5	3.97	0.41	-10.75	14485
1.55	4.1	2.33	-10.7	14500
1.57	4.16	1.07	-10.65	14515
1.63	4.31	2.49	-10.6	14530
1.66	4.39	1.34	-10.55	14545
1.78	4.72	5.82	-10.5	14560
1.78	4.73	0.16	-10.45	14575
1.94	5.14	7.2	-10.39	14590
1.89	5	-2.39	-10.33	14605
1.86	4.92	-1.47	-10.28	14620
1.82	4.82	-1.69	-10.22	14635
1.99	5.27	7.93	-10.16	14650
2.03	5.39	2.05	-10.1	14665
2.03	5.37	-0.31	-10.04	14680
1.92	5.1	-4.85	-9.98	14695
1.68	4.44	-11.54	-9.93	14710
1.63	4.33	-1.94	-9.88	14725
1.44	3.81	-9.21	-9.84	14740
1.29	3.43	-6.66	-9.8	14755
1.1	2.91	-9.22	-9.77	14770
0.94	2.49	-7.36	-9.74	14785
0.85	2.26	-4.07	-9.72	14800
0.74	1.97	-5.02	-9.69	14815
0.75	2	0.5	-9.67	14830
0.65	1.72	-4.92	-9.65	14845
0.79	2.1	6.7	-9.63	14860
0.62	1.65	-7.89	-9.61	14875
0.58	1.54	-1.94	-9.59	14890
0.46	1.22	-5.63	-9.58	14905
0.59	1.55	5.79	-9.56	14920
0.56	1.47	-1.35	-9.54	14935
0.59	1.57	1.63	-9.53	14950
0.49	1.3	-4.68	-9.51	14965
0.49	1.31	0.09	-9.5	14980
0.53	1.41	1.8	-9.48	14995
0.69	1.82	7.16	-9.46	15010
0.79	2.08	4.72	-9.44	15025
0.86	2.27	3.23	-9.41	15040
0.97	2.56	5.12	-9.38	15055
1.14	3.02	8.12	-9.35	15070
1.33	3.51	8.74	-9.31	15085
1.47	3.89	6.53	-9.26	15100
1.69	4.49	10.58	-9.21	15115
1.7	4.52	0.52	-9.16	15130
1.69	4.49	-0.49	-9.11	15145
1.63	4.33	-2.78	-9.06	15160
1.55	4.12	-3.77	-9.02	15175
1.59	4.21	1.7	-8.97	15190
1.54	4.08	-2.25	-8.92	15205
1.39	3.68	-7.17	-8.88	15220
1.19	3.15	-9.34	-8.84	15235
1.13	3	-2.6	-8.81	15250
0.97	2.58	-7.45	-8.78	15265
0.84	2.22	-6.29	-8.76	15280
0.69	1.83	-6.92	-8.74	15295
0.35	0.92	-16.03	-8.72	15310
0.14	0.38	-9.4	-8.72	15325
-0.08	-0.21	-10.4	-8.72	15341
-0.23	-0.6	-6.95	-8.73	15356
-0.45	-1.19	-10.38	-8.74	15371
-0.57	-1.52	-5.72	-8.76	15386
-0.82	-2.16	-11.4	-8.78	15400
-1.05	-2.77	-10.66	-8.82	15415
-1.13	-2.99	-3.89	-8.85	15430
-1.16	-3.07	-1.39	-8.88	15445
-1.14	-3.03	0.65	-8.92	15460
-1.37	-3.64	-10.75	-8.96	15475
-1.45	-3.85	-3.7	-9	15490
-1.38	-3.65	3.58	-9.05	15505
-1.34	-3.55	1.74	-9.09	15520
-1.3	-3.44	1.99	-9.12	15536
-1.36	-3.59	-2.7	-9.17	15551
-1.28	-3.39	3.5	-9.2	15566
-1.21	-3.2	3.39	-9.24	15581
-1.09	-2.88	5.65	-9.27	15596
-1.02	-2.72	2.89	-9.3	15611
-1.02	-2.71	0.14	-9.33	15626
-1.04	-2.75	-0.73	-9.37	15641
-0.98	-2.6	2.61	-9.39	15656
-1	-2.66	-0.98	-9.42	15671
-1.02	-2.7	-0.81	-9.46	15686
-1.21	-3.2	-8.75	-9.49	15701
-1.22	-3.24	-0.64	-9.53	15716
-1.33	-3.52	-5.04	-9.57	15731
-1.35	-3.57	-0.89	-9.61	15746
-1.4	-3.71	-2.51	-9.65	15761
-1.54	-4.09	-6.65	-9.7	15776
-1.71	-4.54	-7.82	-9.75	15791
-1.64	-4.35	3.19	-9.8	15806
-1.54	-4.09	4.6	-9.84	15821
-1.4	-3.71	6.77	-9.89	15836
-1.47	-3.88	-3.1	-9.93	15851
-1.37	-3.62	4.71	-9.97	15866
-1.11	-2.95	11.8	-10	15881
-0.84	-2.22	12.78	-10.03	15896
-0.66	-1.74	8.47	-10.05	15911
-0.49	-1.29	8.02	-10.06	15926
-0.3	-0.79	8.71	-10.07	15941
0.03	0.08	15.28	-10.07	15956
0.21	0.56	8.48	-10.07	15971
0.41	1.09	9.29	-10.05	15986
0.51	1.36	4.81	-10.04	16001
0.69	1.84	7.95	-10.02	16016
0.99	2.62	13.77	-9.99	16031
1.14	3.01	6.88	-9.95	16046
1.26	3.33	5.59	-9.92	16061
1.37	3.63	5.28	-9.87	16076
1.54	4.09	8.13	-9.83	16091
1.69	4.47	6.66	-9.78	16106
1.64	4.36	-1.97	-9.73	16121
1.64	4.35	-0.21	-9.68	16136
1.53	4.06	-5.04	-9.63	16151
1.54	4.09	0.54	-9.59	16166
1.49	3.95	-2.48	-9.54	16181
1.49	3.95	-0.02	-9.5	16196
1.54	4.09	2.31	-9.45	16211
1.39	3.7	-6.86	-9.41	16226
1.24	3.28	-7.27	-9.37	16241
1.12	2.96	-5.76	-9.34	16256
1.19	3.16	3.61	-9.3	16271
1.17	3.11	-0.92	-9.27	16286
1	2.66	-7.95	-9.24	16301
0.95	2.52	-2.5	-9.21	16316
1.01	2.66	2.62	-9.18	16331
1.1	2.9	4.18	-9.15	16346
1.17	3.1	3.49	-9.11	16361
1.11	2.95	-2.65	-9.08	16376
1.02	2.7	-4.48	-9.05	16391
0.95	2.52	-3.14	-9.02	16406
1.04	2.76	4.24	-8.99	16421
0.99	2.63	-2.21	-8.96	16436
0.97	2.57	-1.13	-8.93	16451
0.95	2.53	-0.71	-8.9	16466
0.99	2.61	1.53	-8.87	16481
1.05	2.78	2.89	-8.84	16496
1.02	2.72	-1.12	-8.81	16511
0.99	2.62	-1.72	-8.78	16526
0.97	2.58	-0.68	-8.75	16541
0.9	2.38	-3.51	-8.72	16556
1.01	2.66	5.02	-8.69	16571
1.06	2.8	2.46	-8.66	16586
1.17	3.09	5.09	-8.62	16601
1.13	2.99	-1.89	-8.59	16616
1.14	3.03	0.76	-8.56	16631
1.3	3.44	7.22	-8.52	16646
1.27	3.37	-1.21	-8.48	16661
1.26	3.34	-0.46	-8.44	16676
1.13	2.98	-6.4	-8.41	16691
1.13	2.99	0.09	-8.37	16706
1.14	3.02	0.56	-8.34	16721
1.07	2.82	-3.41	-8.31	16736
1.01	2.68	-2.57	-8.28	16751
0.89	2.36	-5.52	-8.25	16766
0.76	2.02	-6.05	-8.23	16781
0.78	2.07	0.85	-8.2	16796
0.67	1.78	-5.06	-8.18	16811
0.46	1.22	-9.86	-8.17	16826
0.32	0.84	-6.73	-8.16	16841
0.19	0.51	-5.84	-8.16	16856
0.2	0.54	0.6	-8.15	16871
0.11	0.28	-4.58	-8.15	16886
0.02	0.04	-4.21	-8.15	16902
-0.16	-0.42	-8.17	-8.15	16917
-0.33	-0.87	-7.98	-8.16	16932
-0.27	-0.72	2.67	-8.17	16947
-0.32	-0.84	-2.09	-8.18	16962
-0.51	-1.36	-9.18	-8.19	16977
-0.76	-2.01	-11.47	-8.22	16992
-0.79	-2.09	-1.38	-8.24	17006
-0.73	-1.93	2.79	-8.26	17021
-0.61	-1.62	5.48	-8.28	17037
-0.67	-1.77	-2.63	-8.3	17051
-0.52	-1.38	6.85	-8.32	17067
-0.41	-1.07	5.41	-8.33	17082
-0.28	-0.75	5.68	-8.34	17097
-0.17	-0.46	5.17	-8.34	17112
-0.18	-0.49	-0.5	-8.35	17127
-0.1	-0.27	3.76	-8.35	17142
0.02	0.06	5.86	-8.35	17157
-0.02	-0.06	-2.07	-8.35	17172
-0.01	-0.04	0.38	-8.35	17187
-0.06	-0.16	-2.18	-8.35	17202
-0.11	-0.28	-2.16	-8.36	17217
-0.07	-0.2	1.49	-8.36	17232
-0.05	-0.12	1.32	-8.36	17247
-0.2	-0.52	-6.97	-8.36	17262
-0.38	-1	-8.43	-8.38	17277
-0.6	-1.59	-10.44	-8.39	17292
-0.54	-1.42	2.98	-8.41	17307
-0.6	-1.59	-2.99	-8.43	17322
-0.74	-1.96	-6.45	-8.45	17337
-0.87	-2.31	-6.26	-8.48	17352
-0.9	-2.37	-1.08	-8.5	17367
-0.83	-2.21	2.92	-8.53	17382
-0.77	-2.04	3	-8.55	17397
-0.69	-1.84	3.53	-8.57	17412
-0.64	-1.71	2.32	-8.59	17427
-0.46	-1.23	7.92	-8.61	17442
-0.51	-1.34	-2.08	-8.62	17457
-0.39	-1.03	5.46	-8.63	17472
-0.42	-1.11	-1.29	-8.65	17487
-0.4	-1.06	0.81	-8.66	17502
-0.3	-0.79	5.05	-8.67	17517
-0.15	-0.4	7	-8.67	17532
-0.15	-0.38	0.21	-8.67	17547
-0.13	-0.35	0.56	-8.68	17562
-0.05	-0.13	3.69	-8.68	17577
0.19	0.5	11.08	-8.67	17592
0.27	0.72	3.78	-8.67	17607
0.17	0.45	-4.64	-8.66	17622
0.17	0.44	-0.17	-8.66	17637
0.34	0.91	8.31	-8.65	17652
0.39	1.03	1.97	-8.63	17667
0.45	1.2	2.99	-8.62	17682
0.43	1.13	-1.15	-8.61	17697
0.48	1.26	2.26	-8.59	17712
0.69	1.83	10.06	-8.57	17727
0.68	1.81	-0.39	-8.55	17742
0.62	1.65	-2.75	-8.53	17757
0.5	1.32	-5.8	-8.52	17772
0.48	1.28	-0.69	-8.5	17787
0.52	1.38	1.63	-8.49	17802
0.53	1.42	0.72	-8.47	17817
0.53	1.39	-0.44	-8.46	17832
0.49	1.29	-1.86	-8.44	17847
0.41	1.09	-3.53	-8.43	17862
0.45	1.19	1.82	-8.42	17877
0.45	1.2	0.22	-8.4	17892
0.33	0.88	-5.61	-8.39	17907
0.19	0.5	-6.73	-8.39	17922
0.22	0.59	1.66	-8.38	17937
0.21	0.56	-0.65	-8.37	17952
0.25	0.68	2.08	-8.37	17967
0.15	0.4	-4.78	-8.36	17982
0.1	0.26	-2.57	-8.36	17997
0.12	0.31	0.91	-8.36	18012
0	0	-5.42	-8.36	18027
-0.1	-0.26	-4.65	-8.36	18042
-0.21	-0.55	-5.07	-8.37	18057
-0.35	-0.93	-6.7	-8.38	18072
-0.38	-1.01	-1.41	-8.39	18087
-0.49	-1.29	-5.02	-8.4	18102
-0.59	-1.57	-4.84	-8.42	18117
-0.65	-1.71	-2.52	-8.44	18132
-0.72	-1.9	-3.28	-8.46	18147
-0.77	-2.03	-2.39	-8.48	18162
-0.88	-2.33	-5.12	-8.51	18177
-1.1	-2.91	-10.3	-8.54	18192
-1.29	-3.41	-8.85	-8.58	18207
-1.11	-2.93	8.48	-8.61	18222
-1.12	-2.96	-0.57	-8.65	18237
-1.27	-3.36	-6.94	-8.69	18253
-1.34	-3.56	-3.62	-8.73	18268
-1.3	-3.44	2.16	-8.77	18283
-1.19	-3.14	5.27	-8.8	18297
-1.23	-3.27	-2.18	-8.84	18312
-1.26	-3.33	-1.09	-8.88	18327
-1.34	-3.56	-4.05	-8.92	18342
-1.29	-3.41	2.53	-8.95	18357
-1.27	-3.37	0.79	-8.99	18372
-1.33	-3.53	-2.9	-9.03	18387
-1.35	-3.57	-0.61	-9.07	18403
-1.39	-3.68	-1.95	-9.11	18418
-1.31	-3.46	3.8	-9.15	18433
-1.42	-3.76	-5.22	-9.2	18448
-1.54	-4.08	-5.58	-9.24	18463
-1.56	-4.14	-1.1	-9.29	18478
-1.45	-3.85	5.18	-9.33	18493
-1.48	-3.92	-1.24	-9.38	18508
-1.62	-4.3	-6.75	-9.43	18523
-1.63	-4.32	-0.41	-9.48	18538
-1.54	-4.09	4.15	-9.52	18553
-1.5	-3.98	1.93	-9.57	18568
-1.66	-4.41	-7.62	-9.62	18583
-1.81	-4.79	-6.77	-9.67	18598
-1.76	-4.66	2.31	-9.72	18613
-1.7	-4.51	2.77	-9.77	18628
-1.83	-4.85	-6.15	-9.83	18643
-1.85	-4.9	-0.86	-9.88	18658
-1.8	-4.77	2.38	-9.94	18673
-1.82	-4.83	-1.12	-9.99	18688
-1.8	-4.76	1.26	-10.05	18703
-1.88	-4.99	-4.06	-10.1	18718
-1.93	-5.11	-2.08	-10.16	18733
-1.84	-4.89	3.92	-10.22	18748
-1.87	-4.95	-1.15	-10.27	18763
-2.05	-5.43	-8.44	-10.33	18778
-2.14	-5.66	-4.09	-10.4	18793
-1.91	-5.06	10	-10.46	18808
-1.79	-4.74	6.05	-10.51	18823
-1.89	-5.02	-5.01	-10.57	18838
-1.86	-4.94	1.42	-10.62	18853
-1.69	-4.48	8.15	-10.67	18868
-1.44	-3.83	11.46	-10.72	18883
-1.44	-3.83	-0.04	-10.76	18898
-1.45	-3.85	-0.3	-10.8	18913
-1.25	-3.32	9.21	-10.84	18928
-1.08	-2.87	8.03	-10.87	18943
-1.12	-2.98	-1.91	-10.91	18958
-1.03	-2.72	4.49	-10.94	18973
-0.85	-2.25	8.22	-10.96	18988
-0.7	-1.87	6.82	-10.98	19003
-0.6	-1.6	4.66	-11	19018
-0.55	-1.45	2.45	-11.02	19033
-0.45	-1.2	4.4	-11.03	19048
-0.33	-0.87	5.8	-11.04	19063
-0.33	-0.87	0.13	-11.05	19078
-0.46	-1.22	-6.16	-11.07	19093
-0.56	-1.49	-4.73	-11.08	19108
-0.41	-1.1	6.85	-11.1	19123
-0.42	-1.11	-0.3	-11.11	19138
-0.64	-1.69	-10.21	-11.13	19153
-0.68	-1.81	-2.08	-11.15	19168
-0.55	-1.45	6.34	-11.16	19183
-0.45	-1.2	4.4	-11.18	19198
-0.58	-1.54	-5.97	-11.2	19213
-0.7	-1.85	-5.51	-11.22	19228
-0.65	-1.71	2.49	-11.24	19243
-0.59	-1.56	2.71	-11.25	19258
-0.78	-2.08	-9.18	-11.28	19273
-0.87	-2.3	-3.83	-11.3	19288
-0.79	-2.09	3.69	-11.33	19303
-0.76	-2.01	1.32	-11.35	19318
-0.81	-2.14	-2.2	-11.37	19333
-0.83	-2.19	-0.91	-11.4	19348
-0.74	-1.96	3.95	-11.42	19363
-0.62	-1.66	5.44	-11.44	19378
-0.74	-1.97	-5.59	-11.46	19393
-0.78	-2.07	-1.77	-11.48	19408
-0.76	-2	1.23	-11.51	19423
-0.57	-1.5	8.91	-11.52	19438
-0.56	-1.5	0.04	-11.54	19453
-0.58	-1.55	-0.92	-11.56	19468
-0.38	-1.01	9.53	-11.57	19483
-0.2	-0.52	8.56	-11.58	19498
-0.28	-0.74	-3.82	-11.58	19513
-0.35	-0.94	-3.52	-11.6	19528
-0.22	-0.59	6.07	-11.6	19543
-0.14	-0.37	3.9	-11.61	19558
-0.21	-0.57	-3.5	-11.61	19573
-0.2	-0.54	0.56	-11.62	19588
-0.05	-0.13	7.14	-11.62	19603
0.14	0.38	8.93	-11.62	19618
0.13	0.35	-0.47	-11.61	19633
0.18	0.46	2.03	-11.61	19648
0.38	1.02	9.79	-11.6	19664
0.51	1.35	5.76	-11.58	19679
