1.48	3.85	5.51	-12.32	5404		-1.09	-2.83	4.3	-12.59
1.54	4	2.43	-12.31	5419		-0.92	-2.38	7.25	-12.59
1.49	3.88	-2.06	-12.3	5434		-0.64	-1.67	12.19	-12.6
1.36	3.54	-5.53	-12.3	5449		-0.31	-0.79	13.16	-12.6
1.21	3.15	-6.58	-12.29	5464		0.05	0.14	14.97	-12.6
1.05	2.74	-6.83	-12.28	5479		0.35	0.9	12.23	-12.6
0.92	2.38	-5.97	-12.28	5494		0.58	1.5	9.49	-12.59
0.79	2.07	-5.26	-12.27	5509		0.78	2.03	8.52	-12.59
0.7	1.82	-4.16	-12.27	5524		0.98	2.55	8.43	-12.58
0.63	1.64	-2.93	-12.26	5539		1.16	3.02	7.44	-12.57
0.58	1.5	-2.35	-12.26	5554		1.32	3.44	6.78	-12.57
0.53	1.37	-2.13	-12.26	5569		1.46	3.81	5.85	-12.56
0.48	1.26	-1.96	-12.25	5584		1.56	4.05	3.91	-12.55
0.42	1.08	-2.89	-12.25	5599		1.6	4.15	1.57	-12.54
0.34	0.87	-3.49	-12.25	5614		1.6	4.15	-0.01	-12.53
0.23	0.59	-4.66	-12.25	5629		1.55	4.04	-1.77	-12.52
0.13	0.33	-4.36	-12.25	5644		1.47	3.83	-3.35	-12.51
0.04	0.11	-3.69	-12.25	5659		1.36	3.54	-4.65	-12.5
-0.03	-0.09	-3.29	-12.25	5674		1.23	3.2	-5.4	-12.5
-0.1	-0.25	-2.73	-12.25	5689		1.09	2.84	-5.85	-12.49
-0.14	-0.37	-2.01	-12.25	5704		0.91	2.36	-7.7	-12.48
-0.2	-0.53	-2.6	-12.25	5719		0.68	1.77	-9.44	-12.48
-0.26	-0.68	-2.61	-12.25	5734		0.44	1.15	-9.91	-12.48
-0.28	-0.72	-0.53	-12.25	5749		0.19	0.49	-10.53	-12.48
-0.28	-0.72	-0.09	-12.25	5764		-0.07	-0.19	-10.89	-12.48
-0.33	-0.85	-2.13	-12.26	5779		-0.26	-0.68	-7.85	-12.48
-0.43	-1.11	-4.31	-12.26	5794		-0.41	-1.08	-6.38	-12.48
-0.51	-1.33	-3.74	-12.26	5809		-0.53	-1.38	-4.81	-12.48
-0.56	-1.46	-2.13	-12.27	5824		-0.6	-1.57	-3.13	-12.49
-0.53	-1.37	1.47	-12.27	5839		-0.62	-1.62	-0.8	-12.49
-0.4	-1.05	5.32	-12.27	5854		-0.66	-1.71	-1.36	-12.49
-0.26	-0.67	6.36	-12.27	5869		-0.65	-1.69	0.2	-12.5
-0.1	-0.25	7.01	-12.27	5884		-0.64	-1.66	0.48	-12.5
0.09	0.23	7.95	-12.27	5899		-0.66	-1.71	-0.72	-12.51
0.27	0.71	8.04	-12.27	5914		-0.76	-1.97	-4.12	-12.51
0.45	1.16	7.5	-12.27	5929		-0.89	-2.31	-5.42	-12.52
0.57	1.47	5.23	-12.27	5944		-0.98	-2.55	-3.97	-12.52
0.69	1.79	4.95	-12.26	5959		-1.05	-2.74	-2.96	-12.53
0.81	2.1	5.62	-12.26	5974		-1.07	-2.79	-0.85	-12.54
0.94	2.44	5.67	-12.25	5989		-1.04	-2.7	1.47	-12.54
1.08	2.81	5.71	-12.24	6004		-0.95	-2.46	3.85	-12.55
1.26	3.28	8.32	-12.24	6019		-0.81	-2.1	5.69	-12.55
1.45	3.77	8.2	-12.23	6034		-0.61	-1.59	8.26	-12.56
1.65	4.29	8.68	-12.22	6049		-0.39	-1.02	9.18	-12.56
1.85	4.81	8.07	-12.21	6064		-0.17	-0.45	9	-12.56
2.06	5.36	9.24	-12.19	6079		0.03	0.07	8.36	-12.56
2.29	5.95	10.6	-12.18	6094		0.2	0.52	7.18	-12.56
2.52	6.55	9.25	-12.17	6110		0.39	1.02	8.12	-12.56
2.74	7.12	9.56	-12.15	6124		0.57	1.48	7.28	-12.55
2.92	7.59	7.79	-12.13	6139		0.71	1.84	5.81	-12.55
3.08	8.01	7.55	-12.11	6154		0.86	2.24	6.35	-12.54
3.24	8.42	6.46	-12.09	6170		1.02	2.66	6.82	-12.54
3.38	8.8	6.22	-12.07	6184		1.22	3.17	8.2	-12.53
3.51	9.12	5.37	-12.05	6199		1.46	3.8	10.06	-12.52
3.63	9.43	5.15	-12.03	6215		1.75	4.55	12.08	-12.51
3.72	9.68	4.26	-12.01	6229		2.05	5.34	12.64	-12.5
3.79	9.87	3.04	-11.99	6244		2.35	6.1	12.19	-12.48
3.84	9.99	2.14	-11.96	6260		2.61	6.78	10.9	-12.47
3.8	9.87	-2.08	-11.94	6275		2.81	7.3	8.22	-12.45
3.71	9.65	-3.62	-11.92	6289		2.95	7.67	5.99	-12.43
3.56	9.25	-6.65	-11.9	6304		3.08	8	5.24	-12.41
3.36	8.74	-8.59	-11.88	6320		3.21	8.34	5.43	-12.4
3.11	8.1	-10.69	-11.86	6335		3.4	8.85	8.19	-12.37
2.83	7.35	-12.44	-11.84	6350		3.61	9.39	8.76	-12.35
2.51	6.52	-13.82	-11.83	6364		3.89	10.12	11.6	-12.33
2.18	5.66	-14.4	-11.81	6380		4.22	10.98	13.75	-12.3
1.85	4.82	-13.9	-11.8	6395		4.59	11.93	15.24	-12.28
1.56	4.05	-12.92	-11.79	6410		5	13	17.15	-12.25
1.28	3.32	-12.07	-11.78	6424		5.42	14.1	17.62	-12.21
1.06	2.77	-9.26	-11.78	6440		5.84	15.19	17.5	-12.18
0.94	2.44	-5.42	-11.77	6455		6.25	16.24	16.85	-12.14
0.92	2.39	-0.93	-11.77	6470		6.6	17.16	14.74	-12.1
0.97	2.51	2.12	-11.76	6484		6.89	17.91	11.98	-12.06
1.04	2.7	3.13	-11.75	6500		7.12	18.51	9.69	-12.02
1.18	3.06	6	-11.75	6515		7.33	19.06	8.78	-11.97
1.35	3.51	7.5	-11.74	6530		7.51	19.53	7.49	-11.93
1.49	3.87	6.01	-11.73	6545		7.67	19.94	6.63	-11.88
1.58	4.11	3.94	-11.72	6560		7.79	20.26	5.13	-11.84
1.65	4.3	3.15	-11.71	6575		7.92	20.58	5.11	-11.79
1.69	4.39	1.58	-11.7	6590		8.04	20.91	5.32	-11.74
1.71	4.45	0.95	-11.69	6605		8.18	21.28	5.9	-11.69
1.68	4.36	-1.56	-11.68	6620		8.29	21.56	4.43	-11.64
1.61	4.18	-3.02	-11.67	6635		8.28	21.52	-0.61	-11.59
1.51	3.94	-3.95	-11.66	6650		8.14	21.17	-5.62	-11.54
1.47	3.81	-2.13	-11.65	6665		7.92	20.59	-8.74	-11.5
1.39	3.62	-3.14	-11.64	6680		7.62	19.81	-13.26	-11.45
1.34	3.49	-2.18	-11.64	6695		7.37	19.16	-10.52	-11.41
1.26	3.28	-3.45	-11.63	6710		7.15	18.59	-9.07	-11.36
1.14	2.96	-5.37	-11.62	6725		6.99	18.16	-6.82	-11.32
0.99	2.58	-6.35	-11.62	6740		6.84	17.78	-5.71	-11.28
0.81	2.11	-7.86	-11.61	6755		6.67	17.34	-7.63	-11.24
0.56	1.46	-10.76	-11.61	6770		6.47	16.81	-8.5	-11.2
0.28	0.74	-12.12	-11.61	6785		6.19	16.11	-11.28	-11.16
-0.01	-0.03	-12.7	-11.61	6800		5.9	15.33	-11.61	-11.13
-0.34	-0.88	-14.25	-11.61	6815		5.58	14.5	-13.4	-11.1
-0.71	-1.84	-15.99	-11.61	6830		5.25	13.65	-14.63	-11.06
-1.06	-2.76	-15.27	-11.62	6845		4.96	12.89	-12.17	-11.03
-1.36	-3.53	-12.87	-11.63	6860		4.7	12.22	-9.95	-11.01
-1.57	-4.09	-9.39	-11.64	6875		4.51	11.71	-8.19	-10.98
-1.67	-4.35	-4.32	-11.65	6890		4.38	11.4	-5.06	-10.95
-1.82	-4.74	-6.55	-11.66	6905		4.35	11.3	-1.54	-10.93
-2.04	-5.3	-9.25	-11.67	6920		4.39	11.42	1.96	-10.9
-2.3	-5.99	-11.48	-11.68	6935		4.5	11.71	4.55	-10.87
-2.56	-6.66	-11.27	-11.7	6950		4.67	12.13	6.76	-10.85
-2.73	-7.1	-7.32	-11.72	6965		4.85	12.61	7.76	-10.82
-2.93	-7.61	-8.41	-11.73	6980		5.07	13.17	8.97	-10.79
-3.04	-7.91	-5	-11.75	6995		5.28	13.74	9.03	-10.75
-3.16	-8.23	-5.33	-11.77	7010		5.45	14.18	7.09	-10.72
-3.24	-8.41	-3.1	-11.79	7025		5.59	14.54	5.76	-10.69
-3.33	-8.65	-4.02	-11.81	7040		5.65	14.7	2.62	-10.65
-3.46	-9	-5.81	-11.83	7055		5.65	14.68	-0.34	-10.62
-3.61	-9.39	-6.49	-11.85	7070		5.57	14.47	-3.37	-10.59
-3.8	-9.87	-7.96	-11.87	7085		5.44	14.16	-5.03	-10.55
-4.06	-10.56	-11.43	-11.9	7100		5.32	13.84	-5.12	-10.52
-4.33	-11.26	-11.78	-11.93	7115		5.19	13.5	-5.46	-10.49
-4.53	-11.78	-8.68	-11.95	7130		5.09	13.23	-4.26	-10.46
-4.75	-12.34	-9.36	-11.98	7145		5.04	13.1	-2.03	-10.43
-4.82	-12.53	-3.02	-12.01	7160		5.05	13.12	0.28	-10.4
-4.98	-12.94	-6.86	-12.04	7175		5.11	13.29	2.69	-10.37
-4.99	-12.96	-0.41	-12.07	7190		5.17	13.43	2.32	-10.34
-4.97	-12.92	0.62	-12.1	7205		5.21	13.55	1.89	-10.31
-4.96	-12.89	0.61	-12.13	7220		5.24	13.64	1.37	-10.28
-4.8	-12.47	6.91	-12.16	7235		5.25	13.64	0.09	-10.24
-4.61	-11.99	8.05	-12.19	7250		5.21	13.54	-1.67	-10.21
-4.6	-11.96	0.52	-12.21	7265		5.09	13.25	-4.69	-10.18
-4.6	-11.95	0.16	-12.24	7280		4.93	12.81	-6.98	-10.15
-4.69	-12.2	-4.22	-12.27	7295		4.75	12.34	-7.54	-10.12
-4.91	-12.76	-9.21	-12.3	7310		4.54	11.81	-8.44	-10.1
-4.88	-12.68	1.22	-12.33	7325		4.34	11.3	-8.26	-10.07
-4.8	-12.49	3.15	-12.36	7340		4.19	10.88	-6.63	-10.05
-4.74	-12.32	2.94	-12.38	7355		4.06	10.56	-5.17	-10.02
-4.55	-11.84	7.95	-12.41	7370		4.01	10.43	-2.03	-10
-4.24	-11.03	13.44	-12.44	7385		4.01	10.42	-0.18	-9.97
-3.94	-10.24	13.29	-12.46	7400		4.04	10.5	1.2	-9.95
-3.67	-9.54	11.63	-12.48	7415		4.08	10.62	1.92	-9.92
-3.26	-8.47	17.72	-12.5	7430		4.13	10.73	1.82	-9.9
-2.83	-7.37	18.42	-12.52	7445		4.16	10.82	1.46	-9.87
-2.45	-6.37	16.72	-12.53	7460		4.21	10.95	2.02	-9.85
-2.13	-5.54	13.77	-12.55	7475		4.23	11.01	1.01	-9.82
-1.88	-4.89	10.9	-12.56	7490		4.27	11.11	1.66	-9.8
-1.63	-4.23	10.27	-12.57	7505		4.27	11.11	-0.1	-9.77
-1.31	-3.4	14.8	-12.58	7520		4.24	11.03	-1.23	-9.75
-1.03	-2.67	12.18	-12.58	7535		4.21	10.94	-1.5	-9.72
-0.81	-2.1	9.56	-12.59	7550		4.18	10.86	-1.23	-9.7
-0.58	-1.52	9.03	-12.59	7565		4.15	10.79	-1.06	-9.67
-0.41	-1.06	8.25	-12.59	7580		4.14	10.77	-0.46	-9.65
-0.31	-0.8	4.22	-12.59	7595		4.17	10.84	1.13	-9.62
-0.27	-0.7	1.64	-12.6	7610		4.24	11.02	2.88	-9.6
-0.28	-0.73	-0.55	-12.6	7625		4.33	11.25	3.81	-9.57
-0.34	-0.89	-2.64	-12.6	7640		4.47	11.63	6.1	-9.54
-0.46	-1.21	-4.98	-12.6	7655		4.67	12.14	8.18	-9.52
-0.59	-1.54	-5.61	-12.61	7670		4.92	12.79	10.3	-9.49
-0.75	-1.94	-7.17	-12.61	7685		5.18	13.46	10.78	-9.46
-0.92	-2.38	-6.87	-12.62	7701		5.42	14.08	9.96	-9.42
-1.07	-2.77	-6.44	-12.62	7715		5.62	14.62	8.58	-9.39
-1.19	-3.08	-5.22	-12.63	7730		5.8	15.07	7.23	-9.35
-1.3	-3.38	-5.22	-12.64	7745		5.9	15.34	4.35	-9.32
-1.4	-3.65	-4.27	-12.65	7761		5.95	15.47	2.06	-9.28
-1.52	-3.95	-5.08	-12.66	7775		5.94	15.44	-0.43	-9.25
-1.64	-4.26	-5.17	-12.67	7790		5.9	15.34	-1.63	-9.21
-1.74	-4.52	-4.31	-12.68	7806		5.87	15.27	-1.09	-9.18
-1.8	-4.68	-2.56	-12.69	7821		5.85	15.2	-1.09	-9.14
-1.86	-4.83	-2.52	-12.7	7835		5.84	15.19	-0.27	-9.11
-1.9	-4.93	-1.69	-12.71	7851		5.86	15.23	0.64	-9.07
-1.97	-5.13	-3.35	-12.72	7866		5.86	15.24	0.18	-9.04
-2.05	-5.33	-3.26	-12.73	7880		5.82	15.13	-1.75	-9
-2.13	-5.54	-3.6	-12.75	7895		5.74	14.92	-3.31	-8.97
-2.12	-5.52	0.38	-12.76	7911		5.59	14.52	-6.37	-8.93
-2.08	-5.42	1.62	-12.77	7926		5.37	13.96	-8.94	-8.9
-2.02	-5.24	2.97	-12.78	7941					
-1.91	-4.96	4.73	-12.79	7955					
-1.88	-4.88	1.3	-12.81	7971					
-1.85	-4.81	1.13	-12.82	7986					
-1.84	-4.78	0.63	-12.83	8001					
-1.89	-4.92	-2.47	-12.84	8016					
-1.95	-5.08	-2.65	-12.85	8031					
-2.05	-5.33	-4.07	-12.86	8046					
-2.12	-5.5	-2.97	-12.88	8061					
-2.2	-5.73	-3.78	-12.89	8076					
-2.24	-5.81	-1.37	-12.9	8091					
-2.34	-6.1	-4.71	-12.92	8106					
-2.39	-6.23	-2.15	-12.93	8121					
-2.54	-6.6	-6.27	-12.95	8136					
-2.66	-6.91	-5.19	-12.96	8151					
-2.77	-7.19	-4.66	-12.98	8166					
-2.95	-7.67	-7.9	-13	8181					
-3.21	-8.35	-11.43	-13.02	8196					
-3.59	-9.33	-16.21	-13.04	8211					
-3.98	-10.36	-17.16	-13.06	8226					
-4.4	-11.45	-18.27	-13.09	8241					
-4.79	-12.45	-16.59	-13.12	8256					
-5.04	-13.11	-11	-13.15	8271					
-5.4	-14.04	-15.6	-13.18	8286					
-5.6	-14.57	-8.82	-13.21	8301					
-5.71	-14.84	-4.55	-13.25	8316					
-5.75	-14.96	-1.88	-13.28	8331					
-5.78	-15.04	-1.31	-13.32	8346					
-5.75	-14.96	1.28	-13.35	8361					
-5.78	-15.02	-1.02	-13.39	8376					
-5.8	-15.09	-1.17	-13.42	8391					
-5.8	-15.09	0.05	-13.46	8406					
-5.55	-14.42	11.16	-13.49	8421					
-5.37	-13.95	7.79	-13.52	8436					
-5.16	-13.42	8.87	-13.55	8451					
-5.04	-13.11	5.07	-13.58	8466					
-4.9	-12.75	6.08	-13.61	8481					
-4.84	-12.59	2.73	-13.64	8496					
-4.7	-12.21	6.28	-13.67	8511					
-4.53	-11.78	7.19	-13.7	8526					
-4.27	-11.11	11.14	-13.72	8541					
-4.03	-10.47	10.63	-13.75	8556					
-3.75	-9.74	12.22	-13.77	8571					
-3.41	-8.88	14.34	-13.79	8586					
-3.11	-8.08	13.36	-13.81	8601					
-2.84	-7.39	11.46	-13.82	8616					
-2.62	-6.8	9.73	-13.84	8631					
-2.48	-6.46	5.8	-13.85	8646					
-2.4	-6.24	3.64	-13.87	8661					
-2.38	-6.2	0.68	-13.88	8676					
-2.38	-6.19	0.13	-13.9	8691					
-2.46	-6.4	-3.56	-13.91	8706					
-2.51	-6.53	-2.15	-13.93	8721					
-2.66	-6.93	-6.56	-13.94	8736					
-2.76	-7.17	-3.99	-13.96	8751					
-2.89	-7.5	-5.6	-13.98	8766					
-3.09	-8.02	-8.65	-14	8781					
-3.31	-8.61	-9.78	-14.02	8796					
-3.54	-9.2	-9.93	-14.04	8811					
-3.7	-9.62	-7	-14.06	8826					
-3.9	-10.14	-8.68	-14.08	8841					
-4.06	-10.55	-6.78	-14.11	8856					
-4.36	-11.33	-12.94	-14.13	8871					
-4.43	-11.51	-3.12	-14.16	8886					
-4.6	-11.96	-7.39	-14.19	8901					
-4.65	-12.08	-2.04	-14.22	8916					
-4.74	-12.32	-3.95	-14.24	8931					
-4.73	-12.29	0.48	-14.27	8946					
-4.72	-12.27	0.35	-14.3	8961					
-4.66	-12.11	2.54	-14.33	8976					
-4.7	-12.22	-2.11	-14.36	8991					
-4.64	-12.07	2.51	-14.38	9006					
-4.62	-12.02	0.95	-14.41	9021					
-4.68	-12.17	-2.39	-14.44	9036					
-4.74	-12.33	-2.92	-14.47	9051					
-4.7	-12.21	2.09	-14.5	9066					
-4.6	-11.95	4.29	-14.52	9081					
-4.43	-11.52	6.71	-14.55	9096					
-4.23	-11	8.73	-14.58	9111					
-4.02	-10.46	9.67	-14.6	9126					
-3.86	-10.03	6.7	-14.62	9141					
-3.73	-9.7	5.51	-14.65	9156					
-3.58	-9.32	6.32	-14.67	9171					
-3.44	-8.95	6.56	-14.69	9186					
-3.29	-8.54	6.38	-14.71	9202					
-3.15	-8.19	5.9	-14.73	9216					
