-2.52	-8.88	26.98	-26.23	9112	0
-1.51	-5.3	40.65	-26.63	9127	0
-0.62	-2.18	33.29	-26.8	9142	0
0.38	1.34	42.83	-26.7	9157	0
1.33	4.68	37.97	-26.34	9172	0
2.26	7.97	37.37	-25.73	9187	0
3.31	11.65	39.24	-24.85	9202	0
4.19	14.76	35.34	-23.72	9217	0
5	17.59	34.38	-22.38	9232	0
5.67	19.96	27	-20.86	9247	0
6.3	22.19	23.74	-19.17	9262	0
6.83	24.03	20.85	-17.34	9277	0
7.1	24.99	11	-15.44	9292	0
7.24	25.48	5.92	-13.5	9307	0
7.14	25.14	-3.58	-11.59	9322	0
6.95	24.47	-7.61	-9.72	9337	0
6.56	23.09	-15.73	-7.97	9352	0
5.99	21.07	-22.92	-6.36	9367	0
