-1.63	-4.41	-9.35	-11.13	10027
-1.77	-4.77	-5.92	-11.15	10042
-1.78	-4.8	-0.64	-11.17	10057
-1.92	-5.17	-6.15	-11.19	10072
-1.99	-5.37	-3.27	-11.21	10087
-2.11	-5.7	-5.47	-11.23	10102
-2.18	-5.88	-3.07	-11.25	10117
-2.28	-6.15	-4.41	-11.27	10132
-2.34	-6.32	-2.97	-11.3	10147
-2.34	-6.33	-0.02	-11.32	10162
-2.36	-6.37	-0.72	-11.34	10177
-2.31	-6.24	2.08	-11.37	10192
-2.19	-5.91	5.48	-11.39	10207
-2.07	-5.58	5.59	-11.41	10222
-1.86	-5.02	9.3	-11.43	10237
-1.71	-4.6	6.9	-11.44	10252
-1.45	-3.92	10.76	-11.46	10267
-1.03	-2.78	18.85	-11.47	10282
-0.63	-1.71	19.26	-11.48	10297
-0.37	-1	11.83	-11.48	10312
-0.01	-0.03	15.13	-11.48	10327
0.31	0.84	14.43	-11.48	10342
0.49	1.33	8.82	-11.47	10357
0.72	1.96	9.77	-11.46	10372
0.97	2.62	11.04	-11.45	10387
1.13	3.05	7.15	-11.44	10402
1.23	3.31	4.64	-11.43	10417
1.37	3.71	6.23	-11.42	10432
1.45	3.91	3.34	-11.4	10447
1.44	3.89	-0.24	-11.39	10462
1.45	3.93	0.56	-11.37	10477
1.44	3.89	-0.65	-11.36	10492
1.38	3.72	-2.76	-11.35	10507
1.23	3.32	-6.75	-11.33	10522
1.2	3.23	-1.43	-11.32	10537
1.11	3	-3.78	-11.31	10552
0.97	2.61	-6.62	-11.3	10567
0.83	2.25	-5.9	-11.29	10582
0.78	2.11	-2.39	-11.28	10597
0.65	1.76	-5.92	-11.28	10612
0.43	1.15	-10.1	-11.27	10627
0.33	0.88	-4.43	-11.27	10642
0.13	0.34	-9.05	-11.27	10657
-0.2	-0.54	-14.59	-11.27	10672
-0.39	-1.05	-8.57	-11.28	10687
-0.65	-1.74	-11.55	-11.28	10702
-0.92	-2.49	-12.47	-11.29	10717
-1.13	-3.04	-9.21	-11.3	10732
-1.36	-3.67	-10.35	-11.32	10747
-1.6	-4.33	-11.04	-11.33	10762
-1.83	-4.94	-10.15	-11.35	10777
-2.03	-5.48	-9.05	-11.37	10792
