-3.1	-8.68	-0.26	-8.02
-3.05	-8.55	2.37	-8.04
-2.94	-8.24	5.42	-8.06
-2.87	-8.04	3.71	-8.07
-2.79	-7.8	4.19	-8.09
-2.78	-7.79	0.29	-8.11
-2.58	-7.23	9.94	-8.12
-2.49	-6.96	4.77	-8.14
-2.3	-6.45	9.08	-8.15
-2.14	-5.98	8.39	-8.16
-1.95	-5.46	9.38	-8.18
-1.81	-5.07	6.9	-8.19
-1.68	-4.71	6.38	-8.2
-1.45	-4.05	11.91	-8.21
-1.29	-3.61	7.75	-8.21
-1.03	-2.89	13	-8.22
-0.82	-2.3	10.49	-8.22
-0.67	-1.88	7.57	-8.23
-0.46	-1.28	10.63	-8.23
-0.26	-0.74	9.61	-8.23
-0.06	-0.16	10.44	-8.23
0.13	0.38	9.52	-8.23
0.39	1.1	12.85	-8.23
0.55	1.53	7.79	-8.23
0.68	1.92	6.88	-8.22
0.88	2.46	9.67	-8.22
0.97	2.72	4.69	-8.21
1.11	3.11	6.93	-8.2
1.28	3.58	7.93	-8.2
1.4	3.93	6.6	-8.19
1.5	4.2	4.83	-8.18
1.57	4.38	3.31	-8.17
1.6	4.48	1.66	-8.16
1.59	4.45	-0.43	-8.15
1.58	4.42	-0.56	-8.14
1.64	4.6	2.96	-8.13
1.67	4.67	1.34	-8.12
1.7	4.75	1.56	-8.11
1.67	4.67	-1.43	-8.1
1.56	4.38	-5.18	-8.09
1.5	4.19	-3.56	-8.08
1.41	3.94	-4.2	-8.07
1.27	3.57	-6.64	-8.07
1.26	3.52	-0.98	-8.06
1.19	3.33	-3.13	-8.05
1.1	3.08	-4.51	-8.05
1	2.81	-4.81	-8.04
0.85	2.39	-7.99	-8.03
0.65	1.81	-9.69	-8.03
0.5	1.4	-7.37	-8.03
0.33	0.91	-8.73	-8.03
0.2	0.55	-6.48	-8.02
0.07	0.19	-6.42	-8.02
-0.04	-0.11	-5.31	-8.02
-0.26	-0.73	-11.05	-8.03
-0.4	-1.12	-7.06	-8.03
-0.51	-1.42	-5.36	-8.03
-0.66	-1.86	-7.75	-8.04
-0.7	-1.95	-1.74	-8.04
-0.83	-2.33	-6.8	-8.04
-0.86	-2.41	-1.28	-8.05
-0.97	-2.71	-5.49	-8.06
-1.03	-2.89	-3.07	-8.06
-1.08	-3.02	-2.48	-8.07
-1.11	-3.1	-1.41	-8.07
-1.11	-3.09	0.15	-8.08
-1.13	-3.17	-1.33	-8.09
-1.04	-2.92	4.51	-8.09
-1.06	-2.97	-1.02	-8.1
-0.94	-2.63	6.14	-8.11
-0.92	-2.58	0.84	-8.11
-0.78	-2.19	7.04	-8.12
-0.67	-1.88	5.53	-8.12
-0.54	-1.51	6.57	-8.12
-0.38	-1.07	7.89	-8.13
-0.26	-0.72	6.16	-8.13
-0.1	-0.28	7.97	-8.13
0.09	0.25	9.34	-8.13
0.31	0.88	11.33	-8.13
0.49	1.37	8.81	-8.12
0.73	2.05	12.11	-8.12
0.89	2.5	7.99	-8.11
1.05	2.94	7.79	-8.11
1.16	3.26	5.78	-8.1
1.3	3.65	6.91	-8.09
1.42	3.96	5.66	-8.08
1.53	4.28	5.58	-8.07
1.65	4.61	5.9	-8.06
1.75	4.91	5.36	-8.05
1.78	4.99	1.55	-8.04
1.86	5.21	3.79	-8.03
1.81	5.07	-2.36	-8.02
1.87	5.23	2.78	-8.01
1.87	5.23	-0.02	-8
1.84	5.15	-1.37	-7.99
1.9	5.33	3.23	-7.98
1.83	5.12	-3.86	-7.97
1.73	4.84	-4.93	-7.96
1.69	4.74	-1.71	-7.95
1.54	4.31	-7.72	-7.94
1.46	4.09	-3.96	-7.93
1.35	3.79	-5.33	-7.92
1.19	3.34	-7.96	-7.91
1.17	3.27	-1.38	-7.9
1.05	2.95	-5.73	-7.9
0.9	2.52	-7.55	-7.89
0.83	2.34	-3.33	-7.89
0.73	2.04	-5.36	-7.88
0.65	1.81	-4.08	-7.88
0.61	1.7	-2.02	-7.88
0.54	1.51	-3.23	-7.87
0.51	1.44	-1.3	-7.87
0.51	1.42	-0.34	-7.87
0.48	1.35	-1.36	-7.86
0.41	1.14	-3.67	-7.86
0.38	1.08	-1.15	-7.86
0.36	1.01	-1.26	-7.86
0.38	1.06	0.95	-7.85
0.35	0.99	-1.2	-7.85
0.3	0.83	-2.84	-7.85
0.3	0.84	0.06	-7.85
0.22	0.63	-3.75	-7.85
0.17	0.49	-2.5	-7.85
0.13	0.36	-2.17	-7.85
0.08	0.22	-2.62	-7.85
0.03	0.07	-2.61	-7.85
-0.03	-0.1	-3.02	-7.85
-0.09	-0.25	-2.75	-7.85
-0.23	-0.66	-7.25	-7.85
-0.28	-0.8	-2.5	-7.85
-0.38	-1.05	-4.58	-7.85
-0.46	-1.29	-4.15	-7.85
-0.5	-1.39	-1.82	-7.86
-0.6	-1.67	-5.08	-7.86
-0.69	-1.92	-4.14	-7.86
-0.82	-2.29	-7.17	-7.87
-0.86	-2.4	-1.87	-7.87
-0.96	-2.69	-4.86	-7.88
-0.94	-2.62	1.35	-7.89
-0.98	-2.74	-2.12	-7.89
-1.1	-3.07	-5.61	-7.9
-1.13	-3.16	-1.54	-7.91
-1.23	-3.43	-5.25	-7.91
-1.26	-3.52	-1.52	-7.92
-1.32	-3.69	-3.13	-7.93
-1.29	-3.6	1.58	-7.94
-1.35	-3.78	-2.97	-7.94
-1.32	-3.69	1.64	-7.95
-1.35	-3.79	-1.73	-7.96
-1.42	-3.97	-3.07	-7.97
-1.36	-3.81	3.04	-7.98
-1.43	-4.01	-3.34	-7.99
-1.36	-3.82	3.41	-7.99
-1.43	-3.99	-3.03	-8
-1.46	-4.08	-1.6	-8.01
-1.49	-4.17	-1.59	-8.02
-1.51	-4.22	-0.84	-8.03
-1.51	-4.24	-0.4	-8.04
-1.54	-4.3	-1.11	-8.05
-1.51	-4.24	1.1	-8.06
-1.59	-4.45	-3.79	-8.07
-1.62	-4.53	-1.32	-8.08
-1.64	-4.59	-1.09	-8.09
-1.66	-4.65	-1.23	-8.1
-1.65	-4.63	0.48	-8.11
-1.56	-4.37	4.61	-8.11
-1.58	-4.41	-0.76	-8.12
-1.55	-4.34	1.26	-8.13
-1.52	-4.25	1.69	-8.14
-1.5	-4.21	0.63	-8.15
-1.45	-4.06	2.72	-8.16
-1.4	-3.93	2.4	-8.17
-1.36	-3.82	1.87	-8.18
-1.37	-3.85	-0.43	-8.19
-1.37	-3.83	0.28	-8.19
-1.36	-3.8	0.46	-8.2
-1.36	-3.81	-0.16	-8.21
-1.34	-3.75	1.06	-8.22
-1.37	-3.84	-1.6	-8.23
-1.4	-3.91	-1.2	-8.23
-1.49	-4.18	-4.78	-8.24
-1.53	-4.29	-1.98	-8.25
-1.62	-4.55	-4.63	-8.26
-1.63	-4.57	-0.45	-8.27
-1.73	-4.85	-5.02	-8.28
-1.71	-4.78	1.33	-8.29
-1.83	-5.11	-5.95	-8.3
-1.89	-5.31	-3.44	-8.31
-1.99	-5.57	-4.73	-8.33
-2.07	-5.81	-4.24	-8.34
-2.13	-5.95	-2.55	-8.35
-2.24	-6.27	-5.68	-8.37
-2.3	-6.45	-3.2	-8.38
-2.4	-6.73	-4.96	-8.39
-2.42	-6.78	-1.04	-8.41
-2.51	-7.02	-4.24	-8.42
-2.48	-6.95	1.23	-8.44
-2.53	-7.1	-2.58	-8.45
-2.51	-7.03	1.27	-8.47
-2.58	-7.22	-3.51	-8.48
-2.49	-6.96	4.67	-8.5
-2.48	-6.95	0.24	-8.51
-2.36	-6.61	6	-8.53
-2.32	-6.49	2.14	-8.54
-2.15	-6.03	8.16	-8.55
-2.12	-5.92	1.96	-8.57
-1.92	-5.37	9.84	-8.58
-1.82	-5.09	5.06	-8.59
-1.63	-4.56	9.48	-8.6
-1.5	-4.19	6.61	-8.61
-1.27	-3.55	11.4	-8.62
-1.12	-3.12	7.61	-8.62
-0.93	-2.59	9.49	-8.63
-0.72	-2.01	10.36	-8.63
-0.59	-1.66	6.24	-8.64
-0.35	-0.97	12.39	-8.64
-0.25	-0.71	4.59	-8.64
-0.08	-0.21	8.93	-8.64
0.02	0.07	5.02	-8.64
0.1	0.28	3.69	-8.64
0.22	0.61	5.93	-8.64
0.31	0.87	4.69	-8.64
0.42	1.18	5.51	-8.63
0.49	1.38	3.57	-8.63
0.59	1.67	5.14	-8.63
0.59	1.64	-0.46	-8.62
0.6	1.68	0.74	-8.62
0.64	1.79	1.86	-8.62
0.65	1.81	0.49	-8.61
0.68	1.9	1.51	-8.61
0.69	1.94	0.81	-8.6
0.66	1.85	-1.72	-8.6
0.68	1.89	0.84	-8.6
0.61	1.71	-3.19	-8.59
0.56	1.56	-2.86	-8.59
0.51	1.44	-2.04	-8.59
0.41	1.14	-5.38	-8.58
0.38	1.07	-1.32	-8.58
0.3	0.85	-3.82	-8.58
0.25	0.71	-2.61	-8.58
0.15	0.43	-4.96	-8.58
0.08	0.22	-3.79	-8.58
-0.03	-0.09	-5.49	-8.58
-0.16	-0.45	-6.46	-8.58
-0.21	-0.59	-2.49	-8.58
-0.34	-0.96	-6.57	-8.58
-0.36	-1	-0.61	-8.58
-0.4	-1.12	-2.3	-8.59
-0.57	-1.58	-8.33	-8.59
-0.62	-1.72	-2.34	-8.59
-0.75	-2.11	-6.86	-8.6
-0.83	-2.33	-4.16	-8.6
-0.92	-2.56	-4.24	-8.61
-0.96	-2.68	-1.96	-8.61
-1	-2.81	-2.5	-8.62
-1.08	-3.01	-3.63	-8.63
-1.1	-3.09	-1.25	-8.63
-1.23	-3.45	-6.45	-8.64
-1.24	-3.47	-0.4	-8.65
-1.3	-3.63	-2.84	-8.66
-1.34	-3.74	-1.94	-8.66
-1.26	-3.54	3.62	-8.67
-1.35	-3.77	-4.13	-8.68
-1.34	-3.76	0.13	-8.69
-1.38	-3.87	-1.83	-8.7
-1.41	-3.95	-1.3	-8.7
-1.41	-3.95	-0.14	-8.71
-1.47	-4.13	-3.15	-8.72
-1.44	-4.02	1.95	-8.73
-1.53	-4.28	-4.58	-8.74
-1.56	-4.38	-1.81	-8.75
-1.6	-4.49	-2.06	-8.76
-1.66	-4.64	-2.65	-8.77
-1.64	-4.59	0.99	-8.78
-1.61	-4.51	1.36	-8.79
-1.6	-4.47	0.73	-8.8
-1.65	-4.62	-2.64	-8.81
-1.64	-4.6	0.38	-8.82
-1.65	-4.61	-0.33	-8.83
-1.66	-4.65	-0.67	-8.84
-1.56	-4.38	4.9	-8.85
-1.6	-4.48	-1.81	-8.86
-1.51	-4.24	4.31	-8.86
-1.51	-4.22	0.31	-8.87
-1.45	-4.05	2.98	-8.88
-1.48	-4.15	-1.76	-8.89
-1.44	-4.02	2.37	-8.9
-1.42	-3.99	0.58	-8.91
-1.43	-4	-0.2	-8.92
-1.34	-3.75	4.44	-8.93
-1.38	-3.86	-1.93	-8.93
-1.32	-3.68	3.1	-8.94
-1.3	-3.64	0.73	-8.95
-1.23	-3.44	3.59	-8.96
-1.2	-3.35	1.58	-8.96
-1.14	-3.19	2.97	-8.97
-1.11	-3.11	1.43	-8.98
-1.15	-3.22	-1.96	-8.98
-1.1	-3.07	2.63	-8.99
-1.08	-3.02	0.78	-9
-1.1	-3.08	-0.95	-9
-1.08	-3.03	0.77	-9.01
-1.08	-3.03	0.12	-9.02
-1.08	-3.02	0.06	-9.02
-1.06	-2.97	1.06	-9.03
-1.05	-2.93	0.58	-9.04
-1.09	-3.06	-2.25	-9.04
-1.03	-2.89	2.98	-9.05
-1.02	-2.84	0.89	-9.05
-0.93	-2.61	4.22	-9.06
-0.81	-2.26	6.15	-9.06
-0.79	-2.2	1.08	-9.07
-0.67	-1.87	5.95	-9.07
-0.62	-1.72	2.59	-9.08
-0.5	-1.41	5.52	-9.08
-0.44	-1.24	3.07	-9.08
-0.25	-0.69	9.78	-9.08
-0.16	-0.44	4.54	-9.09
-0.07	-0.19	4.47	-9.09
0.04	0.12	5.44	-9.09
0.06	0.16	0.75	-9.09
0.15	0.41	4.57	-9.08
0.21	0.6	3.28	-9.08
0.23	0.65	0.89	-9.08
0.34	0.96	5.51	-9.08
0.31	0.88	-1.38	-9.08
0.3	0.83	-0.84	-9.08
0.34	0.94	1.92	-9.07
0.3	0.83	-1.87	-9.07
0.33	0.93	1.75	-9.07
0.35	0.98	0.77	-9.07
0.34	0.94	-0.63	-9.07
0.36	1	1.09	-9.06
0.28	0.77	-4.12	-9.06
0.21	0.58	-3.41	-9.06
0.12	0.34	-4.28	-9.06
0.03	0.1	-4.36	-9.06
-0.03	-0.08	-3.11	-9.06
-0.11	-0.3	-3.93	-9.06
-0.2	-0.56	-4.71	-9.06
-0.35	-0.99	-7.65	-9.06
-0.45	-1.25	-4.59	-9.07
-0.58	-1.63	-6.75	-9.07
-0.72	-2.03	-7.21	-9.07
-0.76	-2.12	-1.56	-9.08
-0.83	-2.31	-3.47	-9.08
-0.88	-2.46	-2.58	-9.09
-0.89	-2.5	-0.74	-9.09
-0.98	-2.74	-4.42	-9.1
-1.01	-2.83	-1.57	-9.11
-1.07	-3	-3.05	-9.11
-1.06	-2.98	0.47	-9.12
-1.08	-3.03	-0.98	-9.13
-1.03	-2.89	2.59	-9.13
-1.02	-2.85	0.67	-9.14
-1.08	-3.01	-2.89	-9.14
-0.99	-2.76	4.42	-9.15
-0.98	-2.74	0.39	-9.16
-0.93	-2.59	2.87	-9.16
-0.85	-2.37	3.88	-9.17
-0.77	-2.16	3.66	-9.17
-0.66	-1.85	5.39	-9.18
-0.61	-1.71	2.82	-9.18
-0.5	-1.39	5.27	-9.18
-0.48	-1.35	0.71	-9.19
-0.4	-1.13	4.19	-9.19
-0.37	-1.05	1.45	-9.19
-0.35	-0.99	1.04	-9.19
-0.25	-0.69	5.29	-9.19
-0.29	-0.81	-2.34	-9.2
-0.27	-0.74	1.15	-9.2
-0.2	-0.57	3.13	-9.2
-0.25	-0.69	-2.17	-9.2
-0.19	-0.53	2.84	-9.2
-0.22	-0.61	-1.42	-9.2
-0.24	-0.67	-0.97	-9.2
-0.22	-0.63	0.65	-9.2
-0.28	-0.77	-2.52	-9.21
-0.29	-0.82	-0.8	-9.21
-0.35	-0.97	-2.7	-9.21
-0.37	-1.03	-1.13	-9.21
-0.4	-1.11	-1.37	-9.22
-0.48	-1.34	-4.08	-9.22
-0.48	-1.35	-0.19	-9.22
-0.62	-1.73	-6.9	-9.22
-0.63	-1.78	-0.8	-9.23
-0.77	-2.17	-7.01	-9.23
-0.88	-2.46	-5.14	-9.24
-0.92	-2.58	-2.16	-9.24
-1.05	-2.94	-6.44	-9.25
-1.06	-2.98	-0.75	-9.26
-1.17	-3.28	-5.3	-9.26
-1.27	-3.55	-4.92	-9.27
-1.42	-3.98	-7.72	-9.28
-1.56	-4.36	-6.62	-9.29
-1.63	-4.57	-3.91	-9.3
-1.8	-5.04	-8.31	-9.31
-1.78	-4.98	1.11	-9.32
-1.9	-5.31	-5.95	-9.33
-2.02	-5.64	-5.94	-9.34
-2.07	-5.79	-2.69	-9.36
-2.12	-5.93	-2.46	-9.37
-2.18	-6.1	-2.95	-9.38
-2.21	-6.18	-1.43	-9.4
-2.15	-6.03	2.61	-9.41
-2.23	-6.25	-3.93	-9.42
-2.2	-6.17	1.38	-9.43
-2.18	-6.11	1.1	-9.45
-2.18	-6.1	0.26	-9.46
-2.09	-5.86	4.25	-9.47
-2.05	-5.75	1.98	-9.49
-1.98	-5.54	3.78	-9.5
-1.9	-5.33	3.74	-9.51
-1.8	-5.03	5.31	-9.52
-1.74	-4.87	2.8	-9.53
-1.63	-4.56	5.66	-9.54
-1.53	-4.29	4.79	-9.55
-1.44	-4.04	4.38	-9.56
-1.3	-3.63	7.37	-9.57
-1.26	-3.53	1.85	-9.57
-1.13	-3.17	6.41	-9.58
-1.09	-3.04	2.23	-9.59
-0.93	-2.6	7.83	-9.59
-0.84	-2.35	4.62	-9.6
-0.68	-1.91	7.79	-9.6
-0.52	-1.46	7.99	-9.6
-0.39	-1.09	6.72	-9.61
-0.21	-0.58	9.11	-9.61
-0.09	-0.25	5.79	-9.61
0.08	0.22	8.46	-9.61
0.24	0.68	8.11	-9.61
0.41	1.14	8.24	-9.6
0.61	1.71	10.16	-9.6
0.71	1.99	5.11	-9.6
0.88	2.45	8.21	-9.59
1.03	2.87	7.47	-9.58
1.14	3.21	5.95	-9.58
1.29	3.61	7.21	-9.57
1.37	3.84	4.19	-9.56
1.48	4.13	5.15	-9.55
1.58	4.43	5.33	-9.54
1.61	4.5	1.22	-9.53
1.65	4.63	2.34	-9.52
1.62	4.54	-1.61	-9.51
1.6	4.47	-1.25	-9.5
1.56	4.37	-1.85	-9.5
1.48	4.14	-4.07	-9.49
1.4	3.93	-3.78	-9.48
1.32	3.69	-4.23	-9.47
1.19	3.33	-6.41	-9.46
1.06	2.96	-6.58	-9.46
0.92	2.58	-6.75	-9.45
0.79	2.22	-6.59	-9.45
0.67	1.87	-6.2	-9.44
0.56	1.56	-5.47	-9.44
0.46	1.29	-4.88	-9.44
0.33	0.93	-6.38	-9.43
0.28	0.78	-2.69	-9.43
0.15	0.42	-6.42	-9.43
0.06	0.17	-4.24	-9.43
0.03	0.08	-1.72	-9.43
-0.04	-0.11	-3.27	-9.43
-0.07	-0.19	-1.56	-9.43
-0.11	-0.3	-1.74	-9.43
-0.19	-0.54	-4.58	-9.43
-0.24	-0.68	-2.49	-9.43
-0.27	-0.76	-1.35	-9.44
-0.28	-0.77	-0.31	-9.44
-0.26	-0.74	0.66	-9.44
-0.18	-0.5	4.33	-9.44
-0.18	-0.5	0	-9.44
-0.18	-0.51	-0.16	-9.44
-0.14	-0.38	2.31	-9.44
-0.15	-0.43	-0.82	-9.44
-0.11	-0.32	1.91	-9.45
-0.04	-0.12	3.57	-9.45
0.04	0.11	4.36	-9.45
0.13	0.36	4.14	-9.44
0.23	0.63	4.86	-9.44
0.28	0.77	2.5	-9.44
0.35	0.97	3.84	-9.44
0.45	1.25	4.68	-9.44
0.52	1.45	3.56	-9.43
0.68	1.91	8.24	-9.43
0.79	2.21	5.27	-9.42
0.85	2.37	2.93	-9.42
1.02	2.87	8.86	-9.41
1.13	3.17	5.47	-9.41
1.28	3.59	7.35	-9.4
1.46	4.08	8.78	-9.39
1.56	4.37	5.18	-9.38
1.75	4.89	9.38	-9.37
1.86	5.22	5.78	-9.36
1.93	5.42	3.58	-9.35
2.09	5.86	7.94	-9.34
2.22	6.21	6.2	-9.32
2.39	6.69	8.6	-9.31
2.55	7.13	7.8	-9.29
2.64	7.39	4.66	-9.28
2.77	7.76	6.73	-9.26
2.87	8.03	4.68	-9.24
2.93	8.21	3.29	-9.23
3.05	8.53	5.77	-9.21
3.14	8.79	4.53	-9.19
3.27	9.16	6.56	-9.17
3.35	9.39	4.19	-9.15
3.42	9.59	3.56	-9.13
3.51	9.82	4.06	-9.11
3.53	9.89	1.38	-9.09
3.61	10.1	3.6	-9.06
3.68	10.3	3.72	-9.04
3.74	10.48	3.11	-9.02
3.86	10.82	6.13	-9
3.92	10.99	2.94	-8.97
3.97	11.12	2.3	-8.95
4.04	11.33	3.75	-8.92
4.05	11.34	0.29	-8.9
4.11	11.52	3.12	-8.88
4.15	11.62	1.86	-8.85
4.15	11.62	-0.02	-8.83
4.21	11.78	2.82	-8.8
4.2	11.77	-0.17	-8.78
4.18	11.7	-1.27	-8.75
4.16	11.64	-1.09	-8.73
4.14	11.6	-0.63	-8.7
4.02	11.26	-6.1	-8.68
3.96	11.09	-2.95	-8.65
3.81	10.66	-7.8	-8.63
3.64	10.2	-8.13	-8.61
3.54	9.9	-5.33	-8.59
3.33	9.32	-10.49	-8.57
3.18	8.9	-7.5	-8.55
3.03	8.48	-7.37	-8.53
2.75	7.71	-13.79	-8.51
2.58	7.21	-8.9	-8.5
2.34	6.56	-11.57	-8.48
2.09	5.85	-12.7	-8.47
1.93	5.41	-7.97	-8.46
1.67	4.68	-12.98	-8.45
1.47	4.12	-10.01	-8.44
1.29	3.61	-9.04	-8.43
1.04	2.91	-12.51	-8.43
0.82	2.3	-10.95	-8.42
0.59	1.64	-11.75	-8.42
0.39	1.09	-9.85	-8.42
0.21	0.57	-9.21	-8.41
0	0	-10.34	-8.41
-0.17	-0.49	-8.61	-8.42
-0.36	-1	-9.2	-8.42
-0.5	-1.39	-6.89	-8.42
-0.68	-1.91	-9.38	-8.42
-0.84	-2.35	-7.85	-8.43
-0.96	-2.69	-6.1	-8.44
-1.07	-3	-5.52	-8.44
-1.08	-3.01	-0.13	-8.45
-1.18	-3.31	-5.32	-8.46
-1.2	-3.35	-0.79	-8.46
-1.23	-3.46	-1.88	-8.47
-1.21	-3.39	1.25	-8.48
-1.2	-3.37	0.31	-8.48
-1.18	-3.3	1.25	-8.49
-1.09	-3.06	4.21	-8.5
-1.13	-3.17	-1.93	-8.5
-1.01	-2.81	6.41	-8.51
-0.96	-2.68	2.31	-8.52
-0.85	-2.38	5.48	-8.52
-0.76	-2.13	4.37	-8.53
-0.56	-1.57	9.98	-8.53
-0.45	-1.25	5.79	-8.53
-0.3	-0.83	7.48	-8.53
-0.12	-0.33	8.88	-8.53
-0.02	-0.06	4.96	-8.54
0.18	0.5	9.24	-8.53
0.37	1.05	9.82	-8.53
0.6	1.68	12.22	-8.53
0.83	2.32	11.42	-8.52
0.98	2.74	7.03	-8.52
1.17	3.29	10.38	-8.51
1.3	3.64	6.23	-8.5
1.47	4.11	7.89	-8.49
1.62	4.53	8.18	-8.48
1.8	5.03	8.87	-8.47
2	5.61	9.66	-8.46
2.16	6.05	7.94	-8.45
2.32	6.51	8.7	-8.43
2.39	6.7	3.22	-8.42
2.46	6.88	3.26	-8.41
2.53	7.09	3.75	-8.39
2.55	7.14	0.93	-8.37
2.59	7.25	1.85	-8.36
2.57	7.2	-0.92	-8.34
2.51	7.04	-3.03	-8.33
2.42	6.78	-4.25	-8.31
2.23	6.25	-9.53	-8.3
2.07	5.78	-8.31	-8.29
1.91	5.36	-7.65	-8.28
1.74	4.87	-8.75	-8.27
1.58	4.41	-8.14	-8.26
1.43	3.99	-7.49	-8.25
1.25	3.49	-8.92	-8.24
1.08	3.04	-8.12	-8.23
0.82	2.31	-12.99	-8.23
0.63	1.77	-9.56	-8.23
0.48	1.34	-7.66	-8.22
0.31	0.88	-8.29	-8.22
0.25	0.7	-3.14	-8.22
0.07	0.21	-8.92	-8.22
-0.02	-0.07	-4.86	-8.22
-0.12	-0.35	-4.98	-8.22
-0.27	-0.75	-7.19	-8.22
-0.33	-0.92	-3.13	-8.22
-0.47	-1.33	-7.23	-8.23
-0.49	-1.36	-0.64	-8.23
-0.59	-1.66	-5.34	-8.23
-0.66	-1.84	-3.15	-8.24
-0.7	-1.95	-2.04	-8.24
-0.74	-2.08	-2.2	-8.25
-0.73	-2.03	0.79	-8.25
-0.72	-2.02	0.33	-8.25
-0.71	-1.99	0.49	-8.26
-0.71	-1.99	0	-8.26
-0.69	-1.93	1.1	-8.27
-0.69	-1.95	-0.34	-8.27
-0.63	-1.75	3.46	-8.27
-0.6	-1.68	1.22	-8.28
-0.44	-1.24	7.94	-8.28
-0.44	-1.22	0.28	-8.28
-0.34	-0.94	4.97	-8.29
-0.27	-0.76	3.24	-8.29
-0.17	-0.47	5.3	-8.29
-0.04	-0.1	6.55	-8.29
0.11	0.29	7.03	-8.29
0.29	0.82	9.38	-8.29
0.41	1.16	6.08	-8.28
0.57	1.61	7.96	-8.28
0.67	1.88	4.97	-8.28
0.85	2.38	8.89	-8.27
1.01	2.82	7.81	-8.26
1.2	3.37	9.83	-8.26
1.38	3.88	9.06	-8.25
1.47	4.12	4.36	-8.24
1.64	4.6	8.59	-8.23
1.69	4.74	2.49	-8.22
1.84	5.14	7.19	-8.21
1.93	5.4	4.52	-8.2
2.04	5.7	5.44	-8.19
2.17	6.07	6.56	-8.17
2.18	6.1	0.6	-8.16
2.22	6.22	2.03	-8.15
2.2	6.16	-1.11	-8.13
2.2	6.16	0	-8.12
2.2	6.16	0.16	-8.11
2.15	6.03	-2.36	-8.09
2.18	6.11	1.38	-8.08
2.11	5.91	-3.61	-8.07
2.06	5.78	-2.36	-8.06
1.98	5.53	-4.38	-8.04
1.84	5.16	-6.59	-8.03
1.79	5.01	-2.65	-8.02
1.67	4.68	-5.96	-8.01
1.6	4.49	-3.44	-8
1.49	4.17	-5.64	-7.99
1.29	3.61	-10.02	-7.99
1.23	3.44	-2.96	-7.98
0.99	2.78	-11.89	-7.97
0.87	2.45	-5.94	-7.97
0.75	2.1	-6.1	-7.96
