-1.51	-4.84	11.66	-13.51	9142	0
-1.28	-4.1	8.9	-13.71	9157	0
-0.96	-3.08	12.24	-13.85	9171	0
-0.83	-2.66	5.06	-13.97	9186	0
-0.47	-1.51	13.79	-14.04	9201	0
-0.35	-1.12	4.69	-14.1	9217	0
-0.19	-0.6	6.15	-14.13	9232	0
-0.1	-0.33	3.27	-14.14	9247	0
0.16	0.52	10.25	-14.12	9262	0
0.26	0.83	3.7	-14.08	9277	0
0.31	0.98	1.84	-14.03	9292	0
0.53	1.7	8.66	-13.95	9307	0
0.71	2.29	7.04	-13.84	9322	0
0.79	2.53	2.92	-13.73	9337	0
0.83	2.66	1.52	-13.6	9352	0
0.99	3.16	6.04	-13.45	9367	0
0.93	2.97	-2.28	-13.32	9382	0
0.91	2.93	-0.5	-13.18	9397	0
0.86	2.74	-2.25	-13.05	9412	0
0.87	2.78	0.46	-12.92	9427	0
0.68	2.17	-7.39	-12.82	9442	0
0.56	1.8	-4.39	-12.73	9457	0
0.55	1.77	-0.33	-12.65	9472	0
0.43	1.38	-4.74	-12.59	9487	0
0.43	1.37	-0.15	-12.52	9502	0
0.26	0.84	-6.27	-12.48	9517	0
0.28	0.88	0.49	-12.44	9532	0
0.33	1.06	2.12	-12.39	9547	0
0.39	1.26	2.42	-12.33	9562	0
0.41	1.31	0.54	-12.27	9577	0
0.52	1.66	4.19	-12.2	9592	0
0.67	2.17	5.73	-12.09	9607	0
0.8	2.58	5.33	-11.97	9622	0
0.92	2.96	4.62	-11.84	9637	0
1.14	3.67	8.48	-11.66	9652	0
1.25	4.02	4.16	-11.48	9667	0
1.34	4.29	3.24	-11.28	9682	0
1.46	4.7	4.59	-11.06	9697	0
1.54	4.95	3.11	-10.82	9712	0
1.5	4.81	-1.79	-10.6	9727	0
1.44	4.62	-2.39	-10.38	9742	0
1.36	4.37	-2.98	-10.18	9757	0
1.31	4.21	-2	-9.98	9772	0
1.15	3.7	-5.74	-9.81	9787	0
1.09	3.49	-2.48	-9.65	9802	0
0.97	3.11	-4.52	-9.5	9817	0
0.82	2.64	-5.63	-9.38	9832	0
0.71	2.27	-4.52	-9.27	9847	0
0.52	1.66	-7.81	-9.2	9862	0
0.41	1.32	-4.01	-9.13	9877	0
0.32	1.03	-3.52	-9.09	9892	0
0.28	0.89	-1.58	-9.04	9907	0
0.13	0.4	-5.84	-9.02	9922	0
0.11	0.34	-0.71	-9.01	9937	0
-0.01	-0.02	-4.34	-9.01	9952	0
-0.05	-0.16	-1.69	-9.02	9967	0
-0.21	-0.68	-6.23	-9.05	9982	0
-0.26	-0.84	-1.97	-9.09	9997	0
-0.34	-1.1	-3.08	-9.14	10012	0
-0.55	-1.78	-8.19	-9.22	10027	0
-0.61	-1.97	-2.23	-9.31	10042	0
