0.96	2.55	6.02	-11.89	9952
0.99	2.62	1.12	-11.85	9967
0.92	2.45	-2.58	-11.82	9982
0.99	2.63	2.71	-11.78	9997
1	2.65	0.39	-11.74	10012
1.06	2.81	2.4	-11.69	10027
1.11	2.93	1.8	-11.65	10043
1.12	2.97	0.64	-11.61	10058
1.08	2.86	-1.67	-11.56	10073
1.06	2.82	-0.68	-11.52	10088
1.02	2.71	-1.58	-11.48	10103
1	2.65	-0.99	-11.44	10118
0.98	2.6	-0.79	-11.4	10133
0.88	2.32	-4.19	-11.36	10148
0.88	2.32	0.07	-11.33	10163
0.82	2.17	-2.37	-11.3	10178
0.73	1.93	-3.62	-11.27	10193
0.7	1.84	-1.25	-11.24	10208
0.64	1.69	-2.38	-11.21	10223
0.41	1.08	-9.11	-11.2	10237
0.33	0.86	-3.33	-11.19	10252
0.16	0.43	-6.51	-11.18	10268
0.16	0.41	-0.28	-11.17	10283
0.02	0.04	-5.58	-11.17	10298
-0.14	-0.38	-6.34	-11.18	10313
-0.22	-0.57	-2.94	-11.19	10328
-0.35	-0.94	-5.5	-11.2	10343
-0.46	-1.22	-4.32	-11.22	10358
-0.44	-1.17	0.74	-11.24	10373
-0.5	-1.32	-2.26	-11.26	10388
-0.57	-1.51	-2.83	-11.28	10403
-0.56	-1.47	0.56	-11.3	10418
-0.58	-1.53	-0.85	-11.32	10433
-0.48	-1.28	3.78	-11.34	10448
-0.51	-1.36	-1.18	-11.36	10463
-0.55	-1.45	-1.4	-11.39	10478
-0.52	-1.38	1.11	-11.41	10493
-0.61	-1.61	-3.55	-11.43	10508
-0.45	-1.18	6.46	-11.45	10523
-0.34	-0.9	4.35	-11.46	10538
-0.34	-0.89	0.09	-11.48	10553
-0.25	-0.67	3.16	-11.49	10568
-0.21	-0.55	1.77	-11.49	10583
-0.19	-0.51	0.58	-11.5	10598
-0.12	-0.31	3.07	-11.51	10613
0.01	0.04	5.24	-11.51	10628
0.1	0.27	3.5	-11.5	10643
0.15	0.39	1.79	-11.5	10658
0.2	0.54	2.19	-11.49	10673
0.3	0.79	3.7	-11.48	10688
0.23	0.61	-2.72	-11.47	10703
0.3	0.79	2.8	-11.46	10718
0.24	0.64	-2.29	-11.45	10733
0.21	0.55	-1.46	-11.44	10748
0.29	0.77	3.24	-11.43	10763
0.3	0.81	0.64	-11.41	10778
0.33	0.87	0.88	-11.4	10793
0.3	0.79	-1.18	-11.39	10808
0.31	0.83	0.54	-11.38	10823
0.28	0.76	-1.1	-11.36	10838
0.31	0.81	0.84	-11.35	10853
0.36	0.95	2.11	-11.34	10868
0.36	0.95	-0.01	-11.32	10883
0.28	0.75	-3.03	-11.31	10898
0.35	0.93	2.75	-11.3	10913
0.4	1.07	2.06	-11.28	10928
0.39	1.03	-0.55	-11.27	10943
0.52	1.37	5.07	-11.25	10958
0.5	1.31	-0.83	-11.23	10973
0.53	1.42	1.58	-11.2	10988
0.61	1.61	2.84	-11.18	11003
0.65	1.72	1.76	-11.15	11018
0.66	1.74	0.31	-11.13	11033
0.52	1.38	-5.53	-11.11	11048
0.41	1.09	-4.33	-11.09	11063
0.26	0.68	-6.1	-11.08	11078
0.16	0.42	-3.97	-11.07	11093
0.1	0.26	-2.49	-11.07	11108
-0.04	-0.12	-5.67	-11.07	11123
-0.22	-0.58	-7.01	-11.08	11138
-0.39	-1.03	-6.7	-11.1	11153
-0.59	-1.57	-8.19	-11.12	11168
-0.73	-1.93	-5.38	-11.15	11183
-0.78	-2.07	-2.11	-11.18	11198
-0.9	-2.39	-4.93	-11.22	11213
-0.9	-2.37	0.27	-11.25	11228
-0.91	-2.41	-0.51	-11.29	11243
-0.88	-2.32	1.27	-11.32	11258
-0.83	-2.2	1.86	-11.36	11273
-0.91	-2.41	-3.23	-11.39	11288
-0.89	-2.36	0.76	-11.43	11303
-0.88	-2.33	0.58	-11.46	11318
-0.82	-2.16	2.45	-11.5	11333
-0.8	-2.12	0.68	-11.53	11348
-0.81	-2.14	-0.32	-11.56	11364
-0.76	-2.02	1.84	-11.59	11379
-0.72	-1.92	1.48	-11.62	11393
-0.65	-1.73	2.9	-11.65	11408
-0.57	-1.51	3.29	-11.67	11423
-0.51	-1.35	2.49	-11.69	11438
-0.32	-0.85	7.43	-11.7	11453
-0.15	-0.4	6.86	-11.71	11468
0.09	0.24	9.61	-11.71	11483
0.31	0.83	8.92	-11.69	11498
0.4	1.07	3.66	-11.68	11513
0.67	1.78	10.75	-11.65	11529
0.95	2.51	10.98	-11.61	11544
1.22	3.23	10.89	-11.56	11559
1.51	4.01	11.81	-11.5	11574
1.7	4.5	7.37	-11.43	11589
1.91	5.07	8.55	-11.36	11604
2.04	5.41	5.18	-11.28	11619
2.16	5.73	4.79	-11.19	11634
2.28	6.03	4.53	-11.1	11649
2.35	6.22	2.89	-11	11664
2.32	6.14	-1.23	-10.91	11679
2.3	6.1	-0.63	-10.82	11694
2.22	5.88	-3.26	-10.73	11709
2.14	5.66	-3.38	-10.65	11724
2.04	5.41	-3.72	-10.56	11739
1.76	4.68	-11.09	-10.49	11754
1.6	4.23	-6.79	-10.43	11769
1.48	3.91	-4.76	-10.37	11784
1.35	3.59	-4.85	-10.32	11799
1.28	3.39	-2.99	-10.27	11814
1.09	2.9	-7.43	-10.22	11829
0.96	2.54	-5.46	-10.18	11844
0.78	2.06	-7.17	-10.15	11859
0.57	1.52	-8.16	-10.13	11874
0.5	1.32	-3	-10.11	11889
0.33	0.88	-6.76	-10.1	11904
0.22	0.58	-4.48	-10.09	11919
0.13	0.35	-3.49	-10.08	11934
0.05	0.14	-3.11	-10.08	11949
-0.05	-0.13	-3.85	-10.08	11964
-0.22	-0.58	-6.77	-10.09	11979
-0.28	-0.75	-2.55	-10.1	11994
-0.31	-0.82	-1.2	-10.11	12009
-0.31	-0.81	0.14	-10.13	12024
-0.33	-0.87	-0.93	-10.14	12039
-0.37	-0.97	-1.52	-10.15	12054
-0.39	-1.04	-1.06	-10.17	12069
-0.36	-0.96	1.22	-10.18	12084
-0.32	-0.84	1.89	-10.2	12099
-0.25	-0.67	2.42	-10.21	12114
-0.19	-0.49	2.64	-10.22	12129
-0.04	-0.1	5.97	-10.22	12144
0.16	0.42	7.88	-10.21	12159
0.4	1.05	9.47	-10.19	12174
0.45	1.2	2.26	-10.18	12189
0.59	1.56	5.38	-10.15	12204
0.73	1.93	5.54	-10.12	12219
0.9	2.37	7.26	-10.09	12234
1.1	2.91	7.61	-10.04	12249
1.22	3.23	4.83	-9.99	12264
1.35	3.57	5.09	-9.94	12279
1.37	3.64	1.01	-9.89	12294
1.38	3.67	0.45	-9.83	12309
1.46	3.88	3.25	-9.77	12324
1.41	3.75	-2.02	-9.72	12339
1.41	3.75	0.01	-9.66	12354
1.38	3.66	-1.4	-9.6	12369
1.38	3.65	-0.14	-9.55	12384
1.35	3.57	-1.15	-9.49	12399
1.19	3.14	-6.47	-9.45	12414
1.07	2.84	-4.55	-9.4	12429
0.97	2.57	-4.14	-9.37	12444
0.9	2.38	-2.84	-9.33	12459
0.92	2.44	0.89	-9.29	12474
0.81	2.15	-4.29	-9.26	12489
0.76	2.03	-1.91	-9.23	12504
0.62	1.64	-5.79	-9.21	12519
0.54	1.43	-3.23	-9.18	12534
0.46	1.21	-3.34	-9.17	12549
0.32	0.86	-5.23	-9.15	12564
0.3	0.78	-1.18	-9.14	12579
0.24	0.62	-2.39	-9.13	12594
0.21	0.55	-1.11	-9.12	12609
0.08	0.21	-5.16	-9.12	12624
-0.09	-0.25	-6.9	-9.12	12639
-0.25	-0.67	-6.42	-9.13	12654
-0.33	-0.88	-3.07	-9.15	12669
-0.41	-1.08	-3.03	-9.16	12684
-0.59	-1.57	-7.45	-9.19	12699
-0.68	-1.8	-3.47	-9.21	12714
-0.94	-2.49	-10.36	-9.25	12729
-0.99	-2.62	-1.93	-9.29	12744
-1.08	-2.87	-3.87	-9.33	12759
-1.22	-3.22	-5.29	-9.38	12774
-1.22	-3.22	0.03	-9.43	12789
-1.29	-3.43	-3.1	-9.48	12804
-1.24	-3.29	2.12	-9.53	12819
-1.26	-3.34	-0.82	-9.58	12834
-1.26	-3.34	0.02	-9.63	12850
-1.25	-3.3	0.54	-9.68	12865
-1.05	-2.77	8.03	-9.73	12879
-0.93	-2.46	4.66	-9.76	12894
-0.77	-2.03	6.51	-9.79	12909
-0.64	-1.69	5.17	-9.82	12924
-0.52	-1.39	4.53	-9.84	12939
-0.32	-0.84	8.33	-9.85	12954
-0.14	-0.38	6.88	-9.86	12970
0.08	0.21	8.86	-9.86	12985
0.21	0.56	5.35	-9.85	13000
0.43	1.14	8.67	-9.83	13015
0.44	1.17	0.51	-9.81	13030
0.43	1.15	-0.26	-9.79	13045
0.35	0.94	-3.27	-9.78	13060
0.31	0.81	-1.87	-9.77	13074
0.35	0.94	1.93	-9.75	13089
0.19	0.52	-6.39	-9.75	13105
0.09	0.23	-4.25	-9.74	13120
-0.2	-0.54	-11.69	-9.75	13135
-0.36	-0.96	-6.29	-9.77	13150
-0.55	-1.46	-7.58	-9.79	13165
-0.71	-1.87	-6.21	-9.82	13180
-0.85	-2.25	-5.75	-9.85	13195
-1.03	-2.74	-7.4	-9.89	13210
-1.07	-2.85	-1.58	-9.93	13225
-1.24	-3.29	-6.65	-9.98	13240
-1.29	-3.41	-1.85	-10.03	13255
-1.4	-3.7	-4.39	-10.09	13270
-1.26	-3.35	5.27	-10.14	13285
-1.24	-3.29	0.98	-10.19	13300
-1.16	-3.07	3.33	-10.24	13315
-1.14	-3.01	0.8	-10.28	13330
-1.12	-2.98	0.49	-10.33	13345
-1.06	-2.81	2.56	-10.37	13360
-0.93	-2.45	5.42	-10.41	13375
-0.95	-2.51	-0.91	-10.45	13390
-0.84	-2.22	4.18	-10.48	13405
-0.87	-2.31	-1.41	-10.51	13420
-0.88	-2.34	-0.49	-10.55	13435
-0.87	-2.3	0.56	-10.58	13450
-0.96	-2.55	-3.79	-10.62	13465
-0.93	-2.46	1.43	-10.66	13480
-1.01	-2.69	-3.48	-10.7	13495
-1.1	-2.9	-3.21	-10.74	13510
-1.36	-3.61	-10.67	-10.8	13525
-1.46	-3.86	-3.76	-10.86	13540
-1.5	-3.97	-1.73	-10.92	13555
-1.51	-3.99	-0.26	-10.98	13570
-1.49	-3.96	0.54	-11.04	13585
-1.58	-4.2	-3.65	-11.1	13600
-1.5	-3.97	3.47	-11.16	13615
-1.52	-4.02	-0.86	-11.22	13630
-1.38	-3.66	5.44	-11.28	13645
-1.37	-3.63	0.51	-11.33	13660
-1.31	-3.48	2.23	-11.38	13675
-1.33	-3.52	-0.53	-11.44	13690
-1.2	-3.17	5.19	-11.48	13705
-1.15	-3.05	1.9	-11.53	13720
-0.99	-2.62	6.48	-11.57	13735
-0.8	-2.13	7.33	-11.6	13750
-0.8	-2.11	0.31	-11.63	13765
-0.8	-2.13	-0.29	-11.67	13780
-0.83	-2.19	-0.94	-11.7	13795
-0.58	-1.54	9.78	-11.72	13810
-0.52	-1.37	2.61	-11.74	13825
-0.46	-1.21	2.39	-11.76	13840
-0.56	-1.48	-3.98	-11.78	13855
-0.49	-1.3	2.61	-11.8	13870
-0.46	-1.21	1.39	-11.82	13885
-0.42	-1.1	1.62	-11.84	13900
-0.47	-1.25	-2.23	-11.86	13915
-0.6	-1.59	-5.16	-11.88	13930
-0.69	-1.84	-3.69	-11.91	13945
-0.78	-2.07	-3.44	-11.94	13960
-0.91	-2.4	-5.02	-11.98	13975
-1.14	-3.01	-9.25	-12.02	13990
-1.41	-3.74	-10.93	-12.08	14005
-1.66	-4.39	-9.93	-12.14	14020
-1.98	-5.25	-12.92	-12.22	14035
-2.17	-5.74	-7.42	-12.31	14050
-2.4	-6.36	-9.28	-12.41	14065
-2.72	-7.21	-12.87	-12.51	14080
-3.07	-8.13	-13.97	-12.64	14095
-3.47	-9.19	-15.98	-12.78	14110
-3.6	-9.55	-5.43	-12.92	14125
-3.91	-10.37	-12.27	-13.08	14140
-4.22	-11.17	-12.18	-13.25	14155
-4.51	-11.95	-11.66	-13.43	14170
-4.66	-12.34	-6	-13.61	14185
-4.74	-12.57	-3.49	-13.8	14200
-4.79	-12.7	-1.93	-13.99	14215
-4.83	-12.81	-1.65	-14.19	14230
-4.81	-12.76	0.85	-14.38	14245
-4.68	-12.39	5.47	-14.57	14260
-4.61	-12.22	2.66	-14.75	14276
-4.39	-11.64	8.72	-14.93	14290
-4.24	-11.23	6.16	-15.1	14305
-4	-10.61	9.34	-15.26	14320
-3.62	-9.59	15.49	-15.4	14335
-3.25	-8.62	14.56	-15.53	14350
-3.07	-8.14	7.25	-15.65	14366
-2.78	-7.36	11.82	-15.77	14381
-2.42	-6.42	14.09	-15.86	14396
-2.04	-5.4	15.52	-15.94	14411
-1.68	-4.46	14.18	-16.01	14426
-1.52	-4.03	6.43	-16.07	14441
-1.23	-3.26	11.61	-16.12	14456
-0.85	-2.24	15.37	-16.15	14471
-0.57	-1.51	11.14	-16.18	14486
-0.44	-1.16	5.19	-16.2	14501
-0.32	-0.85	4.66	-16.21	14516
-0.22	-0.58	4.14	-16.22	14531
-0.01	-0.03	8.35	-16.22	14546
0.07	0.18	3.13	-16.21	14561
0.07	0.18	0.03	-16.21	14576
-0.02	-0.05	-3.54	-16.21	14591
0	0.01	0.87	-16.21	14606
0.02	0.04	0.53	-16.21	14621
0	0	-0.65	-16.21	14636
-0.14	-0.37	-5.62	-16.22	14651
-0.11	-0.3	1.07	-16.22	14666
-0.26	-0.69	-5.81	-16.23	14681
-0.27	-0.72	-0.56	-16.24	14696
-0.37	-0.97	-3.73	-16.26	14711
-0.4	-1.07	-1.4	-16.27	14726
-0.42	-1.12	-0.81	-16.29	14741
-0.36	-0.95	2.57	-16.31	14756
-0.36	-0.96	-0.21	-16.32	14771
-0.26	-0.68	4.25	-16.33	14786
-0.3	-0.79	-1.69	-16.34	14801
-0.17	-0.46	5.08	-16.35	14816
-0.11	-0.28	2.65	-16.35	14831
0.04	0.11	5.84	-16.35	14846
0.15	0.41	4.54	-16.35	14861
0.21	0.57	2.42	-16.34	14876
0.23	0.6	0.5	-16.33	14891
0.49	1.3	10.62	-16.31	14906
0.64	1.69	5.47	-16.28	14921
0.79	2.1	6.15	-16.25	14936
0.75	1.98	-1.7	-16.22	14951
0.93	2.47	7.32	-16.18	14966
1.24	3.29	12.32	-16.13	14981
1.45	3.85	8.57	-16.08	14996
1.6	4.25	5.98	-16.01	15011
1.73	4.58	5.02	-15.94	15026
1.92	5.08	7.55	-15.87	15041
2.2	5.83	11.24	-15.78	15056
2.31	6.11	4.28	-15.69	15071
2.38	6.31	2.99	-15.59	15086
2.42	6.42	1.65	-15.49	15101
2.51	6.66	3.59	-15.39	15116
2.71	7.18	7.85	-15.28	15131
2.76	7.31	2.18	-15.17	15146
2.85	7.54	3.5	-15.06	15161
2.85	7.56	0.31	-14.95	15176
2.96	7.85	4.26	-14.83	15191
3.03	8.03	2.78	-14.71	15206
3	7.95	-1.22	-14.59	15221
3.02	8	0.75	-14.47	15236
2.97	7.87	-1.99	-14.35	15251
2.93	7.77	-1.52	-14.23	15266
2.96	7.85	1.22	-14.11	15281
3.04	8.05	3.07	-13.99	15296
3.03	8.04	-0.19	-13.87	15311
2.94	7.79	-3.76	-13.75	15326
2.85	7.55	-3.62	-13.64	15341
2.94	7.79	3.62	-13.52	15356
2.92	7.74	-0.73	-13.4	15371
3	7.95	3.23	-13.28	15386
2.92	7.73	-3.38	-13.17	15401
2.9	7.7	-0.49	-13.05	15416
2.87	7.61	-1.34	-12.94	15431
2.83	7.49	-1.75	-12.82	15446
2.86	7.59	1.43	-12.71	15461
2.75	7.3	-4.38	-12.6	15476
2.87	7.61	4.66	-12.48	15491
2.88	7.63	0.38	-12.37	15506
3	7.96	4.89	-12.25	15521
3.07	8.13	2.69	-12.12	15536
3.03	8.04	-1.43	-12	15551
3.06	8.11	1.03	-11.88	15566
3.05	8.08	-0.44	-11.76	15581
3.15	8.34	4.04	-11.63	15596
3.19	8.46	1.68	-11.51	15611
3.23	8.56	1.64	-11.38	15626
3.14	8.31	-3.84	-11.25	15641
3	7.95	-5.4	-11.13	15656
3.07	8.14	2.85	-11.01	15671
3.06	8.12	-0.32	-10.89	15686
3.08	8.16	0.54	-10.76	15701
2.89	7.66	-7.5	-10.65	15716
2.81	7.44	-3.37	-10.53	15731
2.74	7.27	-2.54	-10.42	15746
2.58	6.83	-6.55	-10.32	15761
2.52	6.68	-2.4	-10.22	15776
2.28	6.04	-9.64	-10.13	15791
2.26	5.98	-0.87	-10.04	15806
2.07	5.47	-7.64	-9.96	15822
1.9	5.02	-6.81	-9.88	15837
1.68	4.46	-8.48	-9.81	15852
1.43	3.79	-10.12	-9.76	15867
1.31	3.46	-4.99	-9.7	15882
1.15	3.05	-6.21	-9.66	15897
1.03	2.73	-4.75	-9.62	15912
0.97	2.57	-2.5	-9.58	15927
0.77	2.03	-8.11	-9.55	15942
0.69	1.82	-3.24	-9.52	15957
0.5	1.33	-7.27	-9.5	15971
0.44	1.15	-2.71	-9.48	15987
0.39	1.04	-1.71	-9.47	16002
0.26	0.68	-5.46	-9.46	16017
0.18	0.47	-3.2	-9.45	16032
0.2	0.54	1.04	-9.44	16047
0.2	0.52	-0.22	-9.43	16062
0.14	0.36	-2.48	-9.43	16077
-0.06	-0.17	-7.99	-9.43	16092
-0.09	-0.23	-0.91	-9.43	16107
-0.04	-0.1	2.05	-9.44	16122
-0.05	-0.12	-0.39	-9.44	16137
-0.06	-0.15	-0.43	-9.44	16152
-0.1	-0.25	-1.53	-9.44	16167
-0.19	-0.49	-3.64	-9.45	16182
-0.13	-0.34	2.3	-9.46	16197
-0.24	-0.64	-4.53	-9.47	16212
-0.43	-1.13	-7.43	-9.48	16227
-0.6	-1.59	-6.95	-9.51	16242
-0.76	-2.01	-6.32	-9.54	16257
-0.84	-2.23	-3.3	-9.57	16272
-0.91	-2.41	-2.67	-9.61	16287
-1.07	-2.83	-6.32	-9.65	16302
-1.22	-3.22	-5.97	-9.7	16317
-1.35	-3.57	-5.3	-9.75	16332
-1.33	-3.53	0.63	-9.81	16347
-1.38	-3.67	-1.93	-9.86	16362
-1.6	-4.25	-8.79	-9.93	16377
-1.8	-4.76	-7.79	-10	16392
-1.79	-4.75	0.19	-10.07	16407
-1.83	-4.84	-1.31	-10.14	16422
-1.89	-5.01	-2.58	-10.22	16437
-1.93	-5.12	-1.83	-10.29	16452
-1.99	-5.28	-2.43	-10.37	16467
-1.84	-4.89	5.64	-10.45	16482
-1.87	-4.95	-0.97	-10.52	16497
-1.85	-4.91	0.64	-10.6	16512
-1.82	-4.81	1.51	-10.67	16527
-1.73	-4.58	3.52	-10.74	16542
-1.63	-4.32	3.87	-10.8	16557
-1.56	-4.13	2.86	-10.87	16572
-1.63	-4.33	-2.76	-10.93	16587
-1.65	-4.37	-0.62	-11	16602
-1.42	-3.77	9.09	-11.05	16617
-1.26	-3.35	6.38	-11.11	16632
-1.26	-3.34	0.04	-11.16	16647
-1.19	-3.15	2.89	-11.2	16662
-1.05	-2.78	5.59	-11.25	16677
-0.9	-2.4	5.8	-11.28	16692
-0.86	-2.29	1.64	-11.32	16707
-0.97	-2.57	-4.26	-11.35	16722
-1	-2.64	-1.09	-11.39	16737
-0.92	-2.43	3.15	-11.43	16752
-0.83	-2.2	3.55	-11.46	16767
-0.93	-2.47	-4.17	-11.5	16782
-0.91	-2.41	1.01	-11.54	16797
-0.83	-2.21	2.98	-11.57	16812
-0.79	-2.09	1.77	-11.6	16827
-0.71	-1.87	3.32	-11.63	16842
-0.79	-2.09	-3.28	-11.66	16857
-0.78	-2.07	0.26	-11.69	16872
-0.71	-1.88	2.96	-11.72	16887
-0.63	-1.67	3.1	-11.75	16902
-0.74	-1.96	-4.35	-11.78	16917
-0.83	-2.2	-3.63	-11.81	16932
-0.65	-1.72	7.24	-11.84	16947
-0.52	-1.39	4.97	-11.86	16962
-0.52	-1.38	0.12	-11.88	16977
-0.58	-1.53	-2.28	-11.9	16992
-0.56	-1.48	0.75	-11.92	17007
-0.47	-1.23	3.76	-11.94	17022
-0.43	-1.15	1.32	-11.96	17037
-0.57	-1.52	-5.65	-11.98	17052
-0.61	-1.61	-1.41	-12.01	17067
-0.49	-1.29	4.9	-12.03	17082
-0.42	-1.11	2.64	-12.04	17097
-0.39	-1.03	1.29	-12.06	17112
-0.37	-0.97	0.86	-12.07	17127
-0.3	-0.79	2.68	-12.09	17142
-0.27	-0.72	1.16	-12.1	17157
-0.17	-0.46	3.92	-12.1	17172
-0.29	-0.76	-4.51	-12.12	17188
-0.37	-0.98	-3.33	-12.13	17203
-0.25	-0.67	4.58	-12.14	17218
-0.25	-0.65	0.33	-12.15	17232
-0.34	-0.91	-3.93	-12.16	17247
-0.53	-1.39	-7.27	-12.18	17262
-0.42	-1.12	4.16	-12.2	17277
-0.37	-0.97	2.27	-12.22	17292
-0.39	-1.03	-0.92	-12.23	17307
-0.52	-1.37	-5.16	-12.25	17323
-0.53	-1.4	-0.5	-12.27	17338
-0.42	-1.1	4.54	-12.29	17353
-0.38	-1.01	1.39	-12.31	17368
-0.47	-1.25	-3.55	-12.32	17383
-0.44	-1.15	1.41	-12.34	17398
-0.23	-0.62	8.02	-12.35	17413
-0.19	-0.5	1.84	-12.36	17428
-0.16	-0.43	1.01	-12.37	17443
-0.15	-0.41	0.39	-12.37	17457
-0.11	-0.3	1.56	-12.38	17473
-0.04	-0.1	3.12	-12.38	17488
0.02	0.05	2.2	-12.38	17503
-0.02	-0.04	-1.37	-12.38	17518
0.03	0.09	1.99	-12.38	17533
0.23	0.6	7.75	-12.37	17548
0.33	0.89	4.27	-12.35	17563
0.22	0.57	-4.77	-12.34	17578
0.1	0.28	-4.44	-12.34	17593
0.27	0.72	6.69	-12.33	17608
0.3	0.79	1.04	-12.32	17623
0.06	0.15	-9.58	-12.32	17638
0.03	0.07	-1.28	-12.31	17653
0.09	0.24	2.58	-12.31	17668
0.05	0.12	-1.75	-12.31	17683
-0.21	-0.56	-10.24	-12.32	17698
-0.37	-0.99	-6.52	-12.33	17713
-0.44	-1.17	-2.83	-12.35	17728
-0.51	-1.36	-2.59	-12.37	17743
-0.64	-1.69	-5.02	-12.4	17758
-0.71	-1.89	-2.98	-12.42	17773
-0.66	-1.74	2.36	-12.45	17788
-0.76	-2.01	-4.12	-12.48	17803
-0.84	-2.23	-3.32	-12.52	17818
-0.97	-2.57	-5.02	-12.55	17833
-0.98	-2.6	-0.45	-12.59	17848
-0.92	-2.43	2.59	-12.63	17863
-0.82	-2.18	3.68	-12.66	17878
-0.9	-2.4	-3.03	-12.7	17893
-0.86	-2.27	1.9	-12.73	17908
-0.61	-1.61	9.9	-12.76	17923
-0.48	-1.26	5.36	-12.78	17938
-0.48	-1.26	-0.08	-12.8	17953
-0.38	-1.01	3.84	-12.81	17968
-0.05	-0.14	13.2	-12.81	17983
0.22	0.58	10.8	-12.8	17998
0.31	0.81	3.51	-12.79	18013
0.54	1.43	9.37	-12.77	18028
0.85	2.24	12.23	-12.74	18043
1.04	2.75	7.72	-12.69	18058
1.02	2.69	-0.96	-12.65	18073
1.2	3.19	7.46	-12.61	18088
1.48	3.92	11.06	-12.55	18103
1.65	4.38	7.02	-12.48	18118
1.61	4.27	-1.66	-12.42	18133
1.62	4.29	0.21	-12.35	18148
1.8	4.77	7.29	-12.28	18163
1.79	4.75	-0.3	-12.21	18178
1.72	4.56	-2.93	-12.14	18193
1.64	4.34	-3.26	-12.07	18208
1.69	4.47	2	-12.01	18223
1.6	4.24	-3.55	-11.94	18238
1.46	3.87	-5.5	-11.88	18253
1.42	3.77	-1.58	-11.83	18268
1.43	3.79	0.29	-11.77	18283
1.41	3.73	-0.94	-11.71	18298
1.14	3.02	-10.72	-11.67	18313
0.94	2.5	-7.75	-11.63	18328
0.85	2.25	-3.79	-11.6	18343
0.81	2.16	-1.4	-11.56	18358
0.49	1.29	-13.13	-11.54	18373
0.19	0.5	-11.84	-11.54	18388
0.15	0.41	-1.47	-11.53	18403
0.02	0.06	-5.28	-11.53	18418
-0.27	-0.72	-11.7	-11.54	18433
-0.43	-1.14	-6.34	-11.56	18448
-0.43	-1.14	0.01	-11.57	18463
-0.4	-1.06	1.16	-11.59	18478
-0.68	-1.8	-11.15	-11.62	18493
-0.79	-2.09	-4.31	-11.65	18508
-0.68	-1.81	4.15	-11.68	18523
-0.65	-1.72	1.43	-11.7	18538
-0.71	-1.89	-2.58	-11.73	18553
-0.76	-2.01	-1.92	-11.76	18568
-0.69	-1.82	2.85	-11.79	18584
-0.6	-1.58	3.7	-11.81	18598
-0.6	-1.59	-0.14	-11.84	18613
-0.52	-1.39	3.05	-11.86	18628
-0.43	-1.15	3.6	-11.88	18643
-0.31	-0.83	4.78	-11.89	18658
-0.36	-0.94	-1.69	-11.9	18673
-0.31	-0.81	1.99	-11.91	18688
-0.17	-0.46	5.32	-11.92	18704
-0.26	-0.69	-3.53	-11.93	18719
-0.42	-1.1	-6.17	-11.95	18734
-0.24	-0.65	6.86	-11.96	18749
-0.15	-0.41	3.6	-11.96	18764
-0.32	-0.85	-6.68	-11.98	18779
-0.54	-1.42	-8.62	-12	18794
-0.41	-1.09	5	-12.01	18808
-0.37	-0.99	1.52	-12.03	18823
-0.56	-1.48	-7.34	-12.05	18838
-0.65	-1.73	-3.75	-12.08	18854
-0.59	-1.57	2.41	-12.1	18869
-0.57	-1.52	0.71	-12.12	18884
-0.81	-2.14	-9.45	-12.16	18899
-0.87	-2.31	-2.49	-12.19	18914
-0.71	-1.89	6.33	-12.22	18929
-0.73	-1.92	-0.51	-12.25	18944
-0.86	-2.29	-5.48	-12.28	18959
-0.86	-2.28	0.13	-12.32	18974
-0.87	-2.31	-0.53	-12.35	18989
-0.89	-2.36	-0.75	-12.39	19004
-1.04	-2.75	-5.84	-12.43	19019
-1.04	-2.76	-0.13	-12.47	19034
-1.01	-2.68	1.24	-12.51	19049
-1.18	-3.12	-6.68	-12.56	19064
-1.33	-3.51	-5.97	-12.61	19079
-1.29	-3.41	1.56	-12.66	19094
-1.33	-3.51	-1.52	-12.72	19109
-1.47	-3.89	-5.77	-12.78	19124
-1.44	-3.81	1.2	-12.83	19139
-1.21	-3.2	9.22	-12.88	19154
-1.17	-3.11	1.41	-12.93	19169
-1.22	-3.23	-1.82	-12.98	19184
-1.05	-2.8	6.57	-13.02	19199
-0.84	-2.21	8.77	-13.05	19214
-0.85	-2.26	-0.76	-13.09	19229
-0.73	-1.93	4.69	-13.12	19244
-0.47	-1.23	10.56	-13.14	19259
-0.35	-0.92	4.81	-13.15	19274
-0.28	-0.73	2.72	-13.16	19289
-0.17	-0.45	4.3	-13.17	19304
0.01	0.03	7.77	-13.17	19319
-0.03	-0.09	-1.81	-13.17	19334
-0.04	-0.1	-0.15	-13.17	19349
0.02	0.05	2.11	-13.17	19364
0.1	0.26	3.12	-13.16	19379
0.09	0.24	-0.25	-13.16	19394
0.15	0.41	2.57	-13.15	19409
0.16	0.42	0.16	-13.15	19424
0.12	0.33	-1.43	-13.14	19439
0.07	0.19	-2.13	-13.14	19454
0.1	0.26	1.12	-13.14	19469
0.25	0.67	6.13	-13.13	19484
0.16	0.41	-4.11	-13.12	19499
0.09	0.23	-2.61	-13.12	19514
0.21	0.55	4.83	-13.11	19529
0.18	0.47	-1.18	-13.1	19544
0.03	0.09	-5.75	-13.1	19559
0.17	0.44	5.33	-13.09	19574
0.22	0.58	2.11	-13.08	19589
0.15	0.41	-2.62	-13.08	19604
0.17	0.45	0.57	-13.07	19619
0.29	0.77	4.9	-13.06	19634
0.31	0.83	0.97	-13.05	19649
0.32	0.86	0.4	-13.03	19664
0.53	1.4	8.08	-13.01	19679
