3.50|7.00|2.86|-10.55
3.58|7.16|4.41|-10.53
3.55|7.09|-1.90|-10.51
3.51|7.03|-1.71|-10.49
3.48|6.95|-2.00|-10.47
3.39|6.78|-4.69|-10.45
3.34|6.69|-2.43|-10.43
3.34|6.67|-0.31|-10.41
3.23|6.46|-5.66|-10.39
3.15|6.29|-4.55|-10.37
3.00|5.99|-8.00|-10.35
2.80|5.60|-10.43|-10.33
2.66|5.31|-7.69|-10.32
2.48|4.96|-9.31|-10.30
2.30|4.59|-9.84|-10.29
2.19|4.37|-5.89|-10.27
1.96|3.91|-12.28|-10.26
1.81|3.61|-8.00|-10.25
1.63|3.27|-9.17|-10.24
1.43|2.86|-10.75|-10.23
1.36|2.71|-4.00|-10.23
1.31|2.61|-2.71|-10.22
1.29|2.57|-1.04|-10.21
1.28|2.57|-0.15|-10.20
1.34|2.69|3.11|-10.19
1.36|2.72|1.04|-10.19
1.42|2.84|3.14|-10.18
1.52|3.05|5.50|-10.17
1.60|3.20|3.94|-10.16
1.71|3.43|6.14|-10.15
1.85|3.70|7.42|-10.14
1.98|3.97|7.02|-10.13
2.09|4.18|5.74|-10.11
2.17|4.33|3.96|-10.10
2.23|4.46|3.31|-10.09
2.28|4.56|2.83|-10.07
2.35|4.69|3.53|-10.06
2.44|4.89|5.21|-10.04
2.56|5.11|5.90|-10.03
2.67|5.35|6.27|-10.01
2.70|5.40|1.51|-10.00
2.80|5.61|5.53|-9.98
2.79|5.58|-0.72|-9.96
2.81|5.63|1.27|-9.95
2.93|5.86|6.33|-9.93
2.94|5.89|0.62|-9.91
3.09|6.19|8.57|-9.89
3.14|6.27|2.20|-9.87
3.10|6.21|-1.57|-9.86
3.17|6.35|3.77|-9.84
3.16|6.33|-0.58|-9.82
3.18|6.36|0.80|-9.80
3.28|6.55|5.10|-9.78
3.35|6.69|3.71|-9.76
3.45|6.91|6.11|-9.74
3.53|7.06|3.95|-9.72
3.51|7.02|-1.26|-9.70
3.59|7.19|4.83|-9.67
3.66|7.33|3.55|-9.65
3.69|7.38|1.28|-9.63
3.83|7.66|7.57|-9.61
3.89|7.79|3.48|-9.58
3.96|7.92|3.38|-9.56
3.98|7.96|1.16|-9.54
3.89|7.78|-4.85|-9.51
3.89|7.77|-0.15|-9.49
3.84|7.68|-2.34|-9.47
3.76|7.53|-4.24|-9.44
3.78|7.55|0.71|-9.42
3.70|7.41|-3.86|-9.40
3.58|7.17|-6.38|-9.38
3.50|7.01|-4.35|-9.36
3.28|6.56|-11.93|-9.34
3.15|6.30|-6.86|-9.32
3.02|6.03|-7.14|-9.30
2.82|5.64|-10.39|-9.28
2.73|5.45|-5.12|-9.27
2.49|4.98|-12.57|-9.25
2.33|4.66|-8.55|-9.24
2.19|4.37|-7.63|-9.22
1.95|3.90|-12.59|-9.21
1.83|3.66|-6.31|-9.20
1.66|3.31|-9.39|-9.19
1.56|3.12|-5.02|-9.18
1.45|2.89|-6.10|-9.17
1.32|2.64|-6.88|-9.17
1.20|2.41|-6.05|-9.16
1.08|2.17|-6.41|-9.15
1.01|2.03|-3.83|-9.15
0.94|1.88|-4.02|-9.14
0.90|1.80|-2.02|-9.13
0.88|1.76|-1.15|-9.13
0.84|1.68|-2.01|-9.12
0.85|1.70|0.39|-9.12
0.83|1.65|-1.10|-9.11
0.85|1.70|1.33|-9.11
0.84|1.68|-0.72|-9.10
0.89|1.77|2.61|-9.10
0.93|1.86|2.40|-9.09
1.00|2.00|3.65|-9.09
1.06|2.13|3.39|-9.08
1.05|2.10|-0.88|-9.07
1.18|2.35|6.81|-9.07
1.15|2.31|-1.11|-9.06
1.22|2.43|3.23|-9.05
1.28|2.55|3.24|-9.05
1.34|2.68|3.33|-9.04
1.40|2.79|3.09|-9.03
1.38|2.76|-0.87|-9.02
1.38|2.77|0.16|-9.01
1.32|2.64|-3.46|-9.00
1.37|2.74|2.69|-9.00
1.31|2.62|-3.20|-8.99
1.35|2.69|1.96|-8.98
1.33|2.66|-0.93|-8.97
1.26|2.52|-3.67|-8.96
1.23|2.46|-1.61|-8.96
1.12|2.24|-5.91|-8.95
1.07|2.13|-2.81|-8.94
1.03|2.06|-1.89|-8.94
0.99|1.97|-2.34|-8.93
0.97|1.94|-0.97|-8.93
0.90|1.80|-3.54|-8.92
0.83|1.66|-3.82|-8.92
0.74|1.49|-4.55|-8.91
0.70|1.41|-2.25|-8.91
0.61|1.22|-4.90|-8.90
0.63|1.25|0.82|-8.90
0.48|0.95|-8.01|-8.90
0.44|0.87|-2.04|-8.89
0.33|0.66|-5.67|-8.89
0.24|0.48|-4.82|-8.89
0.22|0.44|-1.16|-8.89
0.11|0.22|-5.73|-8.89
0.11|0.23|0.08|-8.89
0.01|0.02|-5.43|-8.89
-0.05|-0.11|-3.50|-8.89
-0.11|-0.21|-2.73|-8.89
-0.11|-0.21|-0.08|-8.89
-0.13|-0.27|-1.35|-8.89
-0.11|-0.22|1.34|-8.89
-0.18|-0.35|-3.73|-8.89
-0.18|-0.36|-0.01|-8.89
-0.20|-0.39|-1.04|-8.89
-0.19|-0.39|0.18|-8.90
-0.15|-0.31|2.17|-8.90
-0.07|-0.15|4.17|-8.90
-0.07|-0.14|0.20|-8.90
-0.01|-0.02|3.35|-8.90
-0.04|-0.09|-1.83|-8.90
-0.02|-0.04|1.35|-8.90
0.06|0.13|4.51|-8.90
0.07|0.13|0.14|-8.90
0.19|0.37|6.39|-8.90
0.21|0.42|1.25|-8.90
0.25|0.49|1.87|-8.89
0.31|0.62|3.72|-8.89
0.35|0.71|2.34|-8.89
0.42|0.83|3.13|-8.89
0.55|1.09|6.87|-8.88
0.55|1.10|0.22|-8.88
0.66|1.31|5.68|-8.88
0.67|1.34|0.75|-8.87
0.72|1.44|2.46|-8.87
0.78|1.56|3.37|-8.86
0.80|1.59|0.79|-8.86
0.85|1.69|2.68|-8.85
0.79|1.59|-2.84|-8.85
0.79|1.57|-0.35|-8.84
0.76|1.51|-1.67|-8.84
0.71|1.42|-2.50|-8.84
0.69|1.37|-1.15|-8.83
0.58|1.15|-5.91|-8.83
0.50|1.00|-4.14|-8.82
0.39|0.78|-5.90|-8.82
0.27|0.53|-6.51|-8.82
0.11|0.21|-8.54|-8.82
-0.01|-0.02|-6.03|-8.82
-0.21|-0.41|-10.63|-8.82
-0.35|-0.69|-7.47|-8.82
-0.56|-1.13|-11.52|-8.83
-0.80|-1.59|-12.37|-8.83
-0.97|-1.94|-9.37|-8.84
-1.18|-2.37|-11.35|-8.84
-1.34|-2.67|-8.17|-8.85
-1.54|-3.07|-10.58|-8.86
-1.71|-3.42|-9.46|-8.87
-1.94|-3.87|-11.92|-8.88
-2.06|-4.13|-6.83|-8.90
-2.24|-4.48|-9.38|-8.91
-2.34|-4.68|-5.29|-8.92
-2.51|-5.02|-9.21|-8.94
-2.58|-5.16|-3.74|-8.95
-2.64|-5.28|-3.06|-8.97
-2.73|-5.45|-4.67|-8.99
-2.77|-5.53|-2.16|-9.00
-2.80|-5.60|-1.87|-9.02
-2.81|-5.61|-0.19|-9.04
-2.82|-5.63|-0.48|-9.05
-2.82|-5.64|-0.35|-9.07
-2.81|-5.62|0.63|-9.09
-2.74|-5.49|3.50|-9.10
-2.71|-5.43|1.63|-9.12
-2.65|-5.30|3.39|-9.14
-2.63|-5.26|1.10|-9.15
-2.54|-5.09|4.52|-9.17
-2.57|-5.14|-1.38|-9.18
-2.46|-4.91|6.13|-9.20
-2.44|-4.89|0.63|-9.21
-2.34|-4.68|5.59|-9.23
-2.30|-4.61|1.82|-9.24
-2.21|-4.43|4.86|-9.25
-2.21|-4.43|-0.06|-9.27
-2.14|-4.28|4.00|-9.28
-2.16|-4.31|-0.89|-9.29
-2.07|-4.14|4.55|-9.30
-2.10|-4.20|-1.58|-9.32
-2.06|-4.13|1.99|-9.33
-2.06|-4.11|0.45|-9.34
-2.04|-4.07|1.04|-9.35
-2.05|-4.10|-0.64|-9.37
-2.01|-4.01|2.18|-9.38
-2.08|-4.15|-3.67|-9.39
-2.05|-4.10|1.49|-9.40
-2.07|-4.15|-1.37|-9.42
-2.10|-4.21|-1.67|-9.43
-2.10|-4.19|0.49|-9.44
-2.09|-4.19|0.12|-9.45
-2.13|-4.27|-2.11|-9.47
-2.14|-4.27|-0.21|-9.48
-2.17|-4.35|-2.01|-9.49
-2.25|-4.49|-3.78|-9.51
-2.24|-4.48|0.39|-9.52
-2.26|-4.52|-1.19|-9.53
-2.23|-4.46|1.56|-9.55
-2.24|-4.48|-0.36|-9.56
-2.20|-4.41|1.83|-9.57
-2.24|-4.48|-1.85|-9.59
-2.17|-4.35|3.43|-9.60
-2.23|-4.45|-2.76|-9.61
-2.12|-4.25|5.48|-9.63
-2.14|-4.28|-0.83|-9.64
-2.12|-4.25|0.77|-9.65
-2.10|-4.20|1.17|-9.66
-2.07|-4.14|1.65|-9.68
-2.01|-4.02|3.32|-9.69
-1.95|-3.89|3.30|-9.70
-1.89|-3.78|3.08|-9.71
-1.83|-3.65|3.38|-9.72
-1.77|-3.53|3.15|-9.73
-1.72|-3.45|2.32|-9.74
-1.60|-3.20|6.45|-9.75
-1.53|-3.06|3.89|-9.76
-1.39|-2.79|7.18|-9.77
-1.33|-2.65|3.68|-9.78
-1.28|-2.56|2.34|-9.79
-1.22|-2.45|2.91|-9.79
-1.19|-2.37|2.11|-9.80
-1.13|-2.25|3.17|-9.81
-1.03|-2.07|4.67|-9.81
-0.94|-1.88|5.28|-9.82
-0.86|-1.73|4.05|-9.82
-0.82|-1.64|2.13|-9.83
-0.73|-1.46|5.34|-9.83
-0.72|-1.45|0.23|-9.84
-0.62|-1.25|5.36|-9.84
-0.56|-1.11|3.40|-9.84
-0.52|-1.04|1.99|-9.85
-0.39|-0.78|7.41|-9.85
-0.40|-0.80|-0.64|-9.85
-0.34|-0.67|3.54|-9.85
-0.32|-0.63|1.01|-9.86
-0.35|-0.70|-1.86|-9.86
-0.32|-0.63|1.70|-9.86
-0.30|-0.59|1.00|-9.86
-0.28|-0.55|1.12|-9.86
-0.21|-0.41|3.70|-9.86
-0.27|-0.54|-3.37|-9.87
-0.24|-0.48|1.50|-9.87
-0.29|-0.58|-2.51|-9.87
-0.31|-0.62|-1.18|-9.87
-0.30|-0.59|0.80|-9.87
-0.31|-0.63|-1.01|-9.88
-0.28|-0.56|1.71|-9.88
-0.30|-0.59|-0.70|-9.88
-0.31|-0.63|-1.03|-9.88
-0.35|-0.71|-2.13|-9.88
-0.36|-0.72|-0.22|-9.88
-0.37|-0.74|-0.50|-9.89
-0.36|-0.72|0.33|-9.89
-0.30|-0.60|3.25|-9.89
-0.31|-0.62|-0.48|-9.89
-0.27|-0.54|2.02|-9.89
-0.29|-0.58|-0.88|-9.90
-0.31|-0.62|-1.18|-9.90
-0.29|-0.58|1.14|-9.90
-0.24|-0.48|2.68|-9.90
-0.24|-0.48|-0.04|-9.90
-0.19|-0.38|2.68|-9.90
-0.22|-0.45|-1.85|-9.91
-0.19|-0.38|1.85|-9.91
-0.17|-0.34|1.03|-9.91
-0.21|-0.42|-2.00|-9.91
-0.17|-0.34|2.00|-9.91
-0.20|-0.39|-1.36|-9.91
-0.14|-0.28|2.95|-9.91
-0.15|-0.30|-0.50|-9.91
-0.17|-0.35|-1.21|-9.91
-0.15|-0.31|0.96|-9.91
-0.20|-0.39|-2.18|-9.92
-0.19|-0.37|0.55|-9.92
-0.20|-0.41|-1.03|-9.92
-0.18|-0.37|1.13|-9.92
-0.15|-0.29|2.04|-9.92
-0.16|-0.33|-1.03|-9.92
-0.12|-0.25|2.16|-9.92
-0.18|-0.36|-2.85|-9.92
-0.16|-0.32|0.96|-9.92
-0.14|-0.28|1.04|-9.92
-0.18|-0.35|-1.89|-9.93
-0.06|-0.12|6.03|-9.93
-0.12|-0.25|-3.22|-9.93
-0.05|-0.10|4.02|-9.93
0.05|0.09|4.99|-9.93
0.06|0.13|0.96|-9.93
0.23|0.45|8.69|-9.93
0.27|0.54|2.27|-9.92
0.39|0.78|6.33|-9.92
0.49|0.98|5.49|-9.92
0.56|1.12|3.63|-9.91
0.69|1.38|7.03|-9.91
0.75|1.50|3.13|-9.91
0.89|1.77|7.21|-9.90
0.97|1.94|4.49|-9.89
1.06|2.12|4.94|-9.89
1.17|2.33|5.50|-9.88
1.21|2.42|2.45|-9.87
1.32|2.65|6.00|-9.87
1.38|2.75|2.82|-9.86
1.46|2.93|4.65|-9.85
1.56|3.11|5.00|-9.84
1.57|3.14|0.65|-9.83
1.69|3.38|6.33|-9.82
1.70|3.40|0.65|-9.81
1.76|3.53|3.33|-9.80
1.85|3.70|4.66|-9.79
1.85|3.70|-0.02|-9.78
1.92|3.85|3.98|-9.77
1.93|3.85|0.14|-9.75
1.97|3.94|2.30|-9.74
2.04|4.07|3.49|-9.73
1.98|3.95|-3.17|-9.72
2.01|4.02|1.67|-9.71
1.99|3.99|-0.79|-9.69
1.94|3.88|-2.84|-9.68
1.95|3.90|0.50|-9.67
1.90|3.79|-2.83|-9.66
1.94|3.88|2.32|-9.65
1.90|3.80|-2.01|-9.64
1.82|3.65|-4.21|-9.63
1.80|3.60|-1.18|-9.61
1.68|3.35|-6.66|-9.60
1.63|3.26|-2.34|-9.60
1.55|3.11|-4.30|-9.59
1.52|3.03|-2.00|-9.58
1.51|3.03|-0.16|-9.57
1.41|2.82|-5.18|-9.56
1.37|2.74|-2.15|-9.55
1.26|2.51|-6.20|-9.54
1.17|2.34|-4.22|-9.54
1.10|2.19|-4.29|-9.53
1.01|2.02|-4.54|-9.52
0.96|1.92|-2.86|-9.52
0.79|1.58|-8.30|-9.51
0.71|1.42|-4.63|-9.51
0.56|1.13|-7.87|-9.51
0.45|0.90|-5.65|-9.50
0.36|0.72|-4.79|-9.50
0.20|0.40|-8.56|-9.50
0.14|0.28|-3.43|-9.50
-0.01|-0.02|-7.49|-9.50
-0.16|-0.31|-7.73|-9.50
-0.20|-0.39|-2.13|-9.50
-0.34|-0.67|-8.05|-9.50
-0.38|-0.75|-2.02|-9.51
-0.53|-1.06|-8.18|-9.51
-0.61|-1.22|-4.17|-9.51
-0.73|-1.46|-7.00|-9.52
-0.83|-1.66|-4.86|-9.52
-0.93|-1.87|-5.66|-9.53
-1.01|-2.03|-4.22|-9.53
-1.09|-2.19|-4.28|-9.54
-1.19|-2.37|-5.00|-9.55
-1.27|-2.54|-4.33|-9.55
-1.39|-2.78|-6.55|-9.56
-1.47|-2.94|-4.18|-9.57
-1.57|-3.13|-5.22|-9.58
-1.64|-3.28|-3.96|-9.59
-1.72|-3.43|-4.01|-9.60
-1.71|-3.42|0.34|-9.61
-1.81|-3.63|-5.48|-9.62
-1.79|-3.59|1.01|-9.63
-1.88|-3.75|-4.35|-9.64
-1.91|-3.81|-1.67|-9.66
-1.90|-3.80|0.32|-9.67
-1.91|-3.82|-0.53|-9.68
-1.95|-3.90|-1.97|-9.69
-1.95|-3.90|-0.18|-9.70
-1.99|-3.97|-1.85|-9.71
-2.05|-4.10|-3.35|-9.73
-2.06|-4.13|-0.83|-9.74
-2.14|-4.27|-3.90|-9.75
-2.16|-4.32|-1.18|-9.76
-2.28|-4.55|-6.24|-9.78
-2.34|-4.67|-3.19|-9.79
-2.43|-4.86|-5.03|-9.81
-2.51|-5.02|-4.15|-9.82
-2.60|-5.20|-4.99|-9.84
-2.63|-5.25|-1.30|-9.85
-2.78|-5.56|-8.20|-9.87
-2.80|-5.61|-1.31|-9.89
-2.88|-5.75|-3.89|-9.90
-2.93|-5.86|-2.83|-9.92
-2.98|-5.96|-2.55|-9.94
-2.95|-5.90|1.47|-9.96
-3.03|-6.07|-4.38|-9.98
-3.01|-6.02|1.17|-9.99
-3.06|-6.13|-2.87|-10.01
-3.05|-6.11|0.53|-10.03
-3.06|-6.13|-0.53|-10.05
-2.93|-5.86|7.05|-10.07
-2.97|-5.95|-2.18|-10.08
-2.86|-5.71|6.20|-10.10
-2.91|-5.81|-2.70|-10.12
-2.84|-5.68|3.66|-10.14
-2.82|-5.64|0.95|-10.15
-2.77|-5.54|2.63|-10.17
-2.78|-5.56|-0.39|-10.19
-2.76|-5.52|0.97|-10.20
-2.77|-5.55|-0.71|-10.22
-2.74|-5.49|1.65|-10.24
-2.68|-5.36|3.33|-10.25
-2.63|-5.25|2.86|-10.27
-2.56|-5.13|3.35|-10.28
-2.52|-5.05|2.16|-10.30
-2.46|-4.91|3.67|-10.31
-2.41|-4.82|2.46|-10.33
-2.32|-4.63|5.01|-10.34
-2.29|-4.58|1.43|-10.35
-2.17|-4.34|6.36|-10.37
-2.20|-4.40|-1.56|-10.38
-2.11|-4.23|4.48|-10.39
-2.14|-4.28|-1.35|-10.41
-2.11|-4.22|1.68|-10.42
-2.15|-4.30|-2.37|-10.43
-2.11|-4.22|2.21|-10.44
-2.19|-4.38|-4.35|-10.46
-2.17|-4.35|1.03|-10.47
-2.26|-4.52|-4.51|-10.48
-2.31|-4.63|-3.03|-10.50
-2.37|-4.75|-3.18|-10.51
-2.47|-4.93|-4.87|-10.53
-2.54|-5.08|-3.86|-10.54
-2.68|-5.35|-7.38|-10.56
-2.75|-5.51|-4.17|-10.57
-2.91|-5.82|-8.19|-10.59
-2.99|-5.98|-4.29|-10.61
-3.17|-6.34|-9.70|-10.63
-3.28|-6.56|-5.97|-10.65
-3.49|-6.98|-11.03|-10.67
-3.58|-7.15|-4.68|-10.69
-3.83|-7.66|-13.55|-10.71
-3.92|-7.84|-4.64|-10.74
-4.14|-8.29|-12.08|-10.76
-4.23|-8.46|-4.19|-10.79
-4.39|-8.78|-9.16|-10.81
-4.47|-8.95|-4.50|-10.84
-4.64|-9.27|-8.15|-10.87
-4.71|-9.41|-4.09|-10.90
-4.81|-9.63|-5.35|-10.93
-4.87|-9.74|-2.99|-10.96
-4.90|-9.79|-1.46|-10.98
-5.01|-10.01|-5.46|-11.01
-4.95|-9.91|2.86|-11.04
-4.97|-9.94|-0.72|-11.07
-4.91|-9.81|3.15|-11.10
-4.92|-9.84|-0.90|-11.13
-4.83|-9.66|5.32|-11.16
-4.82|-9.64|0.42|-11.19
-4.76|-9.51|3.49|-11.22
-4.67|-9.35|4.33|-11.25
-4.57|-9.13|5.73|-11.28
-4.52|-9.03|2.66|-11.30
-4.40|-8.80|6.20|-11.33
-4.32|-8.65|4.16|-11.35
-4.22|-8.44|5.51|-11.38
-4.06|-8.12|8.49|-11.40
-3.96|-7.92|5.29|-11.43
-3.82|-7.65|7.33|-11.45
-3.72|-7.44|5.64|-11.47
-3.57|-7.14|7.78|-11.49
-3.42|-6.84|8.13|-11.52
-3.22|-6.45|10.47|-11.53
-3.07|-6.15|7.97|-11.55
-2.91|-5.82|8.83|-11.57
-2.75|-5.49|8.68|-11.59
-2.59|-5.18|8.38|-11.60
-2.39|-4.79|10.34|-11.62
-2.19|-4.38|10.99|-11.63
-2.05|-4.09|7.53|-11.64
-1.85|-3.69|10.66|-11.65
-1.71|-3.43|7.15|-11.66
-1.55|-3.10|8.83|-11.67
-1.37|-2.75|9.29|-11.68
-1.23|-2.47|7.45|-11.69
-1.03|-2.07|10.64|-11.69
-0.94|-1.88|4.93|-11.70
-0.74|-1.48|10.68|-11.70
-0.64|-1.28|5.49|-11.71
-0.47|-0.95|8.85|-11.71
-0.37|-0.73|5.68|-11.71
-0.25|-0.51|6.00|-11.72
-0.20|-0.41|2.67|-11.72
-0.17|-0.34|1.84|-11.72
-0.13|-0.26|2.01|-11.72
-0.15|-0.30|-0.85|-11.72
-0.14|-0.29|0.16|-11.72
-0.20|-0.41|-3.19|-11.72
-0.23|-0.47|-1.52|-11.72
-0.32|-0.65|-4.85|-11.72
-0.40|-0.79|-3.85|-11.73
-0.47|-0.95|-4.17|-11.73
-0.58|-1.16|-5.66|-11.73
-0.63|-1.25|-2.48|-11.74
-0.75|-1.51|-6.70|-11.74
-0.76|-1.52|-0.34|-11.75
-0.87|-1.74|-6.04|-11.75
-0.88|-1.76|-0.53|-11.76
-1.00|-2.00|-6.20|-11.76
-1.00|-2.00|-0.18|-11.77
-1.01|-2.02|-0.50|-11.77
-1.00|-2.00|0.50|-11.78
-0.95|-1.89|3.01|-11.79
-1.00|-2.00|-3.02|-11.79
-0.94|-1.87|3.51|-11.80
-0.92|-1.84|0.96|-11.80
-0.86|-1.71|3.31|-11.81
-0.78|-1.55|4.30|-11.81
-0.61|-1.22|8.79|-11.82
-0.53|-1.07|4.14|-11.82
-0.41|-0.82|6.66|-11.82
-0.30|-0.59|6.01|-11.82
-0.20|-0.40|5.17|-11.83
-0.02|-0.05|9.36|-11.83
0.17|0.34|10.17|-11.82
0.37|0.74|10.82|-11.82
0.54|1.07|8.81|-11.82
0.66|1.31|6.47|-11.82
0.84|1.68|9.81|-11.81
0.99|1.98|7.81|-11.80
1.15|2.31|8.83|-11.80
1.29|2.58|7.33|-11.79
1.45|2.91|8.67|-11.78
1.59|3.18|7.33|-11.77
1.70|3.41|6.00|-11.76
1.79|3.59|4.84|-11.75
1.88|3.76|4.49|-11.74
1.96|3.93|4.50|-11.73
2.08|4.15|6.00|-11.71
2.18|4.36|5.64|-11.70
2.29|4.59|5.99|-11.69
2.38|4.75|4.48|-11.67
2.41|4.81|1.49|-11.66
2.43|4.86|1.31|-11.64
2.40|4.80|-1.52|-11.63
2.42|4.84|0.98|-11.62
2.43|4.85|0.32|-11.60
2.46|4.92|1.98|-11.59
2.49|4.98|1.48|-11.57
2.44|4.87|-2.87|-11.56
2.41|4.82|-1.35|-11.54
2.31|4.63|-5.19|-11.53
2.30|4.59|-0.94|-11.51
2.25|4.51|-2.32|-11.50
2.25|4.50|-0.32|-11.49
2.27|4.55|1.34|-11.47
2.20|4.40|-3.76|-11.46
2.12|4.25|-4.30|-11.45
2.01|4.02|-6.01|-11.44
1.89|3.78|-6.11|-11.42
1.82|3.63|-4.13|-11.41
1.71|3.41|-5.85|-11.40
1.66|3.32|-2.20|-11.39
1.48|2.96|-10.38|-11.38
1.31|2.61|-8.77|-11.38
1.17|2.34|-7.35|-11.37
0.91|1.82|-14.65|-11.36
0.84|1.68|-3.59|-11.36
0.67|1.34|-9.01|-11.36
0.55|1.10|-6.36|-11.35
0.44|0.87|-6.19|-11.35
0.20|0.39|-12.69|-11.35
0.09|0.19|-5.50|-11.35
-0.11|-0.21|-11.43|-11.35
-0.20|-0.41|-4.84|-11.35
-0.37|-0.73|-8.68|-11.35
-0.46|-0.91|-4.85|-11.35
-0.62|-1.23|-8.50|-11.36
-0.67|-1.33|-2.67|-11.36
-0.78|-1.56|-6.16|-11.37
-0.81|-1.62|-1.66|-11.37
-0.88|-1.75|-3.35|-11.38
-0.89|-1.79|-1.02|-11.38
-0.94|-1.88|-2.54|-11.39
-0.94|-1.87|0.31|-11.39
-0.94|-1.87|-0.01|-11.40
-0.93|-1.87|0.18|-11.40
-0.88|-1.76|2.83|-11.41
-0.87|-1.74|0.50|-11.42
-0.85|-1.69|1.32|-11.42
-0.80|-1.59|2.63|-11.43
-0.72|-1.45|3.81|-11.43
-0.71|-1.42|0.80|-11.43
-0.58|-1.16|6.81|-11.44
-0.52|-1.04|3.31|-11.44
-0.42|-0.83|5.49|-11.44
-0.37|-0.73|2.67|-11.45
-0.32|-0.63|2.67|-11.45
-0.29|-0.58|1.34|-11.45
-0.20|-0.40|5.01|-11.45
-0.18|-0.37|0.82|-11.45
-0.04|-0.07|7.84|-11.45
-0.04|-0.07|-0.03|-11.45
0.03|0.05|3.32|-11.45
0.08|0.16|2.98|-11.45
0.12|0.24|2.14|-11.45
0.20|0.40|4.15|-11.45
0.29|0.58|4.83|-11.45
0.39|0.78|5.30|-11.44
0.49|0.97|5.15|-11.44
0.62|1.24|7.15|-11.44
0.66|1.33|2.31|-11.43
0.83|1.65|8.65|-11.43
0.91|1.82|4.48|-11.42
1.10|2.21|10.30|-11.42
1.25|2.50|7.82|-11.41
1.33|2.65|4.16|-11.40
1.49|2.98|8.67|-11.39
1.54|3.09|2.82|-11.38
1.68|3.35|7.16|-11.37
1.75|3.50|3.83|-11.36
1.82|3.64|3.83|-11.35
1.94|3.88|6.31|-11.34
1.88|3.77|-3.00|-11.33
1.91|3.82|1.50|-11.32
1.89|3.77|-1.35|-11.31
1.82|3.64|-3.50|-11.30
1.84|3.69|1.33|-11.28
1.74|3.49|-5.34|-11.27
1.77|3.54|1.31|-11.26
1.67|3.34|-5.33|-11.25
1.62|3.24|-2.52|-11.24
1.55|3.11|-3.66|-11.23
1.47|2.94|-4.50|-11.23
1.43|2.87|-1.86|-11.22
1.42|2.83|-1.02|-11.21
1.38|2.75|-2.02|-11.20
1.36|2.72|-0.87|-11.19
1.30|2.61|-3.02|-11.18
1.32|2.63|0.67|-11.18
1.27|2.55|-2.34|-11.17
1.29|2.57|0.67|-11.16
1.30|2.61|0.99|-11.15
1.29|2.58|-0.84|-11.15
1.33|2.66|2.32|-11.14
1.28|2.55|-3.03|-11.13
1.29|2.57|0.65|-11.12
1.35|2.69|3.16|-11.11
1.36|2.71|0.50|-11.11
1.43|2.87|4.17|-11.10
1.44|2.88|0.31|-11.09
1.50|3.00|3.14|-11.08
1.53|3.06|1.64|-11.07
1.53|3.07|0.16|-11.06
1.60|3.20|3.50|-11.05
1.65|3.31|3.00|-11.04
1.72|3.43|3.32|-11.03
1.74|3.48|1.22|-11.02
1.80|3.60|3.39|-11.01
1.79|3.57|-0.70|-11.00
1.81|3.62|1.17|-10.99
1.82|3.64|0.46|-10.98
1.79|3.59|-1.40|-10.97
1.81|3.62|0.84|-10.96
1.79|3.57|-1.12|-10.95
1.81|3.62|1.22|-10.93
1.77|3.55|-1.86|-10.92
1.73|3.46|-2.21|-10.91
1.71|3.42|-1.09|-10.90
1.66|3.32|-2.83|-10.89
1.67|3.34|0.62|-10.88
1.61|3.22|-3.39|-10.87
1.64|3.28|1.54|-10.86
1.58|3.15|-3.53|-10.85
1.58|3.17|0.51|-10.84
1.51|3.02|-3.76|-10.84
1.48|2.97|-1.33|-10.83
1.51|3.01|1.24|-10.82
1.47|2.94|-1.73|-10.81
1.54|3.07|3.48|-10.80
1.47|2.95|-3.35|-10.79
1.49|2.98|0.82|-10.78
1.51|3.03|1.34|-10.77
1.51|3.02|-0.35|-10.76
1.57|3.14|3.32|-10.75
1.61|3.21|1.98|-10.74
1.66|3.31|2.61|-10.73
1.66|3.32|0.14|-10.72
1.66|3.32|0.15|-10.71
1.62|3.24|-2.35|-10.71
1.64|3.29|1.34|-10.70
1.64|3.28|-0.17|-10.69
1.68|3.37|2.34|-10.68
1.68|3.36|-0.18|-10.67
1.61|3.22|-3.84|-10.66
1.61|3.23|0.33|-10.65
1.56|3.13|-2.67|-10.64
1.59|3.18|1.48|-10.63
1.65|3.30|3.15|-10.62
1.80|3.60|8.00|-10.61
1.91|3.81|5.65|-10.59
1.99|3.98|4.49|-10.58
2.11|4.23|6.49|-10.57
2.25|4.50|7.33|-10.56
2.42|4.84|9.15|-10.54
2.61|5.22|10.13|-10.53
2.90|5.80|15.50|-10.51
3.06|6.13|8.62|-10.49
3.24|6.48|9.31|-10.47
3.44|6.89|11.00|-10.45
3.57|7.14|6.67|-10.43
3.82|7.63|13.19|-10.41
4.00|8.00|9.81|-10.38
4.28|8.57|15.01|-10.36
4.48|8.97|10.67|-10.33
4.58|9.16|5.10|-10.30
4.76|9.51|9.49|-10.27
4.87|9.73|5.83|-10.24
4.98|9.95|5.85|-10.21
5.14|10.28|8.66|-10.18
5.25|10.49|5.82|-10.15
5.34|10.69|5.16|-10.12
5.39|10.79|2.67|-10.09
5.40|10.81|0.60|-10.06
5.40|10.79|-0.51|-10.02
5.39|10.78|-0.18|-9.99
5.36|10.73|-1.49|-9.96
5.32|10.64|-2.34|-9.93
5.28|10.56|-2.05|-9.89
