-0.86	-3.11	12.95	-17.18	9127	0
-0.57	-2.06	12.69	-17.38	9142	0
-0.34	-1.22	10.06	-17.5	9157	0
-0.03	-0.1	13.44	-17.51	9172	0
0.24	0.85	11.52	-17.42	9187	0
0.46	1.65	9.55	-17.26	9202	0
0.7	2.53	10.64	-17.02	9217	0
0.89	3.19	8	-16.71	9232	0
1.18	4.25	12.65	-16.29	9247	0
1.42	5.12	10.54	-15.8	9262	0
1.59	5.74	6.93	-15.24	9277	0
1.78	6.4	8.56	-14.62	9292	0
1.96	7.05	7.78	-13.93	9307	0
2.12	7.63	6.99	-13.19	9322	0
2.17	7.8	1.91	-12.43	9337	0
2.14	7.69	-1.23	-11.68	9352	0
2.27	8.18	5.9	-10.89	9367	0
2.28	8.21	0.33	-10.09	9382	0
2.25	8.09	-1.59	-9.3	9397	0
2.22	7.98	-1.36	-8.53	9412	0
2.37	8.52	6.13	-7.7	9427	0
2.19	7.89	-7.52	-6.93	9442	0
2.13	7.67	-2.71	-6.19	9457	0
2.02	7.26	-4.86	-5.48	9472	0
2.01	7.24	-0.29	-4.78	9487	0
1.86	6.68	-6.7	-4.13	9502	0
1.71	6.16	-6.34	-3.53	9517	0
1.52	5.47	-8.21	-3	9532	0
1.32	4.76	-8.56	-2.53	9547	0
1.15	4.13	-7.62	-2.13	9562	0
0.85	3.06	-12.85	-1.83	9577	0
0.58	2.1	-11.62	-1.63	9592	0
0.35	1.24	-10.28	-1.51	9607	0
0.03	0.11	-13.66	-1.5	9622	0
-0.36	-1.29	-16.81	-1.63	9637	0
-0.64	-2.3	-12.18	-1.85	9652	0
-0.87	-3.14	-10.1	-2.15	9667	0
-1.12	-4.03	-10.66	-2.55	9682	0
-1.44	-5.19	-14	-3.05	9697	0
-1.48	-5.35	-1.88	-3.57	9712	0
-1.61	-5.81	-5.56	-4.13	9727	0
-1.67	-6.01	-2.45	-4.72	9742	0
-1.68	-6.05	-0.51	-5.31	9757	0
-1.62	-5.84	2.61	-5.87	9772	0
-1.53	-5.51	3.9	-6.41	9787	0
-1.41	-5.08	5.19	-6.9	9802	0
-1.28	-4.6	5.76	-7.35	9817	0
-1.19	-4.28	3.87	-7.77	9832	0
-0.97	-3.5	9.33	-8.11	9847	0
-0.87	-3.15	4.29	-8.41	9862	0
-0.72	-2.59	6.73	-8.67	9877	0
-0.62	-2.23	4.38	-8.88	9892	0
-0.36	-1.29	11.21	-9.01	9907	0
-0.32	-1.17	1.5	-9.12	9922	0
-0.19	-0.67	5.97	-9.19	9937	0
-0.1	-0.37	3.66	-9.22	9952	0
0.02	0.08	5.38	-9.22	9967	0
-0.01	-0.02	-1.16	-9.22	9982	0
0.07	0.24	3.09	-9.19	9997	0
0.01	0.05	-2.27	-9.19	10012	0
0.03	0.09	0.53	-9.18	10027	0
0.04	0.13	0.42	-9.17	10042	0
0.01	0.03	-1.19	-9.17	10057	0
-0.1	-0.36	-4.7	-9.2	10073	0
-0.09	-0.31	0.64	-9.23	10087	0
-0.14	-0.49	-2.17	-9.28	10102	0
-0.26	-0.95	-5.56	-9.37	10117	0
-0.37	-1.33	-4.58	-9.5	10132	0
-0.55	-1.98	-7.8	-9.69	10148	0
-0.65	-2.36	-4.54	-9.92	10163	0
-0.79	-2.86	-6.08	-10.2	10177	0
-0.95	-3.42	-6.72	-10.53	10192	0
-1.18	-4.25	-10.01	-10.94	10208	0
-1.15	-4.13	1.43	-11.35	10223	0
-1.24	-4.45	-3.81	-11.78	10238	0
-1.28	-4.62	-2.08	-12.23	10252	0
-1.3	-4.69	-0.83	-12.68	10268	0
-1.23	-4.41	3.34	-13.11	10283	0
-1.14	-4.09	3.92	-13.51	10298	0
-0.99	-3.57	6.2	-13.86	10312	0
-0.84	-3.03	6.56	-14.15	10328	0
-0.54	-1.94	13.04	-14.34	10343	0
-0.21	-0.76	14.24	-14.41	10358	0
0.14	0.49	15.03	-14.37	10372	0
0.42	1.52	12.34	-14.22	10388	0
0.79	2.86	16.14	-13.94	10403	0
1.24	4.47	19.48	-13.51	10418	0
1.61	5.78	15.75	-12.94	10433	0
1.88	6.76	11.74	-12.29	10448	0
2.13	7.68	11.05	-11.54	10463	0
2.49	8.96	15.43	-10.67	10478	0
2.6	9.34	4.66	-9.76	10493	0
2.61	9.38	0.43	-8.85	10508	0
2.74	9.85	5.71	-7.89	10523	0
2.67	9.61	-2.89	-6.96	10538	0
2.55	9.17	-5.41	-6.07	10553	0
2.28	8.19	-11.71	-5.27	10568	0
2.12	7.64	-6.59	-4.53	10583	0
1.78	6.41	-14.91	-3.9	10598	0
1.45	5.22	-14.26	-3.4	10613	0
1.08	3.88	-16.2	-3.02	10628	0
0.64	2.29	-17.86	-2.8	10643	0
0.16	0.56	-22.33	-2.74	10658	0
-0.28	-0.99	-18.68	-2.84	10673	0
-0.74	-2.66	-20.07	-3.1	10688	0
-1.16	-4.17	-18.19	-3.5	10703	0
-1.6	-5.76	-17.92	-4.06	10718	0
-1.92	-6.93	-15.1	-4.73	10733	0
-2.29	-8.25	-15.97	-5.54	10748	0
-2.68	-9.64	-16.69	-6.47	10763	0
-2.77	-9.99	-3.93	-7.45	10778	0
-3.01	-10.83	-10.79	-8.5	10793	0
-3.24	-11.65	-9.91	-9.63	10808	0
-3.24	-11.65	0.01	-10.76	10823	0
-3.21	-11.57	0.9	-11.89	10838	0
-3.24	-11.66	-1.16	-13.02	10853	0
-3.16	-11.39	3.25	-14.13	10868	0
-2.96	-10.65	8.42	-15.17	10883	0
-2.78	-9.99	7.9	-16.14	10898	0
-2.39	-8.59	18.01	-16.97	10913	0
-2.07	-7.44	13.02	-17.7	10928	0
-1.66	-5.96	17.79	-18.28	10943	0
-1.23	-4.43	18.4	-18.71	10958	0
-0.7	-2.52	24.74	-18.95	10973	0
-0.22	-0.8	19.38	-19.03	10988	0
0.17	0.62	17.11	-18.97	11003	0
0.69	2.49	22.44	-18.73	11018	0
1.12	4.03	18.58	-18.33	11033	0
1.47	5.3	15.23	-17.82	11048	0
1.78	6.42	13.49	-17.19	11063	0
2.02	7.27	10.21	-16.49	11078	0
2.12	7.65	4.59	-15.74	11093	0
2.25	8.08	5.27	-14.96	11108	0
2.22	8	-0.97	-14.18	11123	0
2.11	7.61	-4.72	-13.44	11138	0
1.86	6.7	-10.98	-12.79	11153	0
1.65	5.93	-9.31	-12.21	11168	0
1.38	4.98	-11.41	-11.73	11183	0
0.97	3.5	-17.83	-11.39	11198	0
0.52	1.87	-19.61	-11.21	11213	0
0.2	0.73	-13.75	-11.14	11228	0
-0.25	-0.91	-19.73	-11.23	11243	0
-0.55	-1.99	-12.92	-11.42	11258	0
-0.94	-3.37	-16.61	-11.75	11273	0
-1.29	-4.66	-15.52	-12.2	11288	0
-1.42	-5.1	-5.3	-12.69	11303	0
-1.63	-5.87	-9.25	-13.26	11318	0
-1.81	-6.52	-7.87	-13.9	11333	0
-1.85	-6.65	-1.55	-14.54	11348	0
-1.87	-6.73	-0.96	-15.2	11363	0
-1.76	-6.34	4.69	-15.82	11378	0
-1.67	-6.01	3.99	-16.4	11393	0
-1.39	-4.99	12.29	-16.88	11408	0
-1.17	-4.22	9.2	-17.29	11423	0
-0.71	-2.55	20.1	-17.54	11438	0
-0.38	-1.37	14.17	-17.68	11453	0
0.12	0.43	21.77	-17.63	11468	0
0.48	1.74	15.68	-17.47	11483	0
1.11	3.99	27.11	-17.08	11498	0
1.54	5.56	18.9	-16.54	11513	0
1.96	7.04	17.84	-15.85	11528	0
2.44	8.77	20.85	-15	11543	0
2.76	9.92	13.83	-14.03	11558	0
3.08	11.09	14	-12.96	11573	0
3.35	12.07	11.89	-11.78	11588	0
3.42	12.3	2.74	-10.59	11603	0
3.51	12.63	3.99	-9.36	11619	0
3.55	12.77	1.71	-8.12	11634	0
3.48	12.54	-2.79	-6.9	11648	0
3.16	11.39	-13.85	-5.79	11663	0
2.88	10.38	-12.14	-4.78	11679	0
2.67	9.61	-9.3	-3.85	11694	0
2.18	7.84	-21.26	-3.08	11708	0
1.7	6.14	-20.54	-2.49	11723	0
1.16	4.18	-23.62	-2.08	11739	0
0.62	2.23	-23.4	-1.86	11754	0
0.01	0.04	-26.34	-1.86	11768	0
-0.68	-2.46	-30.15	-2.1	11783	0
-1.13	-4.08	-19.44	-2.5	11798	0
-1.73	-6.24	-25.98	-3.1	11814	0
-2.31	-8.31	-25.01	-3.91	11829	0
-2.79	-10.06	-21.02	-4.89	11843	0
-3.08	-11.09	-12.38	-5.97	11859	0
-3.57	-12.84	-21.1	-7.21	11874	0
-3.85	-13.87	-12.4	-8.56	11889	0
-3.97	-14.3	-5.12	-9.95	11904	0
-4.01	-14.44	-1.76	-11.36	11919	0
-3.99	-14.35	1.15	-12.75	11934	0
-3.86	-13.89	5.44	-14.1	11949	0
-3.66	-13.16	8.86	-15.38	11964	0
-3.33	-11.97	14.31	-16.55	11979	0
-2.8	-10.06	22.94	-17.52	11994	0
-2.37	-8.54	18.34	-18.35	12009	0
-1.77	-6.38	25.97	-18.98	12024	0
-1.27	-4.59	21.62	-19.42	12039	0
-0.47	-1.71	34.69	-19.59	12054	0
0.18	0.64	28.25	-19.52	12069	0
0.94	3.38	32.96	-19.2	12084	0
1.45	5.21	21.99	-18.69	12099	0
2.06	7.42	26.64	-17.97	12114	0
2.56	9.21	21.61	-17.07	12129	0
3.02	10.86	19.83	-16.02	12144	0
3.28	11.82	11.55	-14.87	12159	0
3.57	12.84	12.28	-13.62	12174	0
3.79	13.65	9.67	-12.29	12189	0
3.83	13.8	1.76	-10.95	12204	0
3.69	13.3	-6.48	-9.66	12219	0
3.68	13.24	-0.69	-8.37	12234	0
3.55	12.78	-5.55	-7.13	12249	0
3.15	11.34	-16.21	-6.02	12264	0
2.76	9.95	-16.78	-5.06	12279	0
2.3	8.28	-21.48	-4.25	12294	0
1.76	6.33	-23.57	-3.64	12309	0
0.99	3.56	-31.27	-3.29	12324	0
0.53	1.91	-19.85	-3.11	12339	0
0	0.01	-24.4	-3.1	12354	0
-0.69	-2.49	-30.13	-3.35	12369	0
-1.25	-4.51	-24.33	-3.78	12384	0
-1.66	-5.96	-16.37	-4.36	12399	0
-2.02	-7.27	-15.76	-5.07	12414	0
-2.4	-8.64	-17.69	-5.91	12429	0
-2.64	-9.5	-9.73	-6.84	12444	0
-2.93	-10.54	-12.52	-7.86	12459	0
-3.01	-10.82	-3.37	-8.91	12474	0
-3	-10.82	0.08	-9.96	12489	0
-2.97	-10.71	1.34	-11.01	12504	0
-2.83	-10.17	6.41	-11.99	12519	0
-2.59	-9.34	10.07	-12.9	12534	0
-2.24	-8.05	15.55	-13.68	12549	0
-1.9	-6.83	14.64	-14.35	12564	0
-1.41	-5.08	21.07	-14.84	12579	0
-0.99	-3.56	18.24	-15.19	12594	0
-0.49	-1.76	21.76	-15.36	12609	0
0.1	0.34	25.3	-15.33	12624	0
0.56	2	19.96	-15.13	12639	0
1.06	3.82	21.89	-14.76	12654	0
1.39	5.01	14.32	-14.27	12669	0
1.86	6.7	20.33	-13.62	12684	0
2.16	7.77	12.85	-12.87	12699	0
2.43	8.74	11.77	-12.02	12714	0
2.57	9.26	6.16	-11.12	12729	0
2.79	10.05	9.61	-10.14	12744	0
2.8	10.08	0.27	-9.16	12759	0
2.81	10.13	0.68	-8.17	12774	0
2.75	9.89	-2.95	-7.21	12789	0
2.64	9.51	-4.57	-6.29	12804	0
2.27	8.17	-16.13	-5.49	12819	0
2.09	7.54	-7.62	-4.76	12834	0
1.66	5.98	-18.73	-4.18	12849	0
1.26	4.55	-17.23	-3.74	12864	0
0.75	2.69	-22.36	-3.48	12879	0
0.33	1.2	-18	-3.36	12894	0
-0.11	-0.41	-19.32	-3.4	12909	0
-0.64	-2.31	-22.89	-3.62	12924	0
-1.03	-3.71	-16.82	-3.98	12939	0
-1.37	-4.94	-14.88	-4.47	12954	0
-1.76	-6.35	-16.94	-5.08	12969	0
-2.03	-7.3	-11.4	-5.79	12984	0
-2.18	-7.84	-6.53	-6.55	12999	0
-2.39	-8.59	-9.05	-7.39	13014	0
-2.47	-8.9	-3.7	-8.26	13029	0
-2.47	-8.9	-0.03	-9.12	13044	0
-2.34	-8.41	5.95	-9.94	13060	0
-2.19	-7.87	6.5	-10.7	13074	0
-1.88	-6.77	13.23	-11.36	13089	0
-1.62	-5.85	11.12	-11.93	13104	0
-1.14	-4.1	20.97	-12.33	13120	0
-0.66	-2.38	20.71	-12.56	13134	0
-0.22	-0.8	19.1	-12.64	13149	0
0.18	0.66	17.47	-12.57	13164	0
0.77	2.77	25.45	-12.3	13180	0
1.26	4.54	21.27	-11.86	13195	0
1.59	5.73	14.33	-11.31	13209	0
1.98	7.12	16.77	-10.61	13225	0
2.34	8.41	15.47	-9.8	13240	0
2.7	9.71	15.64	-8.85	13255	0
2.8	10.08	4.47	-7.87	13269	0
2.99	10.77	8.37	-6.83	13285	0
3.08	11.1	3.91	-5.75	13300	0
3.07	11.05	-0.57	-4.67	13315	0
2.96	10.64	-4.93	-3.64	13330	0
2.87	10.35	-3.51	-2.63	13345	0
2.62	9.43	-11.03	-1.72	13360	0
2.24	8.07	-16.37	-0.93	13375	0
1.88	6.76	-15.85	-0.27	13390	0
1.4	5.03	-20.74	0.22	13405	0
0.93	3.35	-20.31	0.54	13420	0
0.26	0.92	-29.17	0.63	13435	0
-0.26	-0.93	-22.23	0.54	13450	0
-0.88	-3.15	-26.81	0.23	13465	0
-1.43	-5.16	-24.11	-0.27	13480	0
-1.94	-6.98	-21.96	-0.95	13495	0
-2.45	-8.83	-22.23	-1.8	13510	0
-2.82	-10.16	-16.08	-2.79	13525	0
-3.07	-11.06	-10.82	-3.87	13540	0
-3.34	-12.02	-11.52	-5.04	13555	0
-3.52	-12.68	-7.96	-6.27	13570	0
-3.63	-13.07	-4.75	-7.54	13585	0
-3.56	-12.81	3.12	-8.79	13600	0
-3.45	-12.43	4.61	-9.99	13615	0
-3.28	-11.79	7.7	-11.14	13630	0
-3.05	-10.99	9.6	-12.21	13645	0
-2.75	-9.88	13.39	-13.17	13660	0
-2.31	-8.33	17.51	-13.98	13675	0
-1.84	-6.64	21.85	-14.63	13690	0
-1.36	-4.89	21.07	-15.1	13705	0
-0.89	-3.19	20.37	-15.41	13720	0
-0.21	-0.76	29.31	-15.49	13735	0
0.3	1.07	22.01	-15.38	13750	0
0.79	2.86	21.53	-15.1	13765	0
1.25	4.51	19.84	-14.67	13780	0
1.75	6.31	20.31	-14.05	13795	0
2.05	7.37	13.71	-13.34	13810	0
2.34	8.42	12.6	-12.52	13825	0
2.5	9	6.57	-11.64	13840	0
2.68	9.64	7.7	-10.71	13855	0
2.52	9.06	-6.98	-9.83	13870	0
2.37	8.53	-6.78	-9	13885	0
2.16	7.78	-9	-8.24	13900	0
1.89	6.79	-11.17	-7.58	13915	0
1.44	5.19	-19.35	-7.07	13930	0
1.07	3.86	-15.95	-6.7	13945	0
0.53	1.91	-23.53	-6.51	13960	0
0.11	0.39	-18.28	-6.48	13975	0
-0.38	-1.37	-21.14	-6.61	13990	0
-0.88	-3.18	-21.82	-6.92	14005	0
-1.29	-4.63	-17.45	-7.37	14020	0
-1.61	-5.79	-13.95	-7.93	14035	0
-1.98	-7.13	-16.12	-8.62	14050	0
-2.34	-8.42	-15.56	-9.44	14065	0
-2.52	-9.07	-7.85	-10.32	14080	0
-2.66	-9.57	-5.95	-11.26	14095	0
-2.73	-9.82	-2.98	-12.21	14110	0
-2.74	-9.85	-0.41	-13.17	14125	0
-2.64	-9.51	4.06	-14.09	14140	0
-2.46	-8.85	7.99	-14.95	14155	0
-2.18	-7.84	12.16	-15.71	14170	0
-1.9	-6.84	12.02	-16.38	14185	0
-1.63	-5.88	11.61	-16.95	14200	0
-1.36	-4.89	11.87	-17.43	14215	0
-0.91	-3.27	19.45	-17.74	14230	0
-0.54	-1.96	15.8	-17.93	14245	0
-0.19	-0.69	15.25	-18	14260	0
0.21	0.75	17.32	-17.93	14275	0
0.56	2.02	15.37	-17.73	14290	0
0.98	3.52	18.05	-17.39	14305	0
1.31	4.7	14.22	-16.93	14320	0
1.6	5.77	12.83	-16.37	14335	0
1.87	6.74	11.73	-15.72	14350	0
2.17	7.81	12.82	-14.96	14365	0
2.35	8.47	7.99	-14.13	14380	0
2.42	8.72	2.99	-13.29	14395	0
2.52	9.08	4.37	-12.4	14410	0
2.62	9.44	4.24	-11.49	14425	0
2.68	9.65	2.59	-10.55	14440	0
2.58	9.3	-4.22	-9.64	14455	0
2.7	9.71	4.89	-8.7	14470	0
2.72	9.81	1.24	-7.75	14485	0
2.61	9.4	-4.88	-6.83	14500	0
2.42	8.7	-8.41	-5.99	14515	0
2.36	8.5	-2.46	-5.16	14530	0
2.28	8.2	-3.55	-4.36	14545	0
1.93	6.96	-14.98	-3.69	14560	0
1.65	5.95	-12.14	-3.11	14576	0
1.5	5.4	-6.62	-2.58	14590	0
1.1	3.96	-17.29	-2.2	14605	0
0.73	2.64	-15.95	-1.94	14620	0
0.32	1.16	-17.87	-1.83	14635	0
0.03	0.11	-12.57	-1.82	14651	0
-0.4	-1.43	-18.56	-1.96	14665	0
-0.72	-2.59	-13.98	-2.21	14680	0
-1.04	-3.74	-13.84	-2.57	14695	0
-1.36	-4.88	-13.69	-3.05	14711	0
-1.52	-5.46	-6.94	-3.58	14725	0
-1.76	-6.35	-10.75	-4.19	14740	0
-1.87	-6.75	-4.77	-4.85	14756	0
-2.02	-7.27	-6.26	-5.56	14771	0
-1.99	-7.16	1.23	-6.25	14786	0
-2.01	-7.23	-0.81	-6.96	14800	0
-1.99	-7.17	0.68	-7.65	14816	0
-1.95	-7	2.05	-8.33	14831	0
-1.88	-6.75	3	-8.99	14846	0
-1.77	-6.37	4.6	-9.61	14861	0
-1.64	-5.91	5.52	-10.19	14876	0
-1.53	-5.52	4.73	-10.72	14891	0
-1.39	-4.99	6.34	-11.21	14906	0
-1.01	-3.65	16.24	-11.56	14921	0
-0.78	-2.79	10.28	-11.83	14936	0
-0.54	-1.95	10.16	-12.02	14951	0
-0.27	-0.96	11.93	-12.12	14966	0
0.13	0.45	16.93	-12.07	14981	0
0.35	1.26	9.73	-11.95	14996	0
0.58	2.07	9.81	-11.75	15011	0
0.9	3.23	13.92	-11.43	15026	0
1.25	4.49	15.21	-11	15041	0
1.41	5.09	7.22	-10.5	15056	0
1.56	5.63	6.48	-9.96	15071	0
1.84	6.63	12.07	-9.31	15086	0
2	7.21	6.9	-8.61	15101	0
2.02	7.27	0.75	-7.9	15116	0
2.02	7.28	0.17	-7.19	15131	0
2.11	7.59	3.72	-6.46	15146	0
1.98	7.14	-5.46	-5.76	15161	0
1.78	6.4	-8.9	-5.14	15176	0
1.56	5.61	-8.9	-4.59	15191	0
1.3	4.69	-11.87	-4.14	15206	0
0.87	3.15	-18.6	-3.83	15221	0
0.55	1.99	-13.87	-3.64	15236	0
0.08	0.3	-19.05	-3.61	15251	0
-0.31	-1.11	-16.98	-3.72	15266	0
-0.74	-2.66	-19.99	-3.97	15281	0
-1.16	-4.17	-18.25	-4.38	15296	0
-1.6	-5.77	-19.21	-4.94	15311	0
-2.04	-7.33	-17.63	-5.65	15326	0
-2.32	-8.34	-12.2	-6.47	15341	0
-2.7	-9.73	-17.84	-7.41	15356	0
-2.97	-10.68	-10.8	-8.45	15371	0
-3.15	-11.33	-7.73	-9.55	15386	0
-3.22	-11.61	-3.37	-10.68	15401	0
-3.37	-12.15	-6.97	-11.86	15416	0
-3.33	-11.98	1.91	-13.02	15431	0
-3.23	-11.64	4.07	-14.16	15446	0
-3.07	-11.04	7.17	-15.23	15461	0
-2.66	-9.59	17.46	-16.16	15476	0
-2.35	-8.47	13.51	-16.99	15491	0
-1.91	-6.88	19.17	-17.65	15506	0
-1.45	-5.22	21.4	-18.16	15521	0
-0.92	-3.3	21.66	-18.48	15536	0
-0.42	-1.52	21.45	-18.63	15551	0
0.09	0.34	22.37	-18.6	15566	0
0.61	2.2	22.41	-18.38	15581	0
1.12	4.02	21.89	-17.99	15596	0
