-1.44	-3.8	9.47	-11.2	9097	0
-1.15	-3.02	11.39	-11.28	9112	0
-1.03	-2.71	4.5	-11.35	9127	0
-0.8	-2.1	9.05	-11.4	9142	0
-0.58	-1.53	8.33	-11.44	9157	0
-0.29	-0.76	11.27	-11.46	9172	0
-0.21	-0.56	2.91	-11.47	9187	0
-0.02	-0.04	7.58	-11.48	9202	0
0.11	0.3	5.03	-11.47	9217	0
0.11	0.28	-0.32	-11.46	9232	0
0.07	0.19	-1.22	-11.46	9247	0
-0.08	-0.22	-6.08	-11.46	9262	0
-0.33	-0.88	-9.64	-11.48	9277	0
-0.51	-1.34	-6.82	-11.52	9292	0
-0.72	-1.9	-8.1	-11.57	9307	0
-1.06	-2.78	-12.9	-11.64	9322	0
-1.34	-3.52	-10.17	-11.73	9337	0
-1.49	-3.93	-6.49	-11.83	9352	0
-1.78	-4.69	-11.13	-11.95	9367	0
-2	-5.25	-7.7	-12.09	9382	0
-2.08	-5.48	-3.3	-12.23	9397	0
-2.22	-5.85	-5.4	-12.38	9412	0
-2.32	-6.1	-4.03	-12.54	9427	0
-2.33	-6.12	-0.21	-12.7	9442	0
-2.4	-6.31	-2.72	-12.86	9457	0
-2.3	-6.06	3.7	-13.02	9472	0
-2.31	-6.07	-0.11	-13.17	9487	0
-2.28	-6	1.02	-13.33	9502	0
-2.19	-5.76	3.75	-13.48	9517	0
-2.04	-5.35	5.6	-13.62	9532	0
-2.05	-5.39	-0.58	-13.76	9547	0
-2.02	-5.32	1.11	-13.89	9562	0
-1.99	-5.24	1.17	-14.03	9577	0
-1.98	-5.2	0.58	-14.16	9592	0
-2.04	-5.36	-2.26	-14.3	9607	0
-2.12	-5.57	-3.08	-14.45	9622	0
-2.18	-5.73	-2.24	-14.6	9637	0
-2.15	-5.66	0.99	-14.74	9652	0
-2.24	-5.9	-3.52	-14.89	9667	0
-2.27	-5.97	-0.99	-15.05	9682	0
-2.28	-5.99	-0.25	-15.2	9697	0
-2.25	-5.92	0.96	-15.36	9712	0
-2.27	-5.98	-0.86	-15.51	9727	0
-2.28	-6	-0.35	-15.67	9742	0
-2.28	-5.99	0.18	-15.82	9757	0
-2.09	-5.49	7.32	-15.96	9772	0
-2.04	-5.36	1.97	-16.1	9787	0
-1.9	-5	5.29	-16.23	9802	0
-1.83	-4.81	2.75	-16.35	9817	0
-1.64	-4.32	7.09	-16.47	9832	0
-1.48	-3.88	6.46	-16.57	9847	0
-1.36	-3.56	4.67	-16.66	9862	0
-1.24	-3.26	4.5	-16.74	9877	0
-0.96	-2.53	10.64	-16.81	9892	0
-0.83	-2.18	5.1	-16.87	9907	0
-0.64	-1.68	7.42	-16.91	9922	0
-0.48	-1.25	6.24	-16.94	9937	0
-0.27	-0.72	7.79	-16.96	9952	0
-0.02	-0.06	9.59	-16.96	9967	0
0.31	0.82	12.95	-16.94	9982	0
0.46	1.21	5.76	-16.91	9997	0
0.72	1.89	9.99	-16.86	10012	0
1.03	2.7	11.82	-16.79	10027	0
1.28	3.38	9.91	-16.7	10042	0
1.38	3.64	3.8	-16.61	10057	0
1.62	4.25	9.03	-16.5	10072	0
1.79	4.71	6.68	-16.38	10087	0
1.78	4.68	-0.45	-16.26	10102	0
1.8	4.73	0.69	-16.13	10117	0
1.79	4.7	-0.34	-16.01	10132	0
1.8	4.73	0.46	-15.89	10147	0
1.66	4.37	-5.32	-15.78	10162	0
1.56	4.1	-3.95	-15.67	10177	0
1.57	4.13	0.38	-15.56	10192	0
1.37	3.61	-7.58	-15.47	10207	0
1.28	3.37	-3.51	-15.38	10222	0
1.12	2.95	-6.15	-15.31	10238	0
1.01	2.66	-4.28	-15.24	10252	0
0.88	2.32	-4.88	-15.18	10267	0
0.78	2.04	-4.18	-15.13	10282	0
0.56	1.48	-8.12	-15.09	10298	0
0.62	1.63	2.07	-15.05	10312	0
0.53	1.4	-3.28	-15.01	10327	0
0.4	1.05	-5.14	-14.98	10342	0
0.43	1.14	1.25	-14.95	10357	0
0.57	1.5	5.28	-14.91	10373	0
0.54	1.43	-0.95	-14.88	10388	0
0.62	1.63	2.9	-14.83	10403	0
0.73	1.92	4.25	-14.78	10417	0
0.9	2.38	6.68	-14.72	10432	0
0.95	2.51	1.91	-14.66	10448	0
1.14	3.01	7.35	-14.58	10463	0
1.26	3.32	4.63	-14.49	10478	0
1.41	3.7	5.48	-14.4	10492	0
1.53	4.01	4.63	-14.3	10508	0
1.62	4.26	3.63	-14.19	10523	0
1.67	4.4	1.96	-14.07	10538	0
