1.87|4.94|10.00|-11.65|9097.00
2.02|5.33|8.73|-11.64|9112.00
2.15|5.68|7.98|-11.63|9126.00
2.31|6.10|9.68|-11.61|9141.00
2.48|6.54|9.84|-11.60|9157.00
2.65|6.99|10.23|-11.58|9172.00
2.78|7.34|8.15|-11.56|9186.00
2.87|7.57|5.17|-11.55|9202.00
2.84|7.51|-1.40|-11.53|9217.00
2.77|7.31|-4.57|-11.51|9232.00
2.60|6.86|-10.18|-11.50|9247.00
2.36|6.24|-14.14|-11.48|9262.00
2.10|5.54|-15.88|-11.47|9277.00
1.91|5.05|-11.24|-11.46|9292.00
1.71|4.52|-12.04|-11.45|9307.00
1.50|3.97|-12.40|-11.44|9322.00
1.35|3.56|-9.40|-11.43|9337.00
1.17|3.10|-10.46|-11.43|9352.00
0.94|2.49|-13.83|-11.42|9367.00
0.85|2.24|-5.66|-11.41|9382.00
0.77|2.04|-4.64|-11.41|9397.00
0.87|2.29|5.86|-11.40|9412.00
1.14|3.00|15.98|-11.40|9427.00
1.34|3.53|12.04|-11.39|9442.00
1.62|4.29|17.30|-11.38|9457.00
1.76|4.64|7.92|-11.37|9472.00
1.74|4.58|-1.19|-11.36|9487.00
1.77|4.66|1.83|-11.35|9502.00
1.75|4.63|-0.73|-11.34|9517.00
1.68|4.44|-4.33|-11.33|9532.00
1.57|4.15|-6.58|-11.32|9547.00
1.48|3.92|-5.37|-11.31|9562.00
1.36|3.59|-7.36|-11.30|9577.00
1.20|3.16|-9.75|-11.29|9592.00
1.17|3.10|-1.55|-11.29|9607.00
1.09|2.88|-4.78|-11.28|9622.00
0.94|2.47|-9.41|-11.27|9637.00
0.80|2.12|-8.07|-11.27|9652.00
0.66|1.74|-8.48|-11.27|9667.00
0.53|1.40|-7.88|-11.26|9682.00
0.51|1.34|-1.36|-11.26|9697.00
0.52|1.38|0.93|-11.26|9712.00
0.60|1.58|4.58|-11.25|9727.00
0.76|2.01|9.87|-11.25|9742.00
0.89|2.36|7.85|-11.24|9757.00
1.03|2.71|8.08|-11.24|9772.00
1.12|2.95|5.27|-11.23|9787.00
1.19|3.15|4.75|-11.22|9802.00
1.23|3.26|2.31|-11.22|9817.00
1.17|3.08|-4.09|-11.21|9832.00
1.09|2.88|-4.49|-11.20|9847.00
0.92|2.43|-10.17|-11.20|9862.00
0.77|2.03|-9.02|-11.19|9877.00
0.58|1.52|-11.71|-11.19|9892.00
0.40|1.06|-10.37|-11.19|9907.00
0.18|0.47|-13.41|-11.19|9922.00
-0.16|-0.43|-20.53|-11.19|9937.00
-0.53|-1.40|-21.93|-11.19|9952.00
-1.02|-2.70|-29.53|-11.20|9967.00
-1.50|-3.96|-28.72|-11.20|9982.00
-2.06|-5.45|-33.78|-11.22|9997.00
-2.48|-6.55|-25.17|-11.23|10012.00
-2.92|-7.70|-26.13|-11.25|10027.00
-3.20|-8.44|-16.66|-11.27|10042.00
-3.47|-9.16|-16.35|-11.29|10057.00
-3.59|-9.47|-7.05|-11.31|10072.00
-3.77|-9.96|-11.24|-11.33|10087.00
-3.81|-10.05|-2.03|-11.36|10102.00
-3.86|-10.20|-3.42|-11.38|10117.00
-3.80|-10.04|3.54|-11.40|10132.00
-3.70|-9.77|6.18|-11.42|10147.00
-3.39|-8.95|18.76|-11.44|10162.00
-3.03|-7.99|21.65|-11.46|10177.00
-2.69|-7.10|20.23|-11.48|10192.00
-2.44|-6.45|14.79|-11.49|10207.00
-2.26|-5.96|11.20|-11.51|10222.00