-23.03	-60.58	-0.38	21.33	9126	0
-22.93	-60.3	3.97	21.33	9141	0
-22.87	-60.15	2.2	21.33	9156	0
-22.9	-60.24	-1.26	21.33	9171	0
-22.9	-60.21	0.37	21.33	9186	0
-22.95	-60.35	-1.95	21.33	9201	0
-23.11	-60.79	-6.49	21.33	9216	0
-23.22	-61.06	-4.01	21.33	9231	0
-23.23	-61.08	-0.26	21.33	9246	0
-23.14	-60.85	3.4	21.33	9262	0
-23.1	-60.76	1.35	21.33	9276	0
-23.18	-60.96	-3.02	21.33	9291	0
-23.24	-61.13	-2.37	21.33	9306	0
-23.28	-61.23	-1.58	21.33	9322	0
-23.35	-61.42	-2.66	21.33	9337	0
-23.45	-61.67	-3.68	21.33	9351	0
-23.66	-62.23	-8.31	21.33	9366	0
-23.92	-62.92	-9.99	21.33	9382	0
-24.2	-63.66	-10.86	21.33	9397	0
-24.43	-64.25	-8.63	21.33	9411	0
-24.52	-64.49	-3.58	21.33	9427	0
-24.46	-64.32	2.46	21.33	9442	0
-24.37	-64.09	3.4	21.33	9457	0
-24.48	-64.38	-4.23	21.33	9472	0
-24.7	-64.97	-8.66	21.33	9487	0
-24.79	-65.19	-3.15	21.33	9502	0
-24.85	-65.35	-2.33	21.33	9517	0
-24.88	-65.44	-1.36	21.33	9532	0
-24.92	-65.55	-1.61	21.33	9547	0
-25.05	-65.88	-4.87	21.33	9562	0
-25.28	-66.5	-9.02	21.33	9577	0
-25.38	-66.76	-3.88	21.33	9592	0
-25.21	-66.31	6.54	21.33	9607	0
-24.98	-65.71	8.91	21.33	9622	0
-24.89	-65.45	3.77	21.33	9637	0
-24.86	-65.38	1.04	21.33	9652	0
-24.72	-65.01	5.37	21.33	9667	0
-24.6	-64.7	4.58	21.33	9682	0
-24.55	-64.57	1.82	21.33	9697	0
-24.44	-64.29	4.22	21.33	9712	0
-24.27	-63.83	6.71	21.33	9727	0
-24.19	-63.62	3.05	21.33	9742	0
-24.24	-63.75	-1.92	21.33	9757	0
-24.3	-63.9	-2.15	21.33	9772	0
-24.16	-63.53	5.37	21.33	9787	0
-23.82	-62.64	13	21.33	9802	0
-23.51	-61.83	11.96	21.33	9817	0
-23.27	-61.2	9.16	21.33	9832	0
-23.16	-60.91	4.32	21.33	9847	0
-23.12	-60.81	1.38	21.33	9862	0
-23.15	-60.89	-1.1	21.33	9877	0
-23.18	-60.95	-0.88	21.33	9892	0
-23.06	-60.66	4.67	21.33	9907	0
-22.89	-60.19	6.75	21.33	9922	0
-22.89	-60.19	0.01	21.33	9937	0
-23.01	-60.52	-4.48	21.33	9952	0
-23.14	-60.86	-5	21.33	9967	0
-23.31	-61.3	-6.46	21.33	9982	0
-23.48	-61.76	-7.17	21.33	9997	0
-23.67	-62.24	-6.67	21.33	10012	0
-23.68	-62.27	-0.35	21.33	10027	0
-23.58	-62.03	3.53	21.33	10042	0
-23.48	-61.75	4.35	21.33	10057	0
-23.51	-61.84	-1.29	21.33	10072	0
-23.55	-61.94	-1.46	21.33	10087	0
-23.66	-62.24	-4.28	21.33	10102	0
-23.79	-62.56	-5.12	21.33	10117	0
-23.83	-62.67	-1.5	21.33	10132	0
-23.8	-62.59	1.24	21.33	10147	0
-23.71	-62.37	3.2	21.33	10162	0
-23.68	-62.29	1.15	21.33	10177	0
-23.7	-62.32	-0.5	21.33	10192	0
-23.63	-62.16	2.42	21.33	10207	0
-23.35	-61.41	10.94	21.33	10222	0
-23.04	-60.61	11.82	21.33	10237	0
-22.96	-60.4	3.08	21.33	10252	0
-23	-60.5	-1.46	21.33	10267	0
-23.15	-60.89	-5.84	21.33	10282	0
-23.39	-61.51	-9.05	21.33	10297	0
-23.59	-62.04	-7.68	21.33	10312	0
-23.65	-62.19	-2.25	21.33	10327	0
-23.6	-62.07	1.79	21.33	10342	0
-23.49	-61.77	4.4	21.33	10357	0
-23.46	-61.71	0.86	21.33	10372	0
-23.46	-61.71	-0.05	21.33	10387	0
-23.56	-61.97	-3.74	21.33	10402	0
-23.65	-62.19	-3.24	21.33	10417	0
-23.77	-62.51	-4.74	21.33	10432	0
-23.9	-62.85	-4.92	21.33	10447	0
-23.87	-62.79	0.82	21.33	10462	0
-23.91	-62.88	-1.28	21.33	10477	0
-24.21	-63.67	-11.64	21.33	10492	0
-24.52	-64.48	-11.81	21.33	10507	0
-24.76	-65.11	-9.2	21.33	10522	0
-24.88	-65.43	-4.72	21.33	10537	0
-24.98	-65.69	-3.86	21.33	10552	0
-25.14	-66.12	-6.31	21.33	10567	0
-25.23	-66.36	-3.42	21.33	10582	0
-25.28	-66.49	-1.95	21.33	10597	0
-25.51	-119.69	-779.52	21.33	10612	20
-25.95	-120.86	-17.1	21.33	10627	20
-26.27	-121.69	-12.11	21.33	10643	20
-26.44	-122.14	-6.65	21.33	10657	20
-26.7	-122.81	-9.83	21.33	10672	20
-26.73	-122.91	-1.38	21.33	10687	20
-26.41	-122.06	12.44	21.33	10702	20
-26.09	-121.21	12.36	21.33	10717	20
-25.54	-119.76	21.3	21.33	10732	20
-24.74	-117.66	30.8	21.33	10748	20
-23.71	-114.96	39.55	21.33	10762	20
-22.63	-112.12	41.59	21.33	10778	20
-21.32	-108.68	50.38	21.33	10792	20
-20	-105.19	51.13	21.33	10807	20
-18.66	-101.67	51.65	21.33	10823	20
-16.74	-96.63	73.71	21.33	10837	20
-14.94	-91.89	69.57	21.33	10853	20
-13.15	-87.18	68.89	21.33	10867	20
-11	-81.54	82.74	21.33	10882	20
-8.87	-75.94	82.08	21.33	10898	20
-6.92	-70.79	75.42	21.33	10912	20
-4.97	-65.67	74.96	21.33	10928	20
-2.93	-60.31	78.49	21.33	10943	20
-1.05	-55.36	72.55	21.33	10957	20
0.81	-50.47	71.64	21.33	10973	20
2.71	-45.46	73.44	21.33	10988	20
4.64	-40.38	74.37	21.33	11002	20
6.6	-35.25	75.26	21.33	11018	20
8.42	-30.46	70.08	21.33	11033	20
10.09	-26.07	64.45	11.42	11048	20
11.57	-22.18	56.89	2.98	11063	20
12.87	-18.75	50.33	-4.14	11078	20
14.11	-15.5	47.63	-10.04	11093	20
15.17	-12.71	40.89	-14.87	11108	20
16.08	-10.31	35.05	-18.79	11123	20
16.9	-8.14	31.83	-21.88	11138	20
17.68	-6.11	29.71	-24.21	11153	20
18.38	-4.27	27.03	-25.83	11168	20
18.97	-2.7	23.04	-26.86	11183	20
19.41	-1.55	16.86	-27.45	11198	20
19.69	-0.83	10.55	-27.76	11213	20
19.93	-0.17	9.59	-27.83	11228	20
20.18	0.48	9.6	-27.64	11243	20
20.46	1.21	10.62	-27.18	11258	20
20.83	2.18	14.25	-26.35	11273	20
21.25	3.28	16.16	-25.1	11288	20
21.69	4.45	17.13	-23.41	11303	20
22.21	5.8	18.5	-21.21	11318	20
22.77	7.3	23.52	-18.43	11333	20
23.36	8.83	22.45	-15.07	11348	20
23.97	10.45	22.19	-11.1	11363	20
24.64	12.21	27.72	-6.46	11378	20
25.36	14.1	25.99	-1.1	11393	20
26.09	16.01	29.89	4.99	11408	20
26.81	17.91	27.94	11.8	11423	20
27.6	19.98	28.43	19.4	11438	20
28.49	22.34	36.94	27.89	11453	20
29.53	25.07	37.51	37.43	11468	20
30.55	27.75	42.01	37.43	11483	20
31.38	29.92	29.85	37.43	11498	20
32.03	31.64	27.02	37.43	11513	20
32.44	32.72	14.81	37.43	11528	20
32.67	33.31	8.7	37.43	11543	20
32.82	33.71	6.33	37.43	11558	20
32.66	33.29	-5.81	37.43	11573	20
32.24	32.2	-17.15	37.43	11588	20
31.67	30.7	-20.6	37.43	11603	20
30.96	28.82	-27.49	37.43	11618	20
30.32	27.15	-24.48	37.43	11633	20
29.44	24.82	-34.15	46.86	11648	20
28.49	22.33	-36.44	55.36	11663	20
27.38	19.42	-42.74	62.74	11678	20
26.29	16.55	-42.03	69.03	11693	20
25.32	13.98	-37.59	74.35	11708	20
24.29	11.3	-39.36	78.64	11723	20
22.96	7.79	-51.4	81.6	11738	20
21.63	4.3	-51.12	83.24	11753	20
20.17	0.46	-56.28	83.41	11768	20
18.57	-3.77	-61.92	81.98	11783	20
17.12	-7.58	-55.89	79.09	11798	20
15.86	-10.88	-48.25	74.96	11813	20
14.39	-14.75	-56.69	69.35	11828	20
12.72	-19.15	-64.53	62.07	11843	20
10.98	-23.72	-66.89	53.05	11858	20
9.36	-27.98	-62.52	53.05	11873	20
7.74	-32.23	-62.28	53.05	11888	20
6.02	-36.78	-66.59	53.05	11903	20
4.17	-41.64	-71.19	53.05	11918	20
2.26	-46.67	-73.69	53.05	11933	20
0.38	-51.6	-72.31	53.05	11948	20
-1.48	-56.49	-71.66	53.05	11963	20
-3.24	-61.12	-67.82	53.05	11978	20
-4.93	-65.55	-64.95	53.05	11993	20
-6.56	-69.85	-62.98	53.05	12008	20
-8.06	-73.8	-57.84	53.05	12023	20
-9.34	-77.17	-49.35	53.05	12038	20
-10.44	-80.07	-42.48	53.05	12053	20
-11.32	-82.36	-33.6	53.05	12068	20
-12.03	-84.24	-27.56	53.05	12083	20
-12.66	-85.9	-24.25	53.05	12098	20
-13.18	-87.27	-20.07	53.05	12113	20
-13.56	-88.25	-14.43	53.05	12128	20
-13.8	-88.91	-9.59	53.05	12143	20
-13.87	-89.08	-2.55	53.05	12158	20
-13.91	-89.19	-1.58	53.05	12173	20
-13.93	-89.22	-0.52	53.05	12188	20
-13.68	-88.59	9.36	53.05	12203	20
-13.29	-87.55	15.16	53.05	12218	20
-12.76	-86.15	20.55	53.05	12233	20
-12.09	-84.4	25.58	53.05	12248	20
-11.5	-82.85	22.73	53.05	12263	20
-11.08	-81.74	16.25	53.05	12279	20
-10.67	-80.67	15.73	53.05	12293	20
-10.07	-79.07	23.37	53.05	12308	20
-9.36	-77.22	27.16	53.05	12324	20
-8.62	-75.26	28.66	53.05	12338	20
-7.87	-73.3	28.77	53.05	12353	20
-7.2	-71.54	25.7	53.05	12369	20
-6.5	-69.69	27.16	53.05	12384	20
-5.82	-67.9	26.25	53.05	12398	20
-5.21	-66.3	23.4	53.05	12413	20
-4.63	-64.79	22.16	53.05	12429	20
-4.12	-63.43	19.92	53.05	12444	20
-3.63	-62.15	18.72	53.05	12458	20
-3.2	-61.01	16.7	53.05	12474	20
-2.78	-59.91	16.19	53.05	12489	20
-2.36	-58.81	16.04	53.05	12503	20
-1.97	-57.77	15.3	53.05	12519	20
-1.58	-56.76	14.79	53.05	12534	20
-1.24	-55.85	13.26	53.05	12549	20
-0.94	-55.07	11.47	53.05	12564	20
-0.68	-54.4	9.83	53.05	12579	20
-0.47	-53.83	8.34	53.05	12594	20
-0.33	-53.46	5.48	53.05	12609	20
-0.26	-53.29	2.41	53.05	12624	20
-0.27	-53.32	-0.37	53.05	12639	20
-0.38	-53.61	-4.28	53.05	12654	20
-0.57	-54.11	-7.25	53.05	12669	20
-0.85	-54.84	-10.75	53.05	12684	20
-1.16	-55.64	-11.78	53.05	12699	20
-1.5	-56.55	-13.3	53.05	12714	20
-1.91	-57.63	-15.79	53.05	12729	20
-2.35	-58.78	-16.79	53.05	12744	20
-2.81	-59.99	-17.85	53.05	12759	20
-3.29	-61.25	-18.38	53.05	12774	20
-3.77	-62.51	-18.42	53.05	12789	20
-4.25	-63.79	-18.81	53.05	12804	20
-4.72	-65.02	-18.06	53.05	12819	20
-5.2	-66.26	-18.19	53.05	12834	20
-5.65	-67.47	-17.67	53.05	12849	20
-6.1	-68.64	-17.22	53.05	12864	20
-6.56	-69.86	-16.69	53.05	12879	20
-6.97	-70.94	-16.93	53.05	12894	20
-7.31	-71.81	-12.82	53.05	12909	20
-7.48	-72.26	-6.12	53.05	12924	20
-7.49	-72.29	-0.49	53.05	12939	20
-7.44	-72.17	1.81	53.05	12954	20
-7.32	-71.86	4.27	53.05	12969	20
-7.19	-71.5	5.22	53.05	12984	20
-7.02	-71.07	6.7	53.05	12999	20
-6.8	-70.48	8.77	53.05	13014	20
-6.7	-70.22	3.44	53.05	13029	20
-6.58	-69.9	4.81	53.05	13044	20
-6.58	-69.89	0.03	53.05	13059	20
-6.41	-69.47	6.25	53.05	13074	20
-6.34	-69.27	2.78	53.05	13089	20
-6.09	-68.63	9.36	53.05	13104	20
-5.87	-68.03	8.7	53.05	13119	20
-5.52	-67.12	13.35	53.05	13134	20
-5.26	-66.43	10.08	53.05	13149	20
-4.94	-65.58	12.45	53.05	13164	20
-4.6	-64.71	12.83	53.05	13179	20
-4.24	-63.75	14.07	53.05	13194	20
-3.89	-62.82	13.59	53.05	13209	20
-3.59	-62.03	11.52	53.05	13224	20
-3.32	-61.33	10.25	53.05	13239	20
-3.16	-60.92	6.1	53.05	13254	20
-3.03	-60.56	5.19	53.05	13269	20
-2.96	-60.37	2.81	53.05	13284	20
-2.89	-60.21	2.41	53.05	13299	20
-2.86	-60.11	1.43	53.05	13314	20
-2.86	-60.12	-0.14	53.05	13329	20
-2.86	-60.12	0.04	53.05	13344	20
-2.89	-60.2	-1.17	53.05	13359	20
-2.93	-60.31	-1.63	53.05	13374	20
-3.05	-60.63	-4.72	53.05	13389	20
-3.23	-61.11	-6.96	53.05	13404	20
-3.56	-61.95	-12.36	53.05	13419	20
-3.98	-63.06	-16.31	53.05	13434	20
-4.54	-64.54	-21.64	53.05	13449	20
-5.15	-66.13	-23.33	53.05	13464	20
-5.78	-67.8	-24.44	53.05	13479	20
-6.35	-69.3	-21.98	53.05	13494	20
-6.85	-70.61	-19.2	53.05	13509	20
-7.47	-72.23	-23.8	53.05	13524	20
-7.88	-73.31	-15.81	53.05	13539	20
-8.36	-74.59	-18.64	53.05	13554	20
-8.61	-75.23	-9.46	53.05	13569	20
-8.89	-75.98	-10.99	53.05	13584	20
-9.18	-76.75	-11.2	53.05	13599	20
-9.46	-77.49	-10.92	53.05	13614	20
-9.65	-77.98	-7.19	53.05	13629	20
-9.68	-78.07	-1.28	53.05	13644	20
-9.62	-77.9	2.49	53.05	13659	20
-9.54	-77.7	2.99	53.05	13674	20
-9.44	-77.42	4.05	53.05	13689	20
-9.3	-77.06	5.26	53.05	13704	20
-9.16	-76.7	5.29	53.05	13719	20
-8.98	-76.21	7.16	53.05	13734	20
-8.81	-75.78	6.31	53.05	13749	20
-8.68	-75.42	5.21	53.05	13764	20
-8.54	-75.05	5.52	53.05	13779	20
-8.26	-74.33	10.51	53.05	13795	20
-7.96	-73.55	11.47	53.05	13809	20
-7.71	-72.87	9.96	53.05	13824	20
-7.5	-72.32	7.99	53.05	13839	20
-7.32	-71.84	7.06	53.05	13855	20
-7.15	-71.39	6.57	53.05	13869	20
-6.97	-70.94	6.61	53.05	13884	20
-6.76	-70.39	8.09	53.05	13900	20
-6.56	-69.84	8	53.05	13915	20
-6.37	-69.35	7.27	53.05	13930	20
-6.26	-69.08	3.99	53.05	13944	20
-6.25	-69.03	0.62	53.05	13960	20
-6.3	-69.16	-1.86	53.05	13975	20
-6.33	-69.26	-1.48	53.05	13990	20
-6.36	-69.33	-1.08	53.05	14004	20
-6.39	-69.41	-1.08	53.05	14020	20
-6.41	-69.45	-0.66	53.05	14035	20
-6.47	-69.6	-2.21	53.05	14050	20
-6.48	-69.64	-0.48	53.05	14064	20
-6.46	-69.58	0.84	53.05	14080	20
-6.39	-69.42	2.39	53.05	14095	20
-6.24	-69	6.04	53.05	14110	20
-6.06	-68.55	6.67	53.05	14125	20
-5.87	-68.03	7.65	53.05	14140	20
-5.79	-67.84	2.79	53.05	14155	20
-5.65	-67.46	5.53	53.05	14170	20
-5.7	-67.59	-1.96	53.05	14185	20
-5.6	-67.34	3.71	53.05	14200	20
-5.62	-67.38	-0.55	53.05	14215	20
-5.57	-67.25	1.84	53.05	14230	20
-5.59	-67.31	-0.79	53.05	14245	20
-5.65	-67.45	-2.15	53.05	14260	20
-5.73	-67.67	-3.15	53.05	14275	20
-5.83	-67.95	-4.08	53.05	14290	20
-5.92	-68.17	-3.29	53.05	14305	20
-5.94	-68.22	-0.71	53.05	14320	20
-5.9	-68.11	1.66	53.05	14335	20
-5.82	-67.9	3	53.05	14350	20
-5.65	-67.47	5.88	53.05	14365	20
-5.45	-66.92	8.62	53.05	14380	20
-5.22	-66.32	8.85	53.05	14395	20
-5.01	-65.77	8	53.05	14410	20
-4.79	-65.19	8.02	53.05	14425	20
-4.53	-64.53	9.71	53.05	14440	20
-4.25	-63.77	11.91	53.05	14455	20
-3.94	-62.95	11.22	53.05	14470	20
-3.64	-62.17	11.4	53.05	14485	20
-3.4	-61.55	9.77	53.05	14500	20
-3.24	-61.12	6.31	53.05	14515	20
-3.14	-60.85	3.72	53.05	14530	20
-3.11	-60.77	1.17	53.05	14545	20
-3.13	-60.83	-0.92	53.05	14560	20
-3.16	-60.91	-1.17	53.05	14575	20
-3.19	-60.98	-1.05	53.05	14590	20
-3.21	-61.03	-0.7	53.05	14605	20
-3.23	-61.09	-0.88	53.05	14620	20
-3.23	-61.09	0.02	53.05	14635	20
-3.23	-61.1	-0.09	53.05	14650	20
-3.26	-61.17	-1.12	53.05	14665	20
-3.33	-61.35	-2.68	53.05	14680	20
-3.42	-61.61	-3.69	53.05	14695	20
-3.59	-62.04	-6.36	53.05	14710	20
-3.76	-62.5	-6.7	53.05	14725	20
-3.99	-63.1	-8.81	53.05	14740	20
-4.23	-63.72	-9.06	53.05	14755	20
-4.49	-64.41	-10.13	53.05	14770	20
-4.75	-65.09	-9.97	53.05	14785	20
-5.03	-65.84	-10.99	53.05	14800	20
-5.29	-66.52	-10.04	53.05	14815	20
-5.56	-67.23	-10.3	53.05	14830	20
-5.83	-67.93	-10.25	53.05	14845	20
-6.08	-68.6	-9.87	53.05	14860	20
-6.33	-69.24	-9.41	53.05	14875	20
-6.6	-69.96	-10.55	53.05	14890	20
-6.83	-70.57	-8.91	53.05	14905	20
-7.08	-71.23	-9.6	53.05	14920	20
-7.23	-71.61	-5.59	53.05	14935	20
-7.38	-72.02	-6.05	53.05	14950	20
-7.56	-72.49	-6.85	53.05	14965	20
-7.75	-72.99	-7.35	53.05	14980	20
-7.97	-73.55	-8.21	53.05	14995	20
-8.13	-73.98	-6.27	53.05	15010	20
-8.2	-74.16	-2.65	53.05	15025	20
-8.22	-74.21	-0.8	53.05	15040	20
-8.23	-74.25	-0.5	53.05	15055	20
-8.24	-74.27	-0.34	53.05	15070	20
-8.34	-74.54	-3.97	53.05	15085	20
-8.47	-74.86	-4.72	53.05	15100	20
-8.61	-75.23	-5.4	53.05	15115	20
-8.75	-75.62	-5.72	53.05	15130	20
-8.92	-76.07	-6.55	53.05	15145	20
-9.16	-76.7	-9.22	53.05	15160	20
-9.41	-77.35	-9.47	53.05	15175	20
-9.64	-77.95	-8.91	53.05	15190	20
-9.84	-78.47	-7.58	53.05	15205	20
-9.96	-78.79	-4.66	53.05	15220	20
-9.96	-78.78	0.1	53.05	15235	20
-9.92	-78.68	1.54	53.05	15250	20
-9.91	-78.68	0.04	53.05	15265	20
-9.94	-78.74	-0.99	53.05	15281	20
-9.94	-78.75	-0.13	53.05	15295	20
-9.98	-78.84	-1.36	53.05	15310	20
-10.18	-79.38	-7.88	53.05	15326	20
-10.48	-80.16	-11.46	53.05	15340	20
-10.77	-80.92	-11.12	53.05	15355	20
-10.99	-81.52	-8.67	53.05	15371	20
-11.11	-81.82	-4.46	53.05	15385	20
-11.23	-82.13	-4.58	53.05	15400	20
-11.4	-82.58	-6.49	53.05	15416	20
-11.61	-83.12	-8.03	53.05	15430	20
-11.79	-83.6	-7	53.05	15445	20
-11.83	-83.72	-1.66	53.05	15461	20
-11.83	-83.72	-0.1	53.05	15476	20
-11.91	-83.92	-2.89	53.05	15490	20
-11.97	-84.07	-2.19	53.05	15506	20
-11.96	-84.07	0.03	53.05	15521	20
-11.93	-83.97	1.42	53.05	15535	20
-11.8	-83.64	4.83	53.05	15551	20
-11.66	-83.27	5.42	53.05	15566	20
-11.53	-82.93	5	53.05	15581	20
-11.35	-82.46	6.82	53.05	15596	20
-11.1	-81.8	9.77	53.05	15611	20
-10.94	-81.37	6.31	53.05	15626	20
-10.88	-81.2	2.4	53.05	15641	20
-10.93	-81.36	-2.25	53.05	15656	20
-10.9	-81.28	1.19	53.05	15671	20
-10.82	-81.05	3.3	53.05	15686	20
-10.63	-80.57	7.08	53.05	15701	20
-10.32	-79.73	12.22	53.05	15716	20
-10.01	-78.93	11.69	53.05	15731	20
-9.75	-78.25	10.09	53.05	15746	20
-9.48	-77.54	10.28	53.05	15761	20
-9.17	-76.72	12.05	53.05	15776	20
-8.83	-75.82	13.2	53.05	15791	20
-8.6	-75.23	8.71	53.05	15806	20
-8.35	-74.56	9.74	53.05	15821	20
-8.29	-74.39	2.51	53.05	15836	20
-8.1	-73.91	7.07	53.05	15851	20
-8.01	-73.68	3.37	53.05	15866	20
-7.83	-73.2	6.58	53.05	15881	20
-7.58	-72.53	10.42	53.05	15896	20
-7.31	-71.82	10.43	53.05	15911	20
-7.05	-71.13	9.53	53.05	15926	20
-6.8	-70.48	9.47	53.05	15941	20
-6.62	-70	7.63	53.05	15956	20
-6.45	-69.57	6.29	53.05	15971	20
-6.32	-69.23	4.61	53.05	15986	20
-6.17	-68.84	5.79	53.05	16001	20
-6.12	-68.7	2.09	53.05	16016	20
-5.99	-68.36	4.7	53.05	16031	20
-6.03	-68.46	-1.43	53.05	16046	20
-5.94	-68.23	3.31	53.05	16061	20
-6	-68.38	-2.27	53.05	16076	20
-5.96	-68.27	1.45	53.05	16091	20
-6.05	-68.52	-3.55	53.05	16106	20
-6.01	-68.42	1.44	53.05	16121	20
-6.1	-68.65	-3.36	53.05	16136	20
-6.03	-68.45	2.85	53.05	16151	20
-6.17	-68.84	-5.63	53.05	16166	20
-6.26	-69.07	-3.46	53.05	16181	20
-6.47	-69.61	-7.83	53.05	16196	20
-6.69	-70.2	-8.65	53.05	16211	20
-6.92	-70.8	-8.8	53.05	16226	20
-7.15	-71.4	-8.9	53.05	16241	20
-7.34	-71.9	-7.31	53.05	16256	20
-7.48	-72.27	-5.36	53.05	16271	20
-7.61	-72.6	-4.88	53.05	16286	20
-7.74	-72.95	-5.1	53.05	16301	20
-7.9	-73.39	-6.41	53.05	16316	20
-8.12	-73.96	-8.43	53.05	16331	20
-8.38	-74.63	-9.82	53.05	16346	20
-8.59	-75.19	-8.12	53.05	16361	20
-8.79	-75.72	-7.8	53.05	16376	20
-8.94	-76.1	-5.57	53.05	16391	20
-9.09	-76.51	-6.06	53.05	16406	20
-9.24	-76.91	-5.75	53.05	16421	20
-9.31	-77.08	-2.52	53.05	16436	20
-9.32	-77.11	-0.43	53.05	16451	20
-9.28	-77.01	1.42	53.05	16466	20
-9.22	-76.85	2.4	53.05	16481	20
-9.21	-76.82	0.45	53.05	16496	20
-9.27	-76.99	-2.56	53.05	16511	20
-9.41	-77.34	-5.06	53.05	16526	20
-9.57	-77.76	-6.18	53.05	16541	20
-9.72	-78.17	-5.99	53.05	16556	20
-9.91	-78.65	-7.08	53.05	16571	20
-10.09	-79.13	-7.04	53.05	16586	20
-10.26	-79.58	-6.51	53.05	16601	20
-10.34	-79.79	-3.18	53.05	16616	20
-10.33	-79.76	0.44	53.05	16631	20
-10.2	-79.43	4.82	53.05	16646	20
-10.08	-79.12	4.59	53.05	16661	20
-9.98	-78.86	3.87	53.05	16676	20
-9.93	-78.7	2.23	53.05	16691	20
-9.92	-78.69	0.22	53.05	16706	20
-9.91	-78.66	0.37	53.05	16721	20
-9.92	-78.7	-0.46	53.05	16736	20
-9.91	-78.65	0.63	53.05	16751	20
-9.9	-78.65	0.06	53.05	16766	20
-9.88	-78.59	0.8	53.05	16781	20
-9.83	-78.46	1.94	53.05	16796	20
-9.73	-78.18	4.06	53.05	16812	20
-9.58	-77.8	5.64	53.05	16827	20
-9.48	-77.53	3.9	53.05	16841	20
-9.51	-77.61	-1.12	53.05	16856	20
-9.64	-77.96	-5.12	53.05	16872	20
-9.9	-78.64	-9.94	53.05	16887	20
-10.12	-79.22	-8.5	53.05	16901	20
-10.22	-79.49	-3.93	53.05	16917	20
-10.33	-79.77	-4.18	53.05	16932	20
-10.42	-80	-3.3	53.05	16946	20
-10.44	-80.06	-0.94	53.05	16962	20
-10.43	-80.03	0.46	53.05	16977	20
-10.37	-79.87	2.4	53.05	16992	20
-10.24	-79.52	5.07	53.05	17007	20
-10.15	-79.28	3.48	53.05	17022	20
-10.06	-79.06	3.22	53.05	17037	20
-9.98	-78.85	3.11	53.05	17052	20
-9.91	-78.66	2.8	53.05	17067	20
-9.74	-78.21	6.52	53.05	17082	20
-9.5	-77.59	9.15	53.05	17097	20
-9.29	-77.02	8.28	53.05	17112	20
-9.12	-76.59	6.37	53.05	17127	20
-8.97	-76.2	5.66	53.05	17142	20
-8.79	-75.71	7.14	53.05	17157	20
-8.6	-75.21	7.33	53.05	17172	20
-8.42	-74.75	6.72	53.05	17187	20
-8.33	-74.5	3.77	53.05	17202	20
-8.29	-74.41	1.33	53.05	17217	20
-8.3	-74.42	-0.16	53.05	17232	20
-8.31	-74.46	-0.63	53.05	17247	20
-8.34	-74.54	-1.12	53.05	17262	20
-8.29	-74.41	1.9	53.05	17277	20
-8.27	-74.35	0.89	53.05	17292	20
-8.1	-73.91	6.32	53.05	17307	20
-8.05	-73.78	1.83	53.05	17322	20
-7.81	-73.15	9.88	53.05	17337	20
-7.8	-73.12	0.41	53.05	17352	20
-7.61	-72.6	7.66	53.05	17367	20
-7.58	-72.52	1.07	53.05	17382	20
-7.39	-72.03	7.81	53.05	17397	20
-7.2	-71.53	7.26	53.05	17412	20
-7.02	-71.07	6.74	53.05	17427	20
-6.91	-70.78	3.93	53.05	17442	20
-6.87	-70.66	1.96	53.05	17457	20
-6.88	-70.69	-0.45	53.05	17472	20
-7.02	-71.07	-5.21	53.05	17487	20
-7.13	-71.35	-4.08	53.05	17502	20
-7.37	-71.99	-10.02	53.05	17517	20
-7.41	-72.09	-1.57	53.05	17532	20
-7.49	-72.3	-2.87	53.05	17547	20
-7.49	-72.3	0	53.05	17562	20
-7.59	-72.56	-4.06	53.05	17577	20
-7.52	-72.39	2.49	53.05	17592	20
-7.62	-72.65	-3.53	53.05	17607	20
-7.51	-72.34	4.47	53.05	17622	20
-7.51	-72.34	-0.02	53.05	17637	20
-7.28	-71.76	8.63	53.05	17652	20
-7.2	-71.53	3.34	53.05	17667	20
-6.99	-70.99	7.88	53.05	17682	20
-7.03	-71.09	-1.54	53.05	17697	20
-7.03	-71.08	0.25	53.05	17712	20
-7.23	-71.61	-7.78	53.05	17727	20
-7.41	-72.09	-7.03	53.05	17742	20
-7.75	-72.97	-12.97	53.05	17757	20
-7.95	-73.5	-7.77	53.05	17772	20
-8.26	-74.33	-12.07	53.05	17787	20
-8.51	-74.98	-9.56	53.05	17802	20
-8.81	-75.76	-11.42	53.05	17817	20
-9.06	-76.44	-9.96	53.05	17832	20
-9.28	-77.01	-8.3	53.05	17847	20
-9.43	-77.39	-5.66	53.05	17862	20
-9.5	-77.58	-2.66	53.05	17877	20
-9.45	-77.44	1.92	53.05	17892	20
-9.34	-77.16	4.23	53.05	17907	20
-9.28	-76.99	2.35	53.05	17922	20
-9.26	-76.96	0.54	53.05	17937	20
-9.22	-76.85	1.53	53.05	17952	20
-9.14	-76.63	3.23	53.05	17967	20
-8.98	-76.21	6.24	53.05	17982	20
-8.81	-75.77	6.47	53.05	17997	20
-8.66	-75.37	5.86	53.05	18012	20
-8.58	-75.16	3.04	53.05	18027	20
-8.38	-74.65	7.43	53.05	18042	20
-8.3	-74.43	3.25	53.05	18057	20
-8.05	-73.77	9.72	53.05	18072	20
-7.98	-73.59	2.56	53.05	18087	20
-7.83	-73.18	6	53.05	18102	20
-7.89	-73.34	-2.33	53.05	18117	20
