-0.56	-1.48	6.02	-14.48	9937
-0.4	-1.06	6.17	-14.51	9952
-0.24	-0.63	6.27	-14.52	9967
-0.07	-0.2	6.27	-14.53	9982
0.09	0.23	6.24	-14.52	9997
0.26	0.69	6.66	-14.51	10012
0.33	0.87	2.63	-14.49	10027
0.49	1.29	6.2	-14.46	10042
0.67	1.76	6.86	-14.42	10057
0.86	2.27	7.36	-14.36	10072
0.95	2.53	3.84	-14.31	10087
0.95	2.51	-0.32	-14.25	10102
1	2.65	2.02	-14.19	10117
1.14	3.03	5.54	-14.12	10132
1.22	3.22	2.87	-14.05	10147
1.06	2.82	-5.88	-13.99	10162
1.04	2.75	-0.97	-13.92	10177
1.17	3.11	5.18	-13.85	10192
1.17	3.11	-0.01	-13.78	10207
0.95	2.51	-8.71	-13.73	10222
0.75	1.98	-7.74	-13.68	10237
0.86	2.27	4.23	-13.63	10252
0.88	2.34	0.99	-13.58	10267
0.65	1.71	-9.09	-13.54	10282
0.51	1.36	-5.23	-13.51	10297
0.53	1.42	0.87	-13.48	10312
0.46	1.23	-2.69	-13.45	10327
0.23	0.61	-9.07	-13.43	10342
0.13	0.34	-3.86	-13.43	10357
0.21	0.54	2.91	-13.41	10372
0.28	0.74	2.87	-13.4	10387
0.12	0.33	-6.06	-13.39	10402
-0.01	-0.02	-5.05	-13.39	10417
0.04	0.1	1.83	-13.39	10432
0.07	0.17	1.01	-13.38	10448
-0.11	-0.3	-6.88	-13.39	10463
-0.25	-0.67	-5.44	-13.41	10478
-0.19	-0.5	2.57	-13.42	10493
-0.18	-0.48	0.29	-13.43	10507
-0.24	-0.65	-2.48	-13.44	10522
