1.72	4.56	-4.12	-10.82	9097																							
1.68	4.46	-1.84	-10.81	9112																							
1.59	4.23	-4.4	-10.8	9127																							
1.47	3.9	-6.15	-10.79	9142																							
1.46	3.86	-0.83	-10.78	9157																							
1.41	3.74	-2.11	-10.77	9172																							
1.33	3.51	-4.34	-10.77	9187																							
1.23	3.26	-4.88	-10.76	9202																							
1.17	3.11	-2.74	-10.75	9217																							
1.01	2.68	-8.18	-10.75	9232																							
0.94	2.48	-3.64	-10.74	9247																							
0.83	2.2	-5.37	-10.74	9262																							
0.77	2.03	-3.22	-10.73	9277																							
0.66	1.75	-5.32	-10.73	9292																							
0.59	1.55	-3.69	-10.72	9307																							
0.56	1.49	-1.09	-10.72	9322																							
0.42	1.12	-6.99	-10.72	9337																							
0.4	1.05	-1.42	-10.72	9352																							
0.24	0.64	-7.77	-10.71	9367																							
0.13	0.34	-5.6	-10.71	9382																							
-0.02	-0.06	-7.49	-10.71	9397																							
-0.05	-0.14	-1.53	-10.71	9412																							
-0.15	-0.39	-4.74	-10.71	9427																							
-0.23	-0.61	-4.1	-10.72	9442																							
-0.26	-0.69	-1.53	-10.72	9457																							
-0.27	-0.72	-0.62	-10.72	9472																							
-0.27	-0.72	0.08	-10.72	9487																							
-0.27	-0.71	0.07	-10.72	9502																							
-0.27	-0.71	0	-10.72	9517																							
-0.27	-0.72	-0.08	-10.73	9532																							
-0.3	-0.78	-1.29	-10.73	9547																							
-0.3	-0.78	0.05	-10.73	9562																							
-0.3	-0.79	-0.09	-10.73	9577																							
-0.27	-0.71	1.38	-10.73	9592																							
-0.21	-0.56	2.95	-10.73	9607																							
-0.22	-0.57	-0.28	-10.73	9622																							
-0.19	-0.51	1.2	-10.74	9637																							
-0.01	-0.01	8.74	-10.74	9652																							
0.04	0.1	2.37	-10.74	9667																							
-0.01	-0.04	-2.64	-10.74	9682																							
0.07	0.18	3.87	-10.74	9697																							
0.11	0.3	2.45	-10.73	9712																							
0.08	0.2	-1.9	-10.73	9727																							
0.04	0.1	-1.78	-10.73	9742																							
0.08	0.22	2.47	-10.73	9757																							
0.1	0.26	0.63	-10.73	9772																							
0.05	0.13	-2.64	-10.73	9787																							
0.06	0.16	0.57	-10.73	9802																							
0.08	0.21	0.92	-10.73	9817																							
0.01	0.01	-3.99	-10.73	9832																							
-0.06	-0.15	-2.95	-10.73	9848																							
-0.14	-0.36	-3.91	-10.73	9862																							
-0.23	-0.6	-4.47	-10.73	9877																							
-0.3	-0.81	-4.24	-10.74	9892																							
-0.33	-0.87	-1.03	-10.74	9907																							
-0.36	-0.95	-1.59	-10.74	9922																							
-0.4	-1.07	-2.38	-10.74	9937																							
-0.44	-1.15	-1.52	-10.75	9953																							
-0.54	-1.42	-5	-10.75	9967																							
-0.65	-1.72	-5.76	-10.75	9982																							
-0.73	-1.93	-3.86	-10.76	9998																							
-0.81	-2.14	-3.98	-10.76	10013																							
-0.88	-2.33	-3.57	-10.77	10027																							
-0.95	-2.51	-3.34	-10.77	10043																							
-1	-2.66	-2.83	-10.78	10058																							
-1.07	-2.83	-3.29	-10.78	10073																							
-1.12	-2.98	-2.82	-10.79	10087																							
-1.26	-3.34	-6.82	-10.8	10103																							
-1.31	-3.46	-2.24	-10.81	10118																							
-1.35	-3.58	-2.36	-10.82	10133																							
-1.52	-4.03	-8.47	-10.82	10148																							
-1.57	-4.15	-2.23	-10.83	10163																							
-1.64	-4.36	-3.86	-10.84	10178																							
-1.8	-4.76	-7.71	-10.85	10193																							
-1.88	-4.97	-3.89	-10.87	10208																							
-1.98	-5.25	-5.23	-10.88	10223																							
-2.04	-5.42	-3.22	-10.89	10238																							
-2.11	-5.59	-3.26	-10.9	10253																							
-2.19	-5.81	-4.04	-10.92	10268																							
-2.28	-6.05	-4.69	-10.93	10283																							
-2.31	-6.12	-1.24	-10.94	10298																							
-2.32	-6.15	-0.56	-10.96	10313																							
-2.36	-6.25	-1.88	-10.97	10328																							
-2.34	-6.21	0.71	-10.99	10343																							
-2.35	-6.24	-0.44	-11	10358																							
-2.34	-6.19	0.9	-11.01	10373																							
-2.37	-6.28	-1.82	-11.03	10388																							
-2.36	-6.25	0.62	-11.04	10403																							
-2.3	-6.1	2.93	-11.06	10418																							
-2.24	-5.94	2.85	-11.07	10433																							
-2.14	-5.68	5.04	-11.08	10448																							
-2.11	-5.59	1.74	-11.09	10463																							
-1.98	-5.24	6.55	-11.11	10478																							
-1.86	-4.93	5.8	-11.12	10493																							
-1.78	-4.72	4.03	-11.13	10508																							
-1.65	-4.36	6.66	-11.14	10523																							
-1.54	-4.07	5.58	-11.15	10538																							
-1.38	-3.65	7.91	-11.16	10553																							
-1.2	-3.18	8.9	-11.16	10568																							
-1.08	-2.85	6.16	-11.17	10583																							
