7.22	19	-55.74	1.08	9487	0
5.76	15.14	-56.57	1.47	9502	0
4.21	11.08	-59.52	1.76	9517	0
2.73	7.17	-57.22	1.94	9531	0
1.23	3.22	-57.83	2.03	9547	0
-0.22	-0.58	-55.76	2.01	9562	0
-1.55	-4.08	-51.28	1.91	9577	0
-2.79	-7.33	-47.63	1.72	9592	0
-3.88	-10.2	-41.96	1.45	9607	0
-4.91	-12.91	-39.79	1.12	9622	0
-5.91	-15.55	-38.68	0.72	9637	0
-6.84	-17.98	-35.5	0.25	9652	0
-7.7	-20.25	-33.27	-0.27	9667	0
-8.44	-22.19	-28.52	-0.84	9682	0
-9.21	-24.23	-29.78	-1.47	9697	0
-9.89	-26.02	-26.25	-2.14	9712	0
-10.38	-27.29	-18.71	-2.14	9727	0
-10.84	-28.52	-17.94	-2.14	9742	0
-11.32	-29.77	-18.34	-2.14	9757	0
-11.83	-31.12	-19.75	-2.14	9772	0
-12.21	-32.11	-14.46	-2.14	9787	0
-12.4	-32.62	-7.54	-2.14	9802	0
-12.57	-33.07	-6.52	-2.14	9817	0
-12.75	-33.54	-6.98	-2.14	9832	0
-12.97	-34.1	-8.21	-2.14	9847	0
-13.08	-34.4	-4.07	-2.14	9862	0
-13.06	-34.35	0.78	-2.14	9877	0
-13.15	-34.57	-3.55	-2.14	9892	0
-13.21	-34.74	-2.45	-2.14	9907	0
-13.12	-34.52	3.25	-2.14	9922	0
-13.01	-34.21	4.18	-2.14	9937	0
-12.9	-33.94	4.36	-2.14	9952	0
-12.79	-33.65	4.17	-2.14	9967	0
-12.69	-33.38	3.66	-2.14	9982	0
-12.44	-32.71	9.93	-2.14	9997	0
-12.1	-31.82	12.96	-2.14	10012	0
-11.79	-83.61	-813.02	0	10027	20
-11.53	-82.93	9.41	0	10042	20
-11.39	-82.55	5.6	0	10057	20
-11.2	-82.05	7.28	0	10072	20
-10.87	-81.19	13.51	0	10087	20
-10.48	-80.16	14.11	0	10102	20
-10.24	-79.53	9.32	0	10117	20
-9.92	-78.68	12.42	0	10132	20
-9.44	-77.42	19.67	0	10147	20
-8.73	-75.55	25.73	0	10162	20
-7.98	-73.58	28.95	0	10177	20
-7.09	-71.25	34.11	0	10192	20
-6.12	-68.69	37.51	0	10207	20
-5.09	-65.98	39.64	0	10222	20
-4.07	-63.31	39.11	0	10237	20
-2.7	-59.69	53	0	10252	20
-1.44	-56.4	48.33	0	10267	20
-0.11	-52.9	51.21	0	10282	20
1.37	-49	57.19	0	10297	20
2.96	-44.81	61.41	0	10312	20
4.62	-40.46	63.67	0	10327	20
6.34	-35.92	66.56	0	10342	20
8.12	-31.25	68.35	0	10357	20
9.86	-26.67	67.16	0	10372	20
11.61	-22.06	67.52	-0.57	10387	20
13.33	-17.53	66.37	-1.02	10402	20
15.12	-12.82	68.95	-1.36	10417	20
16.95	-8.03	70.27	-1.56	10432	20
18.76	-3.26	69.84	-1.65	10447	20
20.54	1.43	68.68	-1.61	10462	20
22.28	5.99	66.81	-1.46	10477	20
23.93	10.33	63.65	-1.19	10492	20
25.5	14.46	60.44	-0.81	10507	20
26.96	18.29	56.23	-0.34	10522	20
28.28	21.78	51.06	0.22	10537	20
29.57	25.16	49.53	0.87	10552	20
30.75	28.28	45.77	0.87	10567	20
31.78	30.97	39.37	0.87	10582	20
32.58	33.08	30.87	0.87	10597	20
33.19	34.7	23.8	0.87	10612	20
33.7	36.02	19.34	0.87	10627	20
34.04	36.93	13.33	0.87	10642	20
34.19	37.33	5.84	0.87	10657	20
34.16	37.24	-1.3	0.87	10672	20
33.94	36.66	-8.58	0.87	10687	20
33.53	35.58	-15.75	0.87	10702	20
33.11	34.47	-16.25	0.87	10717	20
32.73	33.49	-14.41	0.87	10732	20
32.18	32.04	-21.27	0.87	10747	20
31.39	29.95	-30.61	0.87	10763	20
30.57	27.79	-31.61	0.87	10777	20
29.89	26.01	-26.07	1.54	10793	20
29.3	24.45	-22.92	2.18	10807	20
28.71	22.9	-22.65	2.77	10822	20
28.15	21.43	-21.6	3.32	10838	20
27.53	19.82	-23.6	3.84	10852	20
26.87	18.06	-25.69	4.3	10868	20
26.24	16.4	-24.36	4.73	10882	20
25.71	15.02	-20.14	5.11	10898	20
25.29	13.92	-16.21	5.47	10913	20
25.02	13.19	-10.66	5.82	10928	20
24.8	12.63	-8.14	6.14	10943	20
24.69	64.92	766.13	0	10958	0
24.68	64.92	-0.13	0	10973	0
24.77	65.15	3.4	0	10988	0
24.94	65.58	6.33	0	11003	0
25.15	66.15	8.33	0	11018	0
25.3	66.53	5.61	0	11033	0
25.29	66.5	-0.41	0	11048	0
25.08	65.97	-7.84	0	11063	0
24.71	64.99	-14.28	0	11078	0
24.35	64.03	-14.16	0	11093	0
23.88	62.81	-17.83	0	11108	0
23.4	61.53	-18.73	0	11123	0
22.74	59.8	-25.39	0	11138	0
21.89	57.58	-32.54	0	11153	0
20.94	55.06	-36.89	0	11168	0
19.87	52.26	-41.08	0	11183	0
18.81	49.48	-40.74	0	11198	0
17.7	46.54	-42.99	0	11213	0
16.51	43.42	-45.7	0	11228	0
15.28	40.19	-47.32	0	11243	0
13.99	36.79	-49.93	0	11258	0
12.53	32.95	-56.17	0	11273	0
11.13	29.27	-53.96	0	11288	0
9.58	25.2	-59.61	0.65	11303	0
8.07	21.23	-58.25	1.2	11318	0
6.58	17.31	-57.43	1.65	11333	0
5.08	13.36	-57.76	1.99	11348	0
3.58	9.42	-57.77	2.24	11363	0
2.13	5.6	-52.48	2.38	11378	0
0.74	1.93	-57.54	2.43	11393	0
-0.54	-1.43	-49.25	2.39	11408	0
-1.85	-4.86	-50.34	2.27	11423	0
-3.22	-8.47	-49.52	2.05	11438	0
-4.71	-12.4	-57.54	1.73	11453	0
-6.28	-16.52	-64.67	1.3	11468	0
-7.77	-20.44	-57.51	0.77	11483	0
-9.12	-24	-48.83	0.15	11498	0
-10.25	-26.96	-43.49	0.15	11513	0
-11.11	-29.22	-35.47	0.15	11528	0
-12.14	-31.93	-39.57	0.15	11543	0
-13.17	-34.62	-37.08	0.15	11558	0
-14.04	-36.93	-33.77	0.15	11573	0
-14.73	-38.74	-26.46	0.15	11588	0
-15.3	-40.25	-23.72	0.15	11603	0
-15.84	-41.66	-19.39	0.15	11618	0
-16.24	-42.71	-15.37	0.15	11633	0
-16.5	-43.38	-9.92	0.15	11648	0
-16.66	-43.82	-6.34	0.15	11663	0
-16.97	-44.62	-11.76	0.15	11678	0
-16.97	-44.63	-0.15	0.15	11693	0
-16.9	-44.44	2.85	0.15	11708	0
-16.81	-44.2	3.48	0.15	11723	0
-16.58	-43.61	8.63	0.15	11738	0
-16.22	-42.65	14.05	0.15	11753	0
-16.03	-42.15	7.32	0.15	11768	0
-15.92	-41.88	3.92	0.15	11783	0
-15.48	-40.7	17.26	0.15	11798	0
-14.92	-39.24	21.41	0.15	11813	0
-14.49	-38.1	16.78	0.15	11828	0
-14.15	-37.21	13.04	0.15	11843	0
-13.64	-35.88	19.47	0.15	11858	0
-12.94	-34.04	26.95	0.15	11873	0
-12.19	-32.07	28.86	0.15	11888	0
-11.57	-30.44	23.87	0.15	11903	0
-11.03	-29.01	20.92	0.15	11918	0
-10.45	-27.48	22.43	0.15	11933	0
-9.81	-25.81	24.47	-0.51	11948	0
-9.19	-24.17	24.02	-1.14	11963	0
-8.59	-22.59	23.14	-1.72	11978	0
-8.15	-21.44	16.94	-2.28	11993	0
-7.73	-20.33	16.21	-2.8	12008	0
-7.45	-19.59	10.82	-3.31	12023	0
-7.19	-18.9	10.19	-3.8	12038	0
-6.94	-18.26	9.29	-4.27	12053	0
-6.65	-17.5	11.21	-4.72	12068	0
-6.35	-16.7	11.76	-5.15	12083	0
-6.13	-16.11	8.54	-5.57	12098	0
-5.93	-15.61	7.4	-5.97	12113	0
-5.87	-15.43	2.65	-6.37	12128	0
-5.87	-15.44	-0.2	-6.77	12143	0
-5.96	-15.68	-3.5	-7.18	12158	0
-6.12	-16.08	-5.92	-7.59	12174	0
-6.31	-16.59	-7.37	-8.02	12188	0
-6.54	-17.2	-9.07	-8.47	12203	0
-6.75	-17.74	-7.87	-8.93	12218	0
-6.95	-18.28	-7.9	-9.4	12234	0
-7.13	-18.75	-6.87	-9.88	12248	0
-7.34	-19.29	-7.97	-10.38	12263	0
-7.51	-19.74	-6.52	-10.89	12279	0
-7.82	-20.57	-12.14	-11.42	12294	0
-8.02	-21.09	-7.72	-11.97	12308	0
-8.32	-21.89	-11.64	-12.54	12323	0
-8.51	-22.39	-7.29	-13.11	12339	0
-8.71	-22.91	-7.64	-13.71	12353	0
-8.85	-75.87	-775.93	0	12368	20
-8.97	-76.2	-4.93	0	12383	20
-9.08	-76.49	-4.16	0	12399	20
-9.16	-76.68	-2.86	0	12414	20
-9.18	-76.74	-0.75	0	12428	20
-9.11	-76.55	2.7	0	12443	20
-9.02	-76.32	3.41	0	12459	20
-8.9	-76.01	4.47	0	12474	20
-8.62	-75.26	11.01	0	12489	20
-8.18	-74.13	16.64	0	12503	20
-7.71	-72.88	18.28	0	12519	20
-6.97	-70.92	28.63	0	12534	20
-6.2	-68.91	29.5	0	12549	20
-5.14	-66.11	41.1	0	12564	20
-4.13	-63.48	38.54	0	12579	20
-2.98	-60.44	44.51	0	12594	20
-1.6	-56.82	52.98	0	12609	20
-0.22	-53.18	53.35	0	12624	20
1.28	-49.23	57.87	0	12639	20
2.74	-45.4	56.12	0	12654	20
4.18	-41.6	55.61	0	12669	20
5.79	-37.37	62.06	0	12684	20
7.6	-32.6	69.81	0	12699	20
9.48	-27.68	72.14	0	12714	20
11.26	-22.99	68.76	-0.59	12729	20
13.06	-18.24	69.53	-1.07	12744	20
14.91	-13.38	71.2	-1.41	12759	20
16.78	-8.46	72.15	-1.63	12774	20
18.65	-3.56	71.81	-1.72	12789	20
20.45	1.19	69.57	-1.69	12804	20
22.14	5.63	65.02	-1.55	12819	20
23.68	9.67	59.24	-1.3	12834	20
25.13	13.49	52.44	-0.95	12849	20
26.51	17.13	57.16	-0.5	12864	20
27.85	20.63	51.3	0.03	12879	20
29.03	23.75	42.74	0.64	12894	20
30.17	26.75	47.24	0.64	12909	20
31.12	29.24	34.13	0.64	12924	20
31.76	30.93	26.58	0.64	12939	20
32.29	32.31	18.96	0.64	12954	20
32.69	33.37	15.56	0.64	12969	20
32.93	34.02	10.09	0.64	12984	20
33.05	34.32	4.13	0.64	12999	20
33.15	34.58	3.83	0.64	13014	20
33.22	34.76	2.71	0.64	13029	20
33.08	34.41	-5.2	0.64	13044	20
32.85	33.81	-9.47	0.64	13059	20
32.48	32.82	-13.47	0.64	13074	20
32.01	31.59	-18.16	0.64	13089	20
31.38	29.93	-24.29	0.64	13104	20
30.81	28.42	-22.12	0.64	13119	20
30.32	27.15	-18.55	0.64	13134	20
29.95	26.16	-14.59	1.32	13149	20
29.58	25.2	-14.05	1.97	13164	20
29.07	23.85	-19.67	2.59	13179	20
28.63	22.69	-16.99	3.17	13194	20
28.26	21.71	-14.39	3.74	13209	20
27.86	20.67	-15.28	4.27	13224	20
27.43	19.55	-16.46	4.78	13239	20
27.03	18.48	-15.61	5.25	13254	20
26.72	17.69	-11.63	5.71	13269	20
26.56	17.26	-6.22	6.16	13284	20
26.52	17.15	-1.61	6.6	13299	20
26.59	17.34	2.82	7.05	13314	20
26.71	17.64	4.39	7.51	13329	20
26.77	17.8	2.27	7.97	13344	20
26.88	18.09	4.27	8.43	13359	20
26.98	18.36	4.01	8.91	13374	20
27.13	18.76	5.81	9.39	13389	20
27.33	19.27	7.48	9.89	13404	20
27.51	19.76	7.1	10.4	13419	20
27.66	20.15	5.83	10.92	13434	20
27.82	20.56	5.93	11.45	13449	20
27.99	73.62	777.46	0	13464	0
28.15	74.03	6.06	0	13479	0
28.33	74.5	6.75	0	13494	0
28.5	74.95	6.7	0	13509	0
28.52	75.01	0.91	0	13524	0
28.46	74.84	-2.55	0	13539	0
28.09	73.89	-13.93	0	13554	0
27.42	72.11	-26.05	0	13569	0
26.7	70.21	-27.8	0	13584	0
26.16	68.79	-20.82	0	13599	0
25.46	66.96	-26.9	0	13614	0
24.33	64	-43.36	0	13629	0
22.93	60.31	-54.05	0	13644	0
21.54	56.66	-53.48	0	13659	0
20.25	53.26	-49.8	0	13674	0
19	49.96	-48.39	0	13689	0
17.43	45.83	-60.45	0	13704	0
15.63	41.12	-69.03	0	13719	0
14.03	36.89	-61.95	0	13734	0
12.16	31.97	-72.05	0	13750	0
10.35	27.22	-69.59	0	13765	0
8.64	22.73	-65.83	0.59	13779	0
6.99	18.39	-63.63	1.06	13794	0
5.46	14.37	-58.94	1.43	13810	0
4.07	10.7	-53.7	1.71	13825	0
2.66	6.99	-54.39	1.89	13839	0
1.28	3.37	-53.03	1.98	13854	0
-0.11	-0.28	-53.4	1.97	13870	0
-1.46	-3.85	-52.31	1.87	13885	0
-2.9	-7.64	-55.54	1.67	13900	0
-4.12	-10.82	-46.68	1.4	13914	0
-5.33	-14.01	-46.64	1.03	13930	0
-6.29	-16.55	-37.28	0.6	13945	0
-7.12	-18.73	-31.86	0.12	13960	0
-7.96	-20.94	-32.5	-0.42	13975	0
-8.82	-23.21	-33.18	-1.02	13990	0
-9.69	-25.49	-33.48	-1.68	14005	0
-10.31	-27.12	-23.79	-1.68	14020	0
-10.86	-28.56	-21.11	-1.68	14035	0
-11.43	-30.05	-21.9	-1.68	14050	0
-11.83	-31.11	-15.44	-1.68	14065	0
-12.03	-31.63	-7.72	-1.68	14080	0
-12.22	-32.13	-7.23	-1.68	14095	0
-12.5	-32.87	-10.82	-1.68	14110	0
-12.79	-33.63	-11.18	-1.68	14125	0
-12.84	-33.77	-2.1	-1.68	14140	0
-12.9	-33.92	-2.2	-1.68	14155	0
-13.03	-34.28	-5.19	-1.68	14170	0
-13.19	-34.69	-6.05	-1.68	14185	0
-13.21	-34.74	-0.76	-1.68	14200	0
-13.16	-34.61	1.88	-1.68	14215	0
-13.16	-34.61	0.09	-1.68	14230	0
-13.32	-35.02	-6.1	-1.68	14245	0
-13.37	-35.16	-2.07	-1.68	14260	0
-13.2	-34.71	6.69	-1.68	14275	0
-13.06	-34.34	5.35	-1.68	14290	0
-13.12	-34.49	-2.22	-1.68	14305	0
-13.16	-34.61	-1.7	-1.68	14320	0
-13	-34.2	5.61	-1.68	14335	0
-12.77	-33.57	9.86	-1.68	14350	0
-12.62	-33.19	5.69	-1.68	14365	0
-12.52	-32.93	3.73	-1.68	14380	0
-12.39	-32.58	4.84	-1.68	14395	0
-12.23	-32.16	6.07	-1.68	14410	0
-12.05	-31.7	7.31	-1.68	14425	0
-11.97	-31.49	3.11	-1.68	14440	0
-11.91	-31.32	2.3	-1.68	14455	0
-11.85	-31.17	2.19	-1.68	14470	0
-11.81	-31.06	1.67	-1.68	14485	0
-11.72	-30.82	3.59	-1.68	14500	0
-11.67	-30.69	1.71	-1.68	14515	0
-11.53	-30.32	5.48	-1.68	14530	0
-11.5	-30.24	1.19	-1.68	14545	0
-11.56	-30.42	-2.6	-1.68	14560	0
-11.7	-30.78	-5.4	-1.68	14575	0
-11.75	-30.91	-1.78	-1.68	14590	0
-11.67	-30.69	3.21	-1.68	14605	0
-11.56	-30.4	4.23	-1.68	14620	0
-11.53	-30.33	0.94	-1.68	14635	0
-11.55	-82.98	-771.3	0	14650	20
-11.44	-82.69	4.24	0	14665	20
-11.21	-82.08	8.95	0	14680	20
-10.94	-81.37	10.41	0	14695	20
-10.78	-80.96	5.89	0	14710	20
-10.73	-80.82	2.17	0	14725	20
-10.5	-80.22	8.67	0	14740	20
-10.2	-79.43	11.65	0	14755	20
-9.86	-78.52	13.33	0	14770	20
-9.43	-77.41	16.25	0	14785	20
-8.84	-75.85	22.92	0	14800	20
-7.94	-73.47	34.74	0	14815	20
-6.97	-70.94	37.16	0	14830	20
-5.81	-67.87	44.91	0	14845	20
-4.59	-64.66	47.01	0	14860	20
-3.11	-60.77	57.06	0	14875	20
-1.61	-56.83	57.79	0	14890	20
-0.08	-52.8	58.95	0	14905	20
1.47	-48.73	59.71	0	14920	20
3.19	-44.22	66.1	0	14935	20
4.91	-39.69	66.29	0	14950	20
6.73	-34.9	70.16	0	14965	20
8.58	-30.04	71.26	0	14980	20
10.54	-24.88	75.62	-0.64	14995	20
12.51	-19.71	75.68	-1.15	15010	20
14.58	-14.25	80.02	-1.52	15025	20
16.64	-8.84	79.22	-1.75	15040	20
18.52	-3.89	72.63	-1.85	15055	20
20.33	0.86	69.58	-1.83	15070	20
22.01	5.29	64.89	-1.69	15085	20
23.62	9.53	62.09	-1.44	15100	20
25.2	13.68	60.85	-1.09	15115	20
26.91	18.17	65.71	-0.62	15130	20
28.63	22.7	66.4	-0.03	15145	20
30.24	26.93	62.01	-0.03	15160	20
31.77	30.97	59.11	-0.03	15175	20
32.93	34	44.45	-0.03	15190	20
33.78	36.25	32.98	-0.03	15205	20
34.37	37.79	22.5	-0.03	15221	20
34.98	39.4	23.67	-0.03	15235	20
35.41	40.53	16.57	-0.03	15250	20
35.73	41.37	12.32	-0.03	15266	20
35.88	41.77	5.81	-0.03	15280	20
35.87	41.73	-0.57	-0.03	15296	20
35.69	41.27	-6.76	-0.03	15311	20
35.4	40.5	-11.23	-0.03	15325	20
34.98	39.39	-16.28	-0.03	15341	20
34.53	38.21	-17.38	-0.03	15355	20
34.02	36.86	-19.72	-0.03	15371	20
33.29	34.94	-28.12	-0.03	15386	20
32.51	32.89	-30.01	-0.03	15401	20
31.98	31.51	-20.27	-0.03	15416	20
31.44	30.09	-20.77	-0.03	15430	20
30.85	28.53	-22.95	-0.03	15446	20
30.39	27.32	-17.71	-0.03	15461	20
29.91	26.07	-18.32	0.64	15476	20
29.42	24.78	-18.81	1.28	15491	20
28.9	76.01	750.61	0	15506	0
28.42	74.74	-18.72	0	15521	0
27.96	73.53	-17.68	0	15536	0
27.48	72.27	-18.43	0	15551	0
27.02	71.08	-17.52	0	15566	0
26.63	70.04	-15.21	0	15581	0
26.09	68.63	-20.69	0	15596	0
25.39	66.77	-27.22	0	15611	0
24.44	64.28	-36.47	0	15626	0
23.49	61.78	-36.6	0	15641	0
22.54	59.28	-36.64	0	15656	0
21.21	55.77	-51.37	0	15671	0
20	52.59	-46.6	0	15686	0
18.77	49.36	-47.42	0	15701	0
17.27	45.42	-57.66	0	15716	0
15.76	41.45	-58.14	0	15731	0
14.37	37.8	-53.56	0	15746	0
12.91	33.95	-56.3	0	15761	0
11.43	30.05	-53.66	0	15776	0
10.07	26.48	-56.06	0	15791	0
8.7	22.89	-52.59	0.59	15806	0
7.26	19.09	-55.65	1.09	15821	0
5.81	15.29	-55.69	1.48	15836	0
4.4	11.57	-51.04	1.78	15851	0
3.01	7.93	-53.42	1.98	15866	0
1.63	4.29	-57.13	2.1	15881	0
0.3	0.79	-51.2	2.12	15896	0
-1.04	-2.73	-51.53	2.05	15911	0
-2.3	-6.06	-45.74	1.89	15926	0
-3.52	-9.26	-47.01	1.65	15941	0
-4.59	-12.06	-43.95	1.34	15956	0
-5.52	-14.52	-36.03	0.96	15971	0
-6.38	-16.79	-31.17	0.53	15986	0
-7.16	-18.84	-29.98	0.04	16001	0
-7.91	-20.8	-30.88	-0.5	16016	0
-8.63	-22.69	-25.83	-1.08	16031	0
-9.21	-24.22	-22.47	-1.71	16046	0
-9.63	-25.32	-16.17	-2.36	16061	0
-9.96	-26.18	-13.54	-3.04	16076	0
-10.39	-27.31	-15.5	-3.04	16091	0
-10.76	-28.31	-14.6	-3.04	16106	0
-11.06	-29.08	-11.32	-3.04	16121	0
-11.11	-29.21	-1.88	-3.04	16136	0
-11.07	-29.1	1.54	-3.04	16151	0
-11.03	-29	1.56	-3.04	16166	0
-10.98	-28.87	1.81	-3.04	16181	0
-10.83	-28.48	5.75	-3.04	16196	0
-10.58	-27.83	9.62	-3.04	16211	0
-10.36	-27.24	8.66	-3.04	16226	0
-10.16	-26.73	7.47	-3.04	16241	0
-9.91	-26.05	9.88	-3.71	16256	0
-9.57	-25.18	12.74	-4.37	16271	0
-9.13	-24.01	17.21	-4.99	16286	0
-8.59	-22.6	20.67	-5.57	16301	0
-8.09	-21.26	19.52	-6.12	16316	0
-7.58	-19.93	19.51	-6.64	16331	0
-7.1	-18.67	18.48	-7.12	16346	0
-6.66	-17.52	16.81	-7.57	16361	0
-6.06	-15.94	23.26	-7.98	16376	0
-5.51	-14.49	21.21	-8.36	16391	0
-4.76	-12.52	28.81	-8.68	16406	0
-4.11	-10.81	25.1	-8.96	16421	0
-3.47	-9.12	24.76	-9.2	16436	0
-2.89	-7.6	22.27	-9.39	16451	0
-2.42	-6.36	18.1	-9.56	16466	0
-1.96	-5.16	17.59	-9.69	16481	0
-1.58	-4.15	14.76	-9.8	16496	0
-1.25	-3.29	12.63	-9.88	16511	0
-0.95	-2.5	11.64	-9.95	16526	0
-0.69	-1.81	10.15	-10	16541	0
-0.46	-1.22	8.64	-10.03	16556	0
-0.21	-0.56	9.57	-10.04	16571	0
0	0.01	8.37	-10.04	16586	0
0.22	0.59	8.47	-10.03	16601	0
0.45	1.19	8.85	-10	16616	0
0.66	1.75	8.15	-9.95	16631	0
0.9	2.36	8.94	-9.89	16646	0
1.15	3.03	9.87	-9.81	16661	0
1.42	3.75	10.51	-9.71	16676	0
1.71	4.5	10.99	-9.6	16691	0
2.02	5.31	11.9	-9.46	16706	0
2.33	6.13	12.06	-9.3	16722	0
2.63	6.91	11.43	-9.12	16736	0
2.89	7.61	10.27	-8.93	16751	0
3.16	8.31	10.15	-8.71	16766	0
3.38	8.89	8.49	-8.48	16782	0
3.59	9.44	8.07	-8.24	16797	0
3.76	9.9	6.77	-7.98	16811	0
3.89	10.22	4.76	-7.72	16826	0
3.98	10.46	3.41	-7.45	16842	0
4.04	10.61	2.3	-7.17	16857	0
4.05	10.64	0.4	-6.9	16872	0
4.02	10.58	-0.9	-6.62	16887	0
4	10.53	-0.71	-6.35	16901	0
3.98	10.47	-0.86	-6.08	16917	0
3.95	10.39	-1.27	-5.81	16932	0
3.93	10.33	-0.86	-5.55	16947	0
3.92	10.3	-0.45	-5.28	16962	0
3.93	10.34	0.56	-5.01	16977	0
3.95	10.39	0.76	-4.74	16992	0
4.01	10.54	2.27	-4.47	17007	0
4.1	10.77	3.35	-4.19	17022	0
4.23	11.12	5.11	-3.91	17037	0
4.44	11.67	8.02	-3.6	17052	0
4.71	12.38	10.5	-3.28	17067	0
5.04	13.26	12.91	-2.94	17082	0
5.41	14.24	14.27	-2.57	17097	0
5.81	15.28	15.19	-2.18	17112	0
6.2	16.31	15.16	-1.76	17127	0
6.56	17.26	13.97	-1.31	17142	0
6.88	18.1	12.21	-0.84	17157	0
7.05	18.53	6.37	-0.36	17172	0
7.15	18.79	3.84	0.12	17187	0
7.04	18.51	-4.23	0.6	17202	0
6.88	18.09	-6.08	1.07	17217	0
6.61	17.4	-10.17	1.52	17232	0
6.43	16.9	-7.3	1.96	17247	0
6.25	16.44	-6.29	2.38	17262	0
6.2	16.32	-1.91	2.8	17277	0
6.24	16.41	1.37	3.23	17292	0
6.28	16.51	1.46	3.65	17307	0
6.27	16.5	-0.11	4.08	17322	0
6.23	16.39	-1.63	4.51	17337	0
6.05	15.9	-7.64	4.92	17352	0
5.74	15.1	-11.84	5.31	17367	0
5.2	13.67	-20.88	5.66	17382	0
4.61	12.11	-21.41	5.97	17397	0
4.08	10.73	-20.2	6.25	17412	0
3.59	9.44	-20.4	6.5	17427	0
3.12	8.21	-17.96	6.71	17442	0
2.68	7.05	-15.89	6.89	17457	0
2.24	5.88	-17.13	7.04	17472	0
1.79	4.7	-17.41	7.16	17487	0
1.3	3.41	-20.2	7.25	17502	0
0.77	2.02	-19.02	7.3	17517	0
0.19	0.5	-22.37	7.32	17532	0
-0.4	-1.04	-22.57	7.29	17547	0
-1.02	-2.68	-23.95	7.22	17562	0
-1.69	-4.46	-26.04	7.11	17577	0
-2.4	-6.32	-27.33	6.94	17592	0
-3.17	-8.33	-29.45	6.73	17607	0
-3.96	-10.42	-30.65	6.46	17622	0
-4.83	-12.7	-33.33	6.13	17637	0
-5.74	-15.09	-35.02	5.74	17652	0
-6.64	-17.47	-34.93	5.29	17667	0
-7.45	-19.59	-31.02	4.78	17682	0
-8.25	-21.71	-31.02	4.22	17697	0
-9.07	-23.85	-31.35	3.6	17712	0
-9.78	-25.73	-27.62	2.94	17727	0
-10.43	-27.44	-25.09	2.94	17742	0
-11	-28.93	-21.73	2.94	17757	0
-11.55	-30.38	-21.29	2.94	17772	0
-12.18	-32.04	-24.37	2.94	17787	0
-12.87	-33.84	-26.28	2.94	17802	0
-13.57	-35.68	-27.07	2.94	17817	0
-14.31	-37.63	-28.51	2.94	17832	0
-15.03	-39.54	-27.96	2.94	17847	0
-15.55	-40.9	-19.87	2.94	17862	0
-15.83	-41.64	-10.91	2.94	17877	0
-15.97	-42	-5.33	2.94	17892	0
-16.23	-42.69	-10.11	2.94	17907	0
-16.44	-43.25	-8.12	2.94	17922	0
-16.55	-43.54	-4.25	2.94	17937	0
-16.53	-43.48	0.81	2.94	17952	0
-16.48	-43.34	2.07	2.94	17967	0
-16.38	-43.07	3.92	2.94	17982	0
-16.21	-42.64	6.36	2.94	17997	0
-16.01	-42.1	7.85	2.94	18012	0
-15.82	-41.6	7.38	2.94	18027	0
-15.55	-40.89	10.38	2.94	18042	0
-15.25	-40.11	11.41	2.94	18057	0
-14.95	-39.33	11.46	2.94	18072	0
-14.61	-38.42	13.4	2.94	18087	0
-14.26	-37.5	13.36	2.94	18102	0
-13.92	-36.6	13.25	2.94	18117	0
-13.55	-35.65	13.94	2.94	18132	0
-13.19	-34.68	14.15	2.94	18148	0
-12.77	-33.58	16.1	2.94	18162	0
-12.43	-32.69	13.04	2.94	18177	0
-12.14	-31.93	11.18	2.94	18192	0
-11.85	-31.17	11.13	2.94	18208	0
-11.56	-30.4	11.3	2.94	18222	0
-11.19	-29.42	14.28	2.94	18237	0
-10.77	-28.33	16.08	2.94	18252	0
-10.4	-27.35	14.38	2.94	18268	0
-10.04	-26.39	13.95	2.94	18283	0
-9.85	-25.9	7.27	2.27	18297	0
-9.6	-25.25	9.55	1.61	18312	0
-9.46	-24.88	5.33	0.97	18328	0
-9.23	-24.28	8.83	0.34	18343	0
-9	-23.68	8.77	-0.27	18357	0
-8.75	-23.01	9.78	-0.86	18372	0
-8.54	-22.45	8.26	-1.44	18388	0
-8.44	-22.2	3.7	-2.02	18403	0
-8.43	-22.16	0.52	-2.59	18418	0
-8.5	-22.36	-2.85	-3.17	18432	0
-8.66	-22.78	-6.2	-3.76	18448	0
-8.78	-23.09	-4.49	-4.36	18463	0
-8.98	-23.62	-7.77	-4.97	18478	0
-9.16	-24.09	-6.97	-5.59	18493	0
-9.37	-24.64	-8.03	-6.23	18508	0
-9.57	-25.17	-7.74	-6.88	18523	0
-9.77	-25.68	-7.54	-7.54	18538	0
-10.05	-26.42	-10.78	-7.54	18553	0
-10.42	-27.4	-14.31	-7.54	18568	0
-10.78	-28.36	-14.1	-7.54	18583	0
-11.09	-29.16	-11.78	-7.54	18598	0
-11.3	-29.73	-8.26	-7.54	18613	0
-11.34	-29.82	-1.36	-7.54	18628	0
-11.36	-29.87	-0.68	-7.54	18643	0
-11.46	-30.13	-3.82	-7.54	18658	0
-11.55	-30.39	-3.79	-7.54	18673	0
-11.54	-30.34	0.61	-7.54	18688	0
-11.38	-29.93	6.09	-7.54	18703	0
-11.14	-29.29	9.38	-7.54	18718	0
-10.84	-28.51	11.41	-7.54	18733	0
-10.62	-27.93	8.52	-7.54	18748	0
-10.43	-27.42	7.4	-7.54	18763	0
-10.07	-26.5	13.56	-7.54	18778	0
-9.62	-25.3	16.47	-8.19	18793	0
