28.74	22.99	-1.97	-4.32	6275	20		6.275	20	22.99
28.74	22.98	-0.13	-3.73	6290	20		6.29	20	22.98
28.86	23.29	4.29	-3.13	6305	20		6.305	20	23.29
29.12	23.99	10.25	-2.51	6320	20		6.32	20	23.99
29.47	24.91	14.39	-1.86	6335	20		6.335	20	24.91
29.78	25.72	11.19	-1.2	6350	20		6.35	20	25.72
29.94	26.15	6.3	-0.52	6365	20		6.365	20	26.15
30.17	26.74	9.18	-0.52	6380	20		6.38	20	26.74
30.47	27.54	11.09	-0.52	6395	20		6.395	20	27.54
30.61	27.91	5.42	-0.52	6410	20		6.41	20	27.91
30.96	28.83	13.38	-0.52	6425	20		6.425	20	28.83
31.3	29.71	12.99	-0.52	6440	20		6.44	20	29.71
31.49	30.22	7.47	-0.52	6455	20		6.455	20	30.22
31.55	30.38	2.29	-0.52	6470	20		6.47	20	30.38
31.56	30.4	0.28	-0.52	6485	20		6.485	20	30.4
31.62	30.55	2.29	-0.52	6500	20		6.5	20	30.55
31.48	30.19	-5.28	-0.52	6515	20		6.515	20	30.19
31.37	29.91	-4.18	-0.52	6530	20		6.53	20	29.91
31.32	29.77	-2.02	-0.52	6545	20		6.545	20	29.77
31.29	29.69	-1.21	-0.52	6560	20		6.56	20	29.69
31.11	29.23	-6.78	-0.52	6575	20		6.575	20	29.23
30.86	28.57	-9.55	-0.52	6590	20		6.59	20	28.57
30.57	27.8	-11.35	-0.52	6605	20		6.605	20	27.8
30.31	27.13	-9.87	-0.52	6620	20		6.62	20	27.13
30.04	26.4	-10.56	-0.52	6635	20		6.635	20	26.4
29.8	25.77	-9.34	0.15	6650	20		6.65	20	25.77
29.62	25.3	-6.83	0.8	6665	20		6.665	20	25.3
29.41	24.76	-7.96	1.44	6680	20		6.68	20	24.76
29.27	24.38	-5.59	2.07	6695	20		6.695	20	24.38
29.16	24.09	-4.16	2.69	6710	20		6.71	20	24.09
29.07	23.85	-3.47	3.31	6725	20		6.725	20	23.85
28.92	23.45	-5.98	3.92	6740	20		6.74	20	23.45
28.92	23.45	0	4.52	6755	20		6.755	20	23.45
28.88	23.35	-1.48	5.13	6770	20		6.77	20	23.35
28.81	23.16	-2.68	5.73	6785	20		6.785	20	23.16
28.69	22.87	-4.36	6.32	6800	20		6.8	20	22.87
28.58	22.55	-4.55	6.9	6815	20		6.815	20	22.55
28.54	22.45	-1.53	7.48	6830	20		6.83	20	22.45
28.52	22.42	-0.45	8.06	6845	20		6.845	20	22.42
28.64	22.71	4.32	8.65	6860	20		6.86	20	22.71
28.73	22.96	3.62	9.24	6875	20		6.875	20	22.96
28.75	23.02	0.9	9.84	6890	20		6.89	20	23.02
28.74	22.99	-0.5	10.43	6905	20		6.905	20	22.99
28.68	22.83	-2.26	11.02	6920	20		6.92	20	22.83
28.63	22.69	-2.12	11.61	6935	20		6.935	20	22.69
28.59	22.6	-1.29	12.19	6950	20		6.95	20	22.6
28.66	22.76	2.39	12.78	6965	20		6.965	20	22.76
28.66	22.79	0.34	13.37	6980	20		6.98	20	22.79
28.6	22.62	-2.52	13.95	6996	20		6.996	20	22.62
28.4	22.1	-7.63	14.53	7010	20		7.01	20	22.1
28.18	21.52	-8.4	15.08	7025	20		7.025	20	21.52
28.13	21.37	-2.23	15.63	7041	20		7.041	20	21.37
27.78	20.46	-13.4	16.16	7055	20		7.055	20	20.46
27.73	20.32	-1.97	16.69	7070	20		7.07	20	20.32
27.74	20.35	0.48	17.22	7086	20		7.086	20	20.35
27.54	19.84	-7.5	17.73	7100	20		7.1	20	19.84
27.33	19.28	-8.3	18.23	7115	20		7.115	20	19.28
27.14	18.78	-7.34	18.71	7131	20		7.131	20	18.78
26.89	18.12	-9.55	19.18	7145	20		7.145	20	18.12
26.69	17.6	-7.65	19.64	7160	20		7.16	20	17.6
26.42	16.87	-10.68	20.07	7176	20		7.176	20	16.87
26.23	16.38	-7.27	20.5	7191	20		7.191	20	16.38
26.02	15.83	-8.04	20.9	7205	20		7.205	20	15.83
25.69	14.96	-12.65	21.29	7221	20		7.221	20	14.96
25.35	14.07	-13.11	21.66	7236	20		7.236	20	14.07
25	13.16	-13.31	22	7250	20		7.25	20	13.16
24.55	11.98	-17.33	22.31	7266	20		7.266	20	11.98
24.32	11.36	-9.08	22.6	7281	20		7.281	20	11.36
23.88	10.22	-16.72	22.86	7296	20		7.296	20	10.22
23.48	9.16	-15.41	23.1	7311	20		7.311	20	9.16
23.16	8.32	-12.34	23.32	7326	20		7.326	20	8.32
22.83	7.44	-12.89	23.51	7341	20		7.341	20	7.44
22.42	6.36	-15.8	23.67	7356	20		7.356	20	6.36
22.07	5.44	-13.55	23.81	7371	20		7.371	20	5.44
21.83	4.82	-9.14	23.94	7386	20		7.386	20	4.82
21.54	4.05	-11.27	24.04	7401	20		7.401	20	4.05
21.13	2.97	-15.84	24.12	7416	20		7.416	20	2.97
20.89	2.34	-9.2	24.18	7431	20		7.431	20	2.34
20.56	1.48	-12.52	24.22	7446	20		7.446	20	1.48
20.37	0.98	-7.36	24.24	7461	20		7.461	20	0.98
20.17	0.43	-7.99	24.25	7476	20		7.476	20	0.43
19.77	-0.59	-15.05	24.24	7491	20		7.491	20	-0.59
19.49	-1.33	-10.86	24.2	7506	20		7.506	20	-1.33
19.27	-1.91	-8.51	24.15	7521	20		7.521	20	-1.91
19.09	-2.4	-7.17	24.09	7536	20		7.536	20	-2.4
18.89	-2.92	-7.54	24.02	7551	20		7.551	20	-2.92
18.74	-3.32	-5.88	23.93	7566	20		7.566	20	-3.32
18.48	-4.01	-10.07	23.83	7581	20		7.581	20	-4.01
18.35	-4.35	-5.03	23.72	7596	20		7.596	20	-4.35
18.12	-4.95	-8.8	23.59	7611	20		7.611	20	-4.95
18.14	-4.89	0.85	23.46	7626	20		7.626	20	-4.89
18.23	-4.64	3.41	23.34	7641	20		7.641	20	-4.64
18.26	-4.59	0.87	23.22	7656	20		7.656	20	-4.59
18.11	-4.97	-5.54	23.09	7671	20		7.671	20	-4.97
18.05	-5.14	-2.54	22.96	7686	20		7.686	20	-5.14
18.04	-5.15	-0.19	22.83	7701	20		7.701	20	-5.15
18.2	-4.74	6.05	22.71	7716	20		7.716	20	-4.74
18.23	-4.66	1.24	22.58	7731	20		7.731	20	-4.66
18.21	-4.7	-0.67	22.46	7746	20		7.746	20	-4.7
18.13	-4.92	-3.23	22.34	7761	20		7.761	20	-4.92
18.06	-5.1	-2.46	22.2	7776	20		7.776	20	-5.1
18.11	-4.98	1.72	22.08	7791	20		7.791	20	-4.98
18.19	-4.77	3.09	21.95	7806	20		7.806	20	-4.77
18.17	-4.82	-0.8	21.83	7821	20		7.821	20	-4.82
18.17	-4.8	0.31	21.7	7836	20		7.836	20	-4.8
18.1	-4.99	-2.59	21.57	7851	20		7.851	20	-4.99
17.92	-5.46	-6.95	21.43	7866	20		7.866	20	-5.46
18	-5.26	2.97	21.3	7881	20		7.881	20	-5.26
18.09	-5.04	3.53	21.17	7896	20		7.896	20	-5.04
18.04	-5.16	-1.67	21.03	7911	20		7.911	20	-5.16
17.95	-5.38	-3.31	20.89	7926	20		7.926	20	-5.38
17.84	-5.69	-4.48	20.75	7941	20		7.941	20	-5.69
17.78	-5.84	-2.18	20.6	7956	20		7.956	20	-5.84
17.86	-5.62	3.19	20.45	7971	20		7.971	20	-5.62
17.81	-5.75	-1.9	20.3	7986	20		7.986	20	-5.75
17.8	-5.78	-0.42	20.15	8001	20		8.001	20	-5.78
17.68	-6.1	-4.76	20	8016	20		8.016	20	-6.1
17.72	-5.99	1.71	19.84	8031	20		8.031	20	-5.99
17.71	-6.03	-0.66	19.68	8046	20		8.046	20	-6.03
17.8	-5.78	3.72	19.54	8061	20		8.061	20	-5.78
17.91	-5.51	3.94	19.39	8076	20		8.076	20	-5.51
17.89	-5.55	-0.59	19.25	8091	20		8.091	20	-5.55
17.75	-5.93	-5.54	19.1	8106	20		8.106	20	-5.93
17.82	-5.72	3	18.95	8121	20		8.121	20	-5.72
17.97	-5.33	5.7	18.81	8136	20		8.136	20	-5.33
17.99	-5.3	0.5	18.67	8151	20		8.151	20	-5.3
17.95	-5.39	-1.38	18.53	8166	20		8.166	20	-5.39
17.9	-5.52	-1.88	18.39	8181	20		8.181	20	-5.52
17.91	-5.51	0.18	18.25	8196	20		8.196	20	-5.51
18.05	-5.13	5.49	18.12	8211	20		8.211	20	-5.13
18.04	-5.16	-0.43	17.98	8226	20		8.226	20	-5.16
18.02	-5.2	-0.49	17.85	8241	20		8.241	20	-5.2
17.94	-5.42	-3.26	17.71	8256	20		8.256	20	-5.42
18.06	-5.11	4.53	17.58	8271	20		8.271	20	-5.11
18.12	-4.94	2.53	17.45	8286	20		8.286	20	-4.94
18.12	-4.94	-0.1	17.32	8301	20		8.301	20	-4.94
18.14	-4.89	0.78	17.19	8316	20		8.316	20	-4.89
18.02	-5.22	-4.8	17.06	8331	20		8.331	20	-5.22
17.96	-5.36	-2.04	16.92	8346	20		8.346	20	-5.36
18.08	-5.04	4.69	16.79	8361	20		8.361	20	-5.04
18.13	-4.91	1.89	16.66	8376	20		8.376	20	-4.91
18.07	-5.08	-2.47	16.53	8391	20		8.391	20	-5.08
18	-5.26	-2.61	16.4	8406	20		8.406	20	-5.26
18.09	-5.02	3.5	16.27	8421	20		8.421	20	-5.02
18.27	-4.56	6.67	16.15	8436	20		8.436	20	-4.56
18.41	-4.19	5.38	16.04	8451	20		8.451	20	-4.19
18.37	-4.29	-1.35	15.93	8466	20		8.466	20	-4.29
18.41	-4.18	1.59	15.82	8481	20		8.481	20	-4.18
18.56	-3.78	5.89	15.72	8496	20		8.496	20	-3.78
18.76	-3.26	7.62	15.64	8511	20		8.511	20	-3.26
18.84	-3.04	3.19	15.56	8526	20		8.526	20	-3.04
18.85	-3.01	0.39	15.48	8542	20		8.542	20	-3.01
19.07	-2.46	8.14	15.42	8556	20		8.556	20	-2.46
19.19	-2.13	4.75	15.36	8571	20		8.571	20	-2.13
19.32	-1.79	4.94	15.32	8586	20		8.586	20	-1.79
19.47	-1.41	5.69	15.28	8602	20		8.602	20	-1.41
19.45	-1.44	-0.51	15.24	8617	20		8.617	20	-1.44
19.48	-1.36	1.22	15.21	8631	20		8.631	20	-1.36
19.64	-0.95	5.97	15.18	8646	20		8.646	20	-0.95
19.76	-0.63	4.62	15.17	8662	20		8.662	20	-0.63
19.8	-0.54	1.4	15.15	8677	20		8.677	20	-0.54
19.68	-0.83	-4.32	15.13	8692	20		8.692	20	-0.83
19.7	-0.78	0.81	15.11	8707	20		8.707	20	-0.78
19.81	-0.51	3.96	15.1	8722	20		8.722	20	-0.51
19.9	-0.27	3.52	15.09	8736	20		8.736	20	-0.27
19.86	-0.36	-1.28	15.08	8752	20		8.752	20	-0.36
19.76	-0.64	-4.18	15.07	8767	20		8.767	20	-0.64
19.89	-0.3	5.06	15.06	8782	20		8.782	20	-0.3
20.01	0.02	4.68	15.06	8797	20		8.797	20	0.02
20.05	0.14	1.69	15.06	8812	20		8.812	20	0.14
20.07	0.18	0.6	15.07	8827	20		8.827	20	0.18
20.1	0.26	1.2	15.08	8842	20		8.842	20	0.26
20.14	0.37	1.61	15.08	8857	20		8.857	20	0.37
20.32	0.84	6.9	15.11	8872	20		8.872	20	0.84
20.39	1.02	2.54	15.13	8887	20		8.887	20	1.02
20.23	0.62	-5.84	15.15	8902	20		8.902	20	0.62
20.24	0.63	0.24	15.17	8917	20		8.917	20	0.63
20.31	0.8	2.48	15.19	8932	20		8.932	20	0.8
20.36	0.95	2.14	15.21	8947	20		8.947	20	0.95
20.27	0.72	-3.37	15.23	8962	20		8.962	20	0.72
20.1	0.26	-6.7	15.24	8977	20		8.977	20	0.26
20.03	0.08	-2.62	15.24	8992	20		8.992	20	0.08
20.02	0.05	-0.53	15.24	9007	20		9.007	20	0.05
19.9	-0.26	-4.58	15.23	9022	20		9.022	20	-0.26
19.74	-0.68	-6.05	15.21	9037	20		9.037	20	-0.68
19.76	-0.64	0.53	15.2	9052	20		9.052	20	-0.64
19.73	-0.7	-0.85	15.18	9067	20		9.067	20	-0.7
19.82	-0.48	2.96	15.17	9082	20		9.082	20	-0.48
19.92	-0.21	4.23	15.16	9097	20		9.097	20	-0.21
19.83	-0.45	-3.45	15.15	9112	20		9.112	20	-0.45
19.87	-0.34	1.54	15.14	9127	20		9.127	20	-0.34
20.07	0.17	7.6	15.15	9142	20		9.142	20	0.17
20.23	0.6	5.87	15.16	9157	20		9.157	20	0.6
20.23	0.6	0	15.18	9172	20		9.172	20	0.6
20.3	0.78	2.57	15.2	9187	20		9.187	20	0.78
20.45	1.19	6.09	15.23	9202	20		9.202	20	1.19
20.67	1.76	8.88	15.27	9217	20		9.217	20	1.76
20.8	2.1	4.97	15.33	9232	20		9.232	20	2.1
20.75	54.57	720.81	15.33	9247	0		9.247	0	54.57
20.9	54.98	5.89	15.33	9262	0		9.262	0	54.98
21.09	55.47	7.21	15.33	9277	0		9.277	0	55.47
21.18	55.7	3.39	15.33	9292	0		9.292	0	55.7
21.13	55.56	-2.16	15.33	9307	0		9.307	0	55.56
20.7	54.43	-16.61	15.33	9322	0		9.322	0	54.43
20.38	53.59	-11.48	15.33	9337	0		9.337	0	53.59
20	52.6	-14.57	15.33	9352	0		9.352	0	52.6
19.27	50.67	-28.22	15.33	9367	0		9.367	0	50.67
18.38	48.33	-34.34	15.33	9382	0		9.382	0	48.33
17.18	45.19	-49.24	15.33	9397	0		9.397	0	45.19
15.83	41.62	-49.05	15.33	9412	0		9.412	0	41.62
14.46	38.03	-52.62	15.33	9427	0		9.427	0	38.03
13.15	34.6	-50.27	15.33	9442	0		9.442	0	34.6
11.36	29.87	-69.27	15.33	9457	0		9.457	0	29.87
9.66	25.4	-65.45	15.98	9472	0		9.472	0	25.4
7.76	20.42	-73.01	16.51	9487	0		9.487	0	20.42
5.55	14.6	-85.31	16.89	9502	0		9.502	0	14.6
3.96	10.41	-61.38	17.16	9517	0		9.517	0	10.41
1.61	4.23	-90.44	17.27	9532	0		9.532	0	4.23
-0.25	-0.66	-71.73	17.25	9547	0		9.547	0	-0.66
-2.39	-6.28	-82.33	17.09	9562	0		9.562	0	-6.28
-4.08	-10.74	-65.36	16.81	9577	0		9.577	0	-10.74
-5.92	-15.58	-70.88	16.41	9592	0		9.592	0	-15.58
-7.83	-20.59	-73.35	15.88	9607	0		9.607	0	-20.59
-9.41	-24.76	-61.16	15.24	9622	0		9.622	0	-24.76
-10.74	-28.26	-51.25	15.24	9637	0		9.637	0	-28.26
-12.07	-31.74	-51.03	15.24	9652	0		9.652	0	-31.74
-13.26	-34.88	-45.96	15.24	9667	0		9.667	0	-34.88
-14.35	-37.74	-41.94	15.24	9682	0		9.682	0	-37.74
-15.17	-39.91	-31.73	15.24	9697	0		9.697	0	-39.91
-16.11	-42.36	-35.99	15.24	9712	0		9.712	0	-42.36
-16.85	-44.32	-28.73	15.24	9727	0		9.727	0	-44.32
-17.24	-45.34	-14.86	15.24	9742	0		9.742	0	-45.34
-17.75	-46.68	-19.67	15.24	9757	0		9.757	0	-46.68
-18.13	-47.68	-14.69	15.24	9772	0		9.772	0	-47.68
-18.35	-48.26	-8.4	15.24	9787	0		9.787	0	-48.26
-18.44	-48.5	-3.58	15.24	9802	0		9.802	0	-48.5
-18.52	-48.7	-2.85	15.24	9817	0		9.817	0	-48.7
-18.48	-48.6	1.45	15.24	9832	0		9.832	0	-48.6
-18.42	-48.44	2.35	15.24	9847	0		9.847	0	-48.44
-18.31	-48.16	4.13	15.24	9862	0		9.862	0	-48.16
-18.19	-47.85	4.46	15.24	9877	0		9.877	0	-47.85
-17.95	-47.22	9.25	15.24	9893	0		9.893	0	-47.22
-17.81	-46.84	5.56	15.24	9907	0		9.907	0	-46.84
-17.6	-46.3	7.97	15.24	9922	0		9.922	0	-46.3
-17.42	-45.82	6.93	15.24	9937	0		9.937	0	-45.82
-17.3	-45.51	4.63	15.24	9952	0		9.952	0	-45.51
-17.05	-44.85	9.61	15.24	9967	0		9.967	0	-44.85
-16.83	-44.27	8.48	15.24	9983	0		9.983	0	-44.27
-16.75	-44.05	3.33	15.24	9998	0		9.998	0	-44.05
-16.59	-43.63	6.08	15.24	10012	0		10.012	0	-43.63
-16.49	-43.37	3.82	15.24	10027	0		10.027	0	-43.37
-16.44	-43.23	2.07	15.24	10042	0		10.042	0	-43.23
-16.45	-43.27	-0.62	15.24	10057	0		10.057	0	-43.27
-16.56	-43.56	-4.28	15.24	10073	0		10.073	0	-43.56
-16.71	-43.95	-5.73	15.24	10088	0		10.088	0	-43.95
-16.79	-44.17	-3.08	15.24	10102	0		10.102	0	-44.17
-16.83	-44.26	-1.39	15.24	10117	0		10.117	0	-44.26
-16.95	-44.57	-4.55	15.24	10132	0		10.132	0	-44.57
-17	-44.7	-1.97	15.24	10148	0		10.148	0	-44.7
-17.11	-45	-4.3	15.24	10163	0		10.163	0	-45
-17.2	-45.23	-3.42	15.24	10178	0		10.178	0	-45.23
-17.28	-45.43	-2.96	15.24	10193	0		10.193	0	-45.43
-17.44	-45.86	-6.27	15.24	10207	0		10.207	0	-45.86
-17.57	-46.2	-4.94	15.24	10223	0		10.223	0	-46.2
-17.65	-46.42	-3.29	15.24	10238	0		10.238	0	-46.42
-17.7	-46.54	-1.72	15.24	10253	0		10.253	0	-46.54
-17.81	-46.85	-4.5	15.24	10268	0		10.268	0	-46.85
-17.81	-46.85	0	15.24	10283	0		10.283	0	-46.85
-17.86	-46.98	-1.9	15.24	10298	0		10.298	0	-46.98
-17.82	-46.88	1.5	15.24	10313	0		10.313	0	-46.88
-17.78	-46.77	1.61	15.24	10328	0		10.328	0	-46.77
-17.81	-46.85	-1.24	15.24	10343	0		10.343	0	-46.85
-17.84	-46.93	-1.14	15.24	10358	0		10.358	0	-46.93
-17.89	-47.04	-1.63	15.24	10373	0		10.373	0	-47.04
-17.97	-47.27	-3.34	15.24	10388	0		10.388	0	-47.27
-18.03	-47.41	-2.05	15.24	10403	0		10.403	0	-47.41
-18.14	-47.71	-4.46	15.24	10418	0		10.418	0	-47.71
-18.29	-48.09	-5.58	15.24	10433	0		10.433	0	-48.09
-18.2	-47.87	3.24	15.24	10448	0		10.448	0	-47.87
-18.26	-48.01	-2.07	15.24	10463	0		10.463	0	-48.01
-18.32	-48.17	-2.29	15.24	10478	0		10.478	0	-48.17
-18.37	-48.32	-2.18	15.24	10493	0		10.493	0	-48.32
-18.42	-48.44	-1.77	15.24	10508	0		10.508	0	-48.44
-18.54	-48.77	-4.9	15.24	10523	0		10.523	0	-48.77
-18.57	-48.84	-0.98	15.24	10538	0		10.538	0	-48.84
-18.75	-49.31	-6.92	15.24	10553	0		10.553	0	-49.31
-18.77	-49.38	-0.93	15.24	10568	0		10.568	0	-49.38
-18.73	-49.25	1.79	15.24	10583	0		10.583	0	-49.25
-18.72	-49.24	0.23	15.24	10598	0		10.598	0	-49.24
-18.73	-49.25	-0.15	15.24	10613	0		10.613	0	-49.25
-18.66	-49.07	2.64	15.24	10628	0		10.628	0	-49.07
-18.64	-49.02	0.73	15.24	10643	0		10.643	0	-49.02
-18.66	-49.07	-0.7	15.24	10658	0		10.658	0	-49.07
-18.63	-49.01	0.85	15.24	10673	0		10.673	0	-49.01
-18.74	-49.28	-3.93	15.24	10688	0		10.688	0	-49.28
-18.73	-49.27	0.16	15.24	10703	0		10.703	0	-49.27
-18.82	-49.49	-3.26	15.24	10718	0		10.718	0	-49.49
-18.82	-49.51	-0.24	15.24	10733	0		10.733	0	-49.51
-18.83	-49.54	-0.44	15.24	10748	0		10.748	0	-49.54
-18.9	-49.72	-2.7	15.24	10763	0		10.763	0	-49.72
-18.97	-49.88	-2.53	15.24	10778	0		10.778	0	-49.88
-19.01	-49.99	-1.51	15.24	10793	0		10.793	0	-49.99
-19.18	-50.44	-6.64	15.24	10808	0		10.808	0	-50.44
-19.36	-50.91	-6.82	15.24	10823	0		10.823	0	-50.91
-19.5	-51.29	-5.58	15.24	10838	0		10.838	0	-51.29
-19.7	-51.82	-7.71	15.24	10853	0		10.853	0	-51.82
-19.87	-52.26	-6.49	15.24	10868	0		10.868	0	-52.26
-20.03	-52.69	-6.24	15.24	10883	0		10.883	0	-52.69
-20.11	-52.89	-2.96	15.24	10898	0		10.898	0	-52.89
-20.18	-53.06	-2.55	15.24	10913	0		10.913	0	-53.06
-20.23	-53.21	-2.13	15.24	10928	0		10.928	0	-53.21
-20.34	-53.49	-4.19	15.24	10943	0		10.943	0	-53.49
-20.36	-53.55	-0.89	15.24	10958	0		10.958	0	-53.55
-20.44	-53.75	-2.9	15.24	10973	0		10.973	0	-53.75
-20.54	-54.01	-3.8	15.24	10988	0		10.988	0	-54.01
-20.49	-53.9	1.67	15.24	11003	0		11.003	0	-53.9
-20.52	-53.96	-0.89	15.24	11018	0		11.018	0	-53.96
-20.53	-53.98	-0.38	15.24	11033	0		11.033	0	-53.98
-20.51	-53.95	0.52	15.24	11048	0		11.048	0	-53.95
-20.5	-53.92	0.49	15.24	11063	0		11.063	0	-53.92
-20.33	-53.47	6.51	15.24	11078	0		11.078	0	-53.47
-20.28	-53.34	1.92	15.24	11093	0		11.093	0	-53.34
-20.2	-53.13	3.13	15.24	11108	0		11.108	0	-53.13
-20.03	-52.68	6.57	15.24	11123	0		11.123	0	-52.68
-19.97	-52.52	2.39	15.24	11138	0		11.138	0	-52.52
-19.86	-52.23	4.16	15.24	11153	0		11.153	0	-52.23
-19.8	-52.08	2.29	15.24	11168	0		11.168	0	-52.08
-19.8	-52.07	0.09	15.24	11183	0		11.183	0	-52.07
-19.66	-51.7	5.47	15.24	11198	0		11.198	0	-51.7
-19.71	-51.84	-2.06	15.24	11213	0		11.213	0	-51.84
-19.73	-51.9	-0.88	15.24	11228	0		11.228	0	-51.9
-19.61	-51.57	4.71	15.24	11243	0		11.243	0	-51.57
-19.55	-51.42	2.31	15.24	11258	0		11.258	0	-51.42
-19.46	-51.19	3.4	15.24	11273	0		11.273	0	-51.19
-19.45	-51.14	0.61	15.24	11288	0		11.288	0	-51.14
-19.44	-51.14	0.07	15.24	11303	0		11.303	0	-51.14
-19.35	-50.88	3.72	15.24	11318	0		11.318	0	-50.88
-19.54	-51.38	-7.3	15.24	11333	0		11.333	0	-51.38
-19.57	-51.47	-1.23	15.24	11348	0		11.348	0	-51.47
-19.67	-51.72	-3.75	15.24	11363	0		11.363	0	-51.72
-19.71	-51.83	-1.64	15.24	11378	0		11.378	0	-51.83
-19.71	-51.83	0.13	15.24	11393	0		11.393	0	-51.83
-19.76	-51.96	-2.02	15.24	11409	0		11.409	0	-51.96
-19.69	-51.78	2.69	15.24	11423	0		11.423	0	-51.78
-19.67	-51.73	0.72	15.24	11438	0		11.438	0	-51.73
-19.69	-51.8	-0.98	15.24	11453	0		11.453	0	-51.8
-19.74	-51.92	-1.86	15.24	11469	0		11.469	0	-51.92
-19.79	-52.05	-1.87	15.24	11484	0		11.484	0	-52.05
-19.7	-51.8	3.61	15.24	11498	0		11.498	0	-51.8
-19.63	-51.62	2.78	15.24	11513	0		11.513	0	-51.62
-19.66	-51.71	-1.34	15.24	11529	0		11.529	0	-51.71
-19.55	-51.42	4.15	15.24	11544	0		11.544	0	-51.42
-19.53	-51.37	0.71	15.24	11559	0		11.559	0	-51.37
-19.35	-50.9	7.01	15.24	11573	0		11.573	0	-50.9
-19.38	-50.98	-1.19	15.24	11589	0		11.589	0	-50.98
-19.33	-50.84	1.97	15.24	11604	0		11.604	0	-50.84
-19.25	-50.64	3.02	15.24	11618	0		11.618	0	-50.64
-19.19	-50.47	2.38	15.24	11634	0		11.634	0	-50.47
-19.1	-50.22	3.65	15.24	11649	0		11.649	0	-50.22
-19.08	-50.18	0.62	15.24	11664	0		11.664	0	-50.18
-18.98	-49.91	3.99	15.24	11679	0		11.679	0	-49.91
-18.99	-49.93	-0.3	15.24	11694	0		11.694	0	-49.93
-19.02	-50.03	-1.45	15.24	11709	0		11.709	0	-50.03
-19	-49.98	0.73	15.24	11724	0		11.724	0	-49.98
-19.02	-50.02	-0.61	15.24	11739	0		11.739	0	-50.02
-18.88	-49.64	5.53	15.24	11754	0		11.754	0	-49.64
-18.85	-49.59	0.84	15.24	11769	0		11.769	0	-49.59
-18.79	-49.41	2.65	15.24	11784	0		11.784	0	-49.41
-18.85	-49.57	-2.43	15.24	11799	0		11.799	0	-49.57
-18.88	-49.65	-1.18	15.24	11814	0		11.814	0	-49.65
-18.85	-49.57	1.13	15.24	11829	0		11.829	0	-49.57
-18.83	-49.52	0.74	15.24	11844	0		11.844	0	-49.52
-18.92	-49.77	-3.58	15.24	11859	0		11.859	0	-49.77
-18.92	-49.76	0.15	15.24	11874	0		11.874	0	-49.76
-18.98	-49.93	-2.48	15.24	11889	0		11.889	0	-49.93
-18.98	-49.93	0	15.24	11904	0		11.904	0	-49.93
-19.2	-50.49	-8.3	15.24	11919	0		11.919	0	-50.49
-19.31	-50.78	-4.19	15.24	11934	0		11.934	0	-50.78
-19.26	-50.65	1.91	15.24	11949	0		11.949	0	-50.65
-19.26	-50.64	0.11	15.24	11964	0		11.964	0	-50.64
-19.43	-51.11	-6.89	15.24	11979	0		11.979	0	-51.11
-19.55	-51.41	-4.31	15.24	11994	0		11.994	0	-51.41
-19.59	-51.53	-1.65	15.24	12009	0		12.009	0	-51.53
-19.57	-51.46	1	15.24	12024	0		12.024	0	-51.46
-19.57	-51.47	-0.1	15.24	12039	0		12.039	0	-51.47
-19.53	-51.37	1.5	15.24	12054	0		12.054	0	-51.37
-19.49	-51.26	1.51	15.24	12069	0		12.069	0	-51.26
-19.58	-51.49	-3.66	15.24	12084	0		12.084	0	-51.49
-19.55	-51.42	1.08	15.24	12099	0		12.099	0	-51.42
-19.68	-51.76	-5.03	15.24	12114	0		12.114	0	-51.76
-19.72	-51.88	-1.59	15.24	12129	0		12.129	0	-51.88
-19.7	-51.82	0.88	15.24	12144	0		12.144	0	-51.82
-19.64	-51.65	2.67	15.24	12159	0		12.159	0	-51.65
-19.54	-51.38	3.59	15.24	12174	0		12.174	0	-51.38
-19.53	-51.36	0.38	15.24	12189	0		12.189	0	-51.36
-19.53	-51.36	-0.09	15.24	12204	0		12.204	0	-51.36
-19.49	-51.25	1.77	15.24	12219	0		12.219	0	-51.25
-19.38	-50.97	3.85	15.24	12234	0		12.234	0	-50.97
-19.27	-50.69	4.1	15.24	12249	0		12.249	0	-50.69
-19.27	-50.68	0.11	15.24	12264	0		12.264	0	-50.68
-19.3	-50.77	-1.24	15.24	12279	0		12.279	0	-50.77
-19.43	-51.11	-4.93	15.24	12294	0		12.294	0	-51.11
-19.4	-51.01	1.35	15.24	12309	0		12.309	0	-51.01
-19.42	-51.08	-0.94	15.24	12324	0		12.324	0	-51.08
-19.32	-50.82	3.79	15.24	12339	0		12.339	0	-50.82
-19.34	-50.87	-0.78	15.24	12354	0		12.354	0	-50.87
-19.37	-50.94	-1.03	15.24	12369	0		12.369	0	-50.94
-19.49	-51.26	-4.66	15.24	12384	0		12.384	0	-51.26
-19.58	-51.49	-3.38	15.24	12399	0		12.399	0	-51.49
-19.56	-51.44	0.68	15.24	12414	0		12.414	0	-51.44
-19.59	-51.51	-0.98	15.24	12429	0		12.429	0	-51.51
-19.48	-51.23	4.15	15.24	12444	0		12.444	0	-51.23
-19.59	-51.52	-4.31	15.24	12459	0		12.459	0	-51.52
-19.55	-51.43	1.41	15.24	12474	0		12.474	0	-51.43
-19.65	-51.67	-3.58	15.24	12489	0		12.489	0	-51.67
-19.59	-51.52	2.13	15.24	12504	0		12.504	0	-51.52
-19.59	-51.52	0.05	15.24	12519	0		12.519	0	-51.52
-19.57	-51.47	0.79	15.24	12534	0		12.534	0	-51.47
