0.23	0.8	3.36	-10.64	9112	0
0.36	1.23	5.08	-10.57	9127	0
0.41	1.41	2.11	-10.5	9142	0
0.45	1.53	1.49	-10.42	9157	0
0.64	2.18	7.57	-10.3	9171	0
0.8	2.73	6.47	-10.16	9186	0
1	3.41	8.01	-9.98	9201	0
1.14	3.87	5.5	-9.77	9217	0
1.27	4.33	5.38	-9.54	9232	0
1.31	4.45	1.37	-9.31	9247	0
1.46	4.96	6	-9.04	9262	0
1.5	5.1	1.63	-8.78	9277	0
1.48	5.04	-0.62	-8.51	9292	0
1.41	4.81	-2.76	-8.25	9307	0
1.36	4.63	-2.13	-8.01	9322	0
1.2	4.09	-6.29	-7.79	9337	0
1.01	3.44	-7.67	-7.61	9352	0
0.96	3.27	-2.03	-7.44	9367	0
0.7	2.37	-10.58	-7.31	9382	0
0.43	1.45	-10.85	-7.23	9397	0
0.22	0.76	-8.1	-7.19	9412	0
-0.07	-0.24	-11.73	-7.21	9427	0
-0.43	-1.47	-14.48	-7.28	9442	0
-0.78	-2.67	-14.12	-7.43	9457	0
-0.98	-3.34	-7.91	-7.6	9472	0
-1.32	-4.5	-13.63	-7.84	9487	0
-1.65	-5.6	-12.92	-8.14	9502	0
-1.87	-6.35	-8.91	-8.47	9517	0
-2.03	-6.92	-6.21	-8.84	9532	0
-2.23	-7.57	-8.22	-9.24	9547	0
-2.43	-8.27	-8.25	-9.68	9562	0
-2.42	-8.22	0.65	-10.11	9577	0
-2.35	-8	2.53	-10.54	9592	0
-2.26	-7.68	3.51	-10.94	9607	0
-2.06	-6.99	8.16	-11.31	9622	0
-1.8	-6.12	10.99	-11.64	9637	0
-1.29	-4.39	20.34	-11.87	9652	0
-0.9	-3.06	15.6	-12.03	9667	0
-0.35	-1.18	20.75	-12.09	9682	0
0.13	0.43	18.91	-12.07	9697	0
0.73	2.48	24.11	-11.94	9712	0
1.25	4.26	22.44	-11.72	9727	0
1.75	5.96	20.08	-11.4	9742	0
2.23	7.58	17.81	-11	9757	0
2.61	8.87	15.17	-10.53	9772	0
2.91	9.9	12.16	-10.01	9787	0
3.13	10.66	9.55	-9.44	9802	0
3.19	10.85	2.27	-8.87	9817	0
3.13	10.65	-2.23	-8.3	9832	0
3.11	10.56	-1.04	-7.74	9847	0
2.89	9.81	-8.79	-7.22	9862	0
2.65	9.02	-9.3	-6.75	9877	0
2.27	7.71	-15.43	-6.34	9892	0
1.96	6.65	-12.5	-5.99	9907	0
1.51	5.13	-17.83	-5.71	9922	0
1.11	3.78	-15.96	-5.51	9937	0
0.69	2.36	-16.69	-5.39	9952	0
0.27	0.92	-16.85	-5.34	9967	0
-0.15	-0.49	-16.7	-5.37	9982	0
-0.52	-1.77	-15.01	-5.46	9997	0
-0.95	-3.23	-17.17	-5.63	10012	0
-1.31	-4.46	-14.51	-5.87	10027	0
-1.66	-5.65	-13.95	-6.17	10042	0
-1.89	-6.43	-9.2	-6.51	10057	0
-2.15	-7.33	-10.52	-6.9	10072	0
-2.45	-8.32	-11.76	-7.34	10087	0
-2.47	-8.41	-1.02	-7.78	10102	0
-2.45	-8.31	1.15	-8.22	10117	0
-2.48	-8.44	-1.5	-8.67	10132	0
-2.46	-8.37	0.89	-9.11	10147	0
-2.47	-8.39	-0.34	-9.56	10162	0
-2.23	-7.59	9.41	-9.96	10177	0
-2.05	-6.96	7.51	-10.33	10192	0
