0.17	0.62	-2.93	-15.79	8121	-18.1
0.05	0.19	-5.89	-15.79	8136	-21.49
-0.03	-0.11	-4.11	-15.79	8150	-20.01
-0.2	-0.74	-8.62	-15.81	8166	-25.17
-0.31	-1.12	-5.17	-15.84	8181	-22.13
-0.46	-1.68	-7.67	-15.88	8196	-25.23
-0.57	-2.07	-5.33	-15.93	8211	-23.33
-0.68	-2.47	-5.48	-15.99	8226	-23.94
-0.79	-2.88	-5.7	-16.06	8241	-24.64
-0.89	-3.26	-5.12	-16.14	8256	-24.52
-0.96	-3.51	-3.54	-16.23	8271	-23.28
-1.01	-3.68	-2.26	-16.32	8286	-22.26
-1	-3.65	0.46	-16.41	8301	-19.6
-0.84	-3.07	7.87	-16.49	8316	-11.69
-0.73	-2.66	5.66	-16.55	8331	-13.55
-0.45	-1.64	14.01	-16.59	8346	-4.22
-0.29	-1.04	8.14	-16.62	8361	-9.52
0.06	0.22	17.33	-16.61	8376	0.94
0.27	0.99	10.46	-16.59	8391	-5.14
0.44	1.62	8.7	-16.55	8406	-6.23
0.54	1.95	4.53	-16.5	8421	-10.02
0.58	2.12	2.15	-16.45	8436	-12.18
0.59	2.14	0.22	-16.39	8451	-14.03
0.58	2.13	-0.09	-16.34	8466	-14.3
0.62	2.26	1.83	-16.29	8481	-12.2
0.68	2.49	3.09	-16.22	8496	-10.64
0.75	2.73	3.28	-16.16	8511	-10.15
0.79	2.89	2.1	-16.09	8526	-11.1
0.85	3.09	2.95	-16.01	8541	-9.97
0.89	3.24	1.93	-15.93	8556	-10.76
0.91	3.31	1	-15.85	8571	-11.54
0.94	3.44	1.72	-15.76	8586	-10.6
0.97	3.55	1.44	-15.68	8601	-10.69
0.98	3.56	0.22	-15.59	8616	-11.81
0.95	3.48	-1.11	-15.5	8631	-13.13
0.96	3.5	0.38	-15.42	8646	-11.54
0.96	3.49	-0.23	-15.33	8661	-12.07
0.96	3.49	0.06	-15.24	8676	-11.69
0.97	3.52	0.45	-15.16	8691	-11.19
0.99	3.63	1.47	-15.07	8706	-9.97
1.05	3.82	2.57	-14.97	8721	-8.58
1.1	4.03	3.14	-14.87	8736	-7.7
1.18	4.32	3.72	-14.77	8751	-6.73
1.26	4.61	3.89	-14.65	8766	-6.15
1.35	4.91	4.2	-14.53	8781	-5.42
1.43	5.21	4.09	-14.4	8796	-5.1
1.53	5.59	5.14	-14.27	8811	-3.54
1.62	5.93	4.72	-14.12	8826	-3.47
1.74	6.35	5.72	-13.96	8841	-1.89
1.88	6.87	7.13	-13.79	8856	0.21
2.05	7.49	8.55	-13.61	8871	2.43
2.25	8.2	9.67	-13.41	8886	4.46
2.46	8.98	10.72	-13.19	8901	6.51
2.68	9.79	11.02	-12.94	8916	7.87
2.88	10.51	9.9	-12.68	8931	7.73
3.05	11.13	8.49	-12.41	8946	7.21
3.19	11.65	7.09	-12.12	8961	6.62
3.31	12.09	6.07	-11.83	8976	6.33
3.39	12.36	3.69	-11.52	8991	4.53
3.41	12.45	1.28	-11.21	9006	2.52
3.43	12.52	0.95	-10.9	9021	2.57
3.42	12.5	-0.33	-10.6	9036	1.57
3.41	12.43	-0.95	-10.29	9051	1.19
3.39	12.36	-0.98	-9.99	9066	1.39
3.34	12.18	-2.49	-9.69	9081	0
3.32	12.12	-0.78	-9.39	9096	1.95
3.32	12.11	-0.16	-9.09	9111	2.86
3.35	12.21	1.46	-8.79	9126	4.88
3.41	12.45	3.24	-8.48	9141	7.21
3.53	12.89	6.08	-8.16	9156	10.81
3.69	13.47	7.93	-7.83	9171	13.57
3.88	14.16	9.45	-7.48	9186	16.13
4.04	14.74	7.85	-7.12	9201	15.47
4.17	15.23	6.81	-6.74	9216	15.3
4.26	15.56	4.47	-6.36	9231	13.67
4.28	15.61	0.63	-5.97	9246	10.27
4.19	15.3	-4.25	-5.6	9261	5.45
4.01	14.63	-9.13	-5.23	9276	0.27
3.72	13.58	-14.35	-4.9	9291	-5.67
3.33	12.15	-19.66	-4.6	9306	-12.11
2.87	10.47	-22.97	-4.34	9321	-16.84
2.36	8.61	-25.51	-4.13	9336	-21.03
1.83	6.66	-26.63	-3.97	9352	-23.94
1.31	4.77	-25.93	-3.85	9366	-25.01
0.81	2.96	-24.77	-3.78	9381	-25.59
0.33	1.22	-23.91	-3.75	9397	-26.44
-0.13	-0.48	-23.22	-3.76	9411	-27.46
-0.57	-2.07	-21.83	-3.81	9426	-27.71
-0.97	-3.54	-20.1	-3.9	9441	-27.54
-1.39	-5.06	-20.81	-4.02	9456	-29.89
-1.76	-6.43	-18.83	-4.18	9471	-29.44
-2.06	-7.52	-14.83	-4.36	9487	-26.71
-2.4	-8.77	-17.19	-4.58	9501	-30.54
-2.66	-9.7	-12.72	-4.82	9516	-27.24
-3	-10.95	-17.14	-5.09	9532	-33.18
-3.23	-11.8	-11.58	-5.38	9546	-28.76
-3.58	-13.07	-17.42	-5.7	9562	-36.19
-3.82	-13.96	-12.23	-6.05	9577	-32.24
-4.11	-15.01	-14.37	-6.42	9592	-35.8
-4.35	-15.89	-11.99	-6.81	9607	-34.69
-4.58	-16.72	-11.44	-7.22	9622	-35.38
-4.68	-17.08	-4.99	-7.64	9637	-29.71
-4.74	-17.29	-2.86	-8.07	9652	-28.22
-4.74	-17.32	-0.35	-8.5	9667	-26.17
-4.77	-17.4	-1.12	-8.92	9682	-27.44
-4.72	-17.22	2.42	-9.35	9697	-24.15
-4.6	-16.8	5.85	-9.76	9712	-20.71
-4.5	-16.41	5.28	-10.17	9727	-21.3
-4.43	-16.18	3.15	-10.57	9742	-23.6
-4.41	-16.11	0.99	-10.96	9757	-26.08
-4.41	-16.1	0.15	-11.36	9772	-27.31
-4.36	-15.91	2.59	-11.75	9787	-25.07
-4.23	-15.45	6.35	-12.13	9802	-21.23
-4.08	-14.88	7.77	-12.5	9817	-19.61
-3.85	-14.05	11.3	-12.85	9832	-15.6
-3.57	-13.05	13.78	-13.17	9847	-12.44
-3.28	-11.97	14.76	-13.46	9862	-10.67
-2.88	-10.51	19.97	-13.72	9877	-4.26
-2.42	-8.82	23.15	-13.94	9892	0.39
-1.97	-7.19	22.33	-14.12	9907	1.02
-1.53	-5.58	22.16	-14.26	9922	2.32
-1.1	-4.01	21.43	-14.36	9937	3.06
-0.72	-2.62	19.04	-14.42	9952	2
-0.35	-1.28	17.25	-14.45	9967	1.52
-0.02	-0.08	17.51	-14.45	9982	2.98
0.27	0.98	14.65	-14.43	9997	1.2
0.5	1.82	10.78	-14.38	10012	-1.78
0.67	2.43	8.94	-14.32	10027	-2.95
0.78	2.84	5.56	-14.25	10042	-5.85
0.84	3.05	2.68	-14.18	10057	-8.45
0.85	3.11	0.87	-14.1	10072	-10.12
0.86	3.14	0.45	-14.03	10087	-10.44
0.91	3.31	2.25	-13.94	10102	-8.38
0.93	3.38	1.14	-13.86	10117	-9.34
0.97	3.53	1.88	-13.77	10132	-8.36
1.05	3.82	3.93	-13.68	10147	-5.93
1.14	4.17	5.14	-13.58	10162	-4.27
1.27	4.62	5.88	-13.46	10177	-2.96
1.34	4.87	3.42	-13.34	10192	-5.05
1.41	5.15	3.84	-13.22	10207	-4.23
1.5	5.47	4.31	-13.08	10222	-3.3
1.6	5.83	4.96	-12.94	10237	-2.15
1.65	6.01	2.45	-12.79	10252	-4.33
1.69	6.16	2.16	-12.64	10267	-4.32
1.71	6.25	1.25	-12.48	10282	-4.98
1.73	6.31	0.8	-12.33	10297	-5.22
1.74	6.34	0.37	-12.17	10312	-5.46
1.72	6.29	-0.65	-12.02	10327	-6.38
1.7	6.2	-1.26	-11.86	10342	-6.92
1.7	6.19	-0.16	-11.71	10357	-5.68
1.67	6.11	-1.08	-11.56	10372	-6.53
1.62	5.91	-2.72	-11.41	10387	-8.22
1.52	5.54	-5.08	-11.28	10402	-10.82
1.4	5.13	-5.71	-11.15	10417	-11.73
1.31	4.77	-4.9	-11.03	10432	-11.16
1.21	4.43	-4.67	-10.92	10447	-11.16
1.13	4.12	-4.18	-10.82	10462	-10.88
1.05	3.83	-4.04	-10.73	10477	-10.94
0.98	3.58	-3.36	-10.64	10492	-10.42
0.91	3.32	-3.6	-10.56	10507	-10.84
0.85	3.1	-3.01	-10.48	10522	-10.39
0.8	2.93	-2.36	-10.41	10537	-9.84
0.8	2.91	-0.22	-10.34	10552	-7.65
0.81	2.97	0.86	-10.26	10567	-6.43
0.85	3.11	1.93	-10.19	10582	-5.15
0.86	3.14	0.32	-10.11	10597	-6.65
0.87	3.16	0.3	-10.03	10612	-6.57
0.88	3.21	0.63	-9.95	10627	-6.11
0.88	3.22	0.26	-9.87	10642	-6.39
0.87	3.16	-0.84	-9.8	10657	-7.48
0.84	3.08	-1.2	-9.72	10672	-7.84
0.81	2.94	-1.81	-9.65	10687	-8.52
0.76	2.78	-2.26	-9.58	10702	-9.06
0.7	2.57	-2.91	-9.51	10717	-9.85
0.61	2.22	-4.7	-9.46	10732	-11.94
0.5	1.83	-5.44	-9.42	10747	-13.03
0.37	1.36	-6.44	-9.38	10762	-14.46
0.23	0.86	-6.85	-9.36	10777	-15.35
0.06	0.21	-8.86	-9.36	10792	-18.01
-0.15	-0.56	-10.57	-9.37	10807	-20.5
-0.41	-1.48	-12.61	-9.41	10822	-23.5
-0.64	-2.32	-11.44	-9.46	10837	-23.22
-0.89	-3.26	-12.83	-9.54	10853	-25.63
-1.09	-3.99	-10.09	-9.64	10867	-23.72
-1.25	-4.58	-8.02	-9.75	10882	-22.35
-1.37	-5.02	-6.04	-9.88	10898	-20.94
-1.47	-5.36	-4.64	-10.01	10912	-20.01
-1.53	-5.58	-3.05	-10.15	10927	-18.78
-1.57	-5.73	-2.08	-10.29	10943	-18.1
-1.57	-5.73	0.09	-10.43	10957	-16.07
-1.55	-5.66	0.89	-10.57	10972	-15.34
-1.51	-5.51	2.08	-10.71	10988	-14.14
-1.42	-5.2	4.3	-10.83	11002	-11.73
-1.27	-4.65	7.47	-10.95	11017	-8.13
-1.04	-3.8	11.61	-11.04	11033	-3.23
-0.76	-2.78	13.98	-11.11	11047	0.09
-0.51	-1.86	12.61	-11.16	11062	-0.41
-0.28	-1.03	11.38	-11.18	11078	-0.83
-0.06	-0.23	10.95	-11.19	11092	-0.47
0.12	0.44	9.23	-11.18	11108	-1.51
0.34	1.24	10.97	-11.15	11123	1.06
0.52	1.89	8.92	-11.1	11138	-0.29
0.69	2.52	8.63	-11.04	11153	0.11
0.86	3.13	8.27	-10.96	11168	0.44
1	3.65	7.18	-10.87	11183	-0.04
1.13	4.11	6.22	-10.77	11198	-0.44
1.27	4.62	7	-10.66	11213	0.96
1.37	5	5.23	-10.53	11228	-0.3
1.45	5.31	4.22	-10.4	11243	-0.87
