-0.86	-2.27	2.41	13.69	9202	20
-0.75	-1.97	4.35	13.64	9217	20
-0.86	-2.26	-4.19	13.58	9232	20
-0.92	-2.43	-2.49	13.52	9247	20
-0.77	-2.02	5.96	13.47	9262	20
-0.69	-1.81	3.08	13.42	9277	20
-0.7	-1.85	-0.55	13.37	9292	20
-0.85	-2.23	-5.6	13.32	9307	20
-0.8	-2.1	1.94	13.26	9322	20
-0.67	-1.77	4.86	13.22	9337	20
-0.65	-1.7	0.88	13.17	9352	20
-0.68	-1.79	-1.2	13.13	9367	20
19.18	50.45	765.36	13.13	9382	0
19.29	50.72	3.96	13.13	9397	0
19.32	50.81	1.22	13.13	9412	0
19.27	50.68	-1.79	13.13	9427	0
19.17	50.41	-3.93	13.13	9442	0
19	49.97	-6.5	13.13	9457	0
18.81	49.46	-7.45	13.13	9472	0
18.69	49.15	-4.58	13.13	9487	0
18.35	48.26	-13.02	13.13	9502	0
17.84	46.93	-19.51	13.13	9517	0
17.21	45.26	-24.5	13.13	9532	0
16.41	43.15	-30.93	13.13	9548	0
15.73	41.37	-26.01	13.13	9562	0
14.75	38.8	-37.69	13.13	9577	0
13.65	35.9	-42.45	13.13	9593	0
12.48	32.81	-45.27	13.13	9607	0
11.08	29.14	-53.84	13.13	9622	0
9.62	25.3	-56.17	13.78	9637	0
8.22	21.62	-53.93	14.34	9653	0
6.68	17.56	-59.46	14.79	9667	0
5.17	13.59	-58.25	15.14	9682	0
3.38	8.9	-68.67	15.37	9698	0
1.73	4.56	-63.62	15.49	9713	0
0	0	-66.83	15.49	9727	0
-1.56	-4.1	-60.08	15.39	9742	0
-3.31	-8.7	-67.33	15.16	9757	0
-4.92	-12.94	-62.12	14.83	9773	0
-6.54	-17.21	-62.53	14.38	9788	0
-7.95	-20.92	-54.36	13.84	9803	0
-9.28	-24.41	-51.12	13.21	9817	0
-10.67	-28.07	-53.69	13.21	9833	0
-11.77	-30.95	-42.14	13.21	9848	0
-12.84	-33.77	-41.4	13.21	9863	0
-13.89	-36.54	-40.58	13.21	9878	0
-14.73	-38.73	-32.08	13.21	9893	0
-15.41	-40.54	-26.47	13.21	9908	0
-16.07	-42.26	-25.24	13.21	9923	0
-16.69	-43.89	-23.84	13.21	9938	0
-17.13	-45.06	-17.25	13.21	9953	0
-17.48	-45.97	-13.26	13.21	9968	0
-17.83	-46.88	-13.34	13.21	9983	0
-17.99	-47.32	-6.41	13.21	9998	0
-18.12	-47.64	-4.77	13.21	10013	0
-18.17	-47.79	-2.15	13.21	10028	0
-18.23	-47.94	-2.24	13.21	10043	0
-18.05	-47.47	6.99	13.21	10058	0
-17.96	-47.24	3.36	13.21	10073	0
-17.87	-47	3.41	13.21	10088	0
-17.66	-46.44	8.29	13.21	10103	0
-17.48	-45.97	6.93	13.21	10118	0
-17.38	-45.72	3.58	13.21	10133	0
-17.07	-44.91	11.96	13.21	10148	0
-16.93	-44.52	5.67	13.21	10163	0
-16.76	-44.08	6.37	13.21	10178	0
-16.54	-43.49	8.74	13.21	10193	0
-16.37	-43.04	6.15	13.21	10208	0
-16.21	-42.65	6.2	13.21	10223	0
-16.09	-42.31	4.86	13.21	10238	0
-16	-42.07	3.32	13.21	10253	0
-16.04	-42.2	-1.84	13.21	10268	0
-16.09	-42.32	-1.87	13.21	10283	0
-16.12	-42.4	-1.17	13.21	10298	0
-16.3	-42.87	-6.49	13.21	10313	0
-16.41	-43.17	-4.41	13.21	10328	0
-16.53	-43.48	-4.9	13.21	10343	0
-16.69	-43.89	-5.98	13.21	10358	0
-16.86	-44.33	-6.03	13.21	10373	0
-16.89	-44.41	-1.26	13.21	10388	0
-17.01	-44.73	-4.66	13.21	10403	0
-17.19	-45.2	-6.87	13.21	10418	0
-17.26	-45.38	-2.65	13.21	10433	0
-17.4	-45.75	-5.44	13.21	10448	0
-17.57	-46.2	-6.51	13.21	10463	0
-17.62	-46.34	-2.07	13.21	10478	0
-17.75	-46.68	-5.04	13.21	10493	0
-18.01	-47.36	-9.87	13.21	10508	0
-18.08	-47.55	-2.78	13.21	10523	0
-18.29	-48.09	-8	13.21	10538	0
-18.44	-48.5	-5.99	13.21	10553	0
-18.52	-48.71	-3.1	13.21	10568	0
-18.64	-49.03	-4.65	13.21	10583	0
-18.8	-49.45	-6.08	13.21	10598	0
-18.83	-49.52	-1.01	13.21	10613	0
-18.81	-49.48	0.53	13.21	10628	0
-18.86	-49.59	-1.65	13.21	10643	0
-18.77	-49.37	3.29	13.21	10658	0
-18.68	-49.13	3.47	13.21	10673	0
-18.65	-49.05	1.16	13.21	10688	0
-18.5	-48.65	5.9	13.21	10703	0
-18.28	-48.06	8.56	13.21	10718	0
-18.26	-48.02	0.67	13.21	10733	0
-18.18	-47.82	2.89	13.21	10748	0
-17.98	-47.3	7.64	13.21	10763	0
-18.06	-47.5	-2.91	13.21	10778	0
-17.99	-47.32	2.62	13.21	10793	0
-17.91	-47.11	3.05	13.21	10808	0
-18.09	-47.58	-6.82	13.21	10823	0
-18.13	-47.69	-1.6	13.21	10838	0
-18.14	-47.71	-0.4	13.21	10853	0
-18.25	-48	-4.14	13.21	10868	0
-18.28	-48.07	-1.11	13.21	10883	0
-18.28	-48.07	0.09	13.21	10898	0
-18.37	-48.32	-3.71	13.21	10913	0
-18.36	-48.3	0.34	13.21	10928	0
-18.22	-47.91	5.71	13.21	10943	0
-18.24	-47.96	-0.83	13.21	10958	0
-18.18	-47.82	2.12	13.21	10973	0
-18.03	-47.43	5.77	13.21	10988	0
-18.07	-47.52	-1.46	13.21	11004	0
-17.91	-47.11	6.12	13.21	11018	0
-17.84	-46.91	2.87	13.21	11033	0
-17.81	-46.85	0.95	13.21	11049	0
-17.62	-46.35	7.29	13.21	11064	0
-17.58	-46.24	1.62	13.21	11078	0
-17.48	-45.98	3.8	13.21	11093	0
-17.37	-45.68	4.37	13.21	11109	0
-17.34	-45.6	1.14	13.21	11124	0
-17.33	-45.57	0.49	13.21	11138	0
-17.21	-45.27	4.43	13.21	11153	0
-17.27	-45.41	-2.09	13.21	11169	0
-17.4	-45.77	-5.22	13.21	11184	0
-17.46	-45.91	-2.17	13.21	11199	0
-17.66	-46.44	-7.73	13.21	11213	0
-17.81	-46.83	-5.68	13.21	11229	0
-17.88	-47.02	-2.77	13.21	11244	0
-18.06	-47.5	-6.99	13.21	11258	0
-18.23	-47.95	-6.63	13.21	11274	0
-18.37	-48.3	-5.21	13.21	11289	0
-18.51	-48.68	-5.46	13.21	11304	0
-18.71	-49.21	-7.8	13.21	11319	0
-18.97	-49.9	-10.13	13.21	11334	0
-19.22	-50.56	-9.64	13.21	11349	0
-19.4	-51.02	-6.83	13.21	11364	0
-19.54	-51.38	-5.28	13.21	11379	0
-19.79	-52.04	-9.62	13.21	11394	0
-19.82	-52.13	-1.26	13.21	11409	0
-20	-52.59	-6.74	13.21	11424	0
-19.99	-52.58	0.09	13.21	11439	0
-19.89	-52.32	3.81	13.21	11454	0
-19.96	-52.49	-2.41	13.21	11469	0
-19.88	-52.28	3.04	13.21	11484	0
-19.72	-51.87	6.01	13.21	11499	0
-19.49	-51.26	8.86	13.21	11514	0
-19.26	-50.66	8.77	13.21	11529	0
-19.13	-50.31	5.13	13.21	11544	0
-18.95	-49.83	7.13	13.21	11559	0
-18.79	-49.42	6	13.21	11574	0
-18.64	-49.03	5.63	13.21	11589	0
-18.49	-48.63	5.94	13.21	11604	0
-18.38	-48.33	4.35	13.21	11619	0
-18.42	-48.45	-1.66	13.21	11634	0
-18.36	-48.29	2.34	13.21	11649	0
-18.3	-48.12	2.67	13.21	11664	0
-18.4	-48.4	-3.99	13.21	11679	0
-18.37	-48.31	1.22	13.21	11694	0
-18.4	-48.38	-1.15	13.21	11709	0
-18.4	-48.39	-0.09	13.21	11724	0
-18.39	-48.37	0.29	13.21	11739	0
-18.47	-48.57	-2.8	13.21	11754	0
-18.56	-48.8	-3.31	13.21	11769	0
-18.62	-48.98	-2.77	13.21	11784	0
-18.65	-49.05	-1.13	13.21	11799	0
-18.7	-49.17	-1.59	13.21	11814	0
-18.75	-49.32	-2.17	13.21	11829	0
-18.84	-49.54	-3.26	13.21	11844	0
-18.73	-49.27	4	13.21	11859	0
-18.7	-49.19	1.07	13.21	11874	0
-18.69	-49.15	0.62	13.21	11889	0
-18.59	-48.89	3.79	13.21	11904	0
-18.64	-49.03	-1.98	13.21	11919	0
-18.62	-48.97	0.88	13.21	11934	0
-18.59	-48.88	1.28	13.21	11949	0
-18.61	-48.95	-1.02	13.21	11964	0
-18.55	-48.79	2.31	13.21	11979	0
-18.43	-48.47	4.74	13.21	11994	0
-18.33	-48.22	3.69	13.21	12009	0
-18.19	-47.83	5.7	13.21	12024	0
-18.14	-47.71	1.77	13.21	12039	0
-17.96	-47.24	6.85	13.21	12054	0
-17.79	-46.79	6.58	13.21	12069	0
-17.75	-46.69	1.44	13.21	12084	0
-17.79	-46.8	-1.54	13.21	12099	0
-17.71	-46.58	3.19	13.21	12114	0
-17.7	-46.56	0.34	13.21	12129	0
-17.68	-46.51	0.76	13.21	12144	0
-17.55	-46.15	5.25	13.21	12159	0
-17.54	-46.12	0.34	13.21	12174	0
-17.54	-46.14	-0.16	13.21	12189	0
-17.48	-45.98	2.2	13.21	12204	0
-17.57	-46.22	-3.44	13.21	12219	0
-17.66	-46.44	-3.25	13.21	12234	0
-17.58	-46.25	2.83	13.21	12249	0
-17.61	-46.31	-0.86	13.21	12264	0
-17.54	-46.13	2.58	13.21	12279	0
-17.61	-46.32	-2.8	13.21	12294	0
-17.66	-46.44	-1.68	13.21	12309	0
-17.57	-46.2	3.47	13.21	12324	0
-17.67	-46.47	-3.99	13.21	12339	0
-17.68	-46.5	-0.35	13.21	12354	0
-17.61	-46.32	2.58	13.21	12369	0
-17.64	-46.4	-1.18	13.21	12384	0
-17.63	-46.37	0.42	13.21	12399	0
-17.6	-46.28	1.32	13.21	12414	0
-17.63	-46.37	-1.27	13.21	12430	0
-17.53	-46.11	3.81	13.21	12444	0
-17.61	-46.33	-3.17	13.21	12459	0
-17.55	-46.17	2.33	13.21	12474	0
-17.5	-46.03	1.94	13.21	12490	0
-17.44	-45.88	2.3	13.21	12505	0
-17.33	-45.59	4.25	13.21	12519	0
-17.29	-45.48	1.63	13.21	12534	0
-17.32	-45.55	-1.14	13.21	12550	0
-17.22	-45.3	3.77	13.21	12564	0
-17.32	-45.54	-3.58	13.21	12579	0
-17.19	-45.21	4.82	13.21	12595	0
-17.1	-44.97	3.51	13.21	12610	0
-17	-44.71	3.8	13.21	12625	0
-16.94	-44.56	2.18	13.21	12639	0
-17.03	-44.79	-3.31	13.21	12655	0
-17.02	-44.77	0.24	13.21	12670	0
-16.93	-44.52	3.76	13.21	12685	0
-16.93	-44.54	-0.34	13.21	12700	0
-16.77	-44.1	6.43	13.21	12715	0
-16.73	-44.01	1.38	13.21	12730	0
-16.64	-43.77	3.45	13.21	12745	0
-16.7	-43.92	-2.14	13.21	12760	0
-16.72	-43.98	-0.98	13.21	12775	0
-16.69	-43.89	1.39	13.21	12790	0
-16.64	-43.77	1.78	13.21	12805	0
-16.68	-43.88	-1.59	13.21	12820	0
-16.68	-43.88	-0.07	13.21	12835	0
-16.8	-44.18	-4.41	13.21	12850	0
-16.72	-43.99	2.87	13.21	12865	0
-16.75	-44.04	-0.79	13.21	12880	0
-16.69	-43.89	2.15	13.21	12895	0
-16.65	-43.79	1.58	13.21	12910	0
-16.7	-43.93	-2.11	13.21	12925	0
-16.75	-44.05	-1.81	13.21	12940	0
-16.7	-43.93	1.81	13.21	12955	0
-16.75	-44.06	-1.95	13.21	12970	0
-16.86	-44.33	-3.93	13.21	12985	0
-16.96	-44.6	-3.94	13.21	13000	0
-17.14	-45.09	-7.16	13.21	13015	0
-17.27	-45.41	-4.39	13.21	13030	0
-17.37	-45.69	-4.39	13.21	13045	0
-17.53	-46.12	-6.28	13.21	13060	0
-17.57	-46.22	-1.49	13.21	13075	0
-17.78	-46.76	-7.4	13.21	13090	0
-17.95	-47.2	-6.95	13.21	13105	0
-18.05	-47.47	-3.95	13.21	13120	0
-18.09	-47.57	-1.41	13.21	13135	0
-18.09	-47.59	-0.28	13.21	13150	0
-18.22	-47.91	-4.79	13.21	13165	0
-18.26	-48.03	-1.79	13.21	13180	0
-18.23	-47.95	1.01	13.21	13195	0
-18.29	-48.09	-2.06	13.21	13210	0
-18.15	-47.74	5.2	13.21	13225	0
-18.09	-47.58	2.51	13.21	13240	0
-17.9	-47.08	6.8	13.21	13255	0
-17.92	-47.13	-0.61	13.21	13270	0
-17.8	-46.82	4.42	13.21	13285	0
-17.72	-46.6	3.57	13.21	13300	0
-17.57	-46.21	5.28	13.21	13315	0
-17.4	-45.77	6.5	13.21	13330	0
-17.38	-45.7	1.03	13.21	13345	0
-17.34	-45.61	1.31	13.21	13360	0
-17.36	-45.65	-0.55	13.21	13375	0
-17.19	-45.22	6.31	13.21	13390	0
-17.11	-45	3.16	13.21	13405	0
-17.17	-45.15	-2.19	13.21	13420	0
-17.17	-45.16	-0.21	13.21	13435	0
-17.13	-45.05	1.66	13.21	13450	0
-17.07	-44.91	2.12	13.21	13465	0
-17.09	-44.93	-0.42	13.21	13480	0
-17.13	-45.06	-1.89	13.21	13495	0
-17.12	-45.04	0.37	13.21	13510	0
-17.22	-45.29	-3.63	13.21	13525	0
-17.2	-45.25	0.59	13.21	13540	0
-17.17	-45.17	1.18	13.21	13555	0
-17.24	-45.34	-2.5	13.21	13570	0
-17.25	-45.37	-0.54	13.21	13585	0
-17.32	-45.55	-2.62	13.21	13600	0
-17.4	-45.75	-2.94	13.21	13615	0
-17.35	-45.64	1.61	13.21	13630	0
-17.38	-45.71	-1.06	13.21	13645	0
-17.34	-45.62	1.44	13.21	13660	0
-17.38	-45.71	-1.38	13.21	13675	0
-17.41	-45.79	-1.14	13.21	13690	0
-17.33	-45.58	3.08	13.21	13705	0
-17.4	-45.76	-2.6	13.21	13720	0
-17.42	-45.81	-0.85	13.21	13735	0
-17.63	-46.36	-8.02	13.21	13750	0
-17.58	-46.22	2.01	13.21	13765	0
-17.54	-46.13	1.4	13.21	13780	0
-17.51	-46.04	1.25	13.21	13795	0
-17.55	-46.15	-1.62	13.21	13810	0
-17.6	-46.29	-2.05	13.21	13825	0
-17.53	-46.09	2.96	13.21	13840	0
-17.5	-46.02	1.11	13.21	13855	0
-17.33	-45.58	6.38	13.21	13871	0
-17.37	-45.69	-1.6	13.21	13885	0
-17.35	-45.63	0.86	13.21	13900	0
-17.34	-45.59	0.58	13.21	13915	0
-17.17	-45.15	6.42	13.21	13931	0
-17.08	-44.91	3.59	13.21	13945	0
-17.07	-44.89	0.25	13.21	13960	0
-16.97	-44.63	3.9	13.21	13975	0
-16.98	-44.66	-0.48	13.21	13991	0
-16.86	-44.35	4.5	13.21	14006	0
-16.73	-44	5.11	13.21	14020	0
-16.71	-43.94	0.98	13.21	14036	0
-16.63	-43.74	2.89	13.21	14051	0
-16.62	-43.71	0.46	13.21	14066	0
-16.49	-43.36	5.1	13.21	14080	0
-16.43	-43.21	2.26	13.21	14096	0
-16.37	-43.04	2.42	13.21	14111	0
-16.34	-42.97	1.1	13.21	14126	0
-16.36	-43.03	-0.99	13.21	14141	0
-16.27	-42.8	3.39	13.21	14156	0
-16.28	-42.82	-0.31	13.21	14171	0
-16.32	-42.92	-1.42	13.21	14186	0
-16.36	-43.04	-1.7	13.21	14201	0
-16.28	-42.81	3.38	13.21	14216	0
-16.41	-43.16	-5.21	13.21	14231	0
-16.54	-43.51	-5.11	13.21	14246	0
