-0.10	-0.27	-0.46	-8.15				
-0.17	-0.49	-5.15	-8.15				
-0.17	-0.47	0.39	-8.15				
-0.27	-0.75	-6.59	-8.16				
-0.28	-0.78	-0.84	-8.16				
-0.44	-1.23	-10.8	-8.16				
-0.50	-1.41	-3.9	-8.16				
-0.62	-1.73	-7.58	-8.17				
-0.57	-1.6	3.18	-8.17				
-0.69	-1.94	-8.06	-8.17				
-0.73	-2.04	-2.21	-8.18				
-0.86	-2.4	-8.56	-8.18				
-0.88	-2.47	-1.66	-8.19				
-0.96	-2.69	-5.73	-8.2				
-0.93	-2.61	1.88	-8.2				
-1.05	-2.93	-7.14	-8.21				
-0.99	-2.77	3.88	-8.21				
-1.06	-2.96	-4.43	-8.22				
-0.95	-2.66	7.16	-8.22				
-0.91	-2.54	2.72	-8.23				
-0.86	-2.42	2.86	-8.24				
-0.76	-2.13	7.03	-8.24				
-0.70	-1.95	4.21	-8.24				
-0.56	-1.58	8.79	-8.25				
-0.42	-1.19	9.37	-8.25				
-0.22	-0.62	13.58	-8.25				
-0.10	-0.28	7.91	-8.25				
0.04	0.13	9.75	-8.25				
0.17	0.49	8.67	-8.25				
0.35	0.99	11.8	-8.25				
0.51	1.43	10.62	-8.25				
0.71	2	13.58	-8.24				
0.86	2.42	9.98	-8.24				
0.99	2.77	8.2	-8.23				
1.08	3.03	6.42	-8.22				
1.22	3.43	9.4	-8.22				
1.35	3.78	8.38	-8.21				
1.48	4.13	8.33	-8.2				
1.58	4.41	6.73	-8.19				
1.63	4.56	3.53	-8.18				
1.66	4.64	1.86	-8.17				
1.66	4.66	0.47	-8.16				
1.71	4.77	2.73	-8.15				
1.73	4.86	1.98	-8.14				
1.74	4.88	0.47	-8.13				
1.72	4.82	-1.39	-8.12				
1.71	4.77	-1.07	-8.11				
1.66	4.66	-2.76	-8.1				
1.58	4.42	-5.74	-8.09				
1.51	4.22	-4.59	-8.08				
1.45	4.05	-4.09	-8.07				
1.33	3.73	-7.65	-8.06				
1.26	3.52	-5	-8.06				
1.11	3.1	-9.9	-8.05				
1.00	2.79	-7.52	-8.04				
0.81	2.28	-12.22	-8.04				
0.69	1.93	-8.23	-8.03				
0.56	1.56	-8.89	-8.03				
0.45	1.26	-7.03	-8.03				
0.33	0.91	-8.36	-8.03				
0.18	0.52	-9.39	-8.03				
0.05	0.13	-9.28	-8.02				
-0.08	-0.23	-8.5	-8.03				
-0.16	-0.46	-5.48	-8.03				
-0.19	-0.54	-1.88	-8.03				
-0.24	-0.66	-2.88	-8.03				
-0.34	-0.96	-7.14	-8.03				
-0.31	-0.86	2.47	-8.03				
-0.42	-1.18	-7.69	-8.04				
-0.32	-0.9	6.64	-8.04				
-0.38	-1.06	-3.82	-8.04				
-0.31	-0.86	4.75	-8.04				
-0.33	-0.92	-1.49	-8.04				
-0.27	-0.76	3.79	-8.05				
-0.24	-0.67	2.2	-8.05				
-0.11	-0.31	8.56	-8.05				
-0.03	-0.08	5.55	-8.05				
0.08	0.24	7.5	-8.05				
0.17	0.47	5.52	-8.05				
0.28	0.78	7.53	-8.04				
0.36	1.02	5.6	-8.04				
0.54	1.51	11.62	-8.04				
0.66	1.84	7.99	-8.03				
0.86	2.41	13.54	-8.03				
0.91	2.55	3.18	-8.02				
1.03	2.9	8.36	-8.02				
1.10	3.07	4.25	-8.01				
1.17	3.29	5.03	-8				
1.27	3.56	6.6	-8				
1.34	3.74	4.24	-7.99				
1.38	3.88	3.25	-7.98				
1.36	3.82	-1.48	-7.97				
1.39	3.89	1.86	-7.96				
1.33	3.71	-4.27	-7.96				
1.31	3.68	-0.86	-7.95				
1.24	3.48	-4.67	-7.94				
1.19	3.34	-3.27	-7.93				
1.10	3.07	-6.51	-7.93				
0.93	2.61	-10.9	-7.92				
0.84	2.36	-5.96	-7.92				
0.64	1.79	-13.57	-7.91				
0.53	1.48	-6.89	-7.91				
0.32	0.89	-15.11	-7.91				
0.24	0.66	-5.52	-7.91				
0.01	0.03	-15.04	-7.91				
-0.13	-0.37	-9.43	-7.91				
-0.31	-0.88	-11.44	-7.91				
-0.45	-1.25	-9.36	-7.91				
-0.59	-1.66	-9.93	-7.91				
-0.67	-1.88	-4.74	-7.92				
-0.77	-2.15	-6.63	-7.92				
-0.88	-2.47	-7.47	-7.93				
-0.99	-2.78	-8.06	-7.93				
-1.02	-2.86	-1.69	-7.94				
-1.10	-3.09	-5.53	-7.95				
-1.05	-2.95	3.34	-7.95				
-1.16	-3.24	-7.25	-7.96				
-1.13	-3.15	1.85	-7.97				
-1.17	-3.28	-2.93	-7.97				
-1.13	-3.17	2.44	-7.98				
-1.07	-3.01	4.27	-7.99				
-1.06	-2.96	1.03	-7.99				
-1.03	-2.88	1.82	-8				
-1.00	-2.79	2.31	-8.01				
-1.01	-2.83	-1.01	-8.01				
-0.93	-2.59	5.61	-8.02				
-0.82	-2.3	7.01	-8.02				
-0.76	-2.14	3.78	-8.03				
-0.72	-2.02	2.74	-8.03				
-0.65	-1.83	4.64	-8.04				
-0.58	-1.61	5.17	-8.04				
-0.49	-1.36	5.9	-8.04				
-0.36	-1.02	8.32	-8.04				
-0.30	-0.83	4.36	-8.05				
-0.17	-0.48	8.36	-8.05				
-0.15	-0.41	1.66	-8.05				
0.00	-0.01	9.48	-8.05				
0.04	0.12	3.1	-8.05				
0.15	0.41	7.01	-8.05				
0.18	0.51	2.34	-8.05				
0.24	0.67	3.8	-8.04				
0.24	0.67	-0.08	-8.04				
0.29	0.81	3.37	-8.04				
0.26	0.72	-1.98	-8.04				
0.32	0.9	4.18	-8.04				
0.27	0.75	-3.68	-8.04				
0.29	0.8	1.35	-8.03				
0.22	0.61	-4.69	-8.03				
0.17	0.49	-2.81	-8.03				
0.12	0.33	-3.69	-8.03				
0.08	0.21	-2.87	-8.03				
-0.04	-0.1	-7.42	-8.03				
-0.14	-0.4	-7.04	-8.03				
-0.25	-0.69	-6.92	-8.03				
-0.45	-1.26	-13.64	-8.04				
-0.60	-1.67	-9.68	-8.04				
-0.76	-2.14	-11.29	-8.04				
-0.90	-2.53	-9.23	-8.05				
-1.10	-3.08	-13.19	-8.06				
-1.25	-3.49	-9.79	-8.06				
-1.41	-3.94	-10.75	-8.07				
-1.54	-4.31	-8.75	-8.08				
-1.63	-4.55	-5.74	-8.09				
-1.79	-5	-10.71	-8.1				
-1.80	-5.04	-0.92	-8.11				
-1.96	-5.5	-10.85	-8.12				
-1.97	-5.51	-0.32	-8.14				
-2.04	-5.71	-4.75	-8.15				
-2.03	-5.68	0.66	-8.16				
-2.04	-5.71	-0.68	-8.17				
-2.03	-5.69	0.39	-8.18				
-2.03	-5.7	-0.08	-8.2				
-1.98	-5.54	3.67	-8.21				
-1.82	-5.09	10.79	-8.22				
-1.73	-4.85	5.68	-8.23				
-1.58	-4.42	10.26	-8.24				
-1.51	-4.23	4.56	-8.25				
-1.33	-3.72	12.21	-8.26				
-1.20	-3.35	8.76	-8.26				
-0.94	-2.62	17.37	-8.27				
-0.80	-2.23	9.24	-8.27				
-0.62	-1.74	11.67	-8.28				
-0.48	-1.35	9.32	-8.28				
-0.34	-0.94	9.75	-8.28				
-0.13	-0.38	13.45	-8.28				
-0.01	-0.02	8.42	-8.28				
0.14	0.39	9.74	-8.28				
0.20	0.56	4.2	-8.28				
0.29	0.82	6.01	-8.28				
0.33	0.93	2.82	-8.28				
0.44	1.23	6.97	-8.28				
0.42	1.19	-0.98	-8.27				
0.44	1.23	0.94	-8.27				
0.38	1.07	-3.71	-8.27				
0.30	0.85	-5.18	-8.27				
0.24	0.66	-4.62	-8.26				
0.19	0.52	-3.29	-8.26				
0.07	0.21	-7.46	-8.26				
-0.05	-0.13	-7.95	-8.26				
-0.16	-0.44	-7.5	-8.26				
-0.31	-0.86	-9.85	-8.27				
-0.39	-1.09	-5.48	-8.27				
-0.52	-1.46	-9.02	-8.27				
-0.62	-1.73	-6.43	-8.28				
-0.72	-2.01	-6.19	-8.28				
-0.82	-2.29	-7.04	-8.28				
-0.88	-2.46	-4.21	-8.29				
-0.95	-2.66	-4.67	-8.3				
-0.96	-2.68	-0.42	-8.3				
-1.03	-2.9	-5.15	-8.31				
-1.05	-2.95	-1.46	-8.31				
-1.08	-3.02	-1.49	-8.32				
-1.00	-2.8	4.9	-8.33				
-0.97	-2.72	1.84	-8.33				
-0.89	-2.5	5.19	-8.34				
-0.85	-2.39	2.86	-8.34				
-0.78	-2.18	5.08	-8.35				
-0.68	-1.9	6.12	-8.35				
-0.57	-1.59	7.34	-8.35				
-0.39	-1.08	12.18	-8.36				
-0.29	-0.82	6.6	-8.36				
-0.13	-0.35	10.48	-8.36				
-0.09	-0.26	2.15	-8.36				
0.11	0.31	13.59	-8.36				
0.14	0.4	2.27	-8.36				
0.38	1.05	15.47	-8.36				
0.42	1.17	2.75	-8.35				
0.59	1.64	11.3	-8.35				
0.61	1.72	1.82	-8.35				
0.73	2.03	7.45	-8.34				
0.80	2.24	5.06	-8.34				
0.94	2.62	8.99	-8.33				
