3.05	7.92	0.3	-10.34	6334				3.01
3.03	7.87	-0.91	-10.32	6349				3.04
3	7.8	-1.03	-10.3	6364				3.05
3	7.81	0.17	-10.28	6379				3.03
3.09	8.04	3.8	-10.26	6394				3
3.24	8.42	5.81	-10.24	6409				3
3.47	9.02	8.61	-10.22	6424				3.09
3.73	9.71	10.64	-10.2	6439				3.24
4.03	10.49	12.87	-10.18	6454				3.47
4.33	11.26	11.9	-10.15	6469				3.73
4.59	11.93	9.64	-10.12	6485				4.03
4.8	12.47	8.31	-10.09	6499				4.33
4.89	12.71	3.73	-10.06	6514				4.59
4.93	12.82	1.7	-10.03	6530				4.8
4.96	12.9	1.11	-10	6545				4.89
5	12.99	1.45	-9.97	6559				4.93
5.06	13.16	2.56	-9.94	6574				4.96
5.2	13.51	5.39	-9.91	6590				5
5.29	13.76	3.9	-9.88	6604				5.06
5.33	13.86	1.57	-9.85	6619				5.2
5.3	13.79	-1.17	-9.82	6635				5.29
5.18	13.47	-4.92	-9.79	6650				5.33
4.98	12.94	-8.07	-9.76	6664				5.3
4.72	12.28	-10.22	-9.73	6680				5.18
4.46	11.6	-10.4	-9.7	6695				4.98
4.23	11	-9.27	-9.68	6710				4.72
4.06	10.56	-6.85	-9.65	6724				4.46
3.93	10.22	-5.12	-9.63	6740				4.23
3.86	10.03	-2.98	-9.6	6755				4.06
3.81	9.91	-1.84	-9.58	6770				3.93
3.81	9.91	0	-9.56	6785				3.86
3.79	9.84	-1.02	-9.54	6800				3.81
3.79	9.86	0.28	-9.51	6815				3.81
3.75	9.75	-1.74	-9.49	6830				3.79
3.63	9.44	-4.72	-9.47	6845				3.79
3.46	8.99	-6.96	-9.45	6860				3.75
3.24	8.41	-8.88	-9.43	6875				3.63
2.98	7.74	-10.4	-9.41	6890				3.46
2.7	7.02	-11.05	-9.4	6905				3.24
2.42	6.3	-11.05	-9.38	6920				2.98
2.14	5.57	-11.16	-9.37	6935				2.7
								2.42
								2.14
