-23.79	-95.16	0	0	13119
-23.6	-94.41	0	0	13135
-23.4	-93.59	0	0	13149
-23.26	-93.05	0	0	13165
-23.17	-92.69	0	0	13179
-23.07	-92.26	0	0	13194
-23.02	-92.06	0	0	13209
-22.94	-91.75	0	0	13224
-22.93	-91.71	0	0	13240
-22.88	-91.51	0	0	13254
-22.87	-91.5	0	0	13270
-22.86	-91.44	0	0	13284
-22.87	-91.49	0	0	13300
-22.87	-91.48	0	0	13314
-22.86	-91.44	0	0	13330
-22.9	-91.58	0	0	13345
-22.89	-91.56	0	0	13360
-22.91	-91.64	0	0	13375
-22.87	-91.46	0	0	13390
-22.88	-91.53	0	0	13405
-22.84	-91.38	0	0	13420
-22.83	-91.33	0	0	13435
-22.77	-91.1	0	0	13450
-22.69	-90.76	0	0	13465
-22.64	-90.56	0	0	13480
-22.55	-90.18	0	0	13495
-22.46	-89.83	0	0	13510
-22.31	-89.25	0	0	13525
-22.19	-88.77	0	0	13540
-22.02	-88.07	0	0	13555
-21.83	-87.31	0	0	13570
-21.61	-86.46	0	0	13585
-21.37	-85.46	0	0	13600
-21.12	-84.46	0	0	13615
-20.81	-83.23	0	0	13630
-20.52	-82.1	0	0	13645
-20.15	-80.59	0	0	13660
-19.77	-79.06	0	0	13675
-19.34	-77.38	0	0	13690
-18.87	-75.47	0	0	13705
-18.38	-73.52	0	0	13720
-17.81	-71.23	0	0	13735
-17.23	-68.94	0	0	13750
-16.59	-66.35	0	0	13765
-15.89	-63.57	0	0	13780
-15.15	-60.6	0	0	13795
-14.37	-57.48	0	0	13810
-13.52	-54.07	0	0	13825
-12.59	-50.34	0	0	13840
-11.6	-46.41	0	0	13855
-10.54	-42.17	0	0	13870
-9.44	-37.77	0	0	13885
-8.23	-32.92	0	0	13900
-6.98	-27.92	0	0	13915
-5.59	-22.35	0	0	13930
-4.16	-16.65	0	0	13945
-2.64	-10.54	0	0	13960
-1.04	-4.17	0	0	13975
0.68	2.72	0	0	13990
2.52	10.07	0	0	14005
4.47	17.87	0	0	14020
6.56	26.22	0	0	14035
8.78	35.12	0	0	14050
11.11	44.45	0	0	14065
13.62	54.49	0	0	14080
16.22	64.87	0	0	14095
18.96	75.85	0	0	14110
21.93	87.73	0	0	14125
25.12	100.49	0	0	14140
28.48	113.94	0	0	14155
32.07	128.29	0	0	14170
35.8	143.2	0	0	14185
39.7	158.79	0	0	14200
43.81	175.24	0	0	14215
47.05	188.19	0	0	14230
47.76	191.04	0	0	14245
45.42	181.67	0	0	14260
42.48	169.93	0	0	14275
39.73	158.92	0	0	14290
37.45	149.79	0	0	14305
35.04	140.18	0	0	14320
33.05	132.2	0	0	14335
31.38	125.53	0	0	14350
29.66	118.63	0	0	14365
28.22	112.89	0	0	14380
26.95	107.8	0	0	14395
25.75	103	0	0	14410
24.67	98.68	0	0	14425
23.68	94.72	0	0	14440
22.77	91.09	0	0	14455
21.95	87.82	0	0	14470
21.16	84.63	0	0	14485
20.41	81.65	0	0	14500
19.72	78.87	0	0	14515
19.03	76.14	0	0	14530
18.41	73.62	0	0	14545
17.74	70.95	0	0	14561
17.14	68.55	0	0	14575
16.48	65.91	0	0	14591
15.86	63.45	0	0	14605
15.2	60.81	0	0	14621
14.55	58.22	0	0	14635
13.86	55.44	0	0	14651
13.16	52.66	0	0	14665
12.42	49.66	0	0	14681
11.65	46.62	0	0	14695
10.82	43.3	0	0	14711
9.97	39.9	0	0	14725
9.04	36.16	0	0	14741
8.09	32.34	0	0	14755
7.02	28.07	0	0	14771
5.94	23.78	0	0	14785
4.75	19.01	0	0	14801
3.53	14.13	0	0	14815
2.18	8.71	0	0	14831
0.79	3.16	0	0	14846
-0.76	-3.05	0	0	14861
-2.31	-9.25	0	0	14876
-4.09	-16.36	0	0	14891
-5.91	-23.63	0	0	14906
-7.92	-31.69	0	0	14921
-10.03	-40.11	0	0	14936
-12.28	-49.12	0	0	14951
-14.71	-58.84	0	0	14966
-17.28	-69.14	0	0	14981
-20.1	-80.39	0	0	14996
-23.07	-92.29	0	0	15011
-26.29	-105.17	0	0	15026
-29.7	-118.81	0	0	15041
-33.38	-133.5	0	0	15056
-37.29	-149.15	0	0	15071
-41.2	-164.78	0	0	15086
-43.42	-173.67	0	0	15101
-44.23	-176.93	0	0	15116
-42.28	-169.12	0	0	15131
-39.79	-159.15	0	0	15146
-37.69	-150.75	0	0	15161
-35.88	-143.52	0	0	15176
-34.16	-136.66	0	0	15191
-32.85	-131.39	0	0	15206
-31.45	-125.79	0	0	15221
-30.43	-121.72	0	0	15236
-29.41	-117.62	0	0	15251
-28.57	-114.29	0	0	15266
-27.87	-111.47	0	0	15281
-27.25	-109	0	0	15296
-26.71	-106.86	0	0	15311
-26.3	-105.21	0	0	15326
-25.95	-103.8	0	0	15341
-25.67	-102.69	0	0	15356
-25.43	-101.73	0	0	15371
-25.28	-101.13	0	0	15386
-25.18	-100.71	0	0	15401
-25.08	-100.31	0	0	15416
-25.04	-100.17	0	0	15431
-25.05	-100.22	0	0	15446
-25.01	-100.05	0	0	15461
-25.1	-100.38	0	0	15476
-25.13	-100.51	0	0	15491
-25.23	-100.93	0	0	15506
-25.26	-101.04	0	0	15521
-25.39	-101.56	0	0	15536
-25.44	-101.75	0	0	15551
-25.56	-102.24	0	0	15566
-25.63	-102.5	0	0	15581
-25.72	-102.88	0	0	15596
-25.84	-103.36	0	0	15611
-25.88	-103.54	0	0	15626
-25.96	-103.85	0	0	15641
-25.96	-103.85	0	0	15656
-26.03	-104.11	0	0	15671
-26.03	-104.14	0	0	15686
-26.05	-104.21	0	0	15701
-26.04	-104.17	0	0	15716
-25.98	-103.92	0	0	15731
-25.94	-103.77	0	0	15746
-25.84	-103.37	0	0	15761
-25.74	-102.94	0	0	15776
-25.6	-102.4	0	0	15791
-25.41	-101.64	0	0	15806
-25.24	-100.98	0	0	15821
-25.01	-100.03	0	0	15836
-24.77	-99.09	0	0	15851
-24.44	-97.78	0	0	15866
-24.13	-96.52	0	0	15881
-23.78	-95.13	0	0	15896
-23.37	-93.48	0	0	15911
-22.97	-91.88	0	0	15926
-22.47	-89.88	0	0	15941
-21.96	-87.85	0	0	15956
-21.39	-85.56	0	0	15971
-20.77	-83.09	0	0	15986
-20.13	-80.52	0	0	16002
-19.38	-77.54	0	0	16016
-18.6	-74.41	0	0	16031
-17.76	-71.04	0	0	16046
-16.83	-67.34	0	0	16061
-15.86	-63.44	0	0	16077
-14.79	-59.15	0	0	16091
-13.65	-54.59	0	0	16107
-12.42	-49.67	0	0	16121
-11.08	-44.32	0	0	16137
-9.73	-38.92	0	0	16151
-8.27	-33.1	0	0	16167
-6.66	-26.64	0	0	16181
-4.94	-19.75	0	0	16197
-3.19	-12.75	0	0	16212
-1.29	-5.14	0	0	16227
0.75	2.99	0	0	16242
2.96	11.84	0	0	16257
5.26	21.05	0	0	16272
7.75	30.99	0	0	16287
10.31	41.24	0	0	16302
13.04	52.14	0	0	16317
15.93	63.71	0	0	16332
19.06	76.22	0	0	16347
22.36	89.43	0	0	16362
25.84	103.37	0	0	16377
29.48	117.9	0	0	16392
33.46	133.85	0	0	16407
37.62	150.48	0	0	16422
41.94	167.74	0	0	16437
46.13	184.54	0	0	16452
47.46	189.83	0	0	16467
46.91	187.63	0	0	16482
43.5	174	0	0	16497
40.54	162.16	0	0	16512
37.88	151.51	0	0	16527
35.62	142.49	0	0	16542
33.56	134.23	0	0	16557
31.65	126.62	0	0	16572
30.08	120.31	0	0	16587
28.71	114.83	0	0	16602
27.51	110.03	0	0	16617
26.49	105.95	0	0	16632
25.7	102.8	0	0	16647
24.97	99.89	0	0	16662
24.41	97.63	0	0	16677
23.95	95.78	0	0	16692
23.62	94.49	0	0	16707
23.37	93.46	0	0	16722
23.19	92.77	0	0	16737
23.13	92.51	0	0	16752
23.08	92.32	0	0	16767
23.14	92.57	0	0	16782
23.27	93.07	0	0	16797
23.4	93.59	0	0	16812
23.63	94.51	0	0	16827
23.87	95.5	0	0	16842
24.13	96.53	0	0	16857
24.43	97.72	0	0	16872
24.75	99.01	0	0	16887
25.12	100.46	0	0	16902
25.48	101.92	0	0	16917
25.88	103.51	0	0	16932
26.27	105.09	0	0	16947
26.69	106.75	0	0	16962
27.11	108.43	0	0	16977
27.53	110.12	0	0	16992
27.99	111.95	0	0	17007
28.43	113.73	0	0	17022
28.89	115.55	0	0	17037
29.31	117.24	0	0	17052
29.75	119.01	0	0	17067
30.13	120.52	0	0	17082
30.48	121.93	0	0	17097
30.89	123.55	0	0	17112
31.24	124.97	0	0	17127
31.6	126.41	0	0	17142
31.87	127.47	0	0	17157
32.13	128.5	0	0	17172
32.37	129.46	0	0	17187
32.54	130.17	0	0	17202
32.7	130.81	0	0	17217
32.77	131.07	0	0	17232
32.8	131.21	0	0	17247
32.83	131.32	0	0	17262
32.74	130.98	0	0	17277
32.64	130.57	0	0	17292
32.51	130.03	0	0	17307
32.24	128.95	0	0	17322
31.98	127.94	0	0	17337
31.57	126.26	0	0	17353
31.13	124.53	0	0	17367
30.68	122.71	0	0	17382
30.06	120.24	0	0	17398
29.41	117.65	0	0	17412
28.68	114.71	0	0	17427
27.85	111.39	0	0	17442
26.94	107.74	0	0	17457
25.97	103.88	0	0	17473
24.79	99.15	0	0	17487
23.66	94.63	0	0	17502
22.38	89.52	0	0	17518
20.91	83.66	0	0	17532
19.47	77.86	0	0	17548
17.81	71.23	0	0	17562
16.08	64.33	0	0	17578
14.21	56.84	0	0	17592
12.24	48.95	0	0	17608
10.09	40.36	0	0	17622
7.8	31.19	0	0	17638
5.3	21.2	0	0	17652
2.77	11.07	0	0	17668
-0.03	-0.12	0	0	17682
-2.95	-11.8	0	0	17698
-6.18	-24.72	0	0	17713
-9.53	-38.12	0	0	17728
-13.17	-52.7	0	0	17743
-17.15	-68.61	0	0	17758
-21.15	-84.61	0	0	17773
-25.62	-102.48	0	0	17788
-30.25	-120.99	0	0	17803
-35.38	-141.54	0	0	17818
-40.67	-162.66	0	0	17833
-43.85	-175.41	0	0	17848
-44.53	-178.11	0	0	17863
-41.41	-165.64	0	0	17878
-38.38	-153.54	0	0	17893
-35.81	-143.25	0	0	17908
-33.67	-134.68	0	0	17923
-31.67	-126.67	0	0	17938
-30.17	-120.67	0	0	17953
-28.74	-114.95	0	0	17968
-27.75	-111.01	0	0	17983
-26.91	-107.64	0	0	17998
-26.32	-105.28	0	0	18013
-26.03	-104.1	0	0	18028
-25.93	-103.72	0	0	18043
-26.06	-104.26	0	0	18058
-26.4	-105.58	0	0	18073
-26.88	-107.52	0	0	18088
-27.6	-110.38	0	0	18103
-28.43	-113.72	0	0	18118
-29.48	-117.91	0	0	18133
-30.66	-122.62	0	0	18148
-32	-128.01	0	0	18163
-33.51	-134.06	0	0	18178
-35.14	-140.57	0	0	18193
-36.93	-147.72	0	0	18208
-38.79	-155.16	0	0	18223
-40.63	-162.52	0	0	18238
-42.42	-169.68	0	0	18253
-43.72	-174.89	0	0	18268
-44.15	-176.61	0	0	18283
-43.67	-174.69	0	0	18298
-42.65	-170.6	0	0	18313
-41.83	-167.33	0	0	18328
-41.19	-164.77	0	0	18343
-40.57	-162.29	0	0	18358
-40.04	-160.17	0	0	18373
-39.54	-158.18	0	0	18388
-39.01	-156.02	0	0	18403
-38.55	-154.21	0	0	18418
-38.13	-152.53	0	0	18433
-37.68	-150.74	0	0	18448
-37.22	-148.87	0	0	18463
-36.77	-147.08	0	0	18478
-36.29	-145.15	0	0	18493
-35.81	-143.25	0	0	18508
-35.28	-141.12	0	0	18523
-34.73	-138.93	0	0	18538
-34.11	-136.46	0	0	18553
-33.47	-133.88	0	0	18568
-32.74	-130.95	0	0	18583
-32.02	-128.07	0	0	18598
-31.22	-124.88	0	0	18613
-30.37	-121.46	0	0	18628
-29.45	-117.81	0	0	18643
-28.44	-113.77	0	0	18658
-27.37	-109.48	0	0	18673
-26.25	-105	0	0	18688
-24.99	-99.96	0	0	18703
-23.72	-94.87	0	0	18718
-22.31	-89.26	0	0	18733
-20.85	-83.41	0	0	18748
-19.32	-77.26	0	0	18763
-17.64	-70.57	0	0	18778
-15.89	-63.57	0	0	18793
-14.01	-56.05	0	0	18808
-12.06	-48.23	0	0	18823
-9.98	-39.92	0	0	18838
-7.75	-31	0	0	18853
-5.41	-21.63	0	0	18868
-2.99	-11.95	0	0	18883
