-0.94	-3.05	4.39	-8.18
-0.93	-3.02	0.73	-8.19
-0.80	-2.59	9.59	-8.19
-0.73	-2.36	5.15	-8.20
-0.66	-2.14	5.03	-8.21
-0.55	-1.80	7.70	-8.21
-0.50	-1.63	3.78	-8.22
-0.36	-1.16	10.67	-8.22
-0.27	-0.86	6.63	-8.23
-0.14	-0.45	9.22	-8.23
0.06	0.19	14.53	-8.23
0.09	0.31	2.65	-8.23
0.24	0.77	10.53	-8.22
0.38	1.25	10.71	-8.22
0.42	1.37	2.64	-8.21
0.57	1.84	10.70	-8.21
0.65	2.10	5.91	-8.20
0.69	2.25	3.40	-8.20
0.83	2.69	9.83	-8.19
0.79	2.56	-2.89	-8.18
0.77	2.49	-1.59	-8.17
0.70	2.28	-4.68	-8.16
0.66	2.14	-3.12	-8.16
0.57	1.86	-6.29	-8.15
0.53	1.73	-2.99	-8.15
0.50	1.62	-2.56	-8.14
0.44	1.42	-4.43	-8.14
0.38	1.22	-4.55	-8.13
0.33	1.07	-3.37	-8.13
0.27	0.87	-4.49	-8.13
0.19	0.61	-5.96	-8.13
0.12	0.38	-5.10	-8.13
0.10	0.33	-1.08	-8.12
0.02	0.06	-6.22	-8.12
0.01	0.04	-0.36	-8.12
0.00	0.01	-0.74	-8.12
-0.10	-0.33	-7.73	-8.12
-0.10	-0.32	0.38	-8.13
-0.08	-0.27	0.99	-8.13
-0.15	-0.48	-4.74	-8.13
-0.15	-0.47	0.22	-8.13
-0.19	-0.63	-3.55	-8.13
-0.21	-0.67	-0.93	-8.13
-0.20	-0.66	0.24	-8.14
-0.22	-0.71	-1.02	-8.14
-0.18	-0.59	2.58	-8.14
-0.17	-0.57	0.57	-8.14
-0.17	-0.56	0.22	-8.14
-0.06	-0.20	7.98	-8.14
-0.04	-0.13	1.54	-8.14
0.08	0.25	8.70	-8.14
0.19	0.61	8.06	-8.14
0.19	0.61	0.12	-8.14
0.28	0.91	6.70	-8.14
0.35	1.14	5.13	-8.13
0.38	1.25	2.52	-8.13
0.49	1.58	7.46	-8.12
0.57	1.85	6.08	-8.12
0.64	2.09	5.41	-8.11
0.82	2.68	13.33	-8.10
0.82	2.67	-0.20	-8.10
0.89	2.89	4.94	-8.09
0.92	2.99	2.19	-8.08
0.92	2.98	-0.06	-8.07
0.97	3.14	3.26	-8.06
0.99	3.22	1.88	-8.05
1.00	3.25	0.72	-8.04
1.06	3.46	4.77	-8.03
0.99	3.22	-5.01	-8.02
1.00	3.24	0.40	-8.01
1.01	3.28	0.97	-8.00
0.94	3.07	-4.87	-7.99
0.95	3.08	0.32	-7.98
0.96	3.11	0.65	-7.97
0.90	2.94	-3.87	-7.96
0.92	2.99	1.29	-7.95
0.90	2.92	-1.52	-7.94
0.77	2.52	-9.09	-7.93
0.76	2.46	-1.26	-7.93
0.71	2.30	-3.97	-7.92
0.59	1.91	-8.26	-7.91
0.56	1.82	-2.07	-7.91
0.46	1.50	-7.61	-7.90
0.33	1.06	-9.32	-7.90
0.29	0.95	-2.59	-7.90
0.13	0.42	-11.85	-7.90
0.05	0.15	-6.02	-7.90
-0.05	-0.18	-7.49	-7.90
-0.17	-0.56	-8.63	-7.90
-0.25	-0.80	-5.37	-7.90
-0.32	-1.05	-5.62	-7.90
-0.39	-1.25	-4.65	-7.91
-0.42	-1.36	-2.40	-7.91
-0.53	-1.72	-8.23	-7.92
-0.52	-1.69	0.75	-7.92
-0.55	-1.79	-2.23	-7.93
-0.56	-1.81	-0.49	-7.93
-0.51	-1.64	3.79	-7.94
-0.52	-1.68	-0.91	-7.94
-0.42	-1.36	7.26	-7.95
-0.42	-1.36	0.09	-7.95
-0.31	-1.02	7.69	-7.96
-0.32	-1.02	-0.18	-7.96
-0.31	-1.01	0.33	-7.96
-0.16	-0.50	11.40	-7.96
-0.10	-0.32	4.05	-7.96
-0.01	-0.04	6.43	-7.96
0.08	0.26	6.70	-7.96
0.10	0.32	1.31	-7.96
0.09	0.30	-0.38	-7.96
0.12	0.39	1.98	-7.96
0.16	0.51	2.89	-7.96
0.18	0.57	1.25	-7.96
0.23	0.76	4.36	-7.95
0.28	0.92	3.55	-7.95
0.28	0.93	0.12	-7.95
0.25	0.80	-2.79	-7.95
0.23	0.75	-1.15	-7.94
0.15	0.49	-5.87	-7.94
0.13	0.42	-1.52	-7.94
0.14	0.45	0.51	-7.94
0.14	0.46	0.24	-7.94
0.20	0.64	4.23	-7.94
0.20	0.64	-0.02	-7.93
0.15	0.47	-3.86	-7.93
0.16	0.54	1.44	-7.93
0.16	0.52	-0.27	-7.93
0.19	0.63	2.37	-7.93
0.27	0.88	5.59	-7.93
0.29	0.95	1.68	-7.92
0.40	1.29	7.59	-7.92
0.42	1.36	1.59	-7.91
0.43	1.39	0.72	-7.91
0.44	1.44	1.09	-7.91
0.39	1.26	-4.03	-7.90
0.50	1.62	8.09	-7.90
0.47	1.54	-1.74	-7.89
0.51	1.65	2.50	-7.89
0.59	1.90	5.72	-7.88
0.54	1.76	-3.22	-7.88
0.55	1.80	0.87	-7.87
0.54	1.75	-1.12	-7.86
0.48	1.57	-4.11	-7.86
0.46	1.50	-1.54	-7.86
0.46	1.49	-0.11	-7.85
0.38	1.24	-5.76	-7.85
0.44	1.43	4.32	-7.84
0.36	1.15	-6.23	-7.84
0.26	0.83	-7.22	-7.84
0.24	0.78	-1.12	-7.83
0.08	0.25	-11.96	-7.83
-0.02	-0.05	-6.95	-7.83
-0.07	-0.21	-3.60	-7.83
-0.22	-0.73	-11.56	-7.84
-0.23	-0.74	-0.26	-7.84
-0.31	-1.02	-6.47	-7.84
-0.48	-1.56	-12.09	-7.85
-0.56	-1.81	-5.72	-7.85
-0.71	-2.30	-11.08	-7.86
-0.80	-2.60	-6.73	-7.87
-0.93	-3.02	-9.48	-7.88
-1.01	-3.27	-5.63	-7.89
-1.09	-3.54	-5.96	-7.90
-1.23	-3.99	-10.37	-7.91
-1.28	-4.15	-3.50	-7.92
-1.42	-4.61	-10.34	-7.94
-1.49	-4.85	-5.49	-7.95
-1.49	-4.85	0.13	-7.97
-1.57	-5.10	-5.36	-7.98
-1.55	-5.04	1.32	-8.00
-1.59	-5.18	-2.98	-8.01
-1.58	-5.13	0.99	-8.03
-1.56	-5.06	1.72	-8.05
-1.49	-4.85	4.72	-8.06
-1.38	-4.48	8.31	-8.07
-1.27	-4.13	7.28	-8.09
-1.08	-3.50	15.25	-8.10
-1.01	-3.28	5.03	-8.11
-0.78	-2.55	15.46	-8.12
-0.65	-2.11	10.04	-8.12
-0.46	-1.51	14.41	-8.13
-0.24	-0.77	15.63	-8.13
-0.07	-0.21	12.57	-8.13
0.18	0.57	18.92	-8.13
0.38	1.24	14.20	-8.12
0.56	1.81	12.91	-8.12
0.70	2.27	10.41	-8.11
0.85	2.77	11.96	-8.10
0.92	3.00	4.85	-8.09
1.03	3.35	8.05	-8.08
1.11	3.60	5.43	-8.07
1.11	3.62	0.46	-8.06
1.16	3.78	3.71	-8.05
1.09	3.55	-5.11	-8.04
0.97	3.15	-9.20	-8.03
0.87	2.82	-7.45	-8.02
0.69	2.23	-13.30	-8.01
0.54	1.75	-10.68	-8.01
0.40	1.30	-10.17	-8.00
0.19	0.62	-15.42	-8.00
0.06	0.18	-9.82	-8.00
-0.11	-0.34	-11.93	-8.00
-0.35	-1.12	-17.57	-8.01
-0.55	-1.80	-15.17	-8.01
-0.75	-2.44	-14.45	-8.02
-0.95	-3.10	-15.06	-8.03
-1.11	-3.61	-11.43	-8.04
-1.27	-4.12	-11.60	-8.05
-1.42	-4.62	-11.23	-8.07
-1.57	-5.11	-10.96	-8.08
-1.73	-5.63	-11.84	-8.10
-1.82	-5.92	-6.59	-8.12
-1.97	-6.42	-11.12	-8.14
-1.99	-6.45	-0.86	-8.16
-2.03	-6.58	-2.89	-8.18
-2.01	-6.54	0.87	-8.20
-1.98	-6.43	2.62	-8.22
-1.95	-6.33	2.23	-8.24
-1.86	-6.04	6.48	-8.26
-1.81	-5.88	3.72	-8.27
-1.67	-5.42	10.34	-8.29
-1.60	-5.20	4.96	-8.31
-1.40	-4.56	14.52	-8.32
-1.24	-4.04	11.64	-8.33
-1.13	-3.69	7.93	-8.34
-0.91	-2.97	16.24	-8.35
-0.76	-2.46	11.39	-8.36
-0.56	-1.80	14.88	-8.37
-0.37	-1.21	13.50	-8.37
-0.20	-0.64	12.88	-8.37
-0.01	-0.05	13.27	-8.37
0.06	0.20	5.57	-8.37
0.21	0.68	10.94	-8.37
0.22	0.71	0.62	-8.37
0.27	0.87	3.48	-8.36
0.34	1.11	5.49	-8.36
0.33	1.07	-0.99	-8.36
0.37	1.19	2.87	-8.35
0.33	1.06	-2.98	-8.35
0.20	0.66	-9.09	-8.35
0.10	0.32	-7.71	-8.35
-0.08	-0.26	-12.96	-8.35
-0.26	-0.83	-12.94	-8.35
-0.41	-1.33	-11.32	-8.36
-0.53	-1.74	-9.07	-8.36
-0.73	-2.36	-14.07	-8.37
-0.85	-2.76	-9.07	-8.38
-1.05	-3.41	-14.55	-8.39
-1.24	-4.04	-14.41	-8.40
-1.41	-4.58	-12.17	-8.41
-1.60	-5.19	-13.68	-8.43
-1.70	-5.52	-7.45	-8.45
-1.80	-5.85	-7.48	-8.46
-1.85	-6.00	-3.30	-8.48
-1.95	-6.35	-8.02	-8.50
-2.06	-6.70	-7.77	-8.52
-2.05	-6.65	1.09	-8.54
-2.09	-6.81	-3.52	-8.56
-2.00	-6.50	6.84	-8.58
-2.02	-6.58	-1.65	-8.60
-1.88	-6.10	10.69	-8.62
-1.80	-5.87	5.32	-8.64
-1.65	-5.37	11.30	-8.66
-1.51	-4.91	10.31	-8.67
-1.35	-4.37	12.06	-8.69
-1.15	-3.73	14.53	-8.70
-0.99	-3.22	11.55	-8.71
-0.70	-2.29	20.98	-8.72
-0.57	-1.85	9.92	-8.72
-0.35	-1.13	16.26	-8.72
-0.18	-0.58	12.28	-8.73
0.01	0.02	12.81	-8.73
0.20	0.65	15.16	-8.72
0.31	1.02	8.28	-8.72
0.48	1.58	12.63	-8.72
0.60	1.97	8.25	-8.71
0.62	2.02	1.41	-8.70
0.73	2.38	7.95	-8.70
0.74	2.41	0.87	-8.69
0.70	2.29	-2.68	-8.68
0.72	2.35	1.48	-8.67
0.62	2.01	-8.28	-8.67
0.55	1.77	-5.35	-8.66
0.49	1.58	-4.08	-8.66
0.25	0.81	-17.29	-8.66
0.13	0.43	-9.32	-8.65
-0.01	-0.05	-10.03	-8.65
-0.25	-0.82	-17.53	-8.66
-0.38	-1.25	-10.26	-8.66
-0.61	-1.99	-15.73	-8.67
-0.79	-2.58	-13.20	-8.68
-0.96	-3.10	-12.79	-8.68
-1.16	-3.77	-13.99	-8.70
-1.35	-4.40	-14.28	-8.71
-1.52	-4.94	-12.17	-8.72
-1.66	-5.40	-10.44	-8.74
-1.78	-5.79	-8.71	-8.76
-1.87	-6.06	-6.22	-8.78
-1.96	-6.38	-7.22	-8.80
-2.09	-6.79	-9.10	-8.82
-2.19	-7.13	-7.74	-8.84
-2.25	-7.32	-4.36	-8.86
-2.27	-7.39	-1.51	-8.89
-2.33	-7.58	-4.26	-8.91
-2.21	-7.19	8.69	-8.93
-2.21	-7.17	0.46	-8.95
-2.20	-7.15	0.46	-8.98
-2.20	-7.15	0.13	-9.00
-2.13	-6.92	5.21	-9.02
-2.10	-6.83	1.83	-9.04
-1.99	-6.47	8.17	-9.06
-1.94	-6.30	3.81	-9.08
-1.88	-6.10	4.56	-9.10
-1.78	-5.80	6.83	-9.12
-1.69	-5.48	7.23	-9.13
-1.55	-5.05	9.57	-9.15
-1.47	-4.76	6.59	-9.16
-1.31	-4.25	11.43	-9.18
-1.27	-4.12	3.07	-9.19
-1.17	-3.81	6.94	-9.20
-1.06	-3.45	8.06	-9.21
-0.97	-3.15	6.81	-9.22
-0.82	-2.68	10.76	-9.23
-0.73	-2.37	6.92	-9.24
-0.59	-1.91	10.38	-9.24
-0.54	-1.76	3.43	-9.25
-0.45	-1.47	6.43	-9.25
-0.37	-1.22	5.72	-9.26
-0.36	-1.17	1.14	-9.26
-0.27	-0.89	6.34	-9.26
-0.28	-0.90	-0.22	-9.26
-0.22	-0.70	4.34	-9.27
-0.21	-0.69	0.23	-9.27
-0.24	-0.79	-2.10	-9.27
-0.23	-0.74	1.13	-9.27
-0.29	-0.93	-4.47	-9.28
-0.28	-0.91	0.48	-9.28
-0.35	-1.14	-5.08	-9.28
-0.37	-1.19	-1.25	-9.29
-0.40	-1.31	-2.66	-9.29
-0.47	-1.54	-5.11	-9.30
-0.47	-1.54	0.08	-9.30
-0.58	-1.89	-7.99	-9.31
-0.59	-1.91	-0.39	-9.31
-0.63	-2.05	-3.16	-9.32
-0.71	-2.30	-5.77	-9.32
-0.69	-2.24	1.32	-9.33
-0.78	-2.52	-6.22	-9.34
-0.82	-2.66	-3.09	-9.35
-0.84	-2.73	-1.72	-9.36
-0.86	-2.81	-1.71	-9.36
-0.88	-2.86	-1.14	-9.37
-0.93	-3.02	-3.61	-9.38
-0.93	-3.01	0.24	-9.39
-1.00	-3.26	-5.74	-9.40
-1.03	-3.36	-2.15	-9.41
-1.05	-3.40	-1.00	-9.42
-1.11	-3.62	-4.97	-9.43
-1.07	-3.46	3.58	-9.44
-1.06	-3.46	0.15	-9.46
-0.98	-3.18	6.28	-9.47
-0.95	-3.09	1.99	-9.47
-0.86	-2.79	6.70	-9.48
-0.86	-2.78	0.25	-9.49
-0.80	-2.61	3.83	-9.50
-0.67	-2.17	9.92	-9.51
-0.59	-1.93	5.45	-9.51
-0.40	-1.31	14.13	-9.52
-0.29	-0.93	8.54	-9.52
-0.15	-0.48	10.07	-9.52
-0.04	-0.14	7.79	-9.52
0.11	0.36	11.27	-9.52
0.24	0.80	9.74	-9.52
0.35	1.14	7.67	-9.51
0.54	1.77	14.24	-9.51
0.64	2.08	7.13	-9.50
0.73	2.37	6.57	-9.50
0.85	2.77	8.36	-9.49
0.87	2.84	1.73	-9.48
0.95	3.10	5.86	-9.47
1.04	3.37	6.08	-9.46
1.04	3.37	0.02	-9.45
1.15	3.75	8.57	-9.44
1.12	3.63	-2.93	-9.42
1.06	3.44	-4.09	-9.41
1.08	3.50	1.49	-9.40
0.97	3.15	-8.55	-9.39
0.91	2.95	-4.57	-9.38
0.87	2.81	-2.82	-9.38
0.76	2.48	-7.49	-9.37
0.73	2.39	-2.30	-9.36
0.61	1.99	-8.29	-9.35
0.46	1.50	-11.12	-9.35
0.33	1.06	-10.03	-9.35
0.23	0.74	-7.65	-9.34
0.07	0.22	-11.07	-9.34
-0.02	-0.06	-6.33	-9.34
-0.15	-0.50	-9.92	-9.35
-0.28	-0.90	-9.07	-9.35
-0.31	-1.00	-2.12	-9.35
-0.49	-1.59	-13.28	-9.36
-0.52	-1.68	-2.10	-9.36
-0.61	-1.98	-6.68	-9.37
-0.65	-2.12	-3.25	-9.37
-0.69	-2.25	-3.04	-9.38
-0.73	-2.36	-2.42	-9.39
-0.68	-2.23	3.06	-9.40
-0.73	-2.39	-3.66	-9.40
-0.69	-2.25	3.20	-9.41
-0.60	-1.96	6.47	-9.42
-0.58	-1.89	1.62	-9.42
-0.42	-1.36	11.90	-9.43
-0.33	-1.07	6.59	-9.43
-0.19	-0.61	10.29	-9.43
-0.06	-0.21	9.15	-9.43
0.06	0.21	9.32	-9.43
0.20	0.65	9.92	-9.43
0.33	1.08	9.84	-9.43
0.50	1.61	12.01	-9.42
0.63	2.06	10.06	-9.41
0.79	2.58	11.77	-9.41
0.96	3.11	11.90	-9.40
0.99	3.23	2.70	-9.39
1.08	3.50	6.09	-9.38
1.12	3.63	2.84	-9.36
1.10	3.57	-1.21	-9.35
1.17	3.80	5.06	-9.34
1.14	3.72	-1.71	-9.33
1.16	3.77	1.23	-9.32
1.20	3.89	2.70	-9.31
1.08	3.53	-8.34	-9.30
1.00	3.24	-6.46	-9.29
