-2.55	-8.99	-15.07	-9.9	9142	0
-2.95	-10.37	-18.18	-10.93	9157	0
-3.2	-11.25	-10.83	-12.05	9172	0
-3.33	-11.71	-5.61	-13.21	9187	0
-3.32	-11.68	0.32	-14.37	9202	0
-3.25	-11.43	3.05	-15.51	9217	0
-3.06	-10.79	8.47	-16.58	9232	0
-2.75	-9.69	13.56	-17.54	9247	0
-2.33	-8.21	17.05	-18.36	9262	0
-1.7	-5.98	27.47	-18.96	9277	0
-1.21	-4.25	22.85	-19.38	9292	0
-0.48	-1.69	31.45	-19.55	9307	0
0.05	0.16	21.42	-19.53	9322	0
0.82	2.9	33.65	-19.24	9337	0
1.53	5.39	30.65	-18.71	9352	0
2.18	7.68	30.21	-17.94	9367	0
2.71	9.53	21.33	-17	9382	0
3.23	11.37	22.74	-15.86	9397	0
3.82	13.46	25.65	-14.53	9412	0
4.15	14.62	14.29	-13.07	9427	0
4.3	15.13	6.3	-11.57	9442	0
4.41	15.51	4.72	-10.03	9457	0
4.54	15.96	5.58	-8.44	9472	0
4.28	15.05	-11.24	-6.94	9487	0
3.97	13.98	-13.16	-5.55	9502	0
3.47	12.23	-21.59	-4.34	9517	0
3.01	10.58	-20.32	-3.28	9532	0
2.28	8.02	-31.43	-2.49	9547	0
1.66	5.86	-26.7	-1.9	9562	0
0.93	3.26	-31.96	-1.58	9577	0
0.06	0.23	-37.34	-1.56	9592	0
-0.62	-2.18	-29.58	-1.77	9607	0
-1.35	-4.74	-31.59	-2.25	9622	0
-2.11	-7.42	-32.97	-2.98	9637	0
-2.61	-9.2	-21.87	-3.9	9652	0
-3.24	-11.42	-27.38	-5.03	9667	0
-3.71	-13.07	-20.27	-6.33	9682	0
-4.01	-14.13	-13.04	-7.74	9697	0
-4.23	-14.89	-9.44	-9.22	9712	0
-4.43	-15.6	-8.72	-10.77	9727	0
-4.38	-15.42	2.19	-12.3	9742	0
-4.31	-15.18	3.02	-13.81	9757	0
-4	-14.09	13.35	-15.21	9772	0
-3.61	-12.72	16.86	-16.48	9787	0
-3.12	-11	21.26	-17.57	9802	0
-2.52	-8.88	26.12	-18.46	9817	0
-2.01	-7.08	22.17	-19.16	9832	0
-1.22	-4.31	34.04	-19.59	9847	0
-0.45	-1.6	33.38	-19.75	9862	0
0.32	1.14	33.7	-19.63	9877	0
1.28	4.5	41.43	-19.19	9892	0
1.94	6.84	28.77	-18.51	9907	0
2.74	9.65	34.53	-17.55	9922	0
3.48	12.25	32.09	-16.33	9937	0
4.09	14.4	26.43	-14.9	9952	0
4.6	16.18	21.94	-13.29	9967	0
4.99	17.55	16.83	-11.54	9982	0
5.27	18.56	12.46	-9.7	9997	0
5.34	18.78	2.76	-7.83	10012	0
5.33	18.75	-0.38	-5.96	10027	0
5.15	18.14	-7.5	-4.16	10042	0
4.81	16.94	-14.79	-2.48	10057	0
4.28	15.06	-23.17	-0.98	10073	0
3.67	12.93	-26.21	0.31	10087	0
2.96	10.43	-30.77	1.34	10102	0
2.18	7.68	-33.92	2.11	10117	0
1.28	4.51	-38.94	2.56	10133	0
0.43	1.53	-36.76	2.71	10148	0
-0.63	-2.23	-46.28	2.49	10162	0
-1.5	-5.29	-37.67	1.96	10177	0
-2.64	-9.28	-49.06	1.04	10193	0
-3.62	-12.74	-42.65	-0.23	10208	0
-4.63	-16.3	-43.76	-1.85	10223	0
-5.68	-19.99	-45.48	-3.84	10237	0
-6.55	-23.04	-37.6	-6.13	10253	0
-7.2	-25.36	-28.51	-8.65	10268	0
-8.04	-28.32	-36.4	-11.47	10283	0
-8.62	-30.33	-24.82	-14.48	10298	0
-9.01	-31.7	-16.88	-17.63	10313	0
-9.18	-32.31	-7.45	-20.85	10328	0
-9.2	-32.39	-0.94	-24.07	10343	0
-9.14	-32.16	2.81	-27.26	10358	0
-8.73	-30.73	17.55	-30.32	10373	0
-8.14	-28.66	25.47	-33.17	10388	0
-7.5	-26.39	27.96	-35.79	10403	0
-6.38	-22.46	48.37	-38.03	10418	0
-5.17	-18.19	52.62	-39.84	10433	0
-3.81	-13.39	59.02	-41.17	10448	0
-2.32	-8.16	64.48	-41.98	10463	0
-0.8	-2.83	65.59	-42.26	10478	0
0.94	3.3	75.41	-41.93	10493	0
2.64	9.3	73.85	-41.01	10508	0
4.36	15.33	74.31	-39.48	10523	0
6.11	21.5	75.98	-37.35	10538	0
7.44	26.19	57.65	-34.74	10553	0
9	31.67	67.49	-31.59	10568	0
10.16	35.75	50.19	-31.59	10583	0
11.17	39.33	44.08	-31.59	10598	0
11.83	41.65	28.58	-31.59	10613	0
12.3	43.29	20.24	-31.59	10628	0
12.45	43.82	6.52	-31.59	10643	0
12.4	43.65	-2.06	-31.59	10658	0
12.03	42.35	-16	-31.59	10673	0
11.28	39.72	-30.42	-31.59	10688	0
10.54	37.09	-34.67	-31.59	10703	0
9.61	33.81	-40.36	-28.23	10718	0
8.62	30.33	-40.19	-25.22	10733	0
7.17	25.24	-67.09	-22.71	10748	0
6.37	22.42	-34.72	-20.48	10763	0
5.15	18.13	-49.48	-18.67	10778	0
4.09	14.38	-46.18	-17.24	10793	0
3.09	10.88	-46.16	-16.16	10808	0
2.42	8.51	-27.43	-15.31	10823	0
1.76	6.2	-28.44	-14.7	10838	0
1.3	4.57	-20.1	-14.24	10853	0
1.01	3.54	-13.55	-13.89	10868	0
0.85	2.99	-6.33	-13.6	10883	0
0.89	3.13	1.74	-13.28	10898	0
1.08	3.79	8.1	-12.91	10913	0
1.23	4.33	6.65	-12.48	10928	0
1.63	5.76	17.56	-11.9	10943	0
2.02	7.12	16.82	-11.2	10958	0
2.53	8.92	22.1	-10.31	10973	0
2.99	10.53	19.88	-9.26	10988	0
3.37	11.87	16.42	-8.08	11003	0
3.73	13.12	15.47	-6.78	11018	0
4.02	14.16	12.77	-5.37	11033	0
4.2	14.8	7.89	-3.9	11048	0
4.16	14.63	-2.07	-2.44	11063	0
4.02	14.14	-6.06	-1.04	11078	0
3.75	13.19	-11.72	0.27	11093	0
3.29	11.57	-19.91	1.42	11108	0
2.45	8.61	-36.45	2.28	11123	0
1.81	6.35	-27.76	2.91	11138	0
0.91	3.22	-38.58	3.23	11153	0
-0.1	-0.34	-43.87	3.2	11168	0
-1.26	-4.44	-50.38	2.76	11183	0
-2.21	-7.79	-41.34	1.98	11198	0
-3.17	-11.14	-41.21	0.87	11213	0
-4.4	-15.5	-53.62	-0.67	11228	0
-5.27	-18.57	-37.77	-2.51	11243	0
-6.15	-21.63	-37.77	-4.66	11258	0
-6.79	-23.89	-27.77	-7.04	11273	0
-7.37	-25.93	-25.08	-9.62	11288	0
-7.72	-27.18	-15.36	-12.32	11303	0
-7.88	-27.74	-7.01	-15.08	11318	0
-7.7	-27.11	7.82	-17.77	11333	0
-7.36	-25.92	14.63	-20.35	11348	0
-6.89	-24.25	20.59	-22.76	11363	0
-6.41	-22.56	20.82	-25.01	11378	0
-5.54	-19.51	37.52	-26.95	11393	0
-4.71	-16.58	36.1	-28.59	11408	0
-3.63	-12.78	46.68	-29.87	11423	0
-2.45	-8.63	51.13	-30.72	11438	0
-1.33	-4.67	48.75	-31.19	11453	0
-0.03	-0.1	56.24	-31.2	11468	0
1.07	3.77	47.65	-30.82	11483	0
2.64	9.28	67.85	-29.9	11498	0
3.55	12.51	39.72	-28.66	11513	0
4.76	16.76	52.38	-26.99	11528	0
5.72	20.13	41.46	-24.99	11543	0
6.63	23.35	39.62	-22.67	11558	0
7.37	25.95	32.11	-20.09	11574	0
7.86	27.66	21.03	-17.34	11588	0
8.33	29.32	20.43	-14.42	11603	0
8.66	30.47	14.14	-11.39	11619	0
8.7	30.61	1.67	-8.35	11633	0
8.44	29.71	-11.05	-5.39	11648	0
8.27	29.12	-7.29	-2.5	11664	0
7.89	27.77	-16.54	0.26	11679	0
7.1	24.99	-34.29	2.75	11694	0
6.35	22.36	-32.4	4.97	11708	0
5.54	19.5	-35.1	6.91	11724	0
4.5	15.83	-45.29	8.48	11739	0
3.42	12.03	-46.67	9.68	11754	0
2.29	8.07	-48.8	10.48	11768	0
1.05	3.71	-53.72	10.85	11784	0
-0.17	-0.6	-53.05	10.79	11799	0
-1.51	-5.33	-58.18	10.26	11814	0
-2.56	-9.02	-45.43	9.36	11829	0
