0.48	1.38	-1.85	-7.71
0.51	1.47	2.14	-7.71
0.45	1.29	-4.48	-7.70
0.44	1.26	-0.72	-7.70
0.44	1.27	0.18	-7.69
0.32	0.93	-8.50	-7.69
0.26	0.75	-4.59	-7.69
0.19	0.56	-4.99	-7.69
0.09	0.27	-7.23	-7.68
0.05	0.14	-3.36	-7.68
-0.04	-0.11	-6.13	-7.68
-0.12	-0.36	-6.42	-7.69
-0.19	-0.54	-4.47	-7.69
-0.34	-1.00	-11.64	-7.69
-0.42	-1.22	-5.61	-7.69
-0.51	-1.48	-6.72	-7.70
-0.71	-2.05	-14.33	-7.71
-0.77	-2.22	-4.33	-7.71
-0.85	-2.46	-6.13	-7.72
-1.01	-2.94	-11.96	-7.73
-1.01	-2.93	0.18	-7.74
-1.04	-3.02	-2.21	-7.75
-1.15	-3.35	-8.36	-7.77
-1.18	-3.44	-2.23	-7.78
-1.20	-3.47	-0.89	-7.79
-1.22	-3.53	-1.50	-7.80
-1.21	-3.52	0.30	-7.81
-1.21	-3.50	0.40	-7.83
-1.15	-3.34	4.21	-7.84
-1.09	-3.17	4.20	-7.85
-1.14	-3.32	-3.67	-7.86
-1.08	-3.14	4.46	-7.87
-1.05	-3.04	2.45	-7.88
-1.10	-3.19	-3.66	-7.89
-0.99	-2.88	7.75	-7.90
-0.93	-2.68	4.97	-7.91
-0.84	-2.43	6.54	-7.92
-0.76	-2.20	5.78	-7.93
-0.69	-2.01	4.78	-7.93
-0.57	-1.66	8.93	-7.94
-0.56	-1.62	0.80	-7.95
-0.53	-1.55	1.98	-7.95
-0.35	-1.02	13.34	-7.95
-0.33	-0.95	1.67	-7.96
-0.24	-0.69	6.59	-7.96
-0.05	-0.16	13.47	-7.96
-0.04	-0.11	1.22	-7.96
-0.03	-0.10	0.25	-7.96
0.03	0.07	4.43	-7.96
0.01	0.03	-1.01	-7.96
-0.01	-0.04	-1.97	-7.96
-0.03	-0.08	-1.01	-7.96
-0.04	-0.11	-0.66	-7.96
-0.08	-0.24	-3.34	-7.96
-0.07	-0.21	0.77	-7.96
-0.14	-0.39	-4.62	-7.96
-0.28	-0.80	-10.37	-7.97
-0.40	-1.17	-9.35	-7.97
-0.55	-1.60	-10.86	-7.98
-0.69	-1.99	-9.84	-7.98
-0.84	-2.43	-11.01	-7.99
-0.95	-2.76	-8.53	-8.00
-1.02	-2.96	-4.86	-8.01
-1.20	-3.48	-13.36	-8.02
-1.33	-3.86	-9.61	-8.04
-1.39	-4.04	-4.33	-8.05
-1.55	-4.51	-11.95	-8.07
-1.69	-4.89	-9.68	-8.08
-1.73	-5.03	-3.42	-8.10
-1.84	-5.34	-7.56	-8.12
-1.88	-5.47	-3.28	-8.14
-1.93	-5.60	-3.31	-8.16
-1.96	-5.67	-1.75	-8.18
-1.98	-5.75	-2.26	-8.20
-2.01	-5.83	-2.02	-8.22
-1.98	-5.75	1.97	-8.24
-1.89	-5.49	6.53	-8.26
-1.88	-5.46	1.00	-8.27
-1.67	-4.85	14.44	-8.29
-1.57	-4.54	7.64	-8.31
-1.48	-4.28	7.08	-8.32
-1.29	-3.73	13.03	-8.33
-1.19	-3.45	7.09	-8.35
-0.99	-2.86	16.03	-8.36
-0.79	-2.30	13.22	-8.36
-0.64	-1.86	11.30	-8.37
-0.42	-1.22	16.20	-8.37
-0.31	-0.90	7.94	-8.38
-0.17	-0.51	10.00	-8.38
-0.06	-0.18	8.38	-8.38
-0.03	-0.08	2.66	-8.38
0.07	0.19	6.34	-8.38
0.13	0.39	4.96	-8.38
0.12	0.34	-1.16	-8.38
0.16	0.46	2.97	-8.38
0.14	0.42	-1.04	-8.37
0.06	0.16	-6.39	-8.37
-0.01	-0.03	-4.90	-8.37
-0.10	-0.30	-6.76	-8.37
-0.25	-0.74	-11.10	-8.38
-0.43	-1.23	-12.57	-8.38
-0.56	-1.61	-9.55	-8.39
-0.75	-2.18	-14.45	-8.39
-0.93	-2.69	-12.72	-8.40
-1.09	-3.17	-12.16	-8.41
-1.29	-3.73	-14.19	-8.43
-1.47	-4.26	-13.53	-8.44
-1.65	-4.79	-13.32	-8.46
-1.86	-5.39	-15.30	-8.48
-1.99	-5.77	-9.52	-8.50
-2.16	-6.26	-12.46	-8.52
-2.30	-6.66	-10.01	-8.54
-2.39	-6.93	-6.79	-8.57
-2.54	-7.35	-10.74	-8.59
-2.61	-7.57	-5.51	-8.62
-2.77	-8.04	-11.99	-8.64
-2.83	-8.21	-4.09	-8.67
-2.88	-8.35	-3.54	-8.70
-2.92	-8.48	-3.27	-8.73
-2.88	-8.34	3.39	-8.76
-2.86	-8.30	0.95	-8.79
-2.77	-8.04	6.79	-8.82
-2.81	-8.16	-3.06	-8.84
-2.76	-7.99	4.13	-8.87
-2.60	-7.55	11.17	-8.90
-2.56	-7.43	3.05	-8.92
-2.41	-6.98	11.34	-8.95
-2.31	-6.70	7.04	-8.97
-2.16	-6.26	11.32	-8.99
-2.06	-5.98	7.09	-9.01
-1.98	-5.75	5.73	-9.03
-1.81	-5.24	12.96	-9.05
-1.69	-4.89	8.79	-9.07
-1.53	-4.45	11.07	-9.08
-1.45	-4.22	5.94	-9.10
-1.37	-3.98	5.91	-9.11
-1.32	-3.82	4.18	-9.12
-1.33	-3.85	-0.93	-9.14
-1.32	-3.82	0.96	-9.15
-1.25	-3.62	4.93	-9.16
-1.25	-3.64	-0.40	-9.18
-1.25	-3.62	0.48	-9.19
-1.22	-3.54	1.86	-9.20
-1.24	-3.60	-1.49	-9.21
-1.33	-3.86	-6.47	-9.23
-1.38	-4.01	-3.84	-9.24
-1.43	-4.15	-3.48	-9.25
-1.49	-4.33	-4.58	-9.27
-1.58	-4.58	-6.32	-9.29
-1.62	-4.70	-3.00	-9.30
-1.67	-4.86	-3.99	-9.32
-1.81	-5.26	-10.25	-9.34
-1.85	-5.35	-2.37	-9.35
-1.91	-5.54	-4.76	-9.37
-1.96	-5.70	-3.88	-9.39
-1.93	-5.61	2.25	-9.41
-1.97	-5.72	-2.75	-9.43
-1.93	-5.59	3.09	-9.45
-1.91	-5.52	1.75	-9.47
-1.87	-5.43	2.32	-9.49
-1.86	-5.40	0.83	-9.51
-1.86	-5.39	0.37	-9.53
-1.87	-5.42	-0.88	-9.55
-1.80	-5.23	4.83	-9.56
-1.80	-5.23	0.10	-9.58
-1.71	-4.97	6.49	-9.60
-1.64	-4.76	5.35	-9.62
-1.66	-4.81	-1.41	-9.63
-1.63	-4.72	2.32	-9.65
-1.64	-4.76	-0.91	-9.66
-1.64	-4.75	0.10	-9.68
-1.63	-4.72	0.74	-9.70
-1.64	-4.74	-0.53	-9.71
-1.53	-4.45	7.56	-9.73
-1.49	-4.31	3.46	-9.74
-1.50	-4.34	-0.79	-9.76
-1.45	-4.20	3.47	-9.77
-1.46	-4.22	-0.50	-9.79
-1.53	-4.44	-5.26	-9.80
-1.46	-4.25	5.35	-9.82
-1.47	-4.26	-0.28	-9.83
-1.47	-4.27	-0.25	-9.85
-1.44	-4.18	2.37	-9.86
-1.46	-4.22	-1.21	-9.88
-1.49	-4.31	-2.10	-9.89
-1.57	-4.55	-6.10	-9.91
-1.64	-4.76	-5.58	-9.92
-1.62	-4.71	1.04	-9.94
-1.66	-4.81	-2.38	-9.96
-1.75	-5.08	-7.47	-9.97
-1.75	-5.06	0.45	-9.99
-1.86	-5.39	-8.25	-10.01
-1.96	-5.67	-7.65	-10.03
-2.03	-5.87	-4.82	-10.05
-2.14	-6.20	-8.26	-10.07
-2.11	-6.12	2.11	-10.09
-2.18	-6.32	-4.70	-10.11
-2.20	-6.38	-1.40	-10.14
-2.09	-6.07	7.72	-10.16
-2.10	-6.09	-0.54	-10.18
-2.05	-5.95	3.52	-10.20
-2.04	-5.92	0.86	-10.22
-1.98	-5.76	4.16	-10.24
-1.90	-5.52	5.89	-10.26
-1.86	-5.38	3.48	-10.28
-1.69	-4.91	12.07	-10.29
-1.58	-4.59	7.96	-10.31
-1.51	-4.38	5.48	-10.32
-1.33	-3.86	13.03	-10.34
-1.22	-3.54	8.06	-10.35
-1.11	-3.22	8.03	-10.36
-0.95	-2.75	11.91	-10.37
-0.83	-2.42	8.50	-10.38
-0.70	-2.04	9.63	-10.39
-0.55	-1.58	11.50	-10.39
-0.46	-1.33	6.37	-10.40
-0.35	-1.03	7.65	-10.40
-0.26	-0.76	6.78	-10.40
-0.24	-0.69	1.70	-10.40
-0.12	-0.36	8.35	-10.41
-0.01	-0.04	8.10	-10.41
-0.01	-0.03	0.39	-10.41
0.15	0.43	11.46	-10.40
0.15	0.42	-0.13	-10.40
0.08	0.24	-4.47	-10.40
0.11	0.32	1.85	-10.40
0.03	0.09	-5.86	-10.40
-0.04	-0.12	-5.24	-10.40
-0.03	-0.09	0.86	-10.40
-0.07	-0.21	-3.01	-10.40
-0.08	-0.23	-0.63	-10.40
-0.08	-0.22	0.24	-10.40
-0.17	-0.48	-6.49	-10.40
-0.21	-0.61	-3.27	-10.41
-0.31	-0.90	-7.49	-10.41
-0.44	-1.28	-9.47	-10.41
-0.47	-1.35	-1.88	-10.42
-0.52	-1.50	-3.62	-10.42
-0.56	-1.61	-2.98	-10.43
-0.49	-1.43	4.73	-10.43
-0.53	-1.54	-2.96	-10.44
-0.55	-1.60	-1.47	-10.45
-0.58	-1.69	-2.09	-10.45
-0.60	-1.73	-1.22	-10.46
-0.57	-1.64	2.38	-10.46
-0.58	-1.68	-1.14	-10.47
-0.50	-1.45	5.93	-10.47
-0.39	-1.14	7.79	-10.48
-0.44	-1.28	-3.54	-10.48
-0.38	-1.09	4.91	-10.49
-0.29	-0.85	6.05	-10.49
-0.32	-0.92	-1.91	-10.49
-0.18	-0.53	10.03	-10.49
-0.09	-0.26	6.67	-10.49
-0.04	-0.11	3.81	-10.50
0.09	0.27	9.67	-10.49
0.19	0.54	6.94	-10.49
0.23	0.66	2.86	-10.49
0.29	0.83	4.36	-10.49
0.36	1.05	5.50	-10.48
0.48	1.40	8.98	-10.48
0.59	1.70	7.60	-10.47
0.65	1.87	4.35	-10.47
0.80	2.31	10.93	-10.46
0.80	2.32	0.33	-10.45
0.76	2.20	-2.90	-10.44
0.81	2.36	3.82	-10.43
0.79	2.28	-1.91	-10.43
0.77	2.23	-1.15	-10.42
0.83	2.40	4.19	-10.41
0.82	2.38	-0.52	-10.40
0.78	2.27	-2.90	-10.39
0.75	2.17	-2.36	-10.39
0.68	1.98	-4.85	-10.38
0.57	1.65	-8.44	-10.37
0.47	1.38	-6.82	-10.37
0.38	1.11	-6.81	-10.37
0.33	0.97	-3.58	-10.36
0.30	0.88	-2.21	-10.36
0.26	0.76	-2.98	-10.36
0.21	0.60	-4.01	-10.36
0.09	0.25	-8.32	-10.35
-0.05	-0.14	-10.46	-10.35
-0.09	-0.27	-3.53	-10.36
-0.20	-0.58	-7.27	-10.36
-0.22	-0.64	-1.65	-10.36
-0.21	-0.60	0.96	-10.36
-0.24	-0.69	-2.25	-10.36
-0.14	-0.39	7.09	-10.37
-0.08	-0.23	4.41	-10.37
-0.04	-0.12	2.75	-10.37
0.04	0.13	5.97	-10.37
0.16	0.47	8.62	-10.37
0.33	0.96	13.32	-10.36
0.49	1.42	10.85	-10.36
0.69	2.01	15.00	-10.35
0.93	2.68	18.19	-10.34
1.09	3.16	11.35	-10.33
1.31	3.79	15.73	-10.32
1.54	4.47	18.44	-10.30
1.74	5.03	13.46	-10.28
2.00	5.79	19.08	-10.26
2.21	6.40	15.50	-10.24
2.36	6.84	11.17	-10.22
2.55	7.39	13.91	-10.19
2.70	7.84	11.30	-10.17
2.79	8.09	6.25	-10.14
2.85	8.26	4.39	-10.11
2.92	8.46	5.13	-10.08
2.95	8.57	2.66	-10.05
2.91	8.43	-3.47	-10.02
2.91	8.44	0.27	-9.99
2.89	8.38	-1.60	-9.96
2.72	7.89	-12.46	-9.94
2.65	7.69	-4.88	-9.91
2.60	7.55	-3.53	-9.88
2.38	6.90	-16.48	-9.86
2.18	6.32	-14.73	-9.84
2.06	5.97	-8.86	-9.82
1.82	5.28	-17.43	-9.80
1.58	4.57	-17.81	-9.78
1.42	4.11	-11.68	-9.77
1.20	3.49	-15.67	-9.76
0.98	2.84	-16.43	-9.75
0.85	2.47	-9.42	-9.74
0.73	2.11	-9.21	-9.73
0.56	1.64	-11.91	-9.73
0.41	1.18	-11.42	-9.72
0.35	1.01	-4.46	-9.72
0.25	0.73	-7.10	-9.72
0.17	0.48	-6.23	-9.71
0.19	0.55	1.70	-9.71
0.18	0.53	-0.53	-9.71
0.23	0.68	3.83	-9.71
0.33	0.95	6.90	-9.71
0.40	1.17	5.43	-9.70
0.48	1.39	5.68	-9.70
0.53	1.54	3.85	-9.69
0.59	1.71	4.11	-9.69
0.69	2.00	7.45	-9.68
0.80	2.33	8.23	-9.67
0.89	2.57	6.10	-9.66
1.04	3.02	11.59	-9.65
1.21	3.52	12.56	-9.64
1.29	3.74	5.49	-9.63
1.33	3.85	2.72	-9.61
1.39	4.03	4.58	-9.60
1.42	4.12	2.32	-9.58
1.45	4.20	2.08	-9.57
1.48	4.30	2.56	-9.56
1.54	4.47	4.15	-9.54
1.55	4.48	0.44	-9.52
1.57	4.56	2.04	-9.51
1.59	4.62	1.48	-9.49
1.51	4.39	-6.02	-9.48
1.42	4.12	-6.61	-9.46
1.35	3.91	-5.45	-9.45
1.27	3.69	-5.59	-9.44
1.13	3.29	-10.15	-9.43
1.05	3.04	-6.32	-9.42
1.05	3.05	0.24	-9.40
0.89	2.58	-11.71	-9.40
0.82	2.37	-5.36	-9.39
0.82	2.37	0.08	-9.38
0.66	1.91	-11.83	-9.37
0.50	1.44	-11.72	-9.37
0.46	1.34	-2.64	-9.36
0.35	1.02	-7.96	-9.36
0.26	0.74	-7.10	-9.36
0.25	0.71	-0.73	-9.35
0.19	0.55	-4.06	-9.35
0.18	0.52	-0.75	-9.35
0.20	0.58	1.48	-9.35
0.20	0.59	0.15	-9.35
0.26	0.76	4.34	-9.34
0.28	0.81	1.26	-9.34
0.33	0.96	3.73	-9.34
0.41	1.19	5.96	-9.33
0.49	1.41	5.44	-9.33
0.58	1.67	6.67	-9.32
0.76	2.20	13.41	-9.32
0.85	2.48	6.93	-9.31
0.97	2.82	8.63	-9.30
1.13	3.27	11.54	-9.29
1.26	3.66	9.67	-9.27
1.33	3.87	5.30	-9.26
1.45	4.20	8.42	-9.25
1.58	4.58	9.51	-9.23
1.66	4.82	6.16	-9.21
1.77	5.13	7.43	-9.20
1.91	5.53	10.89	-9.18
1.97	5.72	4.79	-9.16
2.05	5.94	5.12	-9.14
2.13	6.19	6.81	-9.12
2.17	6.28	2.28	-9.09
2.18	6.32	1.00	-9.07
2.23	6.46	3.48	-9.05
2.29	6.64	4.80	-9.03
2.26	6.56	-2.01	-9.00
2.34	6.79	5.84	-8.98
2.39	6.94	3.58	-8.96
2.37	6.87	-1.97	-8.93
2.34	6.79	-2.05	-8.91
2.34	6.79	-0.03	-8.89
2.28	6.60	-4.73	-8.86
2.25	6.52	-2.25	-8.84
2.24	6.51	-0.24	-8.82
2.28	6.60	2.48	-8.80
2.34	6.77	4.25	-8.77
2.38	6.91	3.47	-8.75
2.45	7.10	4.81	-8.72
2.49	7.22	2.97	-8.70
2.47	7.17	-1.08	-8.67
2.44	7.08	-2.49	-8.65
2.43	7.04	-0.86	-8.63
2.43	7.04	-0.13	-8.60
2.38	6.89	-3.72	-8.58
2.42	7.03	3.59	-8.55
2.39	6.92	-2.87	-8.53
2.28	6.62	-7.59	-8.51
2.32	6.73	2.97	-8.48
2.25	6.52	-5.49	-8.46
2.05	5.94	-14.70	-8.44
2.02	5.85	-2.28	-8.42
1.93	5.59	-6.47	-8.40
1.80	5.23	-9.12	-8.38
1.78	5.16	-1.75	-8.37
1.73	5.02	-3.65	-8.35
1.65	4.77	-6.21	-8.33
1.70	4.94	4.19	-8.31
1.62	4.69	-6.24	-8.30
1.54	4.48	-5.38	-8.28
1.49	4.33	-3.70	-8.27
1.43	4.13	-4.95	-8.25
1.34	3.90	-5.97	-8.24
1.32	3.81	-2.12	-8.23
1.32	3.82	0.01	-8.21
1.28	3.70	-2.95	-8.20
1.27	3.68	-0.39	-8.19
1.24	3.58	-2.57	-8.18
1.21	3.51	-1.87	-8.16
1.19	3.46	-1.25	-8.15
1.15	3.34	-3.02	-8.14
1.13	3.29	-1.27	-8.13
1.16	3.37	2.14	-8.12
1.14	3.31	-1.68	-8.11
1.16	3.38	1.80	-8.09
1.23	3.57	4.78	-8.08
1.16	3.36	-5.27	-8.07
1.18	3.42	1.50	-8.06
1.26	3.67	6.32	-8.05
1.20	3.47	-4.93	-8.03
1.21	3.52	1.28	-8.02
1.27	3.69	4.14	-8.01
1.19	3.44	-6.30	-8.00
1.21	3.51	1.75	-7.99
1.21	3.52	0.22	-7.97
1.13	3.29	-5.72	-7.96
1.13	3.28	-0.13	-7.95
1.08	3.12	-4.10	-7.94
1.02	2.96	-4.03	-7.93
1.00	2.89	-1.79	-7.92
0.93	2.68	-5.27	-7.91
0.86	2.49	-4.89	-7.90
0.80	2.32	-4.39	-7.89
0.70	2.02	-7.37	-7.89
0.63	1.83	-4.98	-7.88
0.60	1.74	-2.24	-7.87
0.56	1.61	-3.22	-7.87
0.58	1.68	1.76	-7.86
0.57	1.66	-0.44	-7.86
0.59	1.70	0.85	-7.85
0.64	1.86	4.08	-7.85
0.70	2.02	3.98	-7.84
0.76	2.19	4.49	-7.83
0.79	2.30	2.72	-7.82
0.86	2.51	5.14	-7.81
0.96	2.79	7.14	-7.80
0.99	2.88	2.43	-7.79
1.12	3.24	8.99	-7.78
1.20	3.49	6.28	-7.77
1.24	3.61	3.09	-7.76
1.40	4.07	11.66	-7.75
1.48	4.29	5.46	-7.73
1.58	4.59	7.57	-7.71
1.75	5.06	12.01	-7.70
1.80	5.23	4.35	-7.68
1.92	5.57	8.47	-7.66
2.01	5.82	6.31	-7.64
2.05	5.94	3.24	-7.62
2.10	6.08	3.43	-7.60
2.12	6.16	1.90	-7.58
2.15	6.24	2.03	-7.56
2.22	6.44	5.03	-7.53
2.22	6.43	-0.01	-7.51
2.23	6.48	1.08	-7.49
2.22	6.43	-1.03	-7.47
2.16	6.26	-4.73	-7.45
2.13	6.16	-2.41	-7.42
2.04	5.92	-5.83	-7.40
1.92	5.56	-9.14	-7.38
1.91	5.53	-0.79	-7.37
1.80	5.22	-7.71	-7.35
1.70	4.93	-6.94	-7.33
1.68	4.88	-1.30	-7.31
1.53	4.45	-10.90	-7.30
1.43	4.14	-7.41	-7.28
1.36	3.95	-4.86	-7.27
1.13	3.26	-18.46	-7.26
1.05	3.04	-5.34	-7.25
0.93	2.71	-8.41	-7.24
0.80	2.32	-10.59	-7.23
0.75	2.16	-3.57	-7.22
0.58	1.68	-12.35	-7.22
0.42	1.21	-11.82	-7.21
0.26	0.75	-11.73	-7.21
0.08	0.24	-12.69	-7.21
-0.06	-0.16	-10.29	-7.21
-0.13	-0.39	-6.03	-7.21
-0.11	-0.33	1.30	-7.21
-0.16	-0.45	-3.00	-7.21
-0.25	-0.73	-7.09	-7.22
-0.23	-0.66	1.67	-7.22
-0.29	-0.83	-4.16	-7.22
-0.33	-0.95	-3.00	-7.23
-0.24	-0.70	6.21	-7.23
-0.26	-0.75	-1.23	-7.23
-0.17	-0.51	6.19	-7.23
-0.13	-0.39	3.00	-7.23
-0.07	-0.21	4.48	-7.23
-0.07	-0.19	0.45	-7.24
-0.01	-0.03	3.98	-7.24
0.06	0.17	5.25	-7.23
0.17	0.48	7.85	-7.23
0.29	0.85	9.34	-7.23
0.40	1.15	7.44	-7.23
0.48	1.39	6.17	-7.22
0.53	1.53	3.60	-7.22
0.62	1.81	6.94	-7.21
0.70	2.03	5.63	-7.20
0.83	2.40	9.37	-7.19
0.97	2.82	10.68	-7.18
1.10	3.18	8.94	-7.17
1.24	3.59	10.58	-7.16
1.37	3.97	9.51	-7.15
1.47	4.26	7.29	-7.13
1.57	4.57	7.77	-7.12
1.63	4.74	4.29	-7.10
1.73	5.01	6.84	-7.08
1.84	5.33	8.30	-7.07
1.85	5.36	0.54	-7.05
1.94	5.61	6.45	-7.03
1.98	5.74	3.34	-7.01
1.97	5.70	-1.02	-6.99
1.96	5.69	-0.21	-6.97
1.90	5.50	-4.94	-6.95
1.78	5.16	-8.70	-6.93
1.74	5.04	-2.97	-6.91
1.59	4.61	-10.85	-6.90
1.53	4.45	-4.05	-6.88
1.40	4.07	-9.64	-6.87
1.29	3.73	-8.55	-6.86
1.18	3.41	-8.12	-6.84
1.01	2.94	-11.87	-6.83
0.88	2.55	-9.78	-6.83
0.66	1.93	-15.78	-6.82
0.52	1.49	-10.97	-6.81
0.42	1.21	-7.15	-6.81
0.21	0.60	-15.56	-6.81
0.14	0.41	-4.67	-6.81
0.00	0.01	-10.10	-6.81
-0.21	-0.61	-15.84	-6.81
-0.25	-0.73	-3.00	-6.81
-0.41	-1.19	-11.47	-6.81
-0.57	-1.65	-11.80	-6.82
-0.59	-1.70	-1.15	-6.83
-0.65	-1.90	-5.03	-6.83
-0.66	-1.92	-0.69	-6.84
-0.73	-2.13	-5.08	-6.85
-0.78	-2.25	-3.14	-6.85
-0.83	-2.41	-4.00	-6.86
-0.92	-2.67	-6.72	-6.87
-0.90	-2.61	1.60	-6.88
-0.88	-2.55	1.50	-6.89
-0.82	-2.37	4.63	-6.90
-0.72	-2.09	7.03	-6.91
-0.68	-1.98	2.83	-6.91
-0.65	-1.89	2.33	-6.92
-0.62	-1.79	2.41	-6.92
-0.56	-1.62	4.25	-6.93
-0.46	-1.33	7.44	-6.94
-0.34	-0.99	8.50	-6.94
-0.15	-0.43	14.33	-6.94
0.07	0.20	15.93	-6.94
0.16	0.48	6.91	-6.94
0.38	1.11	16.08	-6.93
0.57	1.64	13.40	-6.93
0.67	1.95	7.88	-6.92
0.94	2.73	19.67	-6.91
1.11	3.21	11.97	-6.90
1.19	3.45	6.21	-6.89
1.43	4.15	17.59	-6.87
1.50	4.36	5.34	-6.86
1.50	4.34	-0.38	-6.84
1.55	4.50	3.97	-6.83
1.55	4.49	-0.28	-6.81
1.51	4.39	-2.50	-6.80
1.51	4.37	-0.60	-6.78
1.50	4.35	-0.29	-6.77
