-12.25	-33.08	1.74	0
-12.12	-32.71	8.16	0
-12.18	-32.9	-4.1	0
-12.13	-32.75	3.28	0
-12.04	-32.51	5.37	0
-12.09	-32.64	-3.02	0
-12.06	-32.57	1.58	0
-12	-32.4	3.77	0
-12.07	-32.59	-4.18	0
-12	-32.4	4.32	0
-11.96	-32.28	2.47	0
-11.92	-32.19	2.21	0
-11.81	-31.88	6.7	0
-11.83	-31.95	-1.46	0
-11.8	-31.87	1.76	0
-11.75	-31.72	3.3	0
-11.79	-31.82	-2.25	0
-11.73	-31.68	3.25	0
-11.71	-31.61	1.4	0
-11.71	-31.63	-0.34	0
-11.67	-31.5	2.96	0
-11.73	-31.67	-3.84	0
-11.7	-31.59	1.82	0
-11.7	-31.59	0	0
-11.84	-31.98	-8.76	0
-11.72	-31.65	7.33	0
-11.84	-31.98	-7.26	0
-11.82	-31.93	1.18	0
-11.83	-31.94	-0.31	0
-11.91	-32.15	-4.79	0
-11.88	-32.08	1.73	0
-11.93	-32.2	-2.71	0
-12.02	-32.45	-5.57	0
-11.98	-32.35	2.3	0
-12.1	-32.66	-7.01	0
-12.16	-32.82	-3.58	0
-12.13	-32.76	1.5	0
-12.28	-33.16	-8.98	0
-12.22	-32.99	3.81	0
-12.29	-33.19	-4.61	0
-12.32	-33.26	-1.42	0
-12.27	-33.14	2.62	0
-12.34	-33.32	-4.03	0
-12.27	-33.14	4.13	0
-12.27	-33.13	0.19	0
-12.3	-33.2	-1.62	0
-12.17	-32.87	7.4	0
-12.2	-32.93	-1.47	0
-12.18	-32.88	1.2	0
-12.05	-32.53	7.79	0
-12.06	-32.57	-0.89	0
-11.96	-32.29	6.29	0
-11.95	-32.26	0.61	0
-11.88	-32.08	3.95	0
-11.76	-31.75	7.36	0
-11.76	-31.76	-0.26	0
-11.66	-31.47	6.42	0
-11.59	-31.3	3.74	0
-11.54	-31.15	3.48	0
-11.42	-30.83	7	0
-11.38	-30.74	2.14	0
-11.29	-30.48	5.81	0
-11.21	-30.27	4.61	0
-11.16	-30.12	3.21	0
-11.01	-29.73	8.67	0
-10.99	-29.68	1.15	0
-10.86	-29.32	7.98	0
-10.83	-29.24	1.82	0
-10.76	-29.05	4.2	0
-10.68	-28.85	4.58	0
-10.68	-28.84	0.05	0
-10.53	-28.43	9.27	0
-10.54	-28.46	-0.81	0
-10.42	-28.15	7.04	0
-10.39	-28.05	2.15	0
-10.35	-27.96	2.09	0
-10.23	-27.61	7.7	0
-10.26	-27.71	-2.28	0
-10.18	-27.49	4.85	0
-10.18	-27.49	0	0
-10.16	-27.44	1.18	0
-10.03	-27.08	7.97	0
-10.04	-27.1	-0.34	0
-9.92	-26.79	6.83	0
-9.9	-26.73	1.34	0
-9.87	-26.64	1.94	0
-9.78	-26.41	4.8	0
-9.8	-26.45	-0.82	0
-9.67	-26.11	8.05	0
-9.69	-26.16	-1.02	0
-9.59	-25.9	5.44	0
-9.58	-25.86	0.8	0
-9.55	-25.77	2.08	0
-9.48	-25.58	4.2	0
-9.54	-25.75	-3.4	0
-9.47	-25.57	3.81	0
-9.49	-25.61	-0.94	0
-9.52	-25.7	-1.78	0
-9.44	-25.49	4.62	0
-9.5	-25.65	-3.54	0
-9.45	-25.53	2.98	0
-9.5	-25.66	-2.79	0
-9.5	-25.66	0.08	0
-9.51	-25.68	-0.57	0
-9.53	-25.74	-1.24	0
-9.46	-25.54	4.47	0
-9.51	-25.68	-3.24	0
-9.46	-25.53	3.37	0
-9.5	-25.64	-2.45	0
-9.48	-25.59	1.22	0
-9.48	-25.61	-0.49	0
-9.5	-25.65	-0.88	0
-9.49	-25.62	0.52	0
-9.57	-25.84	-4.73	0
-9.53	-25.72	2.55	0
-9.57	-25.84	-2.53	0
-9.63	-26	-3.54	0
-9.63	-25.99	0.1	0
-9.77	-26.38	-8.7	0
-9.73	-26.27	2.46	0
-9.88	-26.67	-8.78	0
-9.89	-26.7	-0.68	0
-9.91	-26.75	-1.14	0
-10.01	-27.03	-6.29	0
-9.99	-26.98	1.15	0
-10.13	-27.36	-8.37	0
-10.12	-27.32	0.73	0
-10.16	-27.43	-2.29	0
-10.22	-27.59	-3.61	0
-10.16	-27.43	3.55	0
-10.21	-27.56	-2.99	0
-10.13	-27.36	4.63	0
-10.1	-27.27	1.94	0
-10.1	-27.26	0.26	0
-9.99	-26.96	6.55	0
-10.01	-27.03	-1.57	0
-9.91	-26.75	6.32	0
-9.85	-26.59	3.6	0
-9.82	-26.51	1.69	0
-9.67	-26.1	9.11	0
-9.6	-25.92	4.02	0
-9.48	-25.6	7.09	0
-9.36	-25.27	7.35	0
-9.35	-25.24	0.71	0
-9.19	-24.81	9.44	0
-9.15	-24.7	2.49	0
-9.01	-24.31	8.59	0
-8.91	-24.05	5.79	0
-8.87	-23.95	2.33	0
-8.71	-23.51	9.73	0
-8.67	-23.41	2.14	0
-8.51	-22.99	9.48	0
-8.51	-22.97	0.45	0
-8.41	-22.71	5.81	0
-8.32	-22.46	5.54	0
-8.25	-22.28	3.92	0
-8.22	-22.19	1.97	0
-8.25	-22.28	-1.95	0
-8.22	-22.18	2.2	0
-8.31	-22.43	-5.46	0
-8.26	-22.3	2.89	0
-8.38	-22.63	-7.34	0
-8.42	-22.75	-2.65	0
-8.54	-23.07	-7.19	0
-8.66	-23.39	-7.06	0
-8.79	-23.73	-7.63	0
-9.02	-24.36	-13.88	0
-9.1	-24.58	-4.94	0
-9.37	-25.29	-15.94	0
-9.48	-25.58	-6.42	0
-9.6	-25.93	-7.74	0
-9.81	-26.48	-12.12	0
-9.89	-26.72	-5.31	0
-10.07	-27.2	-10.78	0
-10.24	-27.66	-10.17	0
-10.28	-27.77	-2.36	0
-10.45	-28.21	-9.99	0
-10.47	-28.26	-0.99	0
-10.56	-28.52	-5.88	0
-10.61	-28.64	-2.58	0
-10.6	-28.61	0.7	0
-10.66	-28.79	-4.13	0
-10.58	-28.57	4.97	0
-10.61	-28.65	-1.75	0
-10.53	-28.42	5.03	0
-10.43	-28.16	5.79	0
-10.4	-28.07	2	0
-10.28	-27.76	6.98	0
-10.14	-27.38	8.45	0
-10.09	-27.23	3.22	0
-9.95	-26.86	8.37	0
