0.06	0.19	-14.56	-8.08
0.02	0.06	-2.71	-8.08
-0.11	-0.35	-8.62	-8.09
-0.27	-0.86	-10.64	-8.09
-0.28	-0.90	-0.68	-8.09
-0.37	-1.18	-5.85	-8.09
-0.37	-1.18	-0.08	-8.10
-0.42	-1.34	-3.30	-8.10
-0.45	-1.43	-1.81	-8.11
-0.44	-1.41	0.32	-8.11
-0.50	-1.60	-3.95	-8.12
-0.47	-1.49	2.22	-8.12
-0.39	-1.26	4.77	-8.13
-0.35	-1.13	2.70	-8.13
-0.19	-0.61	10.98	-8.13
-0.06	-0.18	8.96	-8.13
-0.03	-0.08	1.98	-8.13
0.08	0.27	7.37	-8.13
0.17	0.54	5.51	-8.13
0.26	0.84	6.32	-8.13
0.38	1.23	8.16	-8.12
0.54	1.73	10.29	-8.12
0.68	2.18	9.51	-8.11
0.86	2.75	11.77	-8.10
0.97	3.11	7.50	-8.09
1.04	3.33	4.65	-8.08
1.10	3.50	3.62	-8.07
1.16	3.71	4.35	-8.06
1.19	3.79	1.67	-8.05
1.30	4.17	7.95	-8.03
1.36	4.37	3.97	-8.02
1.39	4.44	1.48	-8.01
1.46	4.68	5.16	-7.99
1.44	4.60	-1.66	-7.98
1.35	4.32	-5.98	-7.96
1.30	4.16	-3.27	-7.95
1.15	3.68	-10.07	-7.94
1.09	3.49	-3.92	-7.93
1.00	3.20	-6.05	-7.92
0.84	2.68	-10.90	-7.91
0.76	2.43	-5.04	-7.90
0.62	1.99	-9.24	-7.90
0.42	1.36	-13.22	-7.89
0.34	1.08	-5.75	-7.89
0.12	0.38	-14.47	-7.89
-0.07	-0.21	-12.39	-7.89
-0.14	-0.46	-5.17	-7.89
-0.36	-1.16	-14.69	-7.89
-0.44	-1.41	-5.15	-7.90
-0.50	-1.60	-3.95	-7.90
-0.70	-2.23	-12.35	-7.91
-0.80	-2.57	-7.44	-7.92
-0.90	-2.87	-6.34	-7.93
-1.04	-3.33	-8.89	-7.94
-1.12	-3.57	-5.52	-7.95
-1.18	-3.79	-4.45	-7.96
-1.25	-4.01	-4.44	-7.97
-1.33	-4.24	-5.08	-7.99
-1.38	-4.40	-3.39	-8.00
-1.39	-4.46	-1.07	-8.01
-1.49	-4.76	-6.01	-8.03
-1.53	-4.90	-3.04	-8.04
-1.54	-4.92	-0.51	-8.06
-1.62	-5.19	-5.15	-8.08
-1.56	-4.98	4.36	-8.09
-1.61	-5.15	-3.77	-8.11
-1.63	-5.21	-1.22	-8.12
-1.68	-5.39	-3.70	-8.14
-1.70	-5.43	-1.07	-8.16
-1.69	-5.39	0.80	-8.17
-1.78	-5.69	-6.09	-8.19
-1.67	-5.35	7.01	-8.21
-1.69	-5.41	-1.18	-8.23
-1.72	-5.50	-2.01	-8.24
-1.72	-5.51	-0.13	-8.26
-1.72	-5.49	0.31	-8.28
-1.67	-5.36	2.87	-8.29
-1.68	-5.39	-0.68	-8.31
-1.57	-5.03	7.43	-8.33
-1.52	-4.87	3.37	-8.34
-1.49	-4.76	2.25	-8.36
-1.41	-4.53	4.91	-8.37
-1.38	-4.41	2.34	-8.38
-1.27	-4.07	7.20	-8.40
-1.24	-3.95	2.38	-8.41
-1.07	-3.43	10.84	-8.42
-0.96	-3.08	7.32	-8.43
-0.91	-2.92	3.40	-8.44
-0.75	-2.41	10.59	-8.45
-0.70	-2.23	3.67	-8.45
-0.62	-1.97	5.44	-8.46
-0.45	-1.44	11.08	-8.46
-0.41	-1.33	2.41	-8.47
-0.27	-0.85	9.91	-8.47
-0.20	-0.64	4.45	-8.47
-0.17	-0.53	2.20	-8.47
-0.08	-0.27	5.42	-8.48
-0.05	-0.14	2.64	-8.48
0.05	0.16	6.41	-8.48
0.10	0.31	3.12	-8.47
0.17	0.53	4.50	-8.47
0.19	0.60	1.39	-8.47
0.12	0.37	-4.69	-8.47
0.08	0.26	-2.35	-8.47
0.02	0.08	-3.75	-8.47
-0.09	-0.30	-7.88	-8.47
-0.09	-0.30	-0.06	-8.47
-0.14	-0.44	-2.77	-8.47
-0.17	-0.54	-2.15	-8.47
-0.24	-0.76	-4.53	-8.48
-0.34	-1.09	-7.03	-8.48
-0.45	-1.45	-7.44	-8.48
-0.56	-1.80	-7.18	-8.49
-0.60	-1.92	-2.51	-8.50
-0.68	-2.18	-5.57	-8.50
-0.76	-2.45	-5.50	-8.51
-0.73	-2.34	2.22	-8.52
-0.85	-2.73	-8.05	-8.53
-0.94	-3.01	-5.97	-8.54
-0.94	-3.01	0.09	-8.54
-1.03	-3.30	-5.99	-8.55
-1.04	-3.34	-0.96	-8.57
-1.10	-3.52	-3.69	-8.58
-1.11	-3.54	-0.50	-8.59
-1.19	-3.80	-5.28	-8.60
-1.24	-3.98	-3.81	-8.61
-1.26	-4.03	-1.01	-8.62
-1.39	-4.44	-8.57	-8.64
-1.41	-4.51	-1.45	-8.65
-1.59	-5.10	-12.33	-8.67
-1.69	-5.41	-6.33	-8.69
-1.83	-5.85	-9.33	-8.70
-1.95	-6.23	-7.75	-8.72
-2.08	-6.65	-8.80	-8.74
-2.22	-7.09	-9.28	-8.77
-2.26	-7.23	-2.92	-8.79
-2.38	-7.61	-7.75	-8.81
-2.39	-7.66	-1.17	-8.84
-2.49	-7.98	-6.62	-8.86
-2.49	-7.95	0.55	-8.89
-2.57	-8.23	-5.78	-8.91
-2.57	-8.21	0.37	-8.94
-2.59	-8.27	-1.27	-8.96
-2.48	-7.93	7.16	-8.99
-2.46	-7.88	1.15	-9.01
-2.38	-7.61	5.54	-9.04
-2.31	-7.41	4.24	-9.06
-2.25	-7.20	4.37	-9.08
-2.13	-6.83	7.58	-9.10
-2.10	-6.73	2.16	-9.12
-1.99	-6.38	7.32	-9.14
-1.93	-6.19	3.94	-9.16
-1.86	-5.95	4.87	-9.18
-1.74	-5.57	8.00	-9.20
-1.64	-5.24	6.92	-9.22
-1.51	-4.82	8.63	-9.23
-1.31	-4.20	13.07	-9.24
-1.18	-3.76	8.50	-9.26
-1.01	-3.25	11.48	-9.27
-0.89	-2.86	8.08	-9.28
-0.75	-2.41	8.72	-9.28
-0.64	-2.03	8.43	-9.29
-0.52	-1.65	8.00	-9.29
-0.32	-1.04	12.77	-9.30
-0.22	-0.70	6.52	-9.30
-0.13	-0.42	6.23	-9.30
0.01	0.03	9.36	-9.30
0.03	0.10	1.45	-9.30
0.07	0.23	2.80	-9.30
0.11	0.36	2.56	-9.30
0.08	0.24	-2.40	-9.30
0.10	0.33	2.07	-9.30
0.05	0.17	-3.52	-9.30
0.02	0.05	-2.20	-9.30
-0.02	-0.07	-2.49	-9.30
-0.10	-0.33	-5.57	-9.30
-0.15	-0.48	-2.95	-9.30
-0.23	-0.74	-5.42	-9.30
-0.33	-1.06	-6.77	-9.30
-0.42	-1.34	-5.82	-9.31
-0.55	-1.76	-8.82	-9.31
-0.65	-2.09	-6.84	-9.32
-0.78	-2.49	-8.28	-9.33
-0.91	-2.90	-8.66	-9.34
-0.97	-3.11	-4.38	-9.35
-1.12	-3.58	-9.69	-9.36
-1.14	-3.64	-1.19	-9.37
-1.24	-3.97	-6.85	-9.38
-1.29	-4.14	-3.64	-9.40
-1.37	-4.37	-4.80	-9.41
-1.44	-4.60	-4.84	-9.42
-1.40	-4.47	2.87	-9.44
-1.44	-4.61	-3.02	-9.45
-1.25	-4.01	12.42	-9.46
-1.19	-3.81	4.17	-9.48
-1.18	-3.78	0.73	-9.49
-1.07	-3.42	7.47	-9.50
-0.97	-3.12	6.28	-9.51
-0.85	-2.73	8.16	-9.52
-0.73	-2.33	8.34	-9.52
-0.52	-1.67	13.79	-9.53
-0.38	-1.21	9.56	-9.53
-0.26	-0.84	7.70	-9.54
-0.09	-0.30	11.24	-9.54
-0.06	-0.18	2.41	-9.54
0.07	0.22	8.42	-9.54
0.15	0.48	5.29	-9.54
0.15	0.48	0.18	-9.53
0.26	0.83	7.14	-9.53
0.18	0.59	-4.95	-9.53
0.13	0.42	-3.50	-9.53
0.08	0.25	-3.62	-9.53
-0.06	-0.21	-9.45	-9.53
-0.14	-0.46	-5.28	-9.53
-0.24	-0.78	-6.57	-9.53
-0.34	-1.07	-6.22	-9.53
-0.47	-1.51	-9.09	-9.54
-0.68	-2.18	-13.99	-9.55
-0.85	-2.70	-10.89	-9.55
-0.99	-3.16	-9.39	-9.56
-1.20	-3.83	-14.10	-9.58
-1.32	-4.21	-7.87	-9.59
-1.51	-4.84	-13.23	-9.61
-1.70	-5.43	-12.24	-9.62
-1.88	-6.01	-12.13	-9.64
-2.06	-6.59	-11.93	-9.66
-2.22	-7.10	-10.79	-9.68
-2.40	-7.68	-11.94	-9.71
-2.46	-7.86	-3.89	-9.73
-2.60	-8.31	-9.22	-9.76
-2.57	-8.22	1.73	-9.78
-2.60	-8.33	-2.33	-9.81
-2.50	-7.99	7.25	-9.83
-2.51	-8.04	-1.17	-9.86
-2.42	-7.76	5.99	-9.88
-2.33	-7.45	6.47	-9.91
-2.22	-7.10	7.21	-9.93
-2.08	-6.67	9.04	-9.95
-1.92	-6.15	10.67	-9.97
-1.66	-5.32	17.40	-9.99
-1.54	-4.93	8.16	-10.00
-1.28	-4.11	17.07	-10.01
-1.06	-3.40	14.75	-10.03
-0.79	-2.54	17.81	-10.03
-0.58	-1.87	14.08	-10.04
-0.35	-1.11	15.86	-10.04
-0.11	-0.35	15.73	-10.04
-0.01	-0.02	6.81	-10.04
0.20	0.64	13.73	-10.04
0.40	1.27	13.16	-10.04
0.50	1.59	6.71	-10.03
0.75	2.40	16.93	-10.03
0.85	2.72	6.73	-10.02
0.87	2.78	1.14	-10.01
0.97	3.11	6.81	-10.00
0.98	3.15	0.89	-9.99
0.98	3.13	-0.51	-9.98
1.04	3.34	4.54	-9.97
1.02	3.27	-1.57	-9.96
1.03	3.29	0.41	-9.95
1.03	3.31	0.40	-9.94
0.95	3.05	-5.43	-9.93
0.83	2.67	-7.78	-9.92
0.78	2.50	-3.63	-9.91
0.64	2.04	-8.92	-9.91
0.56	1.79	-5.56	-9.90
0.50	1.60	-4.05	-9.89
0.33	1.07	-11.08	-9.89
0.30	0.96	-2.04	-9.89
0.15	0.47	-10.13	-9.89
0.04	0.12	-8.01	-9.89
-0.07	-0.24	-7.39	-9.89
-0.25	-0.81	-11.16	-9.89
-0.35	-1.11	-6.32	-9.89
-0.47	-1.52	-9.01	-9.90
-0.56	-1.80	-5.54	-9.90
-0.64	-2.05	-5.14	-9.91
-0.75	-2.40	-7.33	-9.92
-0.83	-2.67	-5.93	-9.93
-0.93	-2.96	-5.78	-9.94
-1.01	-3.25	-5.92	-9.95
-1.02	-3.27	-0.52	-9.96
-1.12	-3.58	-6.00	-9.97
-1.11	-3.55	0.49	-9.98
-1.16	-3.71	-3.39	-9.99
-1.17	-3.74	-0.46	-10.00
-1.16	-3.71	0.60	-10.01
-1.19	-3.82	-2.35	-10.02
-1.14	-3.65	3.61	-10.04
-1.15	-3.68	-0.79	-10.05
-1.11	-3.56	2.59	-10.06
-1.11	-3.56	-0.01	-10.07
-1.09	-3.48	1.73	-10.08
-1.08	-3.44	0.72	-10.09
-1.07	-3.42	0.49	-10.10
-0.99	-3.17	5.15	-10.11
-0.91	-2.90	5.69	-10.12
-0.75	-2.41	10.10	-10.13
-0.62	-1.98	9.08	-10.13
-0.54	-1.72	5.41	-10.14
-0.42	-1.33	8.10	-10.14
-0.30	-0.97	7.47	-10.15
-0.20	-0.64	6.95	-10.15
-0.04	-0.14	10.33	-10.15
0.14	0.44	12.12	-10.15
0.29	0.93	10.30	-10.15
0.39	1.24	6.32	-10.14
0.49	1.58	7.18	-10.14
0.59	1.89	6.44	-10.13
0.66	2.11	4.49	-10.12
0.74	2.37	5.54	-10.12
0.83	2.64	5.66	-10.11
0.86	2.74	2.04	-10.10
0.94	3.00	5.30	-10.09
0.94	3.02	0.49	-10.08
0.95	3.04	0.51	-10.07
0.97	3.11	1.28	-10.06
0.97	3.10	-0.13	-10.05
0.98	3.14	0.78	-10.04
0.96	3.07	-1.45	-10.03
0.97	3.10	0.75	-10.02
0.97	3.11	0.13	-10.01
0.96	3.08	-0.53	-10.00
0.98	3.13	1.04	-9.99
0.97	3.10	-0.79	-9.98
0.96	3.06	-0.76	-9.97
0.98	3.12	1.28	-9.97
0.96	3.06	-1.29	-9.96
0.93	2.99	-1.45	-9.95
0.95	3.04	1.12	-9.94
0.91	2.90	-2.99	-9.93
0.88	2.82	-1.74	-9.92
0.86	2.75	-1.30	-9.91
0.75	2.41	-7.24	-9.90
0.70	2.25	-3.23	-9.90
0.64	2.06	-4.00	-9.89
0.56	1.81	-5.29	-9.88
0.57	1.83	0.52	-9.88
0.46	1.46	-7.62	-9.87
0.30	0.97	-10.23	-9.87
0.22	0.71	-5.54	-9.87
0.05	0.16	-11.50	-9.87
-0.06	-0.18	-6.97	-9.87
-0.14	-0.44	-5.45	-9.87
-0.26	-0.82	-7.93	-9.87
-0.28	-0.89	-1.45	-9.87
-0.35	-1.12	-4.83	-9.88
-0.40	-1.29	-3.54	-9.88
-0.44	-1.40	-2.23	-9.89
-0.46	-1.46	-1.21	-9.89
-0.42	-1.36	2.06	-9.90
-0.39	-1.24	2.57	-9.90
-0.38	-1.20	0.64	-9.90
-0.27	-0.87	6.97	-9.91
-0.30	-0.95	-1.71	-9.91
-0.24	-0.76	4.03	-9.91
-0.16	-0.52	4.91	-9.91
-0.11	-0.34	3.78	-9.91
0.02	0.06	8.31	-9.91
0.12	0.37	6.58	-9.91
0.21	0.68	6.44	-9.91
0.32	1.03	7.34	-9.91
0.43	1.37	7.04	-9.90
0.51	1.64	5.50	-9.90
0.63	2.00	7.60	-9.89
0.73	2.32	6.72	-9.88
0.85	2.71	7.52	-9.88
0.99	3.18	10.55	-9.87
1.06	3.40	4.54	-9.86
1.20	3.85	8.84	-9.84
1.25	4.01	3.36	-9.83
1.28	4.08	1.61	-9.82
1.33	4.27	3.85	-9.80
1.29	4.13	-2.71	-9.79
1.27	4.07	-1.41	-9.78
1.32	4.22	3.23	-9.77
1.27	4.07	-3.05	-9.75
1.28	4.10	0.77	-9.74
1.26	4.03	-1.66	-9.73
1.14	3.64	-7.64	-9.72
1.06	3.40	-4.91	-9.71
0.95	3.05	-7.22	-9.70
0.77	2.48	-12.87	-9.69
0.69	2.20	-5.46	-9.68
0.63	2.01	-3.88	-9.68
0.54	1.72	-6.10	-9.67
0.52	1.65	-1.45	-9.66
0.47	1.51	-3.00	-9.66
0.35	1.12	-8.07	-9.66
0.32	1.02	-2.09	-9.65
0.28	0.88	-2.84	-9.65
0.19	0.62	-5.43	-9.65
0.22	0.69	1.44	-9.65
0.21	0.66	-0.53	-9.64
0.23	0.73	1.41	-9.64
0.25	0.81	1.67	-9.64
0.22	0.72	-1.98	-9.64
0.18	0.59	-2.76	-9.64
0.18	0.58	-0.16	-9.63
0.21	0.66	1.78	-9.63
0.24	0.76	1.91	-9.63
0.25	0.81	1.13	-9.63
0.38	1.23	8.76	-9.62
0.34	1.09	-3.00	-9.62
0.35	1.13	0.88	-9.62
0.46	1.46	6.84	-9.61
0.41	1.33	-2.73	-9.61
0.53	1.70	7.78	-9.60
0.59	1.88	3.73	-9.60
0.61	1.94	1.28	-9.59
0.74	2.38	9.19	-9.58
0.77	2.45	1.54	-9.57
0.83	2.65	3.99	-9.57
0.87	2.78	2.84	-9.56
0.93	2.97	3.87	-9.55
1.00	3.18	4.50	-9.54
1.03	3.28	2.04	-9.53
1.12	3.58	6.16	-9.52
1.15	3.68	2.04	-9.51
1.19	3.79	2.43	-9.49
1.22	3.89	2.07	-9.48
1.19	3.82	-1.55	-9.47
1.18	3.79	-0.65	-9.46
1.16	3.71	-1.55	-9.45
1.13	3.63	-1.70	-9.43
1.16	3.71	1.67	-9.42
1.13	3.60	-2.21	-9.41
1.08	3.47	-2.84	-9.40
1.07	3.42	-1.03	-9.39
1.00	3.20	-4.50	-9.38
0.96	3.07	-2.84	-9.37
0.92	2.96	-2.22	-9.36
0.86	2.75	-4.43	-9.35
0.87	2.77	0.48	-9.34
0.82	2.64	-2.76	-9.34
0.83	2.66	0.49	-9.33
0.83	2.64	-0.41	-9.32
0.78	2.49	-3.23	-9.31
0.82	2.62	2.71	-9.30
0.80	2.57	-0.91	-9.30
0.82	2.63	1.28	-9.29
0.91	2.92	6.07	-9.28
0.90	2.88	-0.91	-9.27
0.93	2.98	2.06	-9.26
1.03	3.28	6.32	-9.25
1.03	3.30	0.26	-9.24
1.10	3.52	4.75	-9.23
1.12	3.60	1.51	-9.22
1.15	3.69	1.89	-9.21
1.17	3.75	1.26	-9.19
1.18	3.78	0.64	-9.18
1.16	3.72	-1.29	-9.17
1.14	3.66	-1.13	-9.16
1.12	3.57	-1.93	-9.15
1.13	3.60	0.67	-9.14
1.12	3.59	-0.13	-9.13
1.12	3.59	0.00	-9.11
1.13	3.61	0.36	-9.10
1.07	3.41	-4.19	-9.09
0.98	3.12	-5.98	-9.08
0.95	3.04	-1.84	-9.07
0.92	2.94	-1.96	-9.06
0.88	2.81	-2.84	-9.06
0.90	2.88	1.55	-9.05
0.85	2.72	-3.25	-9.04
0.88	2.80	1.68	-9.03
0.84	2.68	-2.58	-9.02
0.75	2.40	-5.84	-9.01
0.68	2.17	-4.79	-9.01
0.61	1.95	-4.67	-9.00
0.58	1.87	-1.56	-8.99
0.54	1.74	-2.57	-8.99
0.51	1.62	-2.65	-8.98
0.47	1.50	-2.48	-8.98
0.37	1.18	-6.74	-8.98
0.29	0.94	-4.61	-8.97
0.29	0.94	-0.14	-8.97
0.20	0.64	-6.21	-8.97
0.24	0.77	2.64	-8.97
0.27	0.88	2.19	-8.96
0.28	0.89	0.38	-8.96
0.32	1.02	2.66	-8.96
0.30	0.96	-1.24	-8.95
0.36	1.14	3.73	-8.95
0.35	1.12	-0.42	-8.95
0.43	1.39	5.33	-8.94
0.50	1.58	4.01	-8.94
0.55	1.76	3.75	-8.93
0.69	2.21	9.85	-8.92
0.72	2.29	1.70	-8.92
0.73	2.34	0.92	-8.91
0.76	2.44	2.19	-8.90
0.75	2.39	-1.05	-8.90
0.72	2.30	-1.97	-8.89
0.70	2.24	-1.20	-8.88
0.64	2.05	-3.91	-8.87
0.62	1.99	-1.31	-8.87
0.55	1.75	-4.96	-8.86
0.43	1.36	-8.03	-8.86
0.30	0.96	-8.53	-8.86
0.11	0.36	-12.39	-8.85
-0.04	-0.12	-10.08	-8.85
-0.17	-0.54	-8.78	-8.86
-0.41	-1.31	-16.04	-8.86
-0.44	-1.40	-1.80	-8.86
-0.62	-1.98	-12.15	-8.87
-0.79	-2.53	-11.37	-8.88
-0.91	-2.90	-7.74	-8.89
-1.04	-3.34	-9.17	-8.90
-1.13	-3.60	-5.43	-8.91
-1.25	-4.00	-8.27	-8.92
-1.21	-3.88	2.44	-8.93
-1.31	-4.20	-6.63	-8.95
-1.36	-4.35	-3.15	-8.96
-1.33	-4.25	2.02	-8.97
-1.37	-4.40	-3.02	-8.99
-1.32	-4.23	3.56	-9.00
-1.30	-4.15	1.53	-9.01
-1.24	-3.96	4.11	-9.03
-1.25	-4.01	-1.17	-9.04
-1.16	-3.71	6.35	-9.05
-1.13	-3.62	1.83	-9.06
-1.10	-3.51	2.36	-9.07
-0.96	-3.07	9.07	-9.08
-0.86	-2.74	6.84	-9.09
-0.75	-2.39	7.30	-9.10
-0.66	-2.11	5.89	-9.11
-0.58	-1.85	5.36	-9.11
-0.51	-1.62	4.85	-9.12
-0.40	-1.28	7.06	-9.12
-0.23	-0.74	11.21	-9.12
-0.10	-0.32	8.78	-9.12
0.09	0.29	12.79	-9.12
0.23	0.73	9.06	-9.12
0.32	1.03	6.36	-9.12
0.49	1.57	11.16	-9.11
0.59	1.90	6.99	-9.11
0.77	2.48	11.99	-9.10
0.90	2.87	8.14	-9.09
1.09	3.47	12.61	-9.08
1.16	3.71	4.83	-9.07
1.28	4.11	8.35	-9.05
1.40	4.49	8.10	-9.04
1.46	4.66	3.49	-9.03
1.59	5.10	9.16	-9.01
1.71	5.47	7.63	-8.99
1.74	5.58	2.32	-8.98
1.92	6.16	12.00	-8.96
1.89	6.04	-2.33	-8.94
1.93	6.19	2.94	-8.92
1.98	6.32	2.90	-8.90
1.94	6.21	-2.33	-8.88
1.93	6.17	-0.91	-8.86
1.89	6.04	-2.62	-8.84
1.83	5.86	-3.80	-8.82
1.76	5.64	-4.69	-8.80
1.70	5.44	-4.18	-8.79
1.47	4.72	-14.98	-8.77
1.28	4.11	-12.63	-8.76
1.16	3.72	-8.08	-8.75
0.86	2.75	-20.27	-8.74
0.71	2.26	-10.19	-8.73
0.52	1.66	-12.52	-8.73
0.31	1.01	-13.60	-8.72
0.18	0.58	-8.97	-8.72
-0.05	-0.15	-15.05	-8.72
-0.29	-0.94	-16.57	-8.73
-0.51	-1.63	-14.39	-8.73
-0.72	-2.32	-14.22	-8.74
-0.91	-2.92	-12.56	-8.75
-1.05	-3.36	-9.17	-8.76
-1.13	-3.61	-5.27	-8.77
-1.23	-3.95	-7.00	-8.78
-1.37	-4.37	-8.82	-8.80
-1.40	-4.48	-2.21	-8.81
-1.45	-4.63	-3.04	-8.82
-1.45	-4.63	0.14	-8.84
-1.37	-4.38	5.15	-8.85
-1.30	-4.16	4.37	-8.86
-1.17	-3.75	8.94	-8.88
-1.05	-3.37	8.01	-8.89
-0.84	-2.68	13.41	-8.90
-0.73	-2.34	7.74	-8.90
-0.53	-1.70	13.28	-8.91
-0.34	-1.09	11.98	-8.91
-0.15	-0.49	12.39	-8.91
0.10	0.30	17.77	-8.91
0.26	0.84	11.09	-8.91
0.48	1.53	13.56	-8.90
0.67	2.14	12.66	-8.90
0.84	2.70	12.47	-8.89
1.04	3.34	12.48	-8.88
1.19	3.81	9.96	-8.87
1.33	4.24	9.56	-8.85
1.44	4.61	7.25	-8.84
1.48	4.73	2.41	-8.82
1.55	4.95	4.84	-8.81
1.64	5.24	5.66	-8.79
1.61	5.15	-1.71	-8.78
1.63	5.20	1.01	-8.76
1.63	5.22	0.37	-8.74
1.58	5.05	-3.61	-8.73
1.59	5.10	1.02	-8.71
1.55	4.95	-3.11	-8.70
1.45	4.64	-6.45	-8.68
1.44	4.60	-0.76	-8.67
1.36	4.36	-4.94	-8.65
1.28	4.11	-5.32	-8.64
1.27	4.08	-0.68	-8.63
1.25	3.99	-1.83	-8.62
1.26	4.04	1.03	-8.60
1.30	4.17	2.69	-8.59
1.27	4.07	-2.08	-8.58
1.27	4.05	-0.38	-8.57
1.29	4.13	1.69	-8.55
1.27	4.07	-1.17	-8.54
1.32	4.23	3.24	-8.53
1.36	4.36	2.80	-8.51
1.46	4.66	6.18	-8.50
1.50	4.80	2.93	-8.48
1.59	5.09	6.14	-8.47
1.64	5.24	2.95	-8.45
1.65	5.28	0.90	-8.43
1.74	5.57	5.95	-8.42
1.78	5.71	3.01	-8.40
1.87	6.00	6.03	-8.38
1.98	6.35	7.24	-8.36
2.04	6.52	3.63	-8.34
2.20	7.05	11.04	-8.32
2.26	7.22	3.47	-8.30
2.32	7.41	4.07	-8.27
2.36	7.56	3.13	-8.25
2.34	7.48	-1.82	-8.23
2.39	7.64	3.50	-8.20
2.39	7.64	0.00	-8.18
2.38	7.61	-0.67	-8.15
2.36	7.54	-1.51	-8.13
2.32	7.42	-2.53	-8.11
2.23	7.15	-5.59	-8.09
2.13	6.81	-7.09	-8.06
1.99	6.36	-9.43	-8.04
1.84	5.88	-9.92	-8.03
1.68	5.36	-10.74	-8.01
1.55	4.97	-8.31	-7.99
1.35	4.33	-13.29	-7.98
1.21	3.87	-9.60	-7.97
0.97	3.11	-15.67	-7.96
0.78	2.51	-12.66	-7.95
0.57	1.84	-13.95	-7.94
0.28	0.89	-19.76	-7.94
0.08	0.27	-12.88	-7.94
-0.09	-0.30	-11.91	-7.94
-0.30	-0.96	-13.68	-7.94
-0.40	-1.28	-6.75	-7.95
-0.60	-1.94	-13.61	-7.95
-0.79	-2.53	-12.42	-7.96
-0.94	-3.02	-10.13	-7.97
-1.09	-3.48	-9.70	-7.98
-1.16	-3.70	-4.45	-7.99
-1.23	-3.95	-5.19	-8.01
-1.26	-4.03	-1.68	-8.02
-1.27	-4.06	-0.78	-8.03
-1.28	-4.10	-0.76	-8.05
-1.29	-4.13	-0.50	-8.06
-1.28	-4.09	0.81	-8.07
-1.20	-3.83	5.41	-8.08
-1.14	-3.65	3.77	-8.09
-1.03	-3.31	7.04	-8.10
-0.96	-3.08	4.70	-8.11
-0.79	-2.53	11.48	-8.12
-0.65	-2.07	9.64	-8.13
-0.45	-1.43	13.39	-8.13
-0.18	-0.58	17.55	-8.13
0.02	0.05	13.29	-8.13
0.28	0.88	17.23	-8.13
0.49	1.58	14.61	-8.13
0.74	2.38	16.64	-8.12
0.97	3.10	14.92	-8.11
1.24	3.98	18.33	-8.10
1.52	4.86	18.45	-8.08
1.73	5.55	14.19	-8.06
1.99	6.36	16.91	-8.04
2.12	6.78	8.75	-8.02
2.23	7.15	7.73	-8.00
2.35	7.51	7.03	-7.98
2.44	7.80	6.41	-7.95
2.49	7.97	3.66	-7.93
2.56	8.20	4.49	-7.90
2.58	8.25	1.17	-7.88
2.56	8.20	-1.20	-7.85
2.50	8.00	-3.88	-7.83
2.44	7.81	-3.86	-7.80
2.31	7.40	-9.18	-7.78
2.23	7.14	-5.32	-7.76
2.07	6.62	-10.17	-7.74
1.87	5.99	-13.18	-7.72
1.70	5.43	-11.77	-7.70
1.50	4.79	-13.17	-7.69
1.30	4.16	-13.25	-7.67
1.13	3.63	-11.10	-7.66
0.92	2.94	-14.38	-7.65
0.75	2.39	-11.37	-7.64
0.53	1.69	-14.50	-7.64
0.30	0.95	-15.41	-7.64
0.08	0.27	-14.22	-7.64
-0.08	-0.27	-11.30	-7.64
-0.27	-0.85	-12.13	-7.64
-0.36	-1.14	-6.05	-7.64
