-39.85	-51.81	5.58	-54.81
-39.53	-51.39	5.79	-56.39
-39.16	-50.9	6.79	-57.96
-38.5	-50.05	11.86	-59.5
-37.7	-49.01	14.37	-61.01
-36.87	-47.94	14.85	-62.48
-36.24	-47.11	11.38	-63.93
-35.25	-45.83	17.76	-65.34
-34.06	-44.28	21.41	-66.71
-32.73	-42.55	24.04	-68.01
-31.54	-41.01	21.35	-69.28
-30.19	-39.25	24.37	-70.48
-28.61	-37.19	28.44	-71.63
-26.95	-35.03	29.91	-72.71
-24.98	-32.47	35.41	-73.71
-22.64	-29.43	42.19	-74.61
-20.55	-26.71	37.59	-75.43
-18.13	-23.57	43.54	-76.16
-15.57	-20.25	46.02	-76.78
-12.88	-16.75	48.45	-77.3
-9.72	-12.64	56.84	-77.69
-6.61	-8.6	55.97	-77.95
-3.01	-3.91	64.93	-78.07
0.69	0.9	66.65	-78.04
4.58	5.95	69.93	-77.86
8.61	11.19	72.47	-77.51
12.63	16.42	72.48	-77.01
16.87	21.93	76.32	-76.33
21.47	27.91	82.67	-75.48
26.5	34.45	90.61	-74.42
31.63	41.12	92.37	-73.15
37.13	48.27	99	-71.67
42.83	55.68	102.61	-69.95
4v????0.96	73.06	-68.08	
47.08	61.21	3.44	-66.19
44.47	57.81	-47.03	-64.41
41.16	53.51	-59.56	-62.77
37.72	49.04	-61.9	-61.26
34.58	44.96	-56.47	-59.88
32.04	41.65	-45.86	-58.59
29.7	38.61	-42.04	-57.41
27.64	35.94	-37.03	-56.3
25.85	33.6	-32.33	-55.27
24.35	31.66	-26.87	-54.29
23.28	30.27	-19.33	-53.36
22.51	29.26	-13.95	-52.46
22.16	28.8	-6.29	-51.57
22.14	28.78	-0.32	-50.69
22.43	29.16	5.27	-49.79
22.98	29.87	9.83	-48.87
23.8	30.94	14.81	-47.92
24.74	32.16	16.95	-46.93
25.99	33.78	22.41	-45.89
27.62	35.9	29.35	-44.79
29.5	38.35	33.93	-43.61
31.65	41.14	38.61	-42.34
34.01	44.21	42.54	-40.98
36.87	47.93	51.44	-39.51
39.63	51.52	49.72	-37.92
42.5	55.25	51.67	-36.22
45.52	59.17	54.3	-34.4
46.58	60.56	19.16	-32.54
46.65	60.64	1.15	-30.67
43.76	56.89	-51.92	-28.92
41.79	54.33	-35.41	-27.25
40.31	52.4	-26.76	-25.64
38.42	49.95	-33.96	-24.1
36.92	48	-27.01	-22.62
35.74	46.47	-21.2	-21.19
34.91	45.39	-14.92	-19.8
34.28	44.57	-11.37	-18.42
33.78	43.91	-9.12	-17.07
33.53	43.58	-4.51	-15.73
33.55	43.61	0.38	-14.39
33.76	43.89	3.86	-13.04
34.11	44.35	6.31	-11.68
34.61	44.99	8.94	-10.29
35.25	45.82	11.51	-8.88
35.98	46.77	13.13	-7.44
36.92	47.99	16.88	-5.97
38.02	49.43	19.89	-4.44
39.22	50.99	21.59	-2.88
40.54	52.7	23.67	-1.25
41.99	54.59	26.25	0.43
43.52	56.57	27.39	2.17
45.05	58.56	27.58	3.97
46.25	60.12	21.56	5.82
46.37	60.28	2.25	7.67
45.55	59.22	-14.73	9.49
44.53	57.88	-18.46	11.28
43.43	56.46	-19.74	13.01
42.7	55.51	-13.18	14.72
41.88	54.44	-14.76	16.4
41.02	53.32	-15.53	18.04
40.34	52.44	-12.24	19.65
39.48	51.32	-15.45	21.23
38.61	50.19	-15.67	22.77
37.89	49.26	-12.91	24.29
37.24	48.41	-11.66	25.78
36.56	47.53	-12.31	27.24
35.84	46.59	-12.92	28.67
35.18	45.73	-11.91	30.08
34.48	44.82	-12.6	31.46
33.7	43.81	-13.96	32.81
32.9	42.76	-14.53	34.12
31.99	41.58	-16.36	35.4
31.17	40.53	-14.65	36.65
30.06	39.08	-20.08	37.85
28.93	37.61	-20.35	39.01
27.74	36.06	-21.35	40.12
26.48	34.42	-22.73	41.18
25.33	32.94	-20.59	42.19
23.92	31.09	-25.51	43.15
22.42	29.14	-27.01	44.05
20.81	27.05	-28.96	44.88
18.97	24.66	-33.06	45.64
17.24	22.41	-31.17	46.33
15.28	19.86	-35.28	46.94
13.1	17.03	-39.18	47.46
10.77	14	-42	47.89
8.44	10.97	-42	48.23
6.02	7.82	-43.57	48.47
3.28	4.26	-49.25	48.6
0.39	0.51	-52.03	48.62
-2.46	-3.2	-51.34	48.52
-5.56	-7.22	-55.66	48.3
-9	-11.71	-62.09	47.94
-12.43	-16.15	-61.6	47.44
-16.34	-21.24	-70.46	46.79
-20.3	-26.39	-71.29	45.97
-24.5	-31.85	-75.53	44.99
-28.88	-37.54	-78.88	43.84
-33.04	-42.95	-74.84	42.52
-37.12	-48.25	-73.46	41.03
-42.1	-54.73	-89.6}????5	
-44.38	-57.69	-40.99	37.57
-44.32	-57.62	1.01	35.8
-41.61	-54.09	48.84	34.14
-39.13	-50.87	44.52	32.57
-37.13	-48.27	36.11	31.09
-35.19	-45.75	34.84	29.68
-33.26	-43.24	34.69	28.35
-31.66	-41.15	28.94	27.08
-30.05	-39.06	28.99	25.88
-28.99	-37.69	18.92	24.72
-28.14	-36.59	15.34	23.59
-27.24	-35.41	16.21	22.5
-26.89	-34.96	6.36	21.43
-26.58	-34.56	5.5	20.37
-26.37	-34.29	3.76	19.31
-26.43	-34.36	-1.01	18.25
-26.74	-34.77	-5.63	17.18
-27.32	-35.52	-10.44	16.09
-28	-36.41	-12.26	14.97
-28.79	-37.42	-14.07	13.82
-29.85	-38.81	-19.18	12.63
-31.17	-40.52	-23.79	11.38
-32.57	-42.34	-25.09	10.08
-33.92	-44.1	-24.37	8.72
-35.71	-46.42	-32.17	7.29
-37.44	-48.67	-31.13	5.79
-39.34	-51.14	-34.18	4.22
-41.24	-53.62	-34.3	2.57
-43.24	-56.21	-35.89	0.84
-44.47	-57.82	-22.29	-0.94
-44.63	-58.02	-2.81	-2.72
-43.36	-56.37	22.79	-4.46
-42.18	-54.83	21.39	-6.15
-41.05	-53.36	20.32	-7.79
-40.05	-52.06	17.95	-9.39
-39.47	-51.32	10.35	-10.97
-38.74	-50.37	13.17	-12.52
-38.2	-49.66	9.77	-14.05
-37.74	-49.06	8.25	-15.56
-37.46	-48.7	5.09	-17.05
-37.04	-48.15	7.52	-18.54
-36.81	-47.85	4.25	-20.01
-36.52	-47.47	5.19	-21.47
-36.43	-47.35	1.63	-22.93
-36.18	-47.03	4.46	-24.37
-36.17	-47.02	0.2	-25.82
-36.1	-46.93	1.2	-27.26
-36.12	-46.96	-0.38	-28.71
-36	-46.8	2.18	-30.15
-36.11	-46.95	-2.04	-31.59
-35.95	-46.73	2.98	-33.03
-36.14	-46.98	-3.4	-34.48
-36.15	-47	-0.24	-35.92
-36.25	-47.13	-1.79	-37.37
-36.37	-47.28	-2.08	-38.83
-36.36	-47.27	0.05	-40.28
-36.21	-47.07	2.81	-41.73
-36.06	-46.88	2.67	-43.17
-35.74	-46.46	5.72	-44.6
-35.42	-46.05	5.78	-46.02
-35.11	-45.64	5.57	-47.42
-34.74	-45.16	6.63	-48.81
-34.33	-44.63	7.38	-50.19
-33.91	-44.09	7.51	-51.54
-33.27	-43.25	11.59	-52.87
-32.47	-42.22	14.33	-54.17
-31.87	-41.43	10.94	-55.45
-30.96	-40.25	16.28	-56.69
-29.87	-38.83	19.73	-57.88
-28.48	-37.03	24.92	-59.02
-27.1	-35.23	24.89	-60.1
-25.56	-33.22	27.76	-61.13
-24.01	-31.22	27.79	-62.09
-22.24	-28.91	31.99	-62.98
-20.47	-26.61	31.81	-63.79
-18.55	-24.12	34.47	-64.54
-16.39	-21.31	38.92	-65.19
-14.17	-18.42	40.07	-65.76
-11.87	-15.43	41.38	-66.23
-9.43	-12.26	43.85	-66.61
-6.83	-8.88	46.84	-66.88
-4.07	-5.29	49.68	-67.05
-1.17	-1.52	52.23	-67.09
2.03	2.64	57.57	-67.01
5.29	6.88	58.69	-66.8
9.16	11.91	69.69	-66.43
12.77	16.6	64.87	-65.92
16.61	21.59	69.12	-65.26
20.89	27.16	77.07	-64.42
25.26	32.84	78.75	-63.41
29.86	38.82	82.77	-62.22
34.33	44.62	80.35	-60.85
39.14	50.88	86.62	-59.28
44.13	57.36	89.76	-57.51
47.74	62.07	65.11	-55.6
48.25	62.72	9.11	-53.67
45.45	59.09	-50.31	-51.86
42.64	55.44	-50.57	-50.15
39.7	51.61	-53.01	-48.56
37.24	48.42	-44.17	-47.07
34.77	45.21	-44.46	-45.68
32.66	42.46	-38	-44.38
30.5	39.65	-38.9	-43.16
28.86	37.52	-29.52	-42
27.49	35.73	-24.73	-40.9
26.36	34.26	-20.38	-39.85
25.35	32.95	-18.15	-38.83
24.6	31.99	-13.37	-37.85
24.14	31.38	-8.34	-36.88
23.98	31.18	-2.87	-35.92
23.97	31.16	-0.16	-34.97
24.3	31.59	5.95	-33.99
24.84	32.3	9.7	-33
25.58	33.25	13.21	-31.98
26.55	34.52	17.62	-30.91
27.65	35.94	19.68	-29.81
28.98	37.67	23.96	-28.65
30.52	39.68	27.77	-27.43
32.09	41.72	28.23	-26.14
33.74	43.87	29.73	-24.8
35.66	46.36	34.6	-23.37
37.82	49.17	38.83	-21.86
40.29	52.38	44.43	-20.24
42.84	55.7	45.98	-18.53
45.38	58.99	45.64	-16.72
47.88	62.24	45.01	-14.8
48.73	63.35	15.31	-12.85
48.19	62.65	-9.68	-10.92
46.15	59.99	-36.82	-9.08
44.01	57.21	-38.48	-7.32
42.38	55.09	-29.34	-5.62
40.77	53	-29	-3.99
39.39	51.2	-24.87	-2.42
38.2	49.66	-21.32	-0.89
37.01	48.11	-21.46	0.59
35.83	46.58	-21.17	2.03
34.78	45.21	-18.98	3.42
33.83	43.98	-17.08	4.77
32.93	42.81	-16.15	6.09
31.99	41.59	-16.91	7.37
31.15	40.5	-15.12	8.61
30.53	39.68	-11.3	9.84
29.81	38.75	-12.87	11.03
29.01	37.71	-14.46	12.19
28.53	37.08	-8.68	13.33
27.83	36.17	-12.58	14.44
27.15	35.3	-12.09	15.53
26.59	34.57	-10.12	16.59
26.04	33.85	-9.9	17.63
25.32	32.92	-12.92	18.65
24.73	32.14	-10.78	19.64
24.13	31.36	-10.77	20.6
23.37	30.38	-13.64	21.54
22.66	29.46	-12.77	22.44
22.01	28.61	-11.77	23.32
21.21	27.57	-14.32	24.17
20.43	26.56	-14.05	24.99
19.68	25.58	-13.49	25.77
18.79	24.42	-16.1	26.53
17.85	23.21	-16.76	27.24
16.92	22	-16.8	27.92
15.86	20.62	-19.12	28.55
14.76	19.19	-19.73	29.14
13.68	17.79	-19.41	29.69
12.44	16.17	-22.45	30.19
11.12	14.46	-23.63	30.63
9.93	12.91	-21.47	31.03
8.53	11.08	-25.29	31.37
7.07	9.19	-26.29	31.65
5.69	7.39	-24.86	31.88
4.12	5.36	-28.18	32.05
2.4	3.11	-31.03	32.14
0.63	0.82	-31.74	32.17
-1.11	-1.44	-31.27	32.12
-2.98	-3.87	-33.71	32
-5.03	-6.54	-36.9	31.8
-6.99	-9.09	-35.32	31.52
-8.99	-11.68	-35.97	31.16
-11.1	-14.43	-37.96	30.72
-13.53	-17.59	-43.78	30.18
-15.91	-20.68	-42.84	29.54
-18.5	-24.06	-46.71	28.8
-21.54	-28.01	-54.7	27.94
-24.17	-31.42	-47.23	26.97
-26.8	-34.84	-47.39	25.9
-29.92	-38.89	-56.11	24.7
-32.76	-42.59	-51.15	23.39
-36.09	-46.91	-59.9	21.95
-39.35	-51.16	-58.73	20.38
-42.64	-55.44	-59.26	18.67
-44.59	-57.96	-35	16.89
-44.43	-57.76	2.8	15.11
-42.73	-55.56	30.53	13.4
-40.86	-53.12	33.77	11.77
-39.64	-51.53	22	10.18
-38.44	-49.97	21.58	8.64
-37.17	-48.33	22.73	7.16
-36.03	-46.84	20.55	5.71
-35.03	-45.54	18.03	4.31
-33.96	-44.15	19.26	2.95
-32.99	-42.89	17.47	1.64
-32.29	-41.98	12.56	0.34
-31.67	-41.17	11.2	-0.92
-31.26	-40.64	7.34	-2.17
-30.87	-40.14	7.01	-3.41
-30.62	-39.8	4.62	-4.63
-30.57	-39.74	0.81	-5.86
-30.37	-39.49	3.54	-7.07
-30.46	-39.6	-1.52	-8.29
-30.61	-39.8	-2.77	-9.51
-30.65	-39.84	-0.65	-10.74
-30.99	-40.28	-6.04	-11.98
-31.39	-40.81	-7.32	-13.24
-31.77	-41.3	-6.77	-14.51
-32.38	-42.1	-11.05	-15.8
-32.91	-42.79	-9.55	-17.12
-33.55	-43.62	-11.49	-18.46
-34.17	-44.42	-11.15	-19.83
-34.79	-45.23	-11.21	-21.22
-35.43	-46.06	-11.47	-22.64
-36.12	-46.95	-12.4	-24.08
-36.79	-47.83	-12.12	-25.55
-37.43	-48.67	-11.56	-27.05
-38.24	-49.71	-14.46	-28.58
-38.99	-50.69	-13.56	-30.14
-39.62	-51.5	-11.24	-31.72
-40.1	-52.13	-8.77	-33.33
-40.32	-52.42	-3.98	-34.94
-40.73	-52.94	-7.22	-36.57
-40.84	-53.09	-2	-38.2
-41.02	-53.33	-3.31	-39.84
-41.14	-53.48	-2.16	-41.49
-41.22	-53.59	-1.45	-43.14
-41.31	-53.7	-1.58	-44.79
-41.16	-53.51	2.7	-46.44
-40.75	-52.98	7.35	-48.07
-40.47	-52.61	5.12	-49.69
-40.09	-52.12	6.69	-51.29
-39.57	-51.44	9.39	-52.87
-39.02	-50.72	10	-54.43
-38.21	-49.67	14.57	-55.96
-37.52	-48.78	12.38	-57.46
-36.81	-47.85	12.81	-58.93
-36.1	-46.93	12.71	-60.38
-35.06	-45.58	18.67	-61.78
-33.91	-44.09	20.73	-63.14
-32.61	-42.39	23.49	-64.44
-31.09	-40.42	27.28	-65.69
-29.44	-38.27	29.78	-66.86
-27.84	-36.19	28.73	-67.98
-26.04	-33.85	32.51	-69.02
-24.05	-31.27	35.75	-69.98
-21.7	-28.2	42.38	-70.85
-19.31	-25.1	42.92	-71.62
-16.51	-21.46	50.43	-72.28
-13.53	-17.59	53.57	-72.82
-10.35	-13.45	57.37	-73.24
-7.07	-9.19	58.99	-73.52
-3.95	-5.14	56.13	-73.68
-0.34	-0.44	64.97	-73.69
3.26	4.24	64.92	-73.56
7.04	9.15	67.95	-73.28
11.43	14.85	78.96	-72.82
15.52	20.18	73.74	-72.2
20.25	26.32	85.02	-71.39
25.16	32.71	88.41	-70.38
29.85	38.81	84.47	-69.19
34.99	45.49	92.58	-67.79
40.31	52.4	95.6	-66.18
44.45	57.79	74.64	-64.4
45.59	59.26	20.45	-62.58
44.29	57.57	-23.43	-60.8
41.15	53.49	-56.52	-59.16
37.74	49.07	-61.24	-57.65
34.81	45.26	-52.77	-56.26
32.26	41.93	-45.99	-54.97
30	39	-40.62	-53.77
28.05	36.47	-35.07	-52.64
26.45	34.38	-28.84	-51.59
24.99	32.49	-26.25	-50.59
23.86	31.01	-20.42	-49.63
22.96	29.85	-16.13	-48.71
22.41	29.13	-9.96	-47.82
22.24	28.92	-2.94	-46.93
22.36	29.07	2.18	-46.03
22.82	29.66	8.17	-45.12
23.5	30.55	12.31	-44.18
24.46	31.79	17.18	-43.2
25.51	33.16	18.96	-42.18
26.81	34.85	23.32	-41.11
28.47	37.01	30	-39.97
30.48	39.62	36.06	-38.75
32.62	42.41	38.67	-37.45
34.93	45.4	41.42	-36.05
37.47	48.72	45.88	-34.55
40.1	52.12	47.19	-32.95
42.93	55.81	51.04	-31.23
45.56	59.23	47.33	-29.41
46.24	60.12	12.26	-27.56
45.85	59.61	-7.04	-25.72
43.89	57.05	-35.36	-23.97
42.14	54.78	-31.51	-22.28
40.29	52.37	-33.29	-20.67
38.71	50.32	-28.36	-19.12
37.59	48.87	-20.12	-17.62
36.52	47.48	-19.3	-16.16
35.41	46.03	-20.04	-14.74
34.67	45.07	-13.24	-13.35
34.24	44.51	-7.76	-11.98
33.9	44.06	-6.21	-10.63
33.66	43.76	-4.27	-9.28
33.69	43.79	0.53	-7.94
33.86	44.02	3.09	-6.58
34.14	44.38	5.01	-5.22
34.45	44.79	5.62	-3.84
34.88	45.35	7.8	-2.44
35.5	46.16	11.18	-1.02
36.2	47.06	12.52	0.43
37.1	48.24	16.28	1.91
38.16	49.61	19.02	3.44
39.21	50.97	18.87	5.01
40.43	52.56	21.98	6.62
41.77	54.3	24.05	8.29
43	55.89	22.12	10.01
44.34	57.65	24.29	11.79
45.84	59.6	26.97	13.62
47.12	61.26	23.02	15.51
47.83	62.18	12.82	17.42
47.84	62.19	0.11	19.33
46.79	60.83	-18.86	21.2
45.84	59.59	-17.16	23.04
44.99	58.48	-15.35	24.84
44.15	57.4	-14.97	26.6
43.23	56.2	-16.66	28.33
42.34	55.04	-16.07	30.03
41.72	54.24	-11.08	31.69
40.79	53.02	-16.8	33.33
39.81	51.75	-17.68	34.92
38.87	50.54	-16.75	36.47
37.85	49.2	-18.53	37.99
36.96	48.04	-15.98	39.47
35.96	46.75	-17.98	40.9
34.63	45.02	-23.86	42.29
33.37	43.39	-22.66	43.62
31.8	41.34	-28.39	44.9
30.48	39.62	-23.78	46.12
28.8	37.44	-30.24	47.27
27.06	35.18	-31.28	48.35
25.3	32.89	-31.68	49.36
23.16	30.11	-38.48	50.29
20.9	27.18	-40.6	51.12
18.44	23.98	-44.29	51.86
15.93	20.71	-45.27	52.5
13.35	17.35	-46.44	53.03
10.63	13.82	-48.95	53.46
7.97	10.36	-47.86	53.78
4.79	6.23	-57.26	53.97
1.29	1.67	-63.03	54.02
-2.14	-2.79	-61.78	53.93
-5.7	-7.41	-63.97	53.71
-9.41	-12.23	-66.84	53.33
-13.29	-17.28	-69.89	52.8
-17.14	-22.28	-69.18	52.11
-21.84	-28.39	-84.66	51.24
-26.22	-34.08	-78.76	50.19
-31.21	-40.57	-89.88	48.94
-36.24	-47.12	-90.6	47.49
-41.56	-54.03	-95.68	45.83
-42.49	-55.24	-16.78	44.13
-42.04	-54.65	8.2	42.45
-39.19	-50.95	51.21	40.88
-36.31	-47.2	51.86	39.43
-33.64	-43.74	47.99	38.08
-31.51	-40.97	38.34	36.82
-29.52	-38.37	35.89	35.64
-27.93	-36.31	28.61	34.52
-26.66	-34.65	22.93	33.46
-25.43	-33.06	22.04	32.44
-24.32	-31.62	19.97	31.47
-23.8	-30.94	9.41	30.52
-23.57	-30.64	4.09	29.57
-23.45	-30.49	2.18	28.64
-23.39	-30.41	1.04	27.7
-23.75	-30.88	-6.43	26.75
-24.4	-31.71	-11.61	25.77
-25.2	-32.76	-14.42	24.77
-26.44	-34.38	-22.46	23.71
-27.77	-36.1	-23.91	22.6
-29.21	-37.97	-25.81	21.43
-30.75	-39.98	-27.78	20.2
-32.76	-42.59	-36.22	18.89
-34.95	-45.43	-39.36	17.49
-37.05	-48.17	-37.86	16.01
-39.55	-51.41	-44.92	14.43
-42.08	-54.7	-45.5	12.74
-42.86	-55.72	-14.17	11.03
-42.9	-55.76	-0.58	9.31
-41.41	-53.83	26.72	7.66
-40.21	-52.27	21.65	6.05
-39.22	-50.98	17.83	4.48
-38.35	-49.85	15.67	2.95
