0.25	0.88	4.95	-12.95	7535	0	-7.12
0.27	0.96	0.92	-12.9	7550	0	-11.02
0.3	1.04	1.04	-12.84	7565	0	-10.76
0.37	1.3	3.21	-12.76	7581	0	-8.25
0.47	1.64	4.2	-12.67	7596	0	-6.83
0.51	1.8	1.98	-12.57	7611	0	-8.79
0.55	1.93	1.51	-12.46	7626	0	-9.02
0.54	1.9	-0.27	-12.35	7641	0	-10.72
0.58	2.02	1.42	-12.23	7656	0	-8.79
0.54	1.88	-1.68	-12.13	7671	0	-11.93
0.42	1.48	-4.95	-12.04	7686	0	-15.51
0.33	1.15	-4.16	-11.98	7701	0	-14.99
0.26	0.92	-2.85	-11.92	7716	0	-13.85
0.18	0.64	-3.36	-11.89	7731	0	-14.61
-0.01	-0.02	-8.24	-11.89	7746	0	-20.15
-0.01	-0.04	-0.19	-11.89	7761	0	-12.12
0.02	0.07	1.34	-11.89	7776	0	-10.48
-0.07	-0.25	-3.89	-11.9	7791	0	-16.04
-0.03	-0.11	1.65	-11.91	7806	0	-10.37
-0.05	-0.16	-0.56	-11.92	7821	0	-12.64
0.07	0.24	4.87	-11.9	7836	0	-6.79
0.22	0.79	6.78	-11.86	7851	0	-4.29
0.28	1	2.65	-11.8	7866	0	-8.15
0.41	1.44	5.48	-11.72	7881	0	-4.8
0.57	2	6.87	-11.61	7896	0	-2.74
0.73	2.56	6.88	-11.46	7911	0	-2.02
0.81	2.83	3.41	-11.3	7926	0	-5.06
0.94	3.31	5.86	-11.11	7941	0	-1.94
1.12	3.94	7.8	-10.89	7956	0	0.85
1.16	4.06	1.47	-10.65	7971	0	-5.12
1.11	3.89	-2.08	-10.43	7986	0	-8.62
1.13	3.97	0.96	-10.21	8001	0	-5.28
1.21	4.23	3.4	-9.96	8016	0	-2.33
1.03	3.61	-7.71	-9.76	8031	0	-13.86
0.88	3.09	-6.35	-9.58	8046	0	-12.84
0.65	2.29	-9.97	-9.45	8061	0	-17.13
0.44	1.56	-8.39	-9.36	8076	0	-16.19
0.21	0.74	-10.13	-9.32	8091	0	-18.71
-0.14	-0.5	-15.37	-9.35	8106	0	-25.22
-0.48	-1.7	-15.8	-9.45	8121	0	-26.95
-0.71	-2.5	-9.88	-9.59	8136	0	-21.97
-1.03	-3.62	-13.82	-9.8	8151	0	-27.24
-1.41	-4.96	-15.5	-10.08	8166	0	-30.54
-1.61	-5.66	-8.65	-10.4	8181	0	-24.71
-1.8	-6.33	-8.26	-10.76	8196	0	-25.35
-2.05	-7.2	-11.47	-11.17	8211	0	-29.84
-2.17	-7.61	-4.8	-11.6	8226	0	-24.01
-2.25	-7.89	-3.5	-12.05	8241	0	-23.44
-2.26	-7.93	-0.48	-12.51	8256	0	-20.92
-2.23	-7.82	1.37	-12.95	8271	0	-19.4
-2.14	-7.5	3.96	-13.38	8286	0	-16.92
-2.08	-7.29	2.63	-13.8	8301	0	-18.46
-1.87	-6.55	9.11	-14.17	8316	0	-11.61
-1.53	-5.36	14.66	-14.47	8331	0	-5.17
-1.39	-4.9	5.78	-14.75	8346	0	-13.87
-1.16	-4.08	10.08	-14.99	8361	0	-8.99
-0.78	-2.74	16.57	-15.14	8376	0	-1.31
-0.43	-1.52	15.04	-15.23	8391	0	-1.71
-0.18	-0.64	10.89	-15.26	8406	0	-5.01
0.21	0.74	17.04	-15.22	8421	0	2.56
0.4	1.4	8.09	-15.14	8436	0	-5.65
0.68	2.38	12.08	-15.01	8451	0	-0.55
0.82	2.87	6.07	-14.84	8466	0	-5.9
1.02	3.6	8.99	-14.64	8481	0	-2.05
1.09	3.82	2.74	-14.42	8496	0	-7.86
1.22	4.28	5.68	-14.18	8511	0	-4.22
1.27	4.45	2.12	-13.92	8526	0	-7.35
1.25	4.39	-0.73	-13.67	8541	0	-10.01
1.12	3.93	-5.73	-13.45	8556	0	-15.25
1.08	3.77	-1.9	-13.23	8571	0	-11.36
0.92	3.24	-6.64	-13.05	8586	0	-16.45
0.78	2.74	-6.15	-12.89	8601	0	-16.3
0.65	2.29	-5.54	-12.76	8616	0	-16.01
0.45	1.58	-8.75	-12.67	8631	0	-19.84
0.34	1.18	-4.99	-12.61	8646	0	-16.42
0.1	0.33	-10.39	-12.59	8661	0	-22.65
-0.14	-0.49	-10.15	-12.62	8676	0	-23.26
-0.35	-1.24	-9.24	-12.69	8691	0	-23.17
-0.45	-1.57	-4.14	-12.78	8706	0	-18.49
-0.58	-2.02	-5.54	-12.89	8721	0	-20.45
-0.77	-2.69	-8.25	-13.04	8736	0	-23.98
-0.79	-2.77	-1	-13.2	8751	0	-16.97
-0.8	-2.8	-0.36	-13.36	8766	0	-16.52
-0.95	-3.34	-6.66	-13.55	8781	0	-23.55
-0.92	-3.24	1.26	-13.74	8796	0	-15.72
-1	-3.53	-3.58	-13.94	8811	0	-21.05
-1.01	-3.55	-0.26	-14.14	8826	0	-17.95
-1.01	-3.56	-0.17	-14.34	8841	0	-18.07
-0.95	-3.32	2.93	-14.53	8856	0	-14.92
-0.89	-3.12	2.49	-14.71	8871	0	-15.34
-0.71	-2.51	7.57	-14.85	8886	0	-9.79
-0.47	-1.64	10.77	-14.94	8902	0	-5.81
-0.3	-1.07	7.01	-15.01	8916	0	-9.07
-0.13	-0.46	7.57	-15.03	8931	0	-7.92
0.19	0.67	13.93	-14.99	8946	0	-0.39
0.34	1.19	6.44	-14.93	8961	0	-7.3
0.61	2.14	11.71	-14.8	8976	0	-0.95
0.82	2.87	8.93	-14.64	8992	0	-2.84
1.1	3.85	12.14	-14.42	9007	0	1.57
1.37	4.8	11.72	-14.15	9021	0	2.37
1.55	5.45	8.01	-13.84	9036	0	-0.38
1.69	5.94	6.06	-13.5	9051	0	-1.5
1.8	6.33	4.83	-13.14	9067	0	-1.98
1.91	6.69	4.46	-12.76	9082	0	-1.61
1.86	6.53	-2.02	-12.38	9097	0	-7.87
1.78	6.25	-3.43	-12.03	9111	0	-9.21
1.73	6.06	-2.4	-11.68	9126	0	-8.02
1.54	5.4	-8.11	-11.38	9142	0	-14.09
1.36	4.77	-7.77	-11.1	9157	0	-14.1
1.2	4.22	-6.78	-10.86	9172	0	-13.42
1.11	3.88	-4.21	-10.64	9187	0	-10.97
0.93	3.28	-7.44	-10.46	9201	0	-14.62
0.71	2.5	-9.61	-10.31	9217	0	-17.42
0.57	2.02	-5.92	-10.2	9232	0	-14.1
0.47	1.64	-4.66	-10.11	9247	0	-13.13
0.2	0.7	-11.57	-10.07	9262	0	-20.94
0.14	0.51	-2.41	-10.04	9277	0	-11.94
0.03	0.09	-5.19	-10.03	9292	0	-15.13
-0.09	-0.3	-4.85	-10.05	9307	0	-15.2
-0.15	-0.51	-2.55	-10.08	9322	0	-13.14
-0.25	-0.89	-4.71	-10.13	9337	0	-15.73
-0.34	-1.19	-3.63	-10.2	9352	0	-15.02
-0.39	-1.38	-2.36	-10.27	9367	0	-14.01
-0.36	-1.28	1.23	-10.35	9382	0	-10.4
-0.47	-1.64	-4.49	-10.44	9397	0	-16.57
-0.53	-1.88	-2.87	-10.55	9412	0	-15.3
-0.53	-1.86	0.19	-10.65	9427	0	-12.32
-0.48	-1.69	2.17	-10.75	9442	0	-10.27
-0.57	-2	-3.89	-10.86	9457	0	-16.75
-0.62	-2.19	-2.3	-10.99	9472	0	-15.48
-0.65	-2.28	-1.18	-11.12	9487	0	-14.58
-0.68	-2.39	-1.3	-11.26	9502	0	-14.95
-0.72	-2.53	-1.77	-11.4	9517	0	-15.7
-0.74	-2.59	-0.78	-11.55	9532	0	-14.92
-0.76	-2.67	-0.95	-11.7	9547	0	-15.32
-0.68	-2.39	3.45	-11.84	9562	0	-10.78
-0.72	-2.54	-1.69	-11.98	9577	0	-16.21
-0.73	-2.58	-0.51	-12.13	9592	0	-15.22
-0.73	-2.55	0.39	-12.27	9607	0	-14.43
-0.64	-2.26	3.59	-12.4	9622	0	-11.07
-0.71	-2.5	-2.91	-12.54	9637	0	-17.95
-0.67	-2.36	1.6	-12.68	9652	0	-13.44
-0.61	-2.16	2.49	-12.8	9667	0	-12.47
-0.58	-2.02	1.68	-12.92	9682	0	-13.26
-0.43	-1.5	6.86	-13	9697	0	-7.64
-0.35	-1.22	3.51	-13.07	9712	0	-10.78
-0.21	-0.75	5.75	-13.11	9727	0	-8.11
-0.02	-0.06	8.02	-13.12	9742	0	-5.16
0.2	0.69	9.23	-13.08	9757	0	-3.16
0.33	1.14	5.6	-13.01	9772	0	-6.27
0.53	1.85	8.76	-12.91	9787	0	-2.3
0.74	2.58	9	-12.76	9802	0	-1.18
0.9	3.15	7.06	-12.58	9817	0	-2.37
0.95	3.35	2.57	-12.39	9832	0	-6.47
1.15	4.03	7.86	-12.16	9847	0	-0.27
1.24	4.35	4.04	-11.91	9862	0	-3.52
1.21	4.26	-1.15	-11.67	9877	0	-8.56
1.16	4.07	-2.3	-11.44	9892	0	-9.67
1.05	3.7	-4.64	-11.23	9907	0	-12.17
0.97	3.4	-3.72	-11.03	9922	0	-11.35
0.71	2.49	-11.13	-10.89	9937	0	-19.53
0.48	1.67	-10.18	-10.8	9952	0	-19.31
0.16	0.58	-13.51	-10.76	9967	0	-23.69
-0.1	-0.36	-11.56	-10.78	9982	0	-22.7
-0.39	-1.36	-12.38	-10.86	9997	0	-24.6
-0.7	-2.47	-13.71	-11	10012	0	-27.18
-0.93	-3.25	-9.61	-11.19	10027	0	-24.05
-1.06	-3.73	-5.84	-11.4	10042	0	-20.97
-1.22	-4.29	-6.96	-11.64	10057	0	-22.89
-1.47	-5.16	-10.76	-11.94	10072	0	-27.86
-1.46	-5.12	0.47	-12.23	10087	0	-16.88
-1.42	-4.99	1.66	-12.51	10102	0	-15.84
-1.48	-5.21	-2.7	-12.81	10117	0	-20.72
-1.39	-4.87	4.13	-13.09	10132	0	-13.83
-1.43	-5.01	-1.69	-13.37	10147	0	-20.07
-1.32	-4.62	4.75	-13.64	10162	0	-13.51
-1.2	-4.21	5.09	-13.88	10177	0	-13
-1.11	-3.88	4.03	-14.1	10192	0	-13.95
-0.97	-3.4	5.97	-14.29	10207	0	-11.72
-0.8	-2.82	7.22	-14.45	10222	0	-10.05
-0.63	-2.2	7.57	-14.58	10237	0	-9.21
-0.52	-1.81	4.86	-14.68	10252	0	-11.63
-0.41	-1.45	4.38	-14.77	10267	0	-11.84
-0.33	-1.17	3.54	-14.83	10282	0	-12.46
-0.21	-0.74	5.32	-14.87	10297	0	-10.29
-0.06	-0.2	6.58	-14.89	10312	0	-8.51
0.07	0.25	5.62	-14.87	10327	0	-9
0.04	0.15	-1.27	-14.86	10342	0	-15.98
0.22	0.76	7.57	-14.82	10357	0	-6.49
0.32	1.12	4.39	-14.76	10372	0	-9.25
0.4	1.4	3.54	-14.68	10387	0	-9.74
0.32	1.13	-3.4	-14.61	10402	0	-16.88
0.49	1.73	7.38	-14.51	10417	0	-5.4
0.66	2.33	7.48	-14.38	10432	0	-4.57
0.61	2.13	-2.44	-14.26	10447	0	-14.57
0.66	2.33	2.45	-14.13	10463	0	-9.35
0.67	2.37	0.43	-13.99	10477	0	-11.19
0.75	2.64	3.37	-13.84	10492	0	-7.83
0.79	2.76	1.47	-13.68	10507	0	-9.45
0.87	3.04	3.46	-13.51	10522	0	-7.01
0.88	3.08	0.47	-13.34	10538	0	-9.79
0.94	3.31	2.85	-13.15	10552	0	-6.99
0.92	3.22	-1.07	-12.96	10567	0	-10.81
0.94	3.31	1.11	-12.77	10582	0	-8.35
0.89	3.14	-2.11	-12.6	10597	0	-11.57
0.84	2.95	-2.31	-12.43	10613	0	-11.79
0.84	2.95	0.03	-12.26	10628	0	-9.28
0.61	2.14	-10.09	-12.14	10643	0	-20.09
0.54	1.89	-3.1	-12.03	10657	0	-13.24
0.37	1.31	-7.05	-11.95	10673	0	-17.69
0.24	0.84	-5.88	-11.91	10688	0	-16.95
0.13	0.46	-4.72	-11.88	10703	0	-16.14
-0.13	-0.45	-11.22	-11.91	10718	0	-23.58
-0.23	-0.82	-4.5	-11.95	10732	0	-17.27
-0.23	-0.82	-0.09	-12	10748	0	-12.91
-0.35	-1.24	-5.11	-12.07	10763	0	-18.42
-0.52	-1.84	-7.44	-12.18	10778	0	-21.46
-0.51	-1.78	0.7	-12.28	10793	0	-13.36
-0.54	-1.91	-1.55	-12.39	10808	0	-15.85
-0.67	-2.37	-5.65	-12.52	10823	0	-20.54
-0.79	-2.77	-4.94	-12.68	10838	0	-20.39
-0.81	-2.84	-0.82	-12.84	10853	0	-16.5
-0.73	-2.56	3.34	-12.99	10868	0	-12.21
-0.83	-2.91	-4.22	-13.15	10883	0	-20.28
-0.71	-2.48	5.3	-13.29	10898	0	-10.47
-0.7	-2.45	0.37	-13.43	10913	0	-15.51
-0.56	-1.98	5.81	-13.55	10928	0	-9.72
-0.38	-1.33	8.01	-13.62	10943	0	-6.94
-0.14	-0.51	10.12	-13.65	10958	0	-4.04
0.01	0.02	6.49	-13.65	10973	0	-7.14
0.34	1.19	14.47	-13.58	10988	0	2.08
0.65	2.28	13.43	-13.45	11003	0	2.26
0.85	2.97	8.59	-13.28	11018	0	-1.72
1.04	3.64	8.22	-13.07	11033	0	-1.21
1.17	4.1	5.66	-12.84	11048	0	-3.08
1.3	4.57	5.82	-12.58	11063	0	-2.19
1.38	4.84	3.32	-12.3	11078	0	-4.14
1.44	5.04	2.54	-12.02	11093	0	-4.44
1.52	5.32	3.23	-11.71	11108	0	-3.16
1.66	5.82	6.51	-11.38	11123	0	0.95
1.71	6	2.21	-11.04	11138	0	-2.83
1.59	5.58	-5.16	-10.72	11153	0	-10.3
1.63	5.71	1.69	-10.4	11168	0	-3
1.62	5.69	-0.32	-10.07	11183	0	-4.7
1.56	5.48	-2.5	-9.76	11198	0	-6.78
1.43	5.01	-6.32	-9.48	11213	0	-10.79
1.51	5.3	3.61	-9.17	11228	0	-0.26
1.44	5.07	-2.68	-8.88	11243	0	-6.49
1.39	4.89	-2.22	-8.61	11258	0	-5.94
1.4	4.9	0.14	-8.33	11273	0	-3.29
1.46	5.12	2.72	-8.04	11288	0	-0.2
1.45	5.1	-0.23	-7.74	11303	0	-2.87
1.4	4.91	-2.35	-7.47	11318	0	-4.91
1.54	5.42	5.91	-7.16	11333	0	4.17
1.61	5.66	3.01	-6.83	11348	0	1.84
1.52	5.33	-4.07	-6.53	11363	0	-5.27
1.59	5.57	2.91	-6.21	11378	0	2.27
1.66	5.82	3.05	-5.88	11393	0	2.99
1.61	5.65	-2.1	-5.56	11408	0	-2.01
1.55	5.45	-2.41	-5.25	11423	0	-2.21
1.41	4.95	-6.13	-4.97	11438	0	-6.15
1.36	4.77	-2.29	-4.69	11453	0	-2.21
1.2	4.23	-6.71	-4.45	11468	0	-6.93
1.03	3.61	-7.58	-4.25	11483	0	-8.22
0.75	2.63	-12.1	-4.1	11498	0	-13.57
0.54	1.88	-9.23	-3.99	11513	0	-11.34
0.27	0.93	-11.76	-3.94	11528	0	-14.77
0	0.02	-11.3	-3.94	11543	0	-15.22
-0.39	-1.37	-17.05	-4.01	11558	0	-22.43
-0.58	-2.03	-8.22	-4.13	11573	0	-14.38
-0.92	-3.24	-14.9	-4.31	11588	0	-22.45
-1.34	-4.72	-18.29	-4.58	11603	0	-27.59
-1.59	-5.59	-10.79	-4.9	11618	0	-21.28
-1.89	-6.64	-12.96	-5.28	11633	0	-24.88
-2.17	-7.63	-12.15	-5.72	11648	0	-25.5
-2.48	-8.71	-13.31	-6.21	11663	0	-28.23
-2.68	-9.42	-8.76	-6.75	11678	0	-24.93
-2.87	-10.06	-7.95	-7.32	11693	0	-25.33
-2.93	-10.28	-2.75	-7.91	11708	0	-20.94
-3.04	-10.67	-4.83	-8.52	11723	0	-24.02
-3.14	-11.02	-4.27	-9.14	11738	0	-24.43
-3.07	-10.77	3.05	-9.76	11753	0	-17.48
-2.93	-10.28	6.08	-10.34	11768	0	-14.54
-2.82	-9.88	4.9	-10.91	11783	0	-15.89
-2.75	-9.66	2.81	-11.46	11798	0	-18.31
-2.54	-8.9	9.33	-11.96	11813	0	-11.53
-2.17	-7.62	15.74	-12.4	11828	0	-4.28
-1.96	-6.87	9.33	-12.79	11843	0	-10.33
-1.61	-5.65	15.1	-13.11	11858	0	-3.66
-1.33	-4.67	12	-13.38	11873	0	-6.05
-0.91	-3.18	18.48	-13.56	11888	0	1.74
-0.61	-2.14	12.77	-13.68	11903	0	-3.05
-0.35	-1.21	11.47	-13.75	11918	0	-3.49
0.02	0.06	15.71	-13.75	11933	0	2.02
0.4	1.41	16.69	-13.67	11948	0	4.43
0.7	2.45	12.85	-13.53	11963	0	1.77
0.92	3.23	9.59	-13.34	11978	0	-0.52
1.25	4.39	14.3	-13.09	11993	0	5.6
1.45	5.1	8.75	-12.8	12008	0	1.05
1.53	5.36	3.22	-12.5	12023	0	-3.92
1.59	5.59	2.89	-12.18	12039	0	-3.7
1.6	5.62	0.28	-11.86	12054	0	-5.96
1.65	5.78	2.05	-11.53	12068	0	-3.7
1.52	5.32	-5.7	-11.22	12083	0	-11.6
1.44	5.05	-3.31	-10.94	12099	0	-9.2
1.32	4.64	-5.03	-10.67	12114	0	-11.06
1.21	4.23	-5.04	-10.43	12129	0	-11.24
1.03	3.62	-7.53	-10.22	12143	0	-14.13
0.91	3.19	-5.38	-10.04	12158	0	-12.23
0.78	2.74	-5.58	-9.89	12174	0	-12.73
0.7	2.46	-3.37	-9.75	12189	0	-10.66
0.6	2.12	-4.21	-9.63	12204	0	-11.72
0.47	1.66	-5.7	-9.53	12219	0	-13.57
0.42	1.49	-2.09	-9.45	12233	0	-10.05
0.36	1.28	-2.63	-9.37	12249	0	-10.72
