0.8	2.15	-1.46	-10.58	9906
0.73	1.97	-4.1	-10.58	9921
0.71	1.93	-0.79	-10.57	9936
0.71	1.9	-0.56	-10.57	9951
0.69	1.87	-0.82	-10.57	9966
0.68	1.85	-0.42	-10.56	9981
0.7	1.89	0.92	-10.56	9996
0.71	1.91	0.53	-10.55	10011
0.67	1.81	-2.11	-10.55	10026
0.66	1.79	-0.62	-10.55	10041
0.68	1.83	0.9	-10.54	10056
0.68	1.83	-0.03	-10.54	10071
0.69	1.87	0.97	-10.53	10086
0.75	2.02	3.48	-10.53	10101
0.77	2.07	1.31	-10.52	10116
0.8	2.17	1.9	-10.52	10131
0.79	2.13	-0.74	-10.51	10146
0.82	2.21	1.77	-10.51	10161
0.84	2.26	1.03	-10.5	10176
0.77	2.07	-4.12	-10.5	10191
0.77	2.07	-0.03	-10.5	10206
0.76	2.05	-0.4	-10.49	10221
0.77	2.08	0.53	-10.49	10236
0.82	2.21	2.95	-10.48	10251
0.82	2.21	-0.02	-10.48	10266
0.82	2.22	0.17	-10.47	10281
0.84	2.27	1.1	-10.47	10296
0.83	2.25	-0.44	-10.46	10311
0.75	2.01	-5.24	-10.46	10327
0.71	1.93	-1.89	-10.45	10342
0.69	1.86	-1.49	-10.45	10356
0.62	1.67	-4.13	-10.44	10371
0.53	1.44	-5.25	-10.44	10387
0.45	1.2	-5.19	-10.44	10402
0.41	1.12	-1.88	-10.44	10416
0.4	1.08	-0.79	-10.43	10431
0.31	0.84	-5.49	-10.43	10447
0.32	0.87	0.73	-10.43	10462
0.39	1.05	4.07	-10.43	10476
0.39	1.04	-0.25	-10.43	10492
0.35	0.95	-2.1	-10.42	10507
0.35	0.93	-0.35	-10.42	10522
0.35	0.94	0.17	-10.42	10537
0.38	1.03	2.04	-10.42	10552
0.38	1.02	-0.16	-10.41	10567
0.43	1.17	3.22	-10.41	10582
0.52	1.4	5.11	-10.41	10597
0.58	1.57	3.9	-10.41	10612
0.62	1.67	2.06	-10.4	10627
0.71	1.92	5.69	-10.4	10642
0.8	2.16	5.33	-10.39	10657
0.77	2.08	-1.78	-10.39	10672
0.74	1.99	-2.09	-10.38	10687
0.82	2.22	5.04	-10.38	10702
0.84	2.26	0.95	-10.37	10717
0.81	2.2	-1.31	-10.37	10732
0.87	2.36	3.54	-10.36	10747
0.94	2.53	3.78	-10.36	10762
0.94	2.53	0	-10.35	10777
0.95	2.56	0.74	-10.35	10792
1	2.7	3.03	-10.34	10807
1.04	2.8	2.22	-10.33	10822
1	2.71	-1.89	-10.33	10837
0.96	2.59	-2.81	-10.32	10852
0.95	2.57	-0.41	-10.32	10867
0.91	2.45	-2.59	-10.31	10882
0.82	2.21	-5.43	-10.31	10897
0.79	2.14	-1.58	-10.3	10912
0.78	2.1	-0.82	-10.3	10927
0.74	1.99	-2.36	-10.29	10942
0.74	2.01	0.37	-10.29	10957
0.76	2.05	0.88	-10.28	10972
0.72	1.95	-2.1	-10.28	10987
0.66	1.77	-4.11	-10.28	11002
0.61	1.66	-2.46	-10.27	11017
0.54	1.45	-4.54	-10.27	11032
0.41	1.12	-7.51	-10.27	11047
0.35	0.94	-3.9	-10.26	11062
0.32	0.87	-1.48	-10.26	11077
0.26	0.7	-3.78	-10.26	11092
0.16	0.44	-5.79	-10.26	11107
0.23	0.61	3.79	-10.26	11122
0.14	0.38	-5.12	-10.26	11137
-0.02	-0.07	-9.98	-10.26	11152
-0.14	-0.39	-7.12	-10.26	11167
-0.15	-0.4	-0.4	-10.26	11182
-0.29	-0.77	-8.23	-10.26	11197
-0.44	-1.19	-9.17	-10.26	11212
-0.43	-1.16	0.53	-10.27	11227
-0.43	-1.17	-0.13	-10.27	11242
-0.53	-1.42	-5.65	-10.27	11257
-0.51	-1.38	1	-10.28	11272
-0.51	-1.37	0.15	-10.28	11287
-0.49	-1.33	0.93	-10.28	11302
-0.46	-1.25	1.68	-10.28	11317
-0.5	-1.36	-2.25	-10.29	11332
-0.53	-1.43	-1.73	-10.29	11347
-0.51	-1.37	1.5	-10.29	11362
-0.54	-1.46	-2.09	-10.3	11377
-0.59	-1.59	-2.99	-10.3	11392
-0.57	-1.54	1.12	-10.3	11407
-0.62	-1.66	-2.61	-10.31	11422
-0.71	-1.92	-5.64	-10.31	11437
-0.78	-2.1	-4.1	-10.32	11452
-0.82	-2.21	-2.43	-10.32	11467
-0.92	-2.48	-6.02	-10.33	11482
-1	-2.7	-4.89	-10.33	11497
-1.06	-2.87	-3.77	-10.34	11512
-1.14	-3.07	-4.49	-10.35	11527
-1.15	-3.1	-0.54	-10.35	11542
-1.21	-3.26	-3.88	-10.36	11557
-1.29	-3.48	-4.85	-10.37	11572
-1.26	-3.4	1.68	-10.37	11587
-1.28	-3.46	-1.19	-10.38	11602
-1.4	-3.78	-7.68	-10.39	11617
-1.39	-3.74	0.91	-10.4	11632
-1.33	-3.58	3.53	-10.41	11647
-1.28	-3.46	2.67	-10.42	11662
-1.19	-3.21	5.54	-10.42	11677
-1.1	-2.97	5.72	-10.43	11692
-1.05	-2.83	2.99	-10.44	11707
-0.96	-2.6	4.74	-10.44	11722
-0.88	-2.38	5.02	-10.45	11737
-0.84	-2.26	2.83	-10.45	11752
-0.79	-2.13	2.66	-10.46	11767
-0.69	-1.86	6.02	-10.46	11782
-0.57	-1.55	6.92	-10.46	11797
-0.52	-1.41	3.01	-10.47	11813
-0.4	-1.07	7.69	-10.47	11827
-0.3	-0.8	5.89	-10.47	11842
-0.26	-0.7	2.25	-10.47	11857
-0.24	-0.63	1.47	-10.47	11873
-0.15	-0.42	4.88	-10.47	11887
-0.13	-0.36	1.33	-10.48	11902
-0.1	-0.27	1.82	-10.48	11917
-0.02	-0.05	5.01	-10.48	11933
0.02	0.06	2.46	-10.48	11947
0.08	0.22	3.56	-10.48	11962
0.17	0.45	5.06	-10.47	11978
0.17	0.45	-0.03	-10.47	11992
0.2	0.54	2.06	-10.47	12007
0.27	0.72	4	-10.47	12023
0.29	0.79	1.51	-10.47	12038
0.27	0.73	-1.37	-10.47	12052
0.26	0.7	-0.72	-10.47	12068
0.27	0.74	1	-10.46	12083
0.24	0.66	-1.89	-10.46	12098
0.2	0.54	-2.5	-10.46	12113
0.18	0.47	-1.55	-10.46	12128
0.14	0.39	-1.92	-10.46	12143
0.06	0.16	-4.94	-10.46	12158
-0.02	-0.05	-4.87	-10.46	12173
-0.1	-0.27	-4.9	-10.46	12188
-0.23	-0.62	-7.68	-10.46	12203
-0.36	-0.96	-7.51	-10.46	12218
-0.44	-1.19	-5.11	-10.47	12233
-0.55	-1.49	-6.63	-10.47	12248
-0.66	-1.78	-6.53	-10.47	12263
-0.72	-1.94	-3.49	-10.48	12278
-0.72	-1.95	-0.23	-10.48	12293
-0.8	-2.16	-4.75	-10.49	12308
-0.91	-2.46	-6.66	-10.49	12323
-0.91	-2.45	0.35	-10.5	12338
-0.88	-2.37	1.65	-10.5	12353
-0.97	-2.62	-5.43	-10.51	12368
-0.98	-2.65	-0.75	-10.51	12383
-0.91	-2.46	4.15	-10.52	12398
-0.88	-2.38	1.86	-10.53	12413
-0.88	-2.38	-0.03	-10.53	12428
-0.83	-2.25	2.83	-10.54	12443
-0.76	-2.06	4.26	-10.54	12458
-0.79	-2.12	-1.38	-10.54	12473
-0.84	-2.28	-3.4	-10.55	12488
-0.83	-2.24	0.9	-10.55	12503
-0.85	-2.3	-1.46	-10.56	12518
-0.89	-2.39	-2.06	-10.57	12533
-0.87	-2.36	0.7	-10.57	12548
-0.9	-2.43	-1.58	-10.58	12563
-0.98	-2.64	-4.68	-10.58	12578
-0.89	-2.4	5.39	-10.59	12593
-0.86	-2.33	1.5	-10.59	12608
-0.89	-2.39	-1.35	-10.6	12623
-0.97	-2.61	-4.69	-10.6	12638
-0.87	-2.34	5.86	-10.61	12653
-0.79	-2.12	4.88	-10.61	12668
-0.76	-2.05	1.7	-10.62	12683
-0.71	-1.93	2.65	-10.62	12698
-0.59	-1.6	7.25	-10.63	12713
-0.47	-1.26	7.52	-10.63	12728
-0.39	-1.05	4.81	-10.63	12743
-0.22	-0.59	10.21	-10.63	12758
-0.13	-0.34	5.5	-10.63	12773
0.01	0.02	7.92	-10.63	12788
0.1	0.28	5.75	-10.63	12803
0.2	0.53	5.64	-10.63	12818
0.22	0.6	1.57	-10.63	12833
0.3	0.81	4.7	-10.63	12848
0.43	1.17	7.85	-10.63	12863
0.5	1.35	4.15	-10.62	12878
0.55	1.47	2.65	-10.62	12893
0.69	1.85	8.44	-10.62	12908
0.78	2.11	5.66	-10.61	12923
0.8	2.15	1.03	-10.61	12938
0.8	2.16	0.27	-10.6	12953
0.84	2.27	2.27	-10.6	12968
0.85	2.29	0.56	-10.59	12983
0.84	2.26	-0.76	-10.59	12998
0.81	2.19	-1.52	-10.58	13013
0.85	2.28	2.13	-10.58	13028
0.91	2.45	3.57	-10.57	13043
0.93	2.51	1.47	-10.56	13058
0.97	2.63	2.58	-10.56	13073
1.01	2.72	2.06	-10.55	13088
1.06	2.86	2.87	-10.55	13103
0.98	2.64	-5.16	-10.54	13118
0.96	2.59	-1.17	-10.53	13133
0.9	2.42	-3.75	-10.53	13148
0.93	2.51	1.95	-10.52	13163
0.91	2.46	-1.21	-10.52	13178
0.88	2.38	-1.86	-10.51	13193
0.89	2.4	0.39	-10.51	13208
0.93	2.5	2.11	-10.5	13223
0.95	2.56	1.56	-10.5	13238
0.89	2.39	-3.82	-10.49	13253
0.93	2.51	2.45	-10.49	13268
0.93	2.5	-0.12	-10.48	13283
0.9	2.43	-1.66	-10.47	13298
0.81	2.19	-5.51	-10.47	13313
0.79	2.14	-0.98	-10.47	13328
0.8	2.17	0.78	-10.46	13343
0.79	2.13	-1.07	-10.46	13358
0.71	1.92	-4.36	-10.45	13374
0.73	1.96	0.98	-10.45	13388
0.79	2.14	4.05	-10.44	13403
0.81	2.19	1.15	-10.44	13418
0.88	2.37	3.68	-10.43	13434
0.99	2.67	6.71	-10.43	13448
1.14	3.07	8.8	-10.42	13463
1.15	3.1	0.74	-10.41	13479
1.28	3.45	7.7	-10.4	13494
1.46	3.93	10.78	-10.4	13508
1.6	4.31	8.48	-10.39	13523
1.73	4.67	7.93	-10.38	13539
1.9	5.12	9.92	-10.36	13554
2.09	5.65	11.8	-10.35	13569
2.27	6.13	10.66	-10.34	13583
2.38	6.42	6.56	-10.32	13599
2.48	6.69	5.94	-10.31	13614
2.62	7.09	8.8	-10.29	13629
2.67	7.2	2.46	-10.28	13643
2.61	7.04	-3.6	-10.26	13659
2.52	6.8	-5.27	-10.25	13674
2.44	6.6	-4.39	-10.23	13689
2.34	6.31	-6.4	-10.22	13704
2.18	5.89	-9.46	-10.21	13719
1.99	5.38	-11.19	-10.19	13734
1.81	4.89	-11.04	-10.18	13749
1.61	4.34	-12.1	-10.17	13764
1.31	3.54	-17.75	-10.16	13779
1.06	2.86	-15.16	-10.16	13794
0.85	2.3	-12.38	-10.15	13809
0.61	1.65	-14.47	-10.15	13824
0.25	0.67	-21.96	-10.15	13839
0.01	0.02	-14.4	-10.15	13854
-0.23	-0.63	-14.35	-10.15	13869
-0.46	-1.24	-13.48	-10.15	13884
-0.6	-1.62	-8.59	-10.16	13899
-0.79	-2.12	-11.13	-10.16	13914
-0.95	-2.56	-9.76	-10.17	13929
-1.04	-2.81	-5.57	-10.17	13944
-1.07	-2.9	-1.97	-10.18	13959
-1.22	-3.28	-8.52	-10.19	13974
-1.28	-3.46	-3.91	-10.19	13989
-1.28	-3.46	-0.01	-10.2	14004
-1.28	-3.47	-0.17	-10.21	14019
-1.21	-3.28	4.24	-10.22	14034
-1.1	-2.97	6.89	-10.22	14049
-1.01	-2.74	5.13	-10.23	14064
-0.81	-2.19	12.19	-10.23	14079
-0.63	-1.71	10.55	-10.24	14094
-0.46	-1.23	10.67	-10.24	14109
-0.25	-0.68	12.41	-10.24	14124
-0.1	-0.28	8.83	-10.24	14139
0.08	0.21	10.83	-10.24	14154
0.29	0.79	12.85	-10.24	14169
0.5	1.34	12.21	-10.24	14184
0.69	1.87	11.77	-10.23	14199
0.93	2.51	14.39	-10.23	14214
1.14	3.08	12.54	-10.22	14229
1.25	3.38	6.62	-10.21	14244
1.41	3.82	9.82	-10.21	14259
1.58	4.25	9.67	-10.2	14274
1.63	4.41	3.52	-10.19	14289
1.7	4.59	4	-10.18	14304
1.84	4.96	8.11	-10.16	14319
1.91	5.15	4.4	-10.15	14334
1.94	5.24	1.81	-10.14	14349
2.01	5.41	3.96	-10.13	14364
2.05	5.53	2.59	-10.12	14379
2	5.4	-2.83	-10.11	14394
1.96	5.29	-2.44	-10.09	14409
1.94	5.24	-1.11	-10.08	14424
1.92	5.17	-1.57	-10.07	14439
1.9	5.13	-0.96	-10.06	14454
1.86	5.03	-2.19	-10.05	14469
1.8	4.86	-3.87	-10.04	14484
1.81	4.89	0.73	-10.03	14499
1.82	4.91	0.52	-10.02	14514
1.79	4.83	-1.73	-10	14529
1.77	4.77	-1.49	-9.99	14544
1.8	4.87	2.19	-9.98	14559
1.77	4.78	-1.92	-9.97	14574
1.69	4.55	-5.08	-9.96	14589
1.64	4.43	-2.59	-9.95	14604
1.64	4.42	-0.4	-9.94	14619
1.57	4.23	-4.16	-9.93	14634
1.43	3.86	-8.18	-9.92	14649
1.37	3.71	-3.1	-9.92	14664
1.42	3.84	3	-9.91	14679
1.38	3.72	-2.63	-9.9	14694
1.3	3.51	-4.72	-9.89	14709
1.4	3.79	6.18	-9.88	14724
1.49	4.03	5.51	-9.87	14739
1.51	4.07	0.81	-9.87	14754
1.47	3.96	-2.24	-9.86	14769
1.52	4.1	3.31	-9.85	14784
1.64	4.44	7.5	-9.84	14799
1.71	4.61	3.5	-9.83	14814
1.73	4.68	1.61	-9.82	14829
1.82	4.91	5.53	-9.81	14844
2	5.39	9.95	-9.79	14859
2.2	5.95	12.48	-9.78	14874
2.3	6.2	5.51	-9.77	14889
2.42	6.53	7.98	-9.75	14904
2.58	6.96	8.89	-9.74	14919
2.8	7.55	13.11	-9.72	14934
2.83	7.65	2.25	-9.7	14949
2.91	7.86	4.98	-9.69	14964
3.06	8.26	8.34	-9.67	14979
3.24	8.75	10.92	-9.65	14994
3.37	9.09	7.49	-9.63	15009
3.47	9.37	6.17	-9.61	15025
3.57	9.65	6.21	-9.59	15040
3.7	9.98	7.39	-9.56	15054
3.79	10.22	5.41	-9.54	15069
3.89	10.5	6.27	-9.52	15085
4.02	10.84	7.51	-9.49	15100
4.1	11.08	5.27	-9.47	15114
4.19	11.32	5.32	-9.44	15130
4.37	11.8	10.73	-9.42	15145
4.53	12.22	9.34	-9.39	15160
4.55	12.28	1.25	-9.36	15175
4.52	12.2	-1.63	-9.34	15189
4.52	12.21	0.21	-9.31	15205
4.52	12.2	-0.32	-9.28	15220
4.48	12.1	-2.28	-9.25	15235
4.39	11.86	-5.36	-9.23	15249
4.31	11.64	-4.87	-9.2	15265
4.2	11.34	-6.5	-9.18	15280
4.12	11.11	-5.1	-9.15	15295
4.08	11.02	-2.17	-9.13	15310
4.02	10.85	-3.68	-9.1	15325
3.84	10.36	-11.01	-9.08	15340
3.67	9.91	-9.87	-9.06	15355
3.56	9.62	-6.44	-9.04	15370
3.4	9.18	-9.83	-9.02	15385
3.27	8.83	-7.8	-9	15400
3.08	8.32	-11.26	-8.98	15415
2.82	7.61	-15.9	-8.96	15430
2.67	7.21	-8.9	-8.95	15445
2.62	7.07	-2.96	-8.93	15460
2.47	6.68	-8.82	-8.92	15475
2.25	6.08	-13.24	-8.9	15490
2.18	5.88	-4.44	-8.89	15505
2.17	5.85	-0.67	-8.88	15520
2.07	5.58	-6.04	-8.86	15535
1.99	5.36	-4.8	-8.85	15550
1.98	5.35	-0.24	-8.84	15565
2.02	5.44	1.98	-8.83	15580
2.02	5.46	0.51	-8.82	15595
2	5.39	-1.64	-8.8	15610
1.97	5.31	-1.85	-8.79	15625
2.03	5.47	3.59	-8.78	15640
2.14	5.77	6.62	-8.77	15655
2.15	5.81	0.95	-8.75	15670
2.15	5.82	0.16	-8.74	15685
2.31	6.22	9.05	-8.73	15700
2.47	6.66	9.57	-8.71	15715
2.55	6.87	4.81	-8.7	15730
2.61	7.05	3.97	-8.68	15745
2.73	7.37	7.01	-8.66	15760
2.81	7.6	5.16	-8.65	15775
2.83	7.64	0.98	-8.63	15790
2.8	7.57	-1.6	-8.61	15805
2.76	7.45	-2.75	-8.6	15820
2.71	7.31	-3.06	-8.58	15835
2.69	7.26	-1	-8.57	15850
2.62	7.07	-4.38	-8.55	15865
2.53	6.83	-5.39	-8.53	15880
2.46	6.65	-3.89	-8.52	15895
2.4	6.47	-3.94	-8.51	15910
2.31	6.23	-5.4	-8.49	15925
2.27	6.12	-2.44	-8.48	15940
2.18	5.89	-5.19	-8.46	15955
2	5.41	-10.53	-8.45	15970
1.95	5.25	-3.55	-8.44	15985
1.92	5.18	-1.62	-8.43	16000
1.77	4.79	-8.6	-8.42	16015
1.62	4.38	-9.07	-8.41	16030
1.54	4.16	-4.96	-8.4	16045
1.46	3.93	-5.06	-8.39	16060
1.34	3.63	-6.72	-8.38	16075
1.26	3.4	-5.1	-8.38	16090
1.2	3.23	-3.82	-8.37	16105
1.14	3.09	-3.15	-8.36	16120
1.11	2.99	-2.16	-8.35	16135
1.05	2.83	-3.55	-8.35	16150
1.03	2.79	-0.96	-8.34	16165
1.1	2.96	3.86	-8.34	16180
1.1	2.96	-0.05	-8.33	16195
1.1	2.97	0.15	-8.32	16210
1.1	2.98	0.2	-8.32	16225
1.13	3.04	1.43	-8.31	16240
1.15	3.12	1.73	-8.3	16255
1.18	3.17	1.23	-8.3	16270
1.21	3.26	1.73	-8.29	16285
1.29	3.47	5.16	-8.28	16300
1.39	3.75	6.25	-8.27	16315
1.46	3.93	3.69	-8.26	16330
1.51	4.07	3.11	-8.25	16345
1.6	4.31	5.77	-8.24	16360
1.66	4.47	3.57	-8.23	16375
1.69	4.57	2.05	-8.22	16390
1.65	4.45	-2.65	-8.21	16405
1.65	4.45	-0.16	-8.2	16420
1.68	4.54	2.03	-8.19	16435
1.66	4.48	-1.33	-8.18	16450
1.64	4.42	-1.37	-8.17	16465
1.65	4.46	0.99	-8.16	16480
1.68	4.55	1.79	-8.15	16496
1.67	4.5	-1.17	-8.14	16510
1.6	4.31	-4.18	-8.14	16525
1.6	4.31	0	-8.13	16541
1.62	4.37	1.34	-8.12	16555
1.59	4.28	-1.95	-8.11	16570
1.52	4.1	-4	-8.1	16586
1.46	3.94	-3.62	-8.09	16600
1.43	3.85	-2.01	-8.08	16615
1.34	3.63	-4.91	-8.07	16631
1.21	3.27	-7.87	-8.06	16646
1.08	2.93	-7.69	-8.06	16660
1	2.71	-4.76	-8.05	16675
0.94	2.53	-3.98	-8.05	16691
0.85	2.29	-5.35	-8.04	16706
0.76	2.06	-5.28	-8.04	16720
0.7	1.88	-3.93	-8.03	16736
0.64	1.73	-3.33	-8.03	16751
0.53	1.44	-6.47	-8.03	16766
0.39	1.06	-8.51	-8.02	16781
0.27	0.73	-7.18	-8.02	16796
0.18	0.48	-5.55	-8.02	16810
0.03	0.08	-8.92	-8.02	16826
-0.11	-0.3	-8.38	-8.02	16841
-0.13	-0.36	-1.39	-8.02	16856
-0.13	-0.35	0.21	-8.02	16871
-0.23	-0.63	-6.3	-8.02	16886
-0.26	-0.7	-1.59	-8.03	16901
-0.22	-0.59	2.43	-8.03	16916
-0.21	-0.56	0.87	-8.03	16931
-0.17	-0.47	2	-8.03	16946
-0.17	-0.45	0.27	-8.03	16961
-0.15	-0.41	0.99	-8.03	16976
-0.14	-0.38	0.55	-8.03	16991
-0.16	-0.44	-1.17	-8.03	17006
-0.14	-0.39	1.08	-8.03	17021
-0.1	-0.28	2.35	-8.03	17036
-0.14	-0.39	-2.32	-8.04	17051
-0.1	-0.28	2.4	-8.04	17066
-0.03	-0.09	4.2	-8.04	17081
-0.02	-0.06	0.67	-8.04	17096
-0.08	-0.23	-3.76	-8.04	17111
-0.09	-0.23	-0.04	-8.04	17126
-0.01	-0.02	4.6	-8.04	17141
-0.03	-0.08	-1.29	-8.04	17156
-0.09	-0.25	-3.72	-8.04	17171
-0.06	-0.16	1.9	-8.04	17186
0.05	0.15	6.91	-8.04	17201
0.13	0.35	4.45	-8.04	17216
0.13	0.34	-0.07	-8.04	17231
0.28	0.76	9.13	-8.03	17246
0.47	1.27	11.52	-8.03	17261
0.55	1.49	4.84	-8.03	17276
0.54	1.46	-0.73	-8.03	17291
0.69	1.86	8.99	-8.02	17306
0.85	2.31	9.89	-8.02	17321
0.96	2.59	6.35	-8.01	17336
1.07	2.89	6.48	-8	17351
1.2	3.25	8.01	-8	17366
1.37	3.69	9.94	-7.99	17381
1.57	4.24	12.12	-7.98	17396
1.67	4.5	5.87	-7.97	17411
1.78	4.8	6.69	-7.96	17426
1.98	5.35	12.2	-7.95	17441
2.11	5.71	7.9	-7.93	17456
2.08	5.63	-1.76	-7.92	17471
2.14	5.79	3.6	-7.91	17486
2.29	6.19	8.94	-7.89	17501
2.33	6.28	1.93	-7.88	17516
2.32	6.28	-0.09	-7.87	17531
2.33	6.3	0.6	-7.85	17546
2.36	6.37	1.41	-7.84	17561
2.4	6.48	2.51	-7.82	17576
2.42	6.53	1.16	-7.81	17591
2.4	6.48	-1.09	-7.8	17606
2.38	6.43	-1.13	-7.78	17621
2.37	6.39	-0.86	-7.77	17636
2.32	6.26	-2.92	-7.75	17651
2.28	6.15	-2.54	-7.74	17666
2.19	5.9	-5.44	-7.73	17681
2.03	5.47	-9.52	-7.71	17696
1.94	5.25	-4.96	-7.7	17711
1.87	5.04	-4.75	-7.69	17726
1.74	4.7	-7.59	-7.68	17741
1.63	4.41	-6.4	-7.67	17756
1.61	4.35	-1.27	-7.66	17771
1.6	4.32	-0.71	-7.65	17786
1.56	4.2	-2.41	-7.64	17801
1.56	4.22	0.5	-7.63	17816
1.6	4.31	1.84	-7.62	17831
1.61	4.36	1.1	-7.61	17846
1.62	4.38	0.44	-7.6	17861
1.56	4.22	-3.69	-7.59	17876
1.55	4.2	-0.59	-7.59	17891
1.65	4.46	5.4	-7.58	17906
1.66	4.49	0.71	-7.57	17921
1.59	4.3	-4.15	-7.56	17936
1.64	4.44	2.9	-7.55	17951
1.72	4.65	4.74	-7.54	17966
1.76	4.74	2.16	-7.52	17981
1.75	4.73	-0.4	-7.51	17996
1.78	4.8	1.59	-7.5	18011
1.79	4.83	0.62	-7.49	18026
1.81	4.88	1.15	-7.48	18041
1.72	4.63	-5.09	-7.47	18056
1.57	4.24	-8.71	-7.46	18071
1.52	4.09	-3.31	-7.45	18086
1.47	3.96	-2.9	-7.44	18102
1.29	3.48	-10.68	-7.44	18117
1.15	3.1	-8.46	-7.43	18131
1.02	2.77	-7.47	-7.42	18146
0.88	2.39	-8.36	-7.42	18162
0.78	2.12	-6.04	-7.41	18177
0.67	1.81	-6.77	-7.41	18191
0.47	1.26	-12.28	-7.41	18206
0.35	0.94	-7.15	-7.4	18222
0.22	0.61	-7.35	-7.4	18236
0.04	0.1	-11.2	-7.4	18251
-0.11	-0.3	-9.03	-7.4	18267
-0.2	-0.53	-5.09	-7.41	18281
-0.36	-0.97	-9.77	-7.41	18297
-0.52	-1.4	-9.42	-7.41	18312
-0.62	-1.68	-6.32	-7.41	18327
-0.65	-1.76	-1.85	-7.42	18341
-0.7	-1.9	-3.04	-7.42	18357
-0.79	-2.15	-5.45	-7.43	18372
-0.74	-1.98	3.57	-7.43	18387
-0.65	-1.74	5.39	-7.44	18402
-0.65	-1.76	-0.46	-7.44	18417
-0.63	-1.7	1.41	-7.44	18432
-0.53	-1.44	5.72	-7.45	18447
-0.46	-1.24	4.49	-7.45	18462
-0.4	-1.08	3.52	-7.45	18477
-0.28	-0.74	7.53	-7.45	18492
-0.12	-0.33	9.2	-7.45	18507
0.03	0.07	8.9	-7.45	18522
0.16	0.43	7.91	-7.45	18537
0.38	1.03	13.39	-7.45	18552
0.53	1.44	9.14	-7.45	18567
0.64	1.73	6.47	-7.44	18582
0.73	1.96	5.03	-7.44	18597
0.8	2.17	4.58	-7.43	18612
0.88	2.38	4.69	-7.43	18627
0.95	2.56	4.17	-7.42	18642
1.04	2.8	5.18	-7.42	18657
1.11	2.99	4.25	-7.41	18672
1.24	3.34	7.81	-7.4	18687
1.28	3.45	2.41	-7.4	18702
1.34	3.63	3.95	-7.39	18717
1.43	3.86	5.19	-7.38	18732
1.5	4.05	4.24	-7.37	18747
1.49	4.02	-0.75	-7.36	18762
1.47	3.96	-1.3	-7.35	18777
1.5	4.04	1.77	-7.34	18792
1.51	4.08	0.91	-7.33	18807
1.5	4.06	-0.51	-7.32	18822
1.48	3.98	-1.61	-7.32	18837
1.48	3.99	0.1	-7.31	18852
1.5	4.05	1.4	-7.3	18867
1.46	3.94	-2.51	-7.29	18882
1.41	3.8	-3.03	-7.28	18897
1.45	3.91	2.4	-7.27	18912
1.48	3.99	1.87	-7.26	18927
1.42	3.83	-3.7	-7.25	18942
1.39	3.76	-1.57	-7.25	18957
1.42	3.84	1.94	-7.24	18972
1.4	3.77	-1.69	-7.23	18987
1.31	3.53	-5.31	-7.22	19002
1.25	3.38	-3.21	-7.21	19017
1.21	3.28	-2.38	-7.21	19032
1.16	3.12	-3.46	-7.2	19047
1.09	2.94	-3.99	-7.19	19062
1.05	2.84	-2.36	-7.19	19077
1	2.69	-3.26	-7.18	19092
0.92	2.49	-4.41	-7.18	19107
0.79	2.13	-7.89	-7.17	19122
0.66	1.77	-8.12	-7.17	19137
0.56	1.5	-5.97	-7.16	19152
0.41	1.11	-8.67	-7.16	19167
0.25	0.68	-9.58	-7.16	19182
0.14	0.38	-6.62	-7.16	19197
0.11	0.3	-1.83	-7.16	19212
0.06	0.17	-2.89	-7.16	19227
0.03	0.08	-1.99	-7.16	19242
0	0.01	-1.56	-7.16	19257
0.02	0.04	0.74	-7.16	19272
-0.02	-0.05	-2.11	-7.16	19287
-0.06	-0.16	-2.33	-7.16	19302
-0.04	-0.1	1.19	-7.16	19317
-0.03	-0.08	0.62	-7.16	19332
-0.08	-0.21	-3.08	-7.16	19347
-0.03	-0.08	2.96	-7.16	19362
0.04	0.12	4.45	-7.16	19377
0.01	0.03	-2.05	-7.16	19392
0.04	0.11	1.94	-7.16	19407
0.09	0.23	2.48	-7.16	19422
0.09	0.23	0.01	-7.16	19437
0.07	0.19	-0.88	-7.16	19452
0.09	0.25	1.19	-7.16	19467
0.1	0.27	0.31	-7.16	19482
0.09	0.24	-0.63	-7.16	19497
0.09	0.26	0.38	-7.15	19512
0.08	0.22	-0.92	-7.15	19527
0.1	0.27	1.17	-7.15	19542
0.17	0.47	4.35	-7.15	19557
0.21	0.58	2.63	-7.15	19572
0.26	0.7	2.57	-7.15	19587
0.32	0.85	3.37	-7.15	19602
0.35	0.96	2.48	-7.15	19617
0.37	0.99	0.77	-7.14	19632
0.37	1	0.21	-7.14	19647
0.38	1.03	0.6	-7.14	19663
0.38	1.02	-0.25	-7.14	19677
0.37	1.01	-0.27	-7.13	19692
0.41	1.11	2.19	-7.13	19708
0.46	1.25	3.29	-7.13	19723
0.51	1.39	2.95	-7.13	19737
0.51	1.39	-0.02	-7.12	19752
0.54	1.46	1.74	-7.12	19768
0.6	1.63	3.58	-7.12	19782
0.6	1.61	-0.36	-7.11	19797
0.53	1.43	-3.97	-7.11	19813
0.53	1.44	0.11	-7.11	19828
0.56	1.5	1.42	-7.1	19842
0.56	1.51	0.29	-7.1	19858
0.57	1.54	0.72	-7.1	19873
0.65	1.75	4.52	-7.09	19887
0.71	1.91	3.55	-7.09	19903
0.7	1.9	-0.13	-7.08	19918
0.73	1.97	1.4	-7.08	19933
