29.1	145.52	0	0	12444									
26.7	133.49	0	0	12459									
24.23	121.17	0	0	12474									
21.8	109.01	0	0	12489									
19.26	96.28	0	0	12504									
16.7	83.49	0	0	12519									
14.1	70.51	0	0	12534									
11.3	56.52	0	0	12549									
8.38	41.91	0	0	12564									
5.4	27.01	0	0	12579									
2.21	11.06	0	0	12594									
-1.14	-5.69	0	0	12609									
-4.58	-22.88	0	0	12624									
-8.29	-41.43	0	0	12639									
-12.22	-61.11	0	0	12655									
-16.32	-81.59	0	0	12669									
-20.83	-104.13	0	0	12684									
-25.34	-126.72	0	0	12700									
-30.22	-151.1	0	0	12714									
-35.6	-178.01	0	0	12729									
-41.16	-205.78	0	0	12745									
-44.36	-221.78	0	0	12760									
-44.43	-222.17	0	0	12774									
-41.39	-206.94	0	0	12790									
-38.01	-190.03	0	0	12805									
-35.44	-177.19	0	0	12819									
-32.85	-164.26	0	0	12835									
-30.25	-151.25	0	0	12850									
-28.23	-141.14	0	0	12865									
-25.95	-129.74	0	0	12879									
-23.76	-118.8	0	0	12895									
-21.76	-108.81	0	0	12910									
-19.94	-99.68	0	0	12925									
-18.01	-90.03	0	0	12940									
-16.26	-81.31	0	0	12955									
-14.42	-72.11	0	0	12970									
-12.57	-62.87	0	0	12985									
-10.77	-53.85	0	0	13000									
-8.89	-44.45	0	0	13015									
-7.05	-35.27	0	0	13030									
-5.13	-25.64	0	0	13045									
-3.14	-15.7	0	0	13060									
-1.11	-5.56	0	0	13075									
1.03	5.17	0	0	13090									
3.25	16.23	0	0	13105									
5.5	27.49	0	0	13120									
7.86	39.32	0	0	13135									
10.35	51.77	0	0	13150									
12.97	64.87	0	0	13165									
15.82	79.08	0	0	13180									
18.69	93.44	0	0	13195									
21.73	108.67	0	0	13210									
24.98	124.91	0	0	13225									
28.31	141.54	0	0	13240									
31.72	158.59	0	0	13255									
35.38	176.92	0	0	13270									
39.28	196.4	0	0	13285									
43.14	215.7	0	0	13300									
46.11	230.54	0	0	13315									
46.83	234.17	0	0	13330									
46.24	231.22	0	0	13345									
43.33	216.67	0	0	13360									
40.65	203.24	0	0	13375									
38.26	191.3	0	0	13390									
35.9	179.51	0	0	13405									
33.6	167.99	0	0	13420									
31.27	156.37	0	0	13435									
29.04	145.2	0	0	13450									
26.77	133.83	0	0	13465									
24.46	122.28	0	0	13480									
22.2	111	0	0	13495									
19.66	98.32	0	0	13510									
17.28	86.42	0	0	13525									
14.71	73.54	0	0	13540									
12.01	60.05	0	0	13555									
9.34	46.71	0	0	13570									
6.43	32.14	0	0	13585									
3.31	16.57	0	0	13600									
0.19	0.93	0	0	13615									
-3.21	-16.05	0	0	13630									
-6.87	-34.37	0	0	13645									
-10.62	-53.1	0	0	13660									
-14.67	-73.34	0	0	13675									
-18.93	-94.64	0	0	13690									
-23.42	-117.08	0	0	13705									
-28.29	-141.45	0	0	13720									
-33.46	-167.32	0	0	13735									
-38.89	-194.46	0	0	13750									
-44.01	-220.07	0	0	13765									
-44.92	-224.59	0	0	13780									
-42.86	-214.28	0	0	13795									
-39.42	-197.09	0	0	13810									
-36.33	-181.66	0	0	13825									
-33.55	-167.77	0	0	13840									
-30.97	-154.87	0	0	13855									
-28.89	-144.46	0	0	13870									
-26.74	-133.7	0	0	13885									
-24.99	-124.94	0	0	13900									
-23.28	-116.41	0	0	13915									
-21.79	-108.95	0	0	13930									
-20.37	-101.85	0	0	13945									
-19.02	-95.12	0	0	13960									
-17.87	-89.37	0	0	13975									
-16.73	-83.63	0	0	13990									
-15.73	-78.63	0	0	14005									
-14.63	-73.16	0	0	14020									
-13.69	-68.47	0	0	14035									
-12.74	-63.7	0	0	14050									
-11.75	-58.76	0	0	14065									
-10.86	-54.31	0	0	14080									
-9.92	-49.58	0	0	14095									
-8.97	-44.83	0	0	14111									
-8.07	-40.34	0	0	14125									
-7.1	-35.52	0	0	14140									
-6.14	-30.71	0	0	14156									
-5.12	-25.58	0	0	14170									
-4.07	-20.37	0	0	14186									
-2.97	-14.84	0	0	14200									
-1.83	-9.17	0	0	14216									
-0.62	-3.1	0	0	14230									
0.61	3.06	0	0	14246									
1.9	9.52	0	0	14261									
3.3	16.48	0	0	14276									
4.72	23.58	0	0	14291									
6.22	31.11	0	0	14305									
7.78	38.9	0	0	14321									
9.45	47.24	0	0	14336									
11.22	56.12	0	0	14351									
13.06	65.32	0	0	14366									
15.05	75.27	0	0	14381									
17.07	85.36	0	0	14396									
19.25	96.26	0	0	14411									
21.59	107.97	0	0	14426									
23.96	119.81	0	0	14441									
26.41	132.04	0	0	14456									
29.05	145.27	0	0	14471									
31.76	158.82	0	0	14486									
