1.71|4.96|-48.98|-8.43
1.23|3.56|-44.99|-8.42
0.76|2.19|-44.07|-8.41
0.21|0.60|-51.13|-8.41
-0.30|-0.87|-47.53|-8.41
-0.67|-1.93|-33.98|-8.42
-1.05|-3.04|-35.68|-8.43
-1.36|-3.95|-29.38|-8.43
-1.53|-4.44|-15.74|-8.44
-1.75|-5.08|-20.56|-8.45
-1.94|-5.61|-17.19|-8.46
-1.90|-5.52|3.04|-8.48
-1.90|-5.52|-0.13|-8.49
-1.78|-5.16|11.58|-8.50
-1.60|-4.63|17.14|-8.51
-1.45|-4.20|13.81|-8.52
-1.13|-3.28|29.56|-8.52
-0.82|-2.37|29.40|-8.53
-0.53|-1.54|26.72|-8.53
-0.16|-0.46|34.82|-8.53
0.21|0.62|34.62|-8.53
0.61|1.76|36.85|-8.53
1.05|3.04|40.98|-8.52
1.39|4.03|32.07|-8.51
1.57|4.57|17.15|-8.50
1.78|5.17|19.41|-8.49
2.02|5.86|22.34|-8.48
2.19|6.34|15.28|-8.47
2.25|6.52|6.01|-8.45
2.27|6.57|1.59|-8.44
2.26|6.56|-0.32|-8.43
2.23|6.47|-2.94|-8.41
2.07|6.02|-13.79|-8.40
1.90|5.50|-17.73|-8.39
1.70|4.92|-18.75|-8.38
1.42|4.13|-25.33|-8.37
1.09|3.16|-29.43|-8.36
0.80|2.33|-28.51|-8.36
0.53|1.53|-25.58|-8.36
0.16|0.47|-32.08|-8.36
-0.20|-0.57|-35.75|-8.36
-0.50|-1.45|-28.51|-8.36
-0.83|-2.41|-28.82|-8.36
-1.04|-3.03|-19.92|-8.37
-1.18|-3.42|-13.48|-8.38
-1.39|-4.04|-18.83|-8.39
-1.50|-4.36|-10.29|-8.39
-1.53|-4.43|-2.40|-8.40
-1.58|-4.58|-4.56|-8.41
-1.57|-4.56|0.75|-8.42
-1.51|-4.38|5.85|-8.43
-1.43|-4.15|7.32|-8.44
-1.32|-3.82|10.51|-8.45
-1.09|-3.17|21.01|-8.46
-0.83|-2.41|24.53|-8.46
-0.52|-1.51|28.79|-8.46
-0.30|-0.86|20.91|-8.47
-0.14|-0.40|14.93|-8.47
0.11|0.31|22.96|-8.47
0.39|1.12|26.09|-8.46
0.61|1.77|20.68|-8.46
0.72|2.08|9.93|-8.45
0.89|2.57|15.84|-8.45
1.09|3.15|18.72|-8.44
1.17|3.39|7.73|-8.44
1.21|3.51|3.89|-8.43
1.27|3.67|5.26|-8.42
1.25|3.62|-1.65|-8.41
1.16|3.35|-8.67|-8.41
1.01|2.94|-13.30|-8.40
0.86|2.50|-14.26|-8.40
0.63|1.82|-21.72|-8.39
0.33|0.97|-27.47|-8.39
0.03|0.08|-28.58|-8.39
-0.19|-0.54|-19.98|-8.39
-0.49|-1.41|-28.14|-8.39
-0.83|-2.42|-32.25|-8.40
-1.05|-3.05|-20.26|-8.40
-1.25|-3.62|-18.35|-8.41
-1.51|-4.38|-24.71|-8.42
-1.74|-5.06|-21.75|-8.43
-1.95|-5.65|-18.89|-8.44
-2.19|-6.34|-22.31|-8.46
-2.24|-6.48|-4.60|-8.47
-2.23|-6.47|0.49|-8.48
-2.32|-6.73|-8.29|-8.50
-2.25|-6.54|6.10|-8.51
-2.20|-6.38|4.99|-8.52
-2.10|-6.10|9.03|-8.54
-1.89|-5.48|20.01|-8.55
-1.73|-5.02|14.72|-8.56
-1.53|-4.43|18.93|-8.57
-1.27|-3.67|24.59|-8.58
-1.01|-2.93|23.66|-8.58
-0.66|-1.91|32.85|-8.59
-0.35|-1.01|28.96|-8.59
-0.18|-0.52|15.94|-8.59
-0.03|-0.08|13.98|-8.59
0.20|0.57|21.07|-8.59
0.42|1.21|20.66|-8.59
0.52|1.50|9.18|-8.58
0.60|1.75|7.99|-8.58
0.78|2.26|16.59|-8.57
0.93|2.69|13.90|-8.57
0.90|2.61|-2.63|-8.56
0.94|2.72|3.39|-8.56
1.00|2.89|5.42|-8.55
0.93|2.70|-6.13|-8.55
0.75|2.16|-17.11|-8.54
0.61|1.76|-13.12|-8.54
0.52|1.52|-7.62|-8.53
0.31|0.91|-19.68|-8.53
0.07|0.20|-22.89|-8.53
-0.09|-0.25|-14.38|-8.53
-0.28|-0.82|-18.26|-8.53
-0.61|-1.78|-30.93|-8.54
-0.85|-2.47|-22.35|-8.54
-1.05|-3.05|-18.46|-8.55
-1.38|-3.99|-30.49|-8.56
-1.65|-4.78|-25.36|-8.57
-1.85|-5.38|-19.19|-8.58
-2.16|-6.28|-28.91|-8.59
-2.36|-6.85|-18.44|-8.61
-2.45|-7.12|-8.64|-8.62
-2.60|-7.55|-13.89|-8.64
-2.60|-7.53|0.59|-8.65
-2.68|-7.78|-8.14|-8.67
-2.72|-7.89|-3.45|-8.68
-2.69|-7.79|3.25|-8.70
-2.60|-7.55|7.65|-8.72
-2.44|-7.09|15.01|-8.73
-2.31|-6.70|12.60|-8.74
-2.12|-6.14|17.77|-8.76
-1.88|-5.45|22.29|-8.77
-1.67|-4.83|19.95|-8.78
-1.35|-3.92|29.24|-8.79
-1.09|-3.15|24.69|-8.79
-0.85|-2.46|22.44|-8.80
-0.59|-1.70|24.21|-8.80
-0.32|-0.94|24.62|-8.80
-0.14|-0.40|16.35|-8.80
0.06|0.19|20.15|-8.80
0.24|0.69|16.28|-8.80
0.33|0.95|8.25|-8.80
0.35|1.00|1.80|-8.80
0.36|1.04|1.04|-8.80
0.34|1.00|-1.41|-8.79
0.25|0.72|-8.91|-8.79
0.15|0.44|-9.66|-8.79
0.01|0.02|-12.65|-8.79
-0.13|-0.38|-12.68|-8.79
-0.38|-1.11|-23.62|-8.79
-0.61|-1.78|-23.02|-8.80
-0.86|-2.49|-21.44|-8.80
-1.19|-3.45|-30.92|-8.81
-1.51|-4.39|-32.52|-8.82
-1.74|-5.04|-19.47|-8.83
-2.04|-5.93|-28.65|-8.84
-2.33|-6.75|-28.38|-8.86
-2.50|-7.26|-15.41|-8.87
-2.70|-7.83|-18.40|-8.89
-2.79|-8.10|-9.24|-8.90
-2.84|-8.24|-4.17|-8.92
-2.86|-8.30|-2.06|-8.94
-2.78|-8.05|7.97|-8.96
-2.72|-7.90|4.88|-8.97
-2.56|-7.42|15.40|-8.99
-2.39|-6.92|16.11|-9.00
-2.19|-6.34|18.80|-9.01
-1.83|-5.31|33.10|-9.03
-1.54|-4.45|27.64|-9.03
-1.20|-3.49|31.05|-9.04
-0.87|-2.53|30.87|-9.05
-0.62|-1.79|23.66|-9.05
-0.29|-0.83|31.06|-9.05
0.11|0.31|36.69|-9.05
0.40|1.17|27.48|-9.05
0.64|1.85|22.08|-9.05
0.96|2.77|29.63|-9.04
1.18|3.43|21.09|-9.03
1.25|3.62|6.27|-9.03
1.25|3.64|0.48|-9.02
1.29|3.74|3.25|-9.01
1.23|3.57|-5.46|-9.00
1.00|2.91|-21.38|-9.00
0.75|2.17|-23.71|-8.99
0.53|1.54|-20.27|-8.99
0.26|0.76|-25.18|-8.99
-0.20|-0.58|-42.94|-8.99
-0.62|-1.81|-39.55|-8.99
-0.93|-2.70|-28.76|-9.00
-1.33|-3.85|-37.09|-9.01
-1.83|-5.30|-46.66|-9.02
-2.27|-6.58|-41.04|-9.03
-2.69|-7.81|-39.66|-9.05
-3.08|-8.93|-35.89|-9.07
-3.33|-9.67|-23.90|-9.09
-3.58|-10.38|-22.76|-9.11
-3.76|-10.89|-16.69|-9.13
-3.84|-11.13|-7.64|-9.15
-3.90|-11.32|-6.04|-9.18
-3.83|-11.11|6.84|-9.20
-3.77|-10.95|5.12|-9.22
-3.59|-10.41|17.30|-9.24
-3.37|-9.76|20.83|-9.26
-2.97|-8.62|36.84|-9.28
-2.58|-7.48|36.54|-9.30
-2.27|-6.57|29.24|-9.31
-1.87|-5.44|36.62|-9.32
-1.51|-4.39|33.71|-9.33
-1.12|-3.25|36.71|-9.34
-0.73|-2.12|36.34|-9.34
-0.37|-1.07|33.82|-9.34
0.04|0.11|37.99|-9.34
0.41|1.18|34.49|-9.34
0.59|1.70|16.49|-9.34
0.73|2.13|13.78|-9.33
0.90|2.60|15.20|-9.33
0.97|2.81|6.74|-9.32
0.92|2.67|-4.47|-9.32
0.86|2.48|-6.04|-9.31
0.77|2.25|-7.55|-9.31
0.64|1.86|-12.56|-9.30
0.48|1.39|-15.00|-9.30
0.28|0.83|-18.14|-9.30
0.03|0.08|-24.06|-9.30
-0.29|-0.85|-29.80|-9.30
-0.62|-1.79|-30.17|-9.30
-0.94|-2.73|-30.53|-9.31
-1.28|-3.73|-31.93|-9.32
-1.58|-4.58|-27.35|-9.33
-1.91|-5.54|-31.08|-9.34
-2.19|-6.36|-26.41|-9.35
-2.29|-6.63|-8.60|-9.36
-2.43|-7.06|-13.79|-9.38
-2.60|-7.53|-15.11|-9.39
-2.57|-7.46|2.04|-9.41
-2.58|-7.48|-0.66|-9.43
-2.46|-7.15|10.81|-9.44
-2.28|-6.60|17.66|-9.45
-2.12|-6.16|14.21|-9.47
-1.84|-5.32|26.84|-9.48
-1.50|-4.35|31.30|-9.49
-1.09|-3.15|38.75|-9.49
-0.59|-1.72|45.76|-9.50
-0.22|-0.63|35.27|-9.50
0.16|0.47|35.23|-9.50
0.56|1.63|37.57|-9.49
1.03|2.98|43.26|-9.49
1.43|4.16|37.95|-9.48
1.71|4.97|26.20|-9.47
2.07|6.00|30.93|-9.46
2.43|7.05|36.32|-9.44
2.66|7.70|21.01|-9.43
2.75|7.98|8.83|-9.41
2.86|8.29|9.42|-9.39
2.87|8.33|1.61|-9.38
2.85|8.25|-2.71|-9.36
2.82|8.17|-2.40|-9.34
2.67|7.73|-15.13|-9.33
2.42|7.01|-23.10|-9.31
2.12|6.16|-25.74|-9.30
1.86|5.39|-24.95|-9.29
1.56|4.51|-30.06|-9.28
1.19|3.45|-31.98|-9.27
0.76|2.19|-40.73|-9.27
0.33|0.95|-39.85|-9.26
-0.02|-0.05|-32.11|-9.26
-0.36|-1.05|-32.40|-9.27
-0.76|-2.19|-36.73|-9.27
-1.08|-3.14|-32.57|-9.28
-1.34|-3.89|-22.55|-9.29
-1.61|-4.67|-25.19|-9.29
-1.78|-5.15|-15.63|-9.31
-1.97|-5.70|-17.55|-9.32
-2.18|-6.33|-20.39|-9.33
-2.19|-6.34|-0.32|-9.34
-2.18|-6.34|0.24|-9.36
-2.13|-6.16|5.55|-9.37
-2.00|-5.79|12.11|-9.38
-1.93|-5.59|6.44|-9.39
-1.77|-5.14|14.29|-9.40
-1.56|-4.51|20.25|-9.41
-1.38|-4.00|16.41|-9.42
-1.13|-3.28|23.29|-9.43
-0.77|-2.23|33.74|-9.43
-0.47|-1.36|28.03|-9.44
-0.11|-0.32|33.58|-9.44
0.18|0.53|27.45|-9.43
0.42|1.21|21.66|-9.43
0.70|2.04|26.89|-9.43
0.93|2.70|21.08|-9.42
1.07|3.11|13.31|-9.42
1.21|3.50|12.38|-9.41
1.31|3.81|10.03|-9.40
1.35|3.90|3.09|-9.39
1.26|3.67|-7.60|-9.39
1.19|3.45|-6.98|-9.38
1.10|3.18|-8.70|-9.37
0.92|2.68|-16.05|-9.37
0.63|1.83|-27.41|-9.36
0.34|0.99|-27.13|-9.36
0.08|0.24|-24.02|-9.36
-0.26|-0.74|-31.63|-9.36
-0.63|-1.83|-35.12|-9.37
-0.95|-2.75|-29.46|-9.37
-1.29|-3.75|-32.32|-9.38
-1.64|-4.76|-32.28|-9.39
-1.90|-5.52|-24.67|-9.40
-2.20|-6.37|-27.27|-9.41
-2.46|-7.15|-25.00|-9.43
-2.61|-7.56|-13.46|-9.44
-2.75|-7.99|-13.54|-9.46
-2.83|-8.21|-7.14|-9.48
-2.77|-8.05|5.19|-9.49
-2.80|-8.11|-1.95|-9.51
-2.58|-7.48|20.09|-9.53
-2.43|-7.04|14.38|-9.54
-2.27|-6.58|14.75|-9.55
-2.01|-5.82|24.40|-9.57
-1.77|-5.12|22.34|-9.58
-1.42|-4.11|32.75|-9.59
-1.09|-3.17|30.28|-9.59
-0.75|-2.18|31.69|-9.60
-0.39|-1.12|34.19|-9.60
0.00|0.01|36.30|-9.60
0.33|0.95|30.29|-9.60
0.60|1.73|24.98|-9.59
0.89|2.57|27.23|-9.59
1.15|3.32|24.10|-9.58
1.34|3.88|17.86|-9.57
1.49|4.31|13.89|-9.56
1.64|4.75|14.22|-9.55
1.69|4.89|4.54|-9.54
1.64|4.77|-3.88|-9.53
1.62|4.71|-1.84|-9.52
1.53|4.44|-8.72|-9.52
1.33|3.87|-18.52|-9.51
1.12|3.24|-20.06|-9.50
0.85|2.48|-24.62|-9.50
0.54|1.57|-29.31|-9.49
0.22|0.64|-29.96|-9.49
-0.14|-0.40|-33.48|-9.49
-0.51|-1.47|-34.21|-9.49
-0.80|-2.31|-27.24|-9.50
-1.11|-3.21|-28.68|-9.51
-1.44|-4.19|-31.66|-9.51
-1.71|-4.97|-25.21|-9.52
-2.07|-6.00|-32.97|-9.54
-2.30|-6.66|-21.34|-9.55
-2.40|-6.95|-9.49|-9.57
-2.52|-7.30|-11.26|-9.58
-2.53|-7.33|-0.97|-9.60
-2.50|-7.26|2.46|-9.61
-2.35|-6.81|14.37|-9.62
-2.22|-6.44|12.10|-9.64
-2.08|-6.04|12.65|-9.65
-1.87|-5.43|19.74|-9.66
-1.63|-4.74|22.20|-9.67
-1.35|-3.93|26.14|-9.68
-1.03|-2.98|28.68|-9.69
-0.73|-2.13|29.23|-9.69
-0.38|-1.11|32.80|-9.69
0.01|0.04|36.85|-9.69
0.33|0.96|27.79|-9.69
0.59|1.71|26.01|-9.69
0.94|2.73|32.78|-9.68
1.24|3.60|26.33|-9.67
1.40|4.05|14.28|-9.67
1.54|4.46|14.35|-9.66
1.69|4.90|14.14|-9.65
1.77|5.14|7.21|-9.64
1.71|4.96|-5.65|-9.63
1.62|4.69|-9.35|-9.62
1.54|4.46|-6.95|-9.61
1.39|4.02|-14.28|-9.60
1.10|3.19|-26.69|-9.59
0.81|2.34|-27.29|-9.59
0.53|1.53|-26.26|-9.58
0.22|0.63|-28.98|-9.58
-0.15|-0.42|-33.77|-9.58
-0.53|-1.55|-36.15|-9.59
-0.80|-2.33|-25.09|-9.59
-1.03|-2.99|-21.36|-9.60
-1.26|-3.66|-21.60|-9.60
-1.44|-4.19|-17.00|-9.61
-1.59|-4.60|-13.15|-9.62
-1.65|-4.80|-6.48|-9.63
-1.68|-4.86|-1.96|-9.64
-1.59|-4.62|7.86|-9.65
-1.50|-4.35|8.69|-9.66
-1.32|-3.83|16.58|-9.67
-1.06|-3.07|24.50|-9.68
-0.82|-2.37|22.50|-9.68
-0.49|-1.41|30.95|-9.68
-0.10|-0.28|36.24|-9.68
0.19|0.56|27.18|-9.68
0.47|1.38|26.23|-9.68
0.81|2.36|31.63|-9.68
1.16|3.35|32.03|-9.67
1.44|4.17|26.10|-9.66
1.68|4.89|23.20|-9.65
1.96|5.68|25.59|-9.64
2.19|6.36|21.93|-9.62
2.30|6.68|10.06|-9.61
2.32|6.74|2.10|-9.60
2.38|6.90|5.17|-9.58
2.42|7.01|3.36|-9.57
2.32|6.72|-9.12|-9.55
2.10|6.10|-19.89|-9.54
1.90|5.50|-19.58|-9.53
1.67|4.84|-21.21|-9.52
1.36|3.94|-28.98|-9.51
1.03|2.98|-30.88|-9.51
0.65|1.89|-34.95|-9.50
0.30|0.86|-33.03|-9.50
0.05|0.15|-23.15|-9.50
-0.23|-0.66|-25.85|-9.50
-0.56|-1.62|-30.87|-9.50
-0.77|-2.23|-19.73|-9.51
-0.96|-2.78|-17.77|-9.52
-1.17|-3.40|-20.05|-9.52
-1.36|-3.94|-17.09|-9.53
-1.53|-4.43|-15.76|-9.54
-1.64|-4.74|-10.22|-9.55
-1.67|-4.84|-3.27|-9.56
-1.69|-4.90|-1.74|-9.57
-1.67|-4.86|1.33|-9.58
-1.55|-4.48|12.12|-9.59
-1.42|-4.12|11.59|-9.60
-1.29|-3.75|11.83|-9.61
-1.07|-3.11|20.77|-9.61
-0.86|-2.49|19.81|-9.62
-0.55|-1.59|29.18|-9.62
-0.26|-0.76|26.50|-9.62
-0.01|-0.02|23.95|-9.62
0.37|1.06|34.80|-9.62
0.64|1.87|25.94|-9.62
0.85|2.45|18.78|-9.61
0.98|2.85|12.89|-9.60
1.12|3.26|13.15|-9.60
1.23|3.56|9.68|-9.59
1.26|3.66|3.14|-9.58
1.23|3.57|-2.91|-9.58
1.23|3.57|0.11|-9.57
1.18|3.42|-4.87|-9.56
1.03|2.99|-14.02|-9.55
0.94|2.72|-8.70|-9.55
0.83|2.40|-10.32|-9.54
0.58|1.69|-22.68|-9.54
0.34|0.97|-23.09|-9.54
0.10|0.30|-21.74|-9.54
-0.21|-0.60|-28.88|-9.54
-0.46|-1.34|-23.68|-9.54
-0.67|-1.94|-19.34|-9.55
-0.97|-2.81|-28.21|-9.55
-1.16|-3.37|-17.83|-9.56
-1.26|-3.65|-9.06|-9.57
-1.42|-4.12|-15.31|-9.57
-1.54|-4.46|-10.75|-9.58
-1.62|-4.69|-7.32|-9.59
-1.71|-4.96|-8.92|-9.60
-1.64|-4.76|6.50|-9.61
-1.55|-4.50|8.35|-9.62
-1.45|-4.22|9.19|-9.63
-1.26|-3.65|18.22|-9.64
-1.15|-3.35|9.79|-9.65
-1.01|-2.93|13.36|-9.65
-0.86|-2.49|13.44|-9.66
-0.70|-2.03|15.69|-9.66
-0.48|-1.39|20.69|-9.66
-0.26|-0.75|20.62|-9.67
-0.12|-0.36|12.38|-9.67
0.09|0.26|19.98|-9.67
0.29|0.84|18.54|-9.66
0.34|0.99|4.68|-9.66
0.40|1.16|5.80|-9.66
0.52|1.52|11.64|-9.66
0.54|1.57|1.56|-9.65
0.54|1.55|-0.42|-9.65
0.59|1.72|5.26|-9.65
0.54|1.56|-5.37|-9.64
0.46|1.33|-6.99|-9.64
0.44|1.27|-1.80|-9.64
0.31|0.89|-12.45|-9.64
0.16|0.46|-14.85|-9.64
0.03|0.08|-11.43|-9.64
-0.15|-0.43|-16.41|-9.64
-0.32|-0.93|-16.17|-9.64
-0.47|-1.37|-14.95|-9.64
-0.62|-1.79|-12.65|-9.64
-0.73|-2.13|-11.07|-9.65
-0.80|-2.33|-6.39|-9.65
-0.90|-2.60|-8.69|-9.66
-0.95|-2.75|-4.71|-9.67
-0.98|-2.83|-2.87|-9.67
-1.01|-2.92|-2.85|-9.68
-1.04|-3.01|-2.81|-9.68
-0.97|-2.81|6.54|-9.69
-0.96|-2.78|0.81|-9.69
-0.90|-2.62|5.14|-9.70
-0.76|-2.22|13.10|-9.70
-0.73|-2.11|3.52|-9.71
-0.63|-1.82|9.22|-9.71
-0.54|-1.57|8.16|-9.72
-0.49|-1.43|4.49|-9.72
-0.33|-0.95|15.30|-9.72
-0.19|-0.56|12.69|-9.72
-0.09|-0.26|9.66|-9.72
0.13|0.38|20.46|-9.72
0.27|0.78|13.03|-9.72
0.34|0.98|6.44|-9.72
0.40|1.15|5.38|-9.72
0.45|1.29|4.59|-9.71
0.44|1.29|-0.17|-9.71
0.43|1.26|-0.95|-9.71
0.42|1.22|-1.39|-9.71
0.43|1.26|1.46|-9.70
0.44|1.28|0.50|-9.70
0.46|1.33|1.76|-9.70
0.40|1.15|-5.91|-9.70
0.34|0.99|-4.97|-9.69
0.28|0.81|-5.93|-9.69
0.20|0.58|-7.35|-9.69
0.10|0.28|-9.74|-9.69
-0.01|-0.04|-10.34|-9.69
-0.04|-0.13|-2.73|-9.69
-0.05|-0.14|-0.54|-9.69
-0.17|-0.51|-11.64|-9.69
-0.23|-0.65|-4.72|-9.69
-0.21|-0.62|1.08|-9.69
-0.31|-0.90|-8.99|-9.70
-0.33|-0.95|-1.81|-9.70
-0.37|-1.09|-4.23|-9.70
-0.45|-1.30|-7.01|-9.70
-0.42|-1.21|3.17|-9.71
-0.39|-1.14|1.97|-9.71
-0.38|-1.11|0.96|-9.71
-0.30|-0.86|8.28|-9.71
-0.22|-0.64|7.00|-9.71
-0.22|-0.63|0.40|-9.71
-0.18|-0.51|3.65|-9.72
-0.08|-0.23|9.16|-9.72
-0.06|-0.16|2.10|-9.72
0.00|0.00|5.44|-9.72
0.04|0.13|4.00|-9.72
0.03|0.09|-1.32|-9.72
0.09|0.26|5.55|-9.72
0.16|0.47|6.85|-9.71
0.09|0.26|-6.88|-9.71
0.01|0.03|-7.48|-9.71
0.01|0.04|0.26|-9.71
-0.02|-0.05|-2.78|-9.71
-0.11|-0.33|-8.82|-9.71
-0.17|-0.50|-5.50|-9.72
-0.16|-0.48|0.64|-9.72
-0.16|-0.46|0.39|-9.72
-0.16|-0.47|-0.14|-9.72
-0.17|-0.48|-0.42|-9.72
-0.22|-0.63|-4.67|-9.72
-0.24|-0.70|-2.24|-9.72
-0.24|-0.68|0.45|-9.72
-0.28|-0.80|-3.74|-9.73
-0.30|-0.86|-2.00|-9.73
-0.21|-0.61|7.92|-9.73
-0.15|-0.43|5.93|-9.73
-0.16|-0.45|-0.72|-9.73
-0.03|-0.07|12.18|-9.73
0.06|0.17|7.92|-9.73
0.06|0.17|-0.01|-9.73
0.13|0.37|6.48|-9.73
0.13|0.37|-0.16|-9.73
0.13|0.38|0.44|-9.73
0.22|0.64|8.36|-9.73
0.22|0.64|-0.07|-9.72
0.25|0.73|2.59|-9.72
0.36|1.03|10.55|-9.72
0.38|1.10|2.34|-9.72
0.37|1.09|-0.54|-9.72
0.41|1.19|3.06|-9.71
0.45|1.32|4.40|-9.71
0.47|1.36|1.36|-9.71
0.49|1.43|2.15|-9.71
0.55|1.60|5.30|-9.70
0.58|1.69|2.72|-9.70
0.65|1.88|6.82|-9.69
0.74|2.15|8.59|-9.69
0.75|2.16|0.41|-9.69
0.75|2.16|-0.08|-9.68
0.82|2.39|7.91|-9.68
0.83|2.42|0.96|-9.67
0.81|2.35|-2.18|-9.67
0.82|2.37|0.60|-9.66
0.83|2.41|1.39|-9.66
0.79|2.30|-3.87|-9.65
0.75|2.18|-3.56|-9.65
0.79|2.28|3.36|-9.64
0.77|2.23|-1.79|-9.64
0.61|1.76|-16.04|-9.63
0.51|1.47|-8.70|-9.63
0.46|1.35|-4.15|-9.63
0.35|1.02|-10.35|-9.63
0.32|0.92|-3.33|-9.62
0.29|0.84|-2.65|-9.62
0.26|0.74|-3.12|-9.62
0.28|0.81|2.26|-9.62
0.32|0.94|4.08|-9.62
0.23|0.67|-8.78|-9.62
0.15|0.44|-7.38|-9.62
0.18|0.52|2.73|-9.61
0.15|0.45|-2.33|-9.61
0.12|0.36|-2.87|-9.61
0.19|0.55|6.15|-9.61
0.23|0.67|3.69|-9.61
0.24|0.71|1.28|-9.61
0.31|0.89|5.86|-9.61
0.25|0.73|-5.07|-9.61
0.27|0.77|1.35|-9.60
0.28|0.81|1.31|-9.60
0.27|0.78|-1.07|-9.60
0.26|0.76|-0.44|-9.60
0.29|0.85|2.76|-9.60
0.36|1.05|6.45|-9.59
0.39|1.12|2.32|-9.59
0.43|1.26|4.26|-9.59
0.47|1.36|3.38|-9.59
0.47|1.37|0.47|-9.58
0.44|1.27|-3.37|-9.58
0.43|1.24|-1.04|-9.58
0.34|0.99|-7.98|-9.58
0.29|0.85|-4.36|-9.58
0.31|0.89|1.06|-9.57
0.18|0.51|-12.09|-9.57
0.10|0.30|-6.91|-9.57
0.17|0.49|6.12|-9.57
0.09|0.27|-6.93|-9.57
-0.05|-0.13|-13.08|-9.57
-0.11|-0.31|-5.50|-9.57
-0.20|-0.58|-8.84|-9.57
-0.27|-0.78|-6.47|-9.57
-0.35|-1.02|-7.79|-9.58
-0.42|-1.21|-6.05|-9.58
-0.42|-1.21|0.01|-9.58
-0.41|-1.18|1.06|-9.58
-0.48|-1.40|-7.00|-9.59
-0.53|-1.53|-4.22|-9.59
-0.47|-1.35|5.68|-9.59
-0.49|-1.42|-2.35|-9.60
-0.50|-1.45|-0.98|-9.60
-0.42|-1.21|7.94|-9.60
-0.35|-1.02|5.87|-9.60
-0.29|-0.84|5.88|-9.60
-0.22|-0.64|6.41|-9.61
-0.16|-0.46|5.96|-9.61
-0.09|-0.26|6.40|-9.61
-0.06|-0.18|2.66|-9.61
-0.05|-0.13|1.34|-9.61
0.00|0.01|4.58|-9.61
0.13|0.38|11.96|-9.61
0.19|0.55|5.50|-9.61
0.14|0.41|-4.52|-9.61
0.25|0.72|9.85|-9.60
0.26|0.74|0.89|-9.60
0.14|0.41|-10.73|-9.60
0.05|0.16|-8.18|-9.60
0.02|0.07|-2.88|-9.60
-0.04|-0.12|-6.07|-9.60
-0.19|-0.54|-13.37|-9.60
-0.32|-0.94|-12.93|-9.60
-0.40|-1.17|-7.36|-9.61
-0.55|-1.59|-13.56|-9.61
-0.68|-1.98|-12.46|-9.61
-0.81|-2.34|-11.86|-9.62
-1.01|-2.92|-18.56|-9.62
-1.15|-3.34|-13.37|-9.63
-1.26|-3.65|-10.23|-9.64
-1.41|-4.08|-13.60|-9.65
-1.47|-4.26|-5.88|-9.66
-1.52|-4.41|-4.73|-9.67
-1.49|-4.32|2.74|-9.67
-1.42|-4.12|6.58|-9.68
-1.38|-4.00|3.78|-9.69
-1.30|-3.76|7.70|-9.70
-1.15|-3.35|13.39|-9.71
-1.03|-3.00|11.08|-9.71
-0.88|-2.56|14.31|-9.72
-0.66|-1.93|20.28|-9.72
-0.49|-1.43|16.04|-9.72
-0.28|-0.81|19.97|-9.73
-0.10|-0.28|17.11|-9.73
0.04|0.12|12.83|-9.73
0.14|0.41|9.14|-9.73
0.23|0.66|8.22|-9.72
0.30|0.88|6.43|-9.72
0.34|1.00|4.30|-9.72
0.44|1.29|9.24|-9.72
0.48|1.40|3.63|-9.72
0.46|1.33|-2.15|-9.71
0.45|1.30|-0.92|-9.71
0.39|1.14|-5.34|-9.71
0.18|0.51|-20.33|-9.71
0.00|0.01|-15.16|-9.71
-0.10|-0.29|-9.68|-9.71
-0.29|-0.84|-18.84|-9.71
-0.53|-1.54|-21.19|-9.71
-0.65|-1.88|-10.98|-9.72
-0.83|-2.40|-16.69|-9.72
-1.02|-2.96|-19.32|-9.73
-1.17|-3.39|-12.88|-9.73
-1.38|-4.00|-19.84|-9.74
-1.55|-4.49|-15.62|-9.75
-1.68|-4.86|-12.10|-9.76
-1.82|-5.28|-13.45|-9.77
-1.94|-5.63|-11.13|-9.78
-2.01|-5.83|-6.49|-9.80
-2.05|-5.96|-4.13|-9.81
-1.99|-5.79|5.50|-9.82
-1.98|-5.74|1.30|-9.83
-1.90|-5.52|7.35|-9.84
-1.76|-5.12|12.82|-9.85
-1.69|-4.89|7.20|-9.86
-1.46|-4.24|20.98|-9.87
-1.29|-3.73|16.57|-9.88
-1.02|-2.97|24.39|-9.89
-0.68|-1.96|32.38|-9.89
-0.51|-1.48|15.60|-9.89
-0.27|-0.78|22.63|-9.90
0.01|0.04|26.30|-9.90
0.24|0.71|21.51|-9.89
0.50|1.44|23.63|-9.89
0.70|2.03|18.86|-9.89
0.91|2.64|19.79|-9.88
1.13|3.27|20.24|-9.87
1.29|3.74|15.12|-9.87
1.36|3.94|6.50|-9.86
1.40|4.06|3.64|-9.85
1.35|3.92|-4.59|-9.84
1.26|3.64|-8.79|-9.83
1.10|3.18|-14.79|-9.83
0.89|2.59|-18.99|-9.82
0.74|2.15|-14.28|-9.82
0.54|1.56|-18.84|-9.81
0.27|0.78|-25.30|-9.81
0.11|0.32|-14.73|-9.81
-0.13|-0.37|-22.24|-9.81
-0.42|-1.22|-27.22|-9.82
-0.67|-1.93|-23.09|-9.82
-0.89|-2.59|-21.21|-9.83
-1.10|-3.20|-19.36|-9.83
-1.26|-3.67|-15.15|-9.84
-1.37|-3.97|-9.75|-9.85
-1.41|-4.10|-4.24|-9.86
